Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-02-22 10:00:00,1848.08625,0.0,0.0,8483.22963,8483.229625000029
2017-02-22 11:00:00,2062.635075,0.0,0.0,8785.02076,8785.020750000029
2017-02-22 12:00:00,2302.2448,0.0,0.0,8877.44058,8877.440575000028
2017-02-22 13:00:00,2270.2635,0.0,0.0,8497.75116,8497.751150000027
2017-02-22 14:00:00,2149.877375,0.0,0.0,8174.5801599999995,8174.580150000027
2017-02-22 15:00:00,2155.0549,0.0,0.0,7676.6343799999995,7676.634375000028
2017-02-22 16:00:00,1922.555375,0.0,0.0,7187.0471,7187.047100000029
2017-02-22 17:00:00,1947.0925,0.0,0.0,6863.7392199999995,6863.7392250000285
2017-02-22 18:00:00,1651.9316,0.0,0.0,6656.638219999999,6656.638225000029
2017-02-22 19:00:00,1665.467625,0.0,0.0,6442.693469999999,6442.693475000029
2017-02-22 20:00:00,1599.2475,0.0,0.0,6116.4802,6116.480200000029
2017-02-22 21:00:00,1739.9915,0.0,0.0,5942.986580000001,5942.98657500003
2017-02-22 22:00:00,1437.98685,0.0,0.0,5656.262659999999,5656.26265000003
2017-02-22 23:00:00,1339.25435,0.0,0.0,5788.706559999999,5788.70655000003
2017-02-23 00:00:00,1425.753875,0.0,0.0,6002.945129999999,6002.945125000029
2017-02-23 01:00:00,1453.267575,0.0,0.0,6065.471449999999,6065.471450000029
2017-02-23 02:00:00,1570.43075,0.0,0.0,6088.154369999999,6088.154375000029
2017-02-23 03:00:00,1553.492925,0.0,0.0,6127.08892,6127.088925000028
2017-02-23 04:00:00,1488.2802,0.0,0.0,6284.7306,6284.730600000029
2017-02-23 05:00:00,1475.9505,0.0,0.0,6752.027319999999,6752.02732500003
2017-02-23 06:00:00,1609.3653,0.0,0.0,7234.96977,7234.96977500003
2017-02-23 07:00:00,1711.1346,0.0,0.0,7849.94185,7849.94185000003
2017-02-23 08:00:00,1955.576925,0.0,0.0,8226.753249999998,8226.75325000003
2017-02-23 09:00:00,1958.89295,0.0,0.0,8146.69233,8146.69232500003
2017-02-23 10:00:00,2224.337375,0.0,0.0,8311.588380000001,8311.58837500003
2017-02-23 11:00:00,2087.946,0.0,0.0,8130.35675,8130.356750000032
2017-02-23 12:00:00,1875.516,0.0,0.0,8104.186250000001,8104.186250000032
2017-02-23 13:00:00,2123.7889999999998,0.0,0.0,8073.378430000001,8073.378425000032
2017-02-23 14:00:00,2043.10575,0.0,0.0,7777.96933,7777.969325000032
2017-02-23 15:00:00,2061.7755,0.0,0.0,7363.52096,7363.520950000032
2017-02-23 16:00:00,1844.708175,0.0,0.0,7183.99571,7183.995700000032
2017-02-23 17:00:00,1828.3799,0.0,0.0,7087.564530000001,7087.564525000032
2017-02-23 18:00:00,1628.657375,0.0,0.0,6969.749830000001,6969.749825000033
2017-02-23 19:00:00,1882.25025,0.0,0.0,6668.61935,6668.619350000032
2017-02-23 20:00:00,1748.277,0.0,0.0,6098.1061,6098.106100000032
2017-02-23 21:00:00,1710.5652,0.0,0.0,5785.97635,5785.976350000032
2017-02-23 22:00:00,1327.5269,0.0,0.0,5423.863500000001,5423.863500000032
2017-02-23 23:00:00,1311.737,0.0,0.0,5474.153200000001,5474.1532000000325
2017-02-24 00:00:00,1436.14725,0.0,0.0,5493.66245,5493.662450000033
2017-02-24 01:00:00,1348.45235,0.0,0.0,5383.9106,5383.910600000033
2017-02-24 02:00:00,1377.8166,0.0,0.0,5409.5555,5409.555500000033
2017-02-24 03:00:00,1331.24625,0.0,0.0,5911.4159,5911.415900000033
2017-02-24 04:00:00,1326.3954,0.0,0.0,6470.057529999999,6470.057525000033
2017-02-24 05:00:00,1374.09725,0.0,0.0,7105.838250000001,7105.838250000033
2017-02-24 06:00:00,1879.6770000000001,0.0,0.0,7540.2320500000005,7540.232050000033
2017-02-24 07:00:00,1889.887875,0.0,0.0,8050.6115500000005,8050.611550000033
2017-02-24 08:00:00,1962.176125,0.0,0.0,8479.62707,8479.627075000033
2017-02-24 09:00:00,1808.49105,0.0,0.0,8517.402750000001,8517.402750000034
2017-02-24 10:00:00,2390.0565,0.0,0.0,8844.687300000001,8844.687300000034
2017-02-24 11:00:00,2318.9034,0.0,0.0,8623.53745,8623.537450000033
2017-02-24 12:00:00,1999.9518,0.0,0.0,8382.4075,8382.407500000032
2017-02-24 13:00:00,2135.7756,0.0,0.0,8087.60978,8087.609775000033
2017-02-24 14:00:00,2168.90665,0.0,0.0,7508.43143,7508.431425000033
2017-02-24 15:00:00,2077.77345,0.0,0.0,7130.141780000001,7130.141775000033
2017-02-24 16:00:00,1705.154075,0.0,0.0,6502.8783300000005,6502.878325000033
2017-02-24 17:00:00,1556.59725,0.0,0.0,6621.98695,6621.986950000033
2017-02-24 18:00:00,1790.6170000000002,0.0,0.0,6803.36275,6803.362750000034
2017-02-24 19:00:00,1450.51,0.0,0.0,6651.61035,6651.610350000033
2017-02-24 20:00:00,1824.2627,0.0,0.0,6690.98655,6690.986550000032
2017-02-24 21:00:00,1737.97305,0.0,0.0,6294.293600000001,6294.293600000033
2017-02-24 22:00:00,1638.8646,0.0,0.0,6060.6279,6060.627900000032
2017-02-24 23:00:00,1489.8862,0.0,0.0,5918.265120000002,5918.265125000033
2017-02-25 00:00:00,1427.56975,0.0,0.0,5959.462670000001,5959.4626750000325
2017-02-25 01:00:00,1504.30735,0.0,0.0,5739.020919999998,5739.020925000032
2017-02-25 02:00:00,1496.501825,0.0,0.0,5631.725519999999,5631.725525000032
2017-02-25 03:00:00,1531.08375,0.0,0.0,5737.9971,5737.997100000031
2017-02-25 04:00:00,1207.128,0.0,0.0,5954.24135,5954.241350000032
2017-02-25 05:00:00,1397.01195,0.0,0.0,6729.446599999999,6729.446600000032
2017-02-25 06:00:00,1602.7734,0.0,0.0,7150.829969999999,7150.8299750000315
2017-02-25 07:00:00,1747.328,0.0,0.0,7960.735769999999,7960.735775000032
2017-02-25 08:00:00,1982.33325,0.0,0.0,8067.315769999999,8067.315775000032
2017-02-25 09:00:00,1818.395325,0.0,0.0,8142.41452,8142.414525000033
2017-02-25 10:00:00,2412.6792,0.0,0.0,8372.53425,8372.534250000033
2017-02-25 11:00:00,1853.908,0.0,0.0,8271.0168,8271.016800000034
2017-02-25 12:00:00,2057.4320000000002,0.0,0.0,8285.3759,8285.375900000034
2017-02-25 13:00:00,2048.51505,0.0,0.0,8098.11995,8098.119950000033
2017-02-25 14:00:00,2311.16175,0.0,0.0,7813.834220000001,7813.834225000034
2017-02-25 15:00:00,1868.2671,0.0,0.0,7320.2720899999995,7320.272100000034
2017-02-25 16:00:00,1870.17605,0.0,0.0,7199.62499,7199.625000000035
2017-02-25 17:00:00,1764.229325,0.0,0.0,7004.41934,7004.419350000036
2017-02-25 18:00:00,1817.599625,0.0,0.0,6659.74802,6659.748025000036
2017-02-25 19:00:00,1747.62,0.0,0.0,6279.44722,6279.447225000036
2017-02-25 20:00:00,1674.9704,0.0,0.0,6000.441220000001,6000.441225000037
2017-02-25 21:00:00,1419.558,0.0,0.0,5557.5648200000005,5557.564825000037
2017-02-25 22:00:00,1437.298825,0.0,0.0,5498.1446399999995,5498.144650000037
2017-02-25 23:00:00,1468.614,0.0,0.0,5289.173019999999,5289.173025000036
2017-02-26 00:00:00,1232.094,0.0,0.0,5303.73652,5303.736525000037
2017-02-26 01:00:00,1360.137825,0.0,0.0,5609.16487,5609.164875000037
2017-02-26 02:00:00,1228.3272,0.0,0.0,5828.849249999999,5828.8492500000375
2017-02-26 03:00:00,1483.1775,0.0,0.0,6211.814549999999,6211.814550000038
2017-02-26 04:00:00,1537.52235,0.0,0.0,6322.6833,6322.683300000039
2017-02-26 05:00:00,1579.8222,0.0,0.0,6234.437250000001,6234.437250000038
2017-02-26 06:00:00,1611.2925,0.0,0.0,6256.450400000001,6256.450400000038
2017-02-26 07:00:00,1594.04625,0.0,0.0,6425.372400000001,6425.372400000038
2017-02-26 08:00:00,1449.2763,0.0,0.0,6753.188029999999,6753.1880250000395
2017-02-26 09:00:00,1601.83535,0.0,0.0,7034.3621299999995,7034.362125000039
2017-02-26 10:00:00,1780.2145,0.0,0.0,7245.29928,7245.299275000039
2017-02-26 11:00:00,1921.861875,0.0,0.0,7069.36928,7069.369275000039
2017-02-26 12:00:00,1730.4504,0.0,0.0,6568.494379999999,6568.494375000039
2017-02-26 13:00:00,1812.7725,0.0,0.0,6577.046329999999,6577.046325000039
2017-02-26 14:00:00,1604.2845,0.0,0.0,6262.361579999999,6262.361575000039
2017-02-26 15:00:00,1420.986975,0.0,0.0,6325.360579999999,6325.36057500004
2017-02-26 16:00:00,1739.00235,0.0,0.0,6463.485699999999,6463.48570000004
2017-02-26 17:00:00,1498.08775,0.0,0.0,6343.97375,6343.97375000004
2017-02-26 18:00:00,1667.2835,0.0,0.0,6500.8744799999995,6500.874475000041
2017-02-26 19:00:00,1559.1121,0.0,0.0,6313.793729999999,6313.793725000041
2017-02-26 20:00:00,1619.4904,0.0,0.0,6136.259549999999,6136.259550000042
2017-02-26 21:00:00,1654.988475,0.0,0.0,5791.51705,5791.517050000042
2017-02-26 22:00:00,1480.20275,0.0,0.0,5498.86917,5498.869175000042
2017-02-26 23:00:00,1381.577925,0.0,0.0,5332.387199999999,5332.387200000041
2017-02-27 00:00:00,1274.7479,0.0,0.0,5394.2802599999995,5394.280250000042
2017-02-27 01:00:00,1362.3406,0.0,0.0,5514.507609999999,5514.507600000041
2017-02-27 02:00:00,1313.720775,0.0,0.0,5494.746509999999,5494.746500000041
2017-02-27 03:00:00,1443.470975,0.0,0.0,5712.735449999999,5712.735450000041
2017-02-27 04:00:00,1394.97525,0.0,0.0,5734.549669999999,5734.549675000041
2017-02-27 05:00:00,1342.5795,0.0,0.0,5978.04847,5978.048475000041
2017-02-27 06:00:00,1531.709725,0.0,0.0,6215.174370000001,6215.174375000041
2017-02-27 07:00:00,1465.2852,0.0,0.0,6048.1595,6048.159500000042
2017-02-27 08:00:00,1638.47405,0.0,0.0,6137.668449999999,6137.668450000041
2017-02-27 09:00:00,1579.7054,0.0,0.0,5891.174819999999,5891.174825000041
2017-02-27 10:00:00,1364.69485,0.0,0.0,5560.499419999999,5560.499425000041
2017-02-27 11:00:00,1554.79415,0.0,0.0,5589.630069999999,5589.630075000041
2017-02-27 12:00:00,1391.980425,0.0,0.0,5452.944869999999,5452.944875000041
2017-02-27 13:00:00,1249.03,0.0,0.0,5502.2363000000005,5502.236300000041
2017-02-27 14:00:00,1393.8255,0.0,0.0,5518.4769799999995,5518.476975000041
2017-02-27 15:00:00,1418.10895,0.0,0.0,5768.22458,5768.224575000042
2017-02-27 16:00:00,1441.27185,0.0,0.0,5720.28913,5720.289125000042
2017-02-27 17:00:00,1265.270675,0.0,0.0,5717.004129999999,5717.004125000042
2017-02-27 18:00:00,1643.5731,0.0,0.0,5822.81945,5822.819450000043
2017-02-27 19:00:00,1370.1735,0.0,0.0,5708.143750000001,5708.143750000043
2017-02-27 20:00:00,1437.98685,0.0,0.0,5738.52453,5738.524525000043
2017-02-27 21:00:00,1371.086,0.0,0.0,5789.2485799999995,5789.248575000042
2017-02-27 22:00:00,1528.8974,0.0,0.0,5696.02758,5696.027575000042
2017-02-27 23:00:00,1400.554275,0.0,0.0,5404.39258,5404.392575000042
2017-02-28 00:00:00,1488.7109,0.0,0.0,5142.6821,5142.682100000043
2017-02-28 01:00:00,1277.865,0.0,0.0,5082.54835,5082.548350000043
2017-02-28 02:00:00,1237.2624,0.0,0.0,5073.42335,5073.423350000043
2017-02-28 03:00:00,1138.8438,0.0,0.0,5281.17953,5281.179525000042
2017-02-28 04:00:00,1428.57715,0.0,0.0,5487.28225,5487.282250000042
2017-02-28 05:00:00,1268.74,0.0,0.0,5510.649549999999,5510.649550000042
2017-02-28 06:00:00,1445.018575,0.0,0.0,5652.809749999999,5652.809750000042
2017-02-28 07:00:00,1344.946525,0.0,0.0,5614.063169999999,5614.063175000042
2017-02-28 08:00:00,1451.94445,0.0,0.0,5691.8994299999995,5691.899425000041
2017-02-28 09:00:00,1410.9002,0.0,0.0,5847.96248,5847.962475000041
2017-02-28 10:00:00,1406.2720000000002,0.0,0.0,5806.35066,5806.350650000041
2017-02-28 11:00:00,1422.782775,0.0,0.0,5941.955459999999,5941.955450000041
2017-02-28 12:00:00,1608.0075,0.0,0.0,6144.780479999999,6144.780475000041
2017-02-28 13:00:00,1369.288375,0.0,0.0,5897.21558,5897.215575000042
2017-02-28 14:00:00,1541.8768,0.0,0.0,6072.2641,6072.264100000042
2017-02-28 15:00:00,1625.6078,0.0,0.0,5853.585300000001,5853.585300000042
2017-02-28 16:00:00,1360.4426,0.0,0.0,5774.876700000001,5774.876700000042
2017-02-28 17:00:00,1544.3369,0.0,0.0,5924.877100000001,5924.8771000000415
2017-02-28 18:00:00,1323.1979999999999,0.0,0.0,5871.73858,5871.738575000041
2017-02-28 19:00:00,1546.8992,0.0,0.0,5889.11258,5889.112575000041
2017-02-28 20:00:00,1510.443,0.0,0.0,5682.61565,5682.615650000041
2017-02-28 21:00:00,1491.198375,0.0,0.0,5444.048000000001,5444.048000000041
2017-02-28 22:00:00,1340.5720000000001,0.0,0.0,5430.105000000001,5430.1050000000405
2017-02-28 23:00:00,1340.402275,0.0,0.0,5534.522380000001,5534.5223750000405
2017-03-01 00:00:00,1271.87535,0.0,0.0,5699.3125900000005,5699.31257500004
2017-03-01 01:00:00,1477.255375,0.0,0.0,5694.07484,5694.07482500004
2017-03-01 02:00:00,1444.989375,0.0,0.0,5744.205759999999,5744.20575000004
2017-03-01 03:00:00,1505.192475,0.0,0.0,6103.40773,6103.40772500004
2017-03-01 04:00:00,1266.6376,0.0,0.0,6560.23625,6560.23625000004
2017-03-01 05:00:00,1527.3863,0.0,0.0,7352.8228,7352.822800000039
2017-03-01 06:00:00,1804.19135,0.0,0.0,7996.7777,7996.77770000004
2017-03-01 07:00:00,1962.021,0.0,0.0,8455.805349999999,8455.80535000004
2017-03-01 08:00:00,2059.22415,0.0,0.0,8602.06085,8602.06085000004
2017-03-01 09:00:00,2171.3412,0.0,0.0,8673.73408,8673.73407500004
2017-03-01 10:00:00,2263.219,0.0,0.0,8735.94833,8735.948325000041
2017-03-01 11:00:00,2108.2765,0.0,0.0,8630.27353,8630.27352500004
2017-03-01 12:00:00,2130.897375,0.0,0.0,8814.98178,8814.98177500004
2017-03-01 13:00:00,2233.55545,0.0,0.0,8533.37515,8533.37515000004
2017-03-01 14:00:00,2157.5442,0.0,0.0,8127.01882,8127.01882500004
2017-03-01 15:00:00,2292.98475,0.0,0.0,7829.8413,7829.84130000004
2017-03-01 16:00:00,1849.29075,0.0,0.0,7270.53355,7270.533550000039
2017-03-01 17:00:00,1827.199125,0.0,0.0,7097.77905,7097.77905000004
2017-03-01 18:00:00,1860.366675,0.0,0.0,6724.25631,6724.25630000004
2017-03-01 19:00:00,1733.6770000000001,0.0,0.0,6230.19413,6230.19412500004
2017-03-01 20:00:00,1676.53625,0.0,0.0,6017.9831300000005,6017.983125000041
2017-03-01 21:00:00,1453.676375,0.0,0.0,5736.038880000002,5736.038875000041
2017-03-01 22:00:00,1366.3045,0.0,0.0,5930.786450000001,5930.786450000041
2017-03-01 23:00:00,1521.4660000000001,0.0,0.0,6009.947650000001,6009.947650000041
2017-03-02 00:00:00,1394.592,0.0,0.0,5888.4939,5888.49390000004
2017-03-02 01:00:00,1648.42395,0.0,0.0,5766.97445,5766.974450000041
2017-03-02 02:00:00,1445.4657,0.0,0.0,5826.83262,5826.83262500004
2017-03-02 03:00:00,1400.01225,0.0,0.0,6202.963299999999,6202.96330000004
2017-03-02 04:00:00,1273.07255,0.0,0.0,6605.357550000001,6605.357550000041
2017-03-02 05:00:00,1708.282125,0.0,0.0,7530.223749999999,7530.223750000039
2017-03-02 06:00:00,1821.596375,0.0,0.0,7908.35463,7908.35462500004
2017-03-02 07:00:00,1802.4065,0.0,0.0,8250.1315,8250.131500000041
2017-03-02 08:00:00,2197.93875,0.0,0.0,8705.75735,8705.75735000004
2017-03-02 09:00:00,2086.413,0.0,0.0,8569.090400000001,8569.090400000041
2017-03-02 10:00:00,2163.37325,0.0,0.0,8512.676,8512.67600000004
2017-03-02 11:00:00,2258.03235,0.0,0.0,8528.2323,8528.232300000038
2017-03-02 12:00:00,2061.2718,0.0,0.0,8268.17345,8268.173450000038
2017-03-02 13:00:00,2029.9986,0.0,0.0,8137.6056499999995,8137.605650000038
2017-03-02 14:00:00,2178.92955,0.0,0.0,7883.664199999999,7883.664200000037
2017-03-02 15:00:00,1997.9735,0.0,0.0,7386.53967,7386.539675000036
2017-03-02 16:00:00,1930.704,0.0,0.0,6945.824070000001,6945.824075000037
2017-03-02 17:00:00,1776.05715,0.0,0.0,6399.601570000001,6399.601575000036
2017-03-02 18:00:00,1681.805025,0.0,0.0,6278.36682,6278.366825000036
2017-03-02 19:00:00,1557.2579,0.0,0.0,5996.23825,5996.238250000037
2017-03-02 20:00:00,1384.4815,0.0,0.0,5673.19865,5673.198650000037
2017-03-02 21:00:00,1654.8224,0.0,0.0,5553.442150000001,5553.442150000037
2017-03-02 22:00:00,1399.67645,0.0,0.0,5249.29313,5249.293125000037
2017-03-02 23:00:00,1234.2183,0.0,0.0,5039.684580000001,5039.6845750000375
2017-03-03 00:00:00,1264.725,0.0,0.0,5153.192280000001,5153.1922750000385
2017-03-03 01:00:00,1350.673375,0.0,0.0,5185.593330000001,5185.593325000038
2017-03-03 02:00:00,1190.0679,0.0,0.0,5166.63705,5166.637050000038
2017-03-03 03:00:00,1347.726,0.0,0.0,5479.04967,5479.0496750000375
2017-03-03 04:00:00,1297.12605,0.0,0.0,5950.918020000001,5950.918025000037
2017-03-03 05:00:00,1331.7171,0.0,0.0,6796.597470000001,6796.597475000038
2017-03-03 06:00:00,1502.480525,0.0,0.0,7298.939670000001,7298.939675000038
2017-03-03 07:00:00,1819.59435,0.0,0.0,7662.42675,7662.426750000039
2017-03-03 08:00:00,2142.8055,0.0,0.0,8098.714900000001,8098.714900000039
2017-03-03 09:00:00,1834.0593,0.0,0.0,7952.0652,7952.06520000004
2017-03-03 10:00:00,1865.9676,0.0,0.0,8086.199049999999,8086.199050000039
2017-03-03 11:00:00,2255.8825,0.0,0.0,8169.45373,8169.453725000039
2017-03-03 12:00:00,1996.1558,0.0,0.0,7686.02948,7686.029475000039
2017-03-03 13:00:00,1968.19315,0.0,0.0,7728.24356,7728.243550000039
2017-03-03 14:00:00,1949.222275,0.0,0.0,7413.493109999999,7413.493100000038
2017-03-03 15:00:00,1772.45825,0.0,0.0,7007.72261,7007.722600000038
2017-03-03 16:00:00,2038.369875,0.0,0.0,6874.45016,6874.450150000038
2017-03-03 17:00:00,1653.4427,0.0,0.0,6316.66628,6316.666275000038
2017-03-03 18:00:00,1543.451775,0.0,0.0,6073.45218,6073.452175000038
2017-03-03 19:00:00,1639.1858,0.0,0.0,5907.260380000001,5907.260375000038
2017-03-03 20:00:00,1480.586,0.0,0.0,5625.744999999999,5625.745000000038
2017-03-03 21:00:00,1410.2286,0.0,0.0,5312.282999999999,5312.283000000038
2017-03-03 22:00:00,1377.259975,0.0,0.0,5261.314400000001,5261.314400000038
2017-03-03 23:00:00,1357.670425,0.0,0.0,5241.92742,5241.927425000038
2017-03-04 00:00:00,1167.124,0.0,0.0,5344.4833,5344.483300000038
2017-03-04 01:00:00,1359.26,0.0,0.0,5453.0051,5453.0051000000385
2017-03-04 02:00:00,1357.8729999999998,0.0,0.0,5629.6067,5629.6067000000385
2017-03-04 03:00:00,1460.2263,0.0,0.0,5849.4462,5849.446200000039
2017-03-04 04:00:00,1275.6458,0.0,0.0,5902.50442,5902.504425000039
2017-03-04 05:00:00,1535.8616,0.0,0.0,6260.1770400000005,6260.177050000038
2017-03-04 06:00:00,1577.7125,0.0,0.0,6880.35584,6880.355850000039
2017-03-04 07:00:00,1513.284525,0.0,0.0,7232.434839999999,7232.434850000039
2017-03-04 08:00:00,1633.318425,0.0,0.0,7348.6253,7348.62530000004
2017-03-04 09:00:00,2156.0404,0.0,0.0,7524.02788,7524.02787500004
2017-03-04 10:00:00,1929.7915,0.0,0.0,7121.89278,7121.89277500004
2017-03-04 11:00:00,1629.474975,0.0,0.0,7030.88003,7030.8800250000395
2017-03-04 12:00:00,1808.721,0.0,0.0,7150.455849999999,7150.4558500000385
2017-03-04 13:00:00,1753.9053,0.0,0.0,6897.603929999999,6897.603925000039
2017-03-04 14:00:00,1838.77875,0.0,0.0,6732.514429999999,6732.514425000039
2017-03-04 15:00:00,1749.0508,0.0,0.0,6418.884529999999,6418.8845250000395
2017-03-04 16:00:00,1555.869075,0.0,0.0,6150.036480000001,6150.036475000039
2017-03-04 17:00:00,1588.8158,0.0,0.0,5872.70765,5872.7076500000385
2017-03-04 18:00:00,1525.14885,0.0,0.0,5577.30585,5577.305850000038
2017-03-04 19:00:00,1480.20275,0.0,0.0,5546.82288,5546.822875000037
2017-03-04 20:00:00,1278.54025,0.0,0.0,5484.842229999999,5484.842225000038
2017-03-04 21:00:00,1293.414,0.0,0.0,5563.965100000001,5563.965100000038
2017-03-04 22:00:00,1494.665875,0.0,0.0,5322.919100000001,5322.919100000037
2017-03-04 23:00:00,1418.2221,0.0,0.0,4978.952219999999,4978.952225000037
2017-03-05 00:00:00,1357.663125,0.0,0.0,4652.53272,4652.532725000037
2017-03-05 01:00:00,1052.368,0.0,0.0,4413.010600000001,4413.010600000038
2017-03-05 02:00:00,1150.6989999999998,0.0,0.0,4576.997800000001,4576.997800000037
2017-03-05 03:00:00,1091.8026,0.0,0.0,4612.983149999998,4612.983150000037
2017-03-05 04:00:00,1118.141,0.0,0.0,4879.976999999999,4879.977000000037
2017-03-05 05:00:00,1216.3552,0.0,0.0,5253.88848,5253.888475000038
2017-03-05 06:00:00,1186.68435,0.0,0.0,5505.14718,5505.147175000038
2017-03-05 07:00:00,1358.79645,0.0,0.0,5638.3028300000005,5638.302825000039
2017-03-05 08:00:00,1492.052475,0.0,0.0,5571.047930000001,5571.047925000039
2017-03-05 09:00:00,1467.6139,0.0,0.0,5478.7741000000005,5478.774100000039
2017-03-05 10:00:00,1319.84,0.0,0.0,5468.349700000001,5468.349700000039
2017-03-05 11:00:00,1291.54155,0.0,0.0,5397.3937000000005,5397.393700000039
2017-03-05 12:00:00,1399.77865,0.0,0.0,5475.9709,5475.970900000039
2017-03-05 13:00:00,1457.1895,0.0,0.0,5404.64625,5404.646250000039
2017-03-05 14:00:00,1248.884,0.0,0.0,5373.975299999999,5373.975300000039
2017-03-05 15:00:00,1370.11875,0.0,0.0,5498.221299999999,5498.221300000039
2017-03-05 16:00:00,1328.454,0.0,0.0,5502.867749999999,5502.8677500000385
2017-03-05 17:00:00,1426.51855,0.0,0.0,5548.171550000001,5548.171550000039
2017-03-05 18:00:00,1373.13,0.0,0.0,5465.356700000001,5465.356700000039
2017-03-05 19:00:00,1374.7652,0.0,0.0,5397.07798,5397.077975000039
2017-03-05 20:00:00,1373.7578,0.0,0.0,5345.715179999999,5345.715175000039
2017-03-05 21:00:00,1343.7037,0.0,0.0,5356.52466,5356.524650000039
2017-03-05 22:00:00,1304.851275,0.0,0.0,5456.514580000001,5456.514575000039
2017-03-05 23:00:00,1323.4024,0.0,0.0,5243.646579999999,5243.64657500004
2017-03-06 00:00:00,1384.567275,0.0,0.0,5112.05678,5112.05677500004
2017-03-06 01:00:00,1443.693625,0.0,0.0,4874.794000000001,4874.79400000004
2017-03-06 02:00:00,1091.983275,0.0,0.0,4787.268830000001,4787.26882500004
2017-03-06 03:00:00,1191.8126,0.0,0.0,4943.4432,4943.44320000004
2017-03-06 04:00:00,1147.3045,0.0,0.0,5034.25885,5034.258850000039
2017-03-06 05:00:00,1356.16845,0.0,0.0,5265.833099999999,5265.833100000039
2017-03-06 06:00:00,1248.15765,0.0,0.0,5112.2246700000005,5112.224675000039
2017-03-06 07:00:00,1282.62825,0.0,0.0,5219.9507699999995,5219.950775000038
2017-03-06 08:00:00,1378.87875,0.0,0.0,5296.81247,5296.812475000039
2017-03-06 09:00:00,1202.560025,0.0,0.0,5085.503020000001,5085.503025000039
2017-03-06 10:00:00,1355.88375,0.0,0.0,5156.307550000001,5156.30755000004
2017-03-06 11:00:00,1359.48995,0.0,0.0,5028.5100999999995,5028.5101000000395
2017-03-06 12:00:00,1167.5693,0.0,0.0,5069.19665,5069.19665000004
2017-03-06 13:00:00,1273.36455,0.0,0.0,5203.881650000001,5203.881650000039
2017-03-06 14:00:00,1228.0863,0.0,0.0,5274.052899999999,5274.05290000004
2017-03-06 15:00:00,1400.1765,0.0,0.0,5301.000849999999,5301.0008500000395
2017-03-06 16:00:00,1302.2543,0.0,0.0,5409.1029,5409.10290000004
2017-03-06 17:00:00,1343.5358,0.0,0.0,5503.608699999999,5503.608700000039
2017-03-06 18:00:00,1255.03425,0.0,0.0,5559.439100000001,5559.439100000039
2017-03-06 19:00:00,1508.27855,0.0,0.0,5655.078229999999,5655.078225000039
2017-03-06 20:00:00,1396.7601,0.0,0.0,5440.0768,5440.076800000039
2017-03-06 21:00:00,1399.3662,0.0,0.0,5335.329100000001,5335.329100000038
2017-03-06 22:00:00,1350.673375,0.0,0.0,5121.962880000001,5121.9628750000375
2017-03-06 23:00:00,1293.277125,0.0,0.0,4893.308620000001,4893.308625000037
