Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),LOAD: Site Load Original Load (kW),Net Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
6/6/2017 2:00,5561.59808,0,0,0,0,0,0,0.570888737,5561.59808,1165.2333,4660.9332,4660.9332,0,0,5112.06773,5112.067725,0,4660.9332,4660.9332,0
6/6/2017 3:00,5561.59808,637.1937363,0,0,0,0,-637.1937363,0.570888737,5561.59808,1307.0358,5228.1432,5865.336936,0,0,5561.59808,5561.598075,0,5228.1432,5228.1432,-637.1937363
6/6/2017 4:00,6141.44438,546.9244286,0,0,0,0,-546.9244286,0.63040899,6141.44438,1217.14725,4868.589,5415.513429,0,0,6141.44438,6141.444375,0,4868.589,4868.589,-546.9244286
6/6/2017 5:00,6639.14561,687.0643626,0,0,0,0,-687.0643626,0.681497188,6639.14561,1422.651375,5690.6055,6377.669863,0,0,6639.14561,6639.1456,0,5690.6055,5690.6055,-687.0643626
6/6/2017 6:00,7264.37418,166.8731868,0,0,0,0,-166.8731868,0.745675855,7264.37418,1614.76365,6459.0546,6625.927787,0,0,7264.37418,7264.374175,0,6459.0546,6459.0546,-166.8731868
6/6/2017 7:00,7416.22878,248.2882418,0,0,0,0,-248.2882418,0.761263476,7416.22878,1886.8821,7547.5284,7795.816642,0,0,7416.22878,7416.228775,0,7547.5284,7547.5284,-248.2882418
6/6/2017 8:00,7642.17108,381.047956,0,0,0,0,-381.047956,0.784456075,7642.17108,1714.848475,6859.3939,7240.441856,0,0,7642.17108,7642.171075,0,6859.3939,6859.3939,-381.047956
6/6/2017 9:00,7988.92472,131.404011,0,0,0,0,-131.404011,0.820049756,7988.92472,2047.87995,8191.5198,8322.923811,0,0,7988.92472,7988.924725,0,8191.5198,8191.5198,-131.404011
6/6/2017 10:00,8108.50237,277.6306264,0,2.84E-14,0,0,-277.6306264,0.832324201,8108.50237,1766.61825,7066.473,7344.103626,0,0,8108.50237,8108.502375,0,7066.473,7066.473,-277.6306264
6/6/2017 11:00,8361.14624,77.26769231,0,0,0,0,-77.26769231,0.858257672,8361.14624,2112.8244,8451.2976,8528.565292,0,0,8361.14624,8361.14625,0,8451.2976,8451.2976,-77.26769231
6/6/2017 12:00,8431.45984,0,0,242.99874,0,0,242.99874,0.865475245,8431.45984,2061.602125,8246.4085,8003.40976,0,0,8431.45984,8431.45985,0,8246.4085,8246.4085,242.99874
6/6/2017 13:00,8188.4611,0,0,665.4315,0,0,665.4315,0.840531831,8188.4611,2167.4576,8669.8304,8004.3989,0,0,8188.4611,8188.4611,0,8669.8304,8669.8304,665.4315
6/6/2017 14:00,7523.0296,0,0,316.15387,0,0,316.15387,0.772226401,7523.0296,2019.262125,8077.0485,7760.89463,0,0,7523.0296,7523.0296,0,8077.0485,8077.0485,316.15387
6/6/2017 15:00,7206.87573,0,0,861.254,0,0,861.254,0.739773735,7206.87573,2183.138,8732.552,7871.298,0,0,7206.87573,7206.875725,0,8732.552,8732.552,861.254
6/6/2017 16:00,6345.62173,0,0,271.4286,0,0,271.4286,0.651367453,6345.62173,1818.603375,7274.4135,7002.9849,0,0,6345.62173,6345.621725,0,7274.4135,7274.4135,271.4286
6/6/2017 17:00,6074.19313,0,0,0,0,0,0,0.623505762,6074.19313,1502.0261,6008.1044,6008.1044,0,0,5952.77223,5952.772225,0,6008.1044,6008.1044,0
6/6/2017 18:00,6074.19313,0,0,188.95685,0,0,188.95685,0.623505762,6074.19313,1703.10825,6812.433,6623.47615,0,0,6074.19313,6074.193125,0,6812.433,6812.433,188.95685
6/6/2017 19:00,5885.23628,0,0,0,0,0,0,0.604109657,5885.23628,1321.884,5287.536,5287.536,0,0,5646.70148,5646.701475,0,5287.536,5287.536,0
6/6/2017 20:00,5885.23628,0,0,36.76463,0,0,36.76463,0.604109657,5885.23628,1425.753875,5703.0155,5666.25087,0,0,5885.23628,5885.236275,0,5703.0155,5703.0155,36.76463
6/6/2017 21:00,5848.47165,0,0,323.171,0,0,323.171,0.600335829,5848.47165,1623.447,6493.788,6170.617,0,0,5848.47165,5848.47165,0,6493.788,6493.788,323.171
6/6/2017 22:00,5525.30065,0,0,0,0,0,0,0.567162867,5525.30065,1275.6166,5102.4664,5102.4664,0,0,5525.30065,5525.30065,0,5102.4664,5102.4664,0
6/6/2017 23:00,5525.30065,36.35359341,0,0,0,0,-36.35359341,0.567162867,5525.30065,1560.4188,6241.6752,6278.028793,0,0,5512.10407,5512.104075,0,6241.6752,6241.6752,-36.35359341
6/7/2017 0:00,5558.38242,0,0,0,0,0,0,0.570558655,5558.38242,1388.98925,5555.957,5555.957,0,0,5272.14759,5272.1476,0,5555.957,5555.957,0
6/7/2017 1:00,5558.38242,0,0,0,0,0,0,0.570558655,5558.38242,1300.276,5201.104,5201.104,0,0,5224.00774,5224.00775,0,5201.104,5201.104,0
6/7/2017 2:00,5558.38242,0,0,0,0,0,0,0.570558655,5558.38242,1262.420025,5049.6801,5049.6801,0,0,5318.61574,5318.61575,0,5049.6801,5049.6801,0
6/7/2017 3:00,5558.38242,670.9442088,0,0,0,0,-670.9442088,0.570558655,5558.38242,1320.462325,5281.8493,5952.793509,0,0,5558.38242,5558.382425,0,5281.8493,5281.8493,-670.9442088
6/7/2017 4:00,6168.94165,677.5523077,0,0,0,0,-677.5523077,0.633231539,6168.94165,1340.8494,5363.3976,6040.949908,0,0,6168.94165,6168.94165,0,5363.3976,5363.3976,-677.5523077
6/7/2017 5:00,6785.51425,620.2593407,0,0,0,0,-620.2593407,0.696521684,6785.51425,1394.884,5579.536,6199.795341,0,0,6785.51425,6785.51425,0,5579.536,5579.536,-620.2593407
6/7/2017 6:00,7349.95025,544.5398901,0,0,0,0,-544.5398901,0.754460095,7349.95025,1502.1867,6008.7468,6553.28669,0,0,7349.95025,7349.95025,0,6008.7468,6008.7468,-544.5398901
6/7/2017 7:00,7845.48155,397.7758022,0,0,0,0,-397.7758022,0.805325554,7845.48155,1931.02155,7724.0862,8121.862002,0,0,7845.48155,7845.48155,0,7724.0862,7724.0862,-397.7758022
6/7/2017 8:00,8207.45753,184.7260989,0,0,0,0,-184.7260989,0.842481783,8207.45753,1957.422,7829.688,8014.414099,0,0,8207.45753,8207.457525,0,7829.688,7829.688,-184.7260989
6/7/2017 9:00,8375.55828,84.78027473,0,0,0,0,-84.78027473,0.859737044,8375.55828,1959.32,7837.28,7922.060275,0,0,8375.55828,8375.558275,0,7837.28,7837.28,-84.78027473
6/7/2017 10:00,8452.70833,135.2365055,0,0,0,0,-135.2365055,0.867656367,8452.70833,1997.718,7990.872,8126.108505,0,0,8452.70833,8452.708325,0,7990.872,7990.872,-135.2365055
6/7/2017 11:00,8575.77355,0,0,370.74328,0,0,370.74328,0.880288806,8575.77355,2292.997525,9171.9901,8801.24682,0,0,8575.77355,8575.77355,0,9171.9901,9171.9901,370.74328
6/7/2017 12:00,8205.03027,0,0,301.82763,0,0,301.82763,0.842232629,8205.03027,2125.52275,8502.091,8200.26337,0,0,8205.03027,8205.030275,0,8502.091,8502.091,301.82763
6/7/2017 13:00,7903.20264,0,0,424.84905,0,0,424.84905,0.811250528,7903.20264,2036.47005,8145.8802,7721.03115,0,0,7903.20264,7903.20265,0,8145.8802,8145.8802,424.84905
6/7/2017 14:00,7478.35359,0,0,499.03347,0,0,499.03347,0.767640483,7478.35359,2120.783225,8483.1329,7984.09943,0,0,7478.35359,7478.3536,0,8483.1329,8483.1329,499.03347
6/7/2017 15:00,6979.32012,0,0,307.67127,0,0,307.67127,0.716415533,6979.32012,1922.25425,7689.017,7381.34573,0,0,6979.32012,6979.320125,0,7689.017,7689.017,307.67127
6/7/2017 16:00,6671.64885,0,0,266.08682,0,0,266.08682,0.684833592,6671.64885,1823.695125,7294.7805,7028.69368,0,0,6671.64885,6671.64885,0,7294.7805,7294.7805,266.08682
6/7/2017 17:00,6405.56203,0,0,76.38355,0,0,76.38355,0.657520225,6405.56203,1611.621,6446.484,6370.10045,0,0,6405.56203,6405.562025,0,6446.484,6446.484,76.38355
6/7/2017 18:00,6329.17848,0,0,0,0,0,0,0.649679581,6329.17848,1621.74975,6486.999,6486.999,0,0,6291.55611,6291.5561,0,6486.999,6486.999,0
6/7/2017 19:00,6329.17848,0,0,222.37626,0,0,222.37626,0.649679581,6329.17848,1614.582975,6458.3319,6235.95564,0,0,6329.17848,6329.178475,0,6458.3319,6458.3319,222.37626
6/7/2017 20:00,6106.80222,0,0,143.38842,0,0,143.38842,0.62685303,6106.80222,1557.6083,6230.4332,6087.04478,0,0,6106.80222,6106.802225,0,6230.4332,6230.4332,143.38842
6/7/2017 21:00,5963.4138,0,0,105.40288,0,0,105.40288,0.612134449,5963.4138,1497.615075,5990.4603,5885.05742,0,0,5963.4138,5963.4138,0,5990.4603,5990.4603,105.40288
6/7/2017 22:00,5858.01092,0,0,0,0,0,0,0.60131502,5858.01092,1659.372125,6637.4885,6637.4885,0,0,5652.92472,5652.924725,0,6637.4885,6637.4885,0
6/7/2017 23:00,5858.01092,0,0,0,0,0,0,0.60131502,5858.01092,1392.206725,5568.8269,5568.8269,0,0,5381.07272,5381.072725,0,5568.8269,5568.8269,0
6/8/2017 0:00,5858.01092,0,0,0,0,0,0,0.60131502,5858.01092,1414.219875,5656.8795,5656.8795,0,0,5279.506,5279.506,0,5656.8795,5656.8795,0
6/8/2017 1:00,5858.01092,0,0,0,0,0,0,0.60131502,5858.01092,1187.126,4748.504,4748.504,0,0,5398.08537,5398.085375,0,4748.504,4748.504,0
6/8/2017 2:00,5858.01092,94.03764835,0,0,0,0,-94.03764835,0.60131502,5858.01092,1387.520125,5550.0805,5644.118148,0,0,5858.01092,5858.010925,0,5550.0805,5550.0805,-94.03764835
6/8/2017 3:00,5943.58518,881.6153846,0,0,0,0,-881.6153846,0.610099074,5943.58518,1290.64,5162.56,6044.175385,0,0,5943.58518,5943.585175,0,5162.56,5162.56,-881.6153846
6/8/2017 4:00,6745.85518,687.4835165,0,0,0,0,-687.4835165,0.692450747,6745.85518,1532.79925,6131.197,6818.680516,0,0,6745.85518,6745.855175,0,6131.197,6131.197,-687.4835165
6/8/2017 5:00,7371.46518,781.7778571,0,0,0,0,-781.7778571,0.756668567,7371.46518,1647.05155,6588.2062,7369.984057,0,0,7371.46518,7371.465175,0,6588.2062,6588.2062,-781.7778571
6/8/2017 6:00,8082.88303,850.0428791,0,0,0,0,-850.0428791,0.829694419,8082.88303,1473.094375,5892.3775,6742.420379,0,0,8082.88303,8082.883025,0,5892.3775,5892.3775,-850.0428791
6/8/2017 7:00,8856.42205,12.7389011,0,0,0,0,-12.7389011,0.909096905,8856.42205,2092.91,8371.64,8384.378901,0,0,8856.42205,8856.42205,0,8371.64,8371.64,-12.7389011
6/8/2017 8:00,8868.01445,236.6643956,0,0,0,0,-236.6643956,0.910286846,8868.01445,2158.40925,8633.637,8870.301396,0,0,8868.01445,8868.01445,0,8633.637,8633.637,-236.6643956
6/8/2017 9:00,9083.37905,35.46917582,0,0,0,0,-35.46917582,0.932393661,9083.37905,2358.4694,9433.8776,9469.346776,0,0,9083.37905,9083.37905,0,9433.8776,9433.8776,-35.46917582
6/8/2017 10:00,9115.656,0,0,185.80873,0,0,185.80873,0.935706836,9115.656,2246.6334,8986.5336,8800.72487,0,0,9115.656,9115.656,0,8986.5336,8986.5336,185.80873
6/8/2017 11:00,8929.84727,0,0,228.0082,0,0,228.0082,0.916633881,8929.84727,2104.5024,8418.0096,8190.0014,0,0,8929.84727,8929.847275,0,8418.0096,8418.0096,228.0082
6/8/2017 12:00,8701.83907,0,0,605.56785,0,0,605.56785,0.893229221,8701.83907,2373.77385,9495.0954,8889.52755,0,0,8701.83907,8701.839075,0,9495.0954,9495.0954,605.56785
6/8/2017 13:00,8096.27122,0,0,517.82185,0,0,517.82185,0.831068694,8096.27122,2390.74635,9562.9854,9045.16355,0,0,8096.27122,8096.271225,0,9562.9854,9562.9854,517.82185
6/8/2017 14:00,7578.44937,0,0,378.86087,0,0,378.86087,0.777915148,7578.44937,2060.824675,8243.2987,7864.43783,0,0,7578.44937,7578.449375,0,8243.2987,8243.2987,378.86087
6/8/2017 15:00,7199.5885,0,0,357.2401,0,0,357.2401,0.739025713,7199.5885,1876.4942,7505.9768,7148.7367,0,0,7199.5885,7199.5885,0,7505.9768,7505.9768,357.2401
6/8/2017 16:00,6842.3484,0,0,121.253,0,0,121.253,0.702355615,6842.3484,1768.206,7072.824,6951.571,0,0,6842.3484,6842.3484,0,7072.824,7072.824,121.253
6/8/2017 17:00,6721.0954,0,0,308.1914,0,0,308.1914,0.689909197,6721.0954,1872.9245,7491.698,7183.5066,0,0,6721.0954,6721.0954,0,7491.698,7491.698,308.1914
6/8/2017 18:00,6412.904,0,0,197.66028,0,0,197.66028,0.658273866,6412.904,1681.9638,6727.8552,6530.19492,0,0,6412.904,6412.904,0,6727.8552,6727.8552,197.66028
6/8/2017 19:00,6215.24372,0,0,184.5075,0,0,184.5075,0.637984369,6215.24372,1519.2541,6077.0164,5892.5089,0,0,6215.24372,6215.243725,0,6077.0164,6077.0164,184.5075
6/8/2017 20:00,6030.73622,0,0,438.63145,0,0,438.63145,0.619044983,6030.73622,1646.953,6587.812,6149.18055,0,0,6030.73622,6030.736225,0,6587.812,6587.812,438.63145
6/8/2017 21:00,5592.10477,0,0,189.0846,0,0,189.0846,0.574020198,5592.10477,1564.7331,6258.9324,6069.8478,0,0,5592.10477,5592.104775,0,6258.9324,6258.9324,189.0846
6/8/2017 22:00,5403.02017,0,0,0,0,0,0,0.55461098,5403.02017,1484.303525,5937.2141,5937.2141,0,0,5403.02017,5403.020175,0,5937.2141,5937.2141,0
6/8/2017 23:00,5403.02017,3.788395604,0,0,0,0,-3.788395604,0.55461098,5403.02017,1334.7466,5338.9864,5342.774796,0,0,5336.81465,5336.81465,0,5338.9864,5338.9864,-3.788395604
6/9/2017 0:00,5406.46761,0,0,0,0,0,0,0.554964854,5406.46761,1208.32155,4833.2862,4833.2862,0,0,5300.41503,5300.415025,0,4833.2862,4833.2862,0
6/9/2017 1:00,5406.46761,0,0,0,0,0,0,0.554964854,5406.46761,1375.6485,5502.594,5502.594,0,0,5267.45006,5267.45005,0,5502.594,5502.594,0
6/9/2017 2:00,5406.46761,0,0,0,0,0,0,0.554964854,5406.46761,1418.098,5672.392,5672.392,0,0,5248.05761,5248.0576,0,5672.392,5672.392,0
6/9/2017 3:00,5406.46761,607.1353846,0,0,0,0,-607.1353846,0.554964854,5406.46761,1298.346975,5193.3879,5800.523285,0,0,5406.46761,5406.4676,0,5193.3879,5193.3879,-607.1353846
6/9/2017 4:00,5958.96081,698.6521099,0,0,0,0,-698.6521099,0.611677357,5958.96081,1175.356575,4701.4263,5400.07841,0,0,5958.96081,5958.9608,0,4701.4263,4701.4263,-698.6521099
6/9/2017 5:00,6594.73423,781.481044,0,0,0,0,-781.481044,0.676938435,6594.73423,1356.25605,5425.0242,6206.505244,0,0,6594.73423,6594.734225,0,5425.0242,5425.0242,-781.481044
6/9/2017 6:00,7305.88198,309.159011,0,0,0,0,-309.159011,0.749936561,7305.88198,1576.508,6306.032,6615.191011,0,0,7305.88198,7305.881975,0,6306.032,6306.032,-309.159011
6/9/2017 7:00,7587.21668,380.7852418,0,0,0,0,-380.7852418,0.778815098,7587.21668,1850.840175,7403.3607,7784.145942,0,0,7587.21668,7587.216675,0,7403.3607,7403.3607,-380.7852418
6/9/2017 8:00,7933.73125,290.7886813,0,0,0,0,-290.7886813,0.814384238,7933.73125,1811.13,7244.52,7535.308681,0,0,7933.73125,7933.73125,0,7244.52,7244.52,-290.7886813
6/9/2017 9:00,8198.34895,211.322967,0,0,0,0,-211.322967,0.841546803,8198.34895,2067.4038,8269.6152,8480.938167,0,0,8198.34895,8198.34895,0,8269.6152,8269.6152,-211.322967
6/9/2017 10:00,8390.65285,0,0,0,0,0,0,0.861286476,8390.65285,1857.8427,7431.3708,7431.3708,0,0,8173.88665,8173.88665,0,7431.3708,7431.3708,0
6/9/2017 11:00,8390.65285,0,0,172.87495,0,0,172.87495,0.861286476,8390.65285,2197.35475,8789.419,8616.54405,0,0,8390.65285,8390.65285,0,8789.419,8789.419,172.87495
6/9/2017 12:00,8217.7779,0,0,286.91738,0,0,286.91738,0.843541152,8217.7779,2075.7477,8302.9908,8016.07342,0,0,8217.7779,8217.7779,0,8302.9908,8302.9908,286.91738
6/9/2017 13:00,7930.86052,0,0,307.7023,0,0,307.7023,0.814089563,7930.86052,2042.9415,8171.766,7864.0637,0,0,7930.86052,7930.860525,0,8171.766,8171.766,307.7023
6/9/2017 14:00,7623.15822,0,0,365.4234,0,0,365.4234,0.782504436,7623.15822,2074.6089,8298.4356,7933.0122,0,0,7623.15822,7623.158225,0,8298.4356,8298.4356,365.4234
6/9/2017 15:00,7257.73482,0,0,706.17645,0,0,706.17645,0.744994336,7257.73482,2024.4798,8097.9192,7391.74275,0,0,7257.73482,7257.734825,0,8097.9192,8097.9192,706.17645
6/9/2017 16:00,6551.55837,0,0,308.0673,0,0,308.0673,0.672506505,6551.55837,1788.830325,7155.3213,6847.254,0,0,6551.55837,6551.558375,0,7155.3213,7155.3213,308.0673
6/9/2017 17:00,6243.49107,0,0,336.97165,0,0,336.97165,0.640883912,6243.49107,1735.2392,6940.9568,6603.98515,0,0,6243.49107,6243.491075,0,6940.9568,6940.9568,336.97165
6/9/2017 18:00,5906.51942,0,0,231.10523,0,0,231.10523,0.606294336,5906.51942,1709.1855,6836.742,6605.63677,0,0,5906.51942,5906.519425,0,6836.742,6836.742,231.10523
6/9/2017 19:00,5675.41419,0,0,0,0,0,0,0.582571771,5675.41419,1318.30335,5273.2134,5273.2134,0,0,5670.84804,5670.84805,0,5273.2134,5273.2134,0
6/9/2017 20:00,5675.41419,0,0,46.03927,0,0,46.03927,0.582571771,5675.41419,1480.763025,5923.0521,5877.01283,0,0,5675.41419,5675.4142,0,5923.0521,5923.0521,46.03927
6/9/2017 21:00,5629.37492,0,0,42.21955,0,0,42.21955,0.577845917,5629.37492,1398.26755,5593.0702,5550.85065,0,0,5629.37492,5629.374925,0,5593.0702,5593.0702,42.21955
6/9/2017 22:00,5587.15537,0,0,0,0,0,0,0.57351215,5587.15537,1473.514125,5894.0565,5894.0565,0,0,5587.15537,5587.155375,0,5894.0565,5894.0565,0
6/9/2017 23:00,5587.15537,52.83475824,0,0,0,0,-52.83475824,0.57351215,5587.15537,1322.8695,5291.478,5344.312758,0,0,5348.91075,5348.91075,0,5291.478,5291.478,-52.83475824
6/10/2017 0:00,5635.235,0,0,0,0,0,0,0.578447444,5635.235,1434.72375,5738.895,5738.895,0,0,5190.31825,5190.31825,0,5738.895,5738.895,0
6/10/2017 1:00,5635.235,0,0,0,0,0,0,0.578447444,5635.235,1356.048,5424.192,5424.192,0,0,5159.1655,5159.1655,0,5424.192,5424.192,0
6/10/2017 2:00,5635.235,0,0,0,0,0,0,0.578447444,5635.235,1235.2695,4941.078,4941.078,0,0,5241.53688,5241.536875,0,4941.078,4941.078,0
6/10/2017 3:00,5635.235,567.583022,0,0,0,0,-567.583022,0.578447444,5635.235,1164.277,4657.108,5224.691022,0,0,5635.235,5635.235,0,4657.108,4657.108,-567.583022
6/10/2017 4:00,6151.73555,387.642033,0,0,0,0,-387.642033,0.631465361,6151.73555,1403.571,5614.284,6001.926033,0,0,6151.73555,6151.73555,0,5614.284,5614.284,-387.642033
6/10/2017 5:00,6504.4898,476.9567253,0,0,0,0,-476.9567253,0.667674995,6504.4898,1438.419375,5753.6775,6230.634225,0,0,6504.4898,6504.4898,0,5753.6775,5753.6775,-476.9567253
6/10/2017 6:00,6938.52042,415.1353626,0,0,0,0,-415.1353626,0.712227512,6938.52042,1628.967625,6515.8705,6931.005863,0,0,6938.52042,6938.520425,0,6515.8705,6515.8705,-415.1353626
6/10/2017 7:00,7316.2936,365.0260769,0,0,0,0,-365.0260769,0.751005297,7316.2936,1680.77755,6723.1102,7088.136277,0,0,7316.2936,7316.2936,0,6723.1102,6723.1102,-365.0260769
6/10/2017 8:00,7648.46733,387.5537912,0,0,0,0,-387.5537912,0.785102374,7648.46733,1756.32525,7025.301,7412.854791,0,0,7648.46733,7648.467325,0,7025.301,7025.301,-387.5537912
6/10/2017 9:00,8001.14128,133.1126923,0,0,0,0,-133.1126923,0.821303765,8001.14128,1872.45,7489.8,7622.912692,0,0,8001.14128,8001.141275,0,7489.8,7489.8,-133.1126923
6/10/2017 10:00,8122.27383,61.89758242,0,0,0,0,-61.89758242,0.833737819,8122.27383,2006.7408,8026.9632,8088.860782,0,0,8122.27383,8122.273825,0,8026.9632,8026.9632,-61.89758242
6/10/2017 11:00,8178.60063,59.0237033,0,0,0,0,-59.0237033,0.83951967,8178.60063,2012.951275,8051.8051,8110.828803,0,0,8178.60063,8178.600625,0,8051.8051,8051.8051,-59.0237033
6/10/2017 12:00,8232.3122,0,0,476.8214,0,0,476.8214,0.845033073,8232.3122,2108.9992,8435.9968,7959.1754,0,0,8232.3122,8232.3122,0,8435.9968,8435.9968,476.8214
6/10/2017 13:00,7755.4908,0,0,582.78455,0,0,582.78455,0.796088154,7755.4908,1993.58255,7974.3302,7391.54565,0,0,7755.4908,7755.4908,0,7974.3302,7974.3302,582.78455
6/10/2017 14:00,7172.70625,0,0,627.06818,0,0,627.06818,0.736266295,7172.70625,2063.0676,8252.2704,7625.20222,0,0,7172.70625,7172.70625,0,8252.2704,8252.2704,627.06818
6/10/2017 15:00,6545.63807,0,0,598.2642,0,0,598.2642,0.671898796,6545.63807,2066.66285,8266.6514,7668.3872,0,0,6545.63807,6545.638075,0,8266.6514,8266.6514,598.2642
6/10/2017 16:00,5947.37387,0,0,288.09997,0,0,288.09997,0.610487977,5947.37387,1632.1778,6528.7112,6240.61123,0,0,5947.37387,5947.373875,0,6528.7112,6528.7112,288.09997
6/10/2017 17:00,5659.2739,0,0,0,0,0,0,0.580914997,5659.2739,1410.798,5643.192,5643.192,0,0,5637.57282,5637.572825,0,5643.192,5643.192,0
6/10/2017 18:00,5659.2739,0,0,147.05667,0,0,147.05667,0.580914997,5659.2739,1435.999425,5743.9977,5596.94103,0,0,5659.2739,5659.2739,0,5743.9977,5743.9977,147.05667
6/10/2017 19:00,5512.21723,0,0,0,0,0,0,0.565819876,5512.21723,1468.39865,5873.5946,5873.5946,0,0,5473.30093,5473.300925,0,5873.5946,5873.5946,0
6/10/2017 20:00,5512.21723,0,0,0,0,0,0,0.565819876,5512.21723,1322.37675,5289.507,5289.507,0,0,5374.46258,5374.462575,0,5289.507,5289.507,0
6/10/2017 21:00,5512.21723,0,0,45.7783,0,0,45.7783,0.565819876,5512.21723,1432.499075,5729.9963,5684.218,0,0,5512.21723,5512.217225,0,5729.9963,5729.9963,45.7783
6/10/2017 22:00,5466.43893,0,0,0,0,0,0,0.56112081,5466.43893,1250.02645,5000.1058,5000.1058,0,0,5416.30252,5416.302525,0,5000.1058,5000.1058,0
6/10/2017 23:00,5466.43893,0,0,0,0,0,0,0.56112081,5466.43893,1369.5603,5478.2412,5478.2412,0,0,5416.6292,5416.6292,0,5478.2412,5478.2412,0
6/11/2017 0:00,5466.43893,0,0,0,0,0,0,0.56112081,5466.43893,1460.1314,5840.5256,5840.5256,0,0,5463.06815,5463.06815,0,5840.5256,5840.5256,0
6/11/2017 1:00,5466.43893,0,0,0,0,0,0,0.56112081,5466.43893,1336.584375,5346.3375,5346.3375,0,0,5425.1775,5425.1775,0,5346.3375,5346.3375,0
6/11/2017 2:00,5466.43893,0,0,0,0,0,0,0.56112081,5466.43893,1250.353125,5001.4125,5001.4125,0,0,5299.04993,5299.049925,0,5001.4125,5001.4125,0
6/11/2017 3:00,5466.43893,0,0,0,0,0,0,0.56112081,5466.43893,1415.99925,5663.997,5663.997,0,0,5367.2155,5367.2155,0,5663.997,5663.997,0
6/11/2017 4:00,5466.43893,0,0,0,0,0,0,0.56112081,5466.43893,1422.24075,5688.963,5688.963,0,0,5287.3243,5287.3243,0,5688.963,5688.963,0
6/11/2017 5:00,5466.43893,324.8921099,0,0,0,0,-324.8921099,0.56112081,5466.43893,1210.4568,4841.8272,5166.71931,0,0,5466.43893,5466.438925,0,4841.8272,4841.8272,-324.8921099
6/11/2017 6:00,5762.09075,94.14593407,0,0,0,0,-94.14593407,0.591468975,5762.09075,1318.5187,5274.0748,5368.220734,0,0,5762.09075,5762.09075,0,5274.0748,5274.0748,-94.14593407
6/11/2017 7:00,5847.76355,408.9965385,0,0,0,0,-408.9965385,0.600263144,5847.76355,1336.10805,5344.4322,5753.428738,0,0,5847.76355,5847.76355,0,5344.4322,5344.4322,-408.9965385
6/11/2017 8:00,6219.9504,291.1978022,0,0,0,0,-291.1978022,0.638467502,6219.9504,1601.355375,6405.4215,6696.619302,0,0,6219.9504,6219.9504,0,6405.4215,6405.4215,-291.1978022
6/11/2017 9:00,6484.9404,0,0,0,0,0,0,0.665668282,6484.9404,1506.108625,6024.4345,6024.4345,0,0,6182.5744,6182.5744,0,6024.4345,6024.4345,0
6/11/2017 10:00,6484.9404,387.7182418,0,0,0,0,-387.7182418,0.665668282,6484.9404,1404.1915,5616.766,6004.484242,0,0,6484.9404,6484.9404,0,5616.766,5616.766,-387.7182418
6/11/2017 11:00,6837.764,0,0,66.67273,0,0,66.67273,0.701885034,6837.764,1708.2949,6833.1796,6766.50687,0,0,6837.764,6837.764,0,6833.1796,6833.1796,66.67273
6/11/2017 12:00,6771.09127,0,0,0,0,0,0,0.69504119,6771.09127,1563.979375,6255.9175,6255.9175,0,0,6678.73715,6678.73715,0,6255.9175,6255.9175,0
6/11/2017 13:00,6771.09127,0,0,265.10862,0,0,265.10862,0.69504119,6771.09127,1808.474625,7233.8985,6968.78988,0,0,6771.09127,6771.091275,0,7233.8985,7233.8985,265.10862
6/11/2017 14:00,6505.98265,0,0,292.6935,0,0,292.6935,0.667828233,6505.98265,1757.0151,7028.0604,6735.3669,0,0,6505.98265,6505.98265,0,7028.0604,7028.0604,292.6935
6/11/2017 15:00,6213.28915,0,0,266.4427,0,0,266.4427,0.637783735,6213.28915,1549.26805,6197.0722,5930.6295,0,0,6213.28915,6213.28915,0,6197.0722,6197.0722,266.4427
6/11/2017 16:00,5946.84645,0,0,204.76135,0,0,204.76135,0.610433838,5946.84645,1656.3335,6625.334,6420.57265,0,0,5946.84645,5946.84645,0,6625.334,6625.334,204.76135
6/11/2017 17:00,5742.0851,0,0,0,0,0,0,0.589415428,5742.0851,1543.366,6173.464,6173.464,0,0,5640.72095,5640.72095,0,6173.464,6173.464,0
6/11/2017 18:00,5742.0851,0,0,0,0,0,0,0.589415428,5742.0851,1464.3216,5857.2864,5857.2864,0,0,5558.75655,5558.75655,0,5857.2864,5857.2864,0
6/11/2017 19:00,5742.0851,0,0,0,0,0,0,0.589415428,5742.0851,1282.82535,5131.3014,5131.3014,0,0,5609.466,5609.466,0,5131.3014,5131.3014,0
6/11/2017 20:00,5742.0851,0,0,0,0,0,0,0.589415428,5742.0851,1350.208,5400.832,5400.832,0,0,5562.7533,5562.7533,0,5400.832,5400.832,0
6/11/2017 21:00,5742.0851,0,0,242.5133,0,0,242.5133,0.589415428,5742.0851,1461.4016,5845.6064,5603.0931,0,0,5742.0851,5742.0851,0,5845.6064,5845.6064,242.5133
