Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Heating Load (BTU/hr),Site Cooling Load (BTU/hr),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr)
1/27/2017 22:00,0,6367.528627,40,127.3505725,191.0258588,192,0.01,39.8559,39.8559,39.8559,-4145.845933,0,0,0,0,1900,-1900,9000,0,38.4,0,,9999999,160.0120294,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 23:00,0,3493.569062,40,69.87138124,104.8070719,192,0.01,36.83246,36.83246,36.83246,-3761.71304,0,0,0,0,1900,-1900,9000,0,38.4,0,,9999999,128.0120294,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 0:00,0,2999.921472,40,59.99842944,89.99764416,184,0.01,33.64896,33.64896,33.64896,-4931.523198,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,102.0120294,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 1:00,0,2379.292231,40,47.58584462,71.37876693,192,0.01,33.50455,33.50455,33.50455,-4512.753018,0,0,0,0,1900,-1900,9000,0,38.4,0,,9999999,72.01202937,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 2:00,0,2379.29223,40,47.5858446,71.3787669,184,0.01,31.75336,31.75336,31.75336,-5994.704671,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,44.01202937,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 3:00,0,2379.292228,40,47.58584456,71.37876684,168,0.01,31.64201,31.64201,31.64201,-5272.553516,0,0,0,0,1900,-1900,9000,0,33.6,0,,9999999,18.01202937,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 4:00,0,2379.292228,40,47.58584456,71.37876684,144,0.01,31.62886,31.62886,31.62886,-4530.407343,0,0,0,0,1900,-1900,9000,0,28.8,0,,9999999,12.01202937,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 5:00,0,2501.514207,40,50.03028414,75.04542621,144,0.01,32.33866,32.33866,32.33866,-5372.626063,0,0,0,0,1900,-1900,9000,0,28.8,0,,9999999,12.01202937,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 6:00,0,2745.973044,40,54.91946088,82.37919132,160,0.01,34.12644,34.12644,34.12644,-5828.93762,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,12.01202937,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 7:00,0,7113.206846,40,142.2641369,213.3962054,144,0.01,36.59243,36.59243,36.59243,-6898.068362,0,0,0,0,1900,-1900,9000,0,28.8,0,,9999999,12.01202937,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 8:00,51.9042,4093.39582,40,81.8679164,122.8018746,120,0.01,37.45555,37.45555,37.45555,-5791.014063,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,12.01202937,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 9:00,281.063,6498.637881,40,129.9727576,194.9591364,96,0.01,31.24523,31.24523,31.24523,-8452.675292,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,12.01202937,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 10:00,411.012,6131.535516,40,122.6307103,183.9460655,96,0.01,20.35099,20.35099,20.35099,-6806.790731,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,12.01202937,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 11:00,492.692,5642.24484,40,112.8448968,169.2673452,96,0.01,12.84885,12.84885,12.84885,-6992.059788,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,12.01202937,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 12:00,530.197,5641.385592,40,112.8277118,169.2415678,96,0.01,9.6094,9.6094,9.6094,-10199.36061,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,102.547901,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 13:00,527.803,5641.047572,40,112.8209514,169.2314272,96,0.01,6.02604,6.02604,6.02604,-9546.777671,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,433.69517,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 14:00,483.928,5641.357443,40,112.8271489,169.2407233,96,0.01,6.81561,6.81561,6.81561,-11734.60487,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,899.3888062,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 15:00,402.525,3150.880098,40,63.01760196,94.52640294,88,0.01,11.37927,11.37927,11.37927,-7266.132338,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,1312.308371,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 16:00,272.535,3151.147393,40,63.02294786,94.53442179,96,0.01,26.18052,26.18052,26.18052,-6553.929964,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,1634.499733,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 17:00,107.832,3640.843293,40,72.81686586,109.2252988,96,0.01,36.08107,36.08107,36.08107,-4942.977925,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,1753.864214,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 18:00,0,3774.121223,40,75.48242446,113.2236367,176,0.01,49.53163,49.53163,49.53163,-5441.501895,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,1567.174945,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 19:00,0,3479.299952,40,69.58599904,104.3789986,200,0.01,53.48668,53.48668,53.48668,-3149.59356,0,0,0,0,1900,-1900,9000,0,40,0,,9999999,1246.276747,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 20:00,0,3234.856001,40,64.69712002,97.04568003,200,0.01,47.34252,47.34252,47.34252,-3865.044783,0,0,0,0,1900,-1900,9000,0,40,0,,9999999,915.3785488,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 21:00,0,3234.855996,40,64.69711992,97.04567988,192,0.01,44.52824,44.52824,44.52824,-3198.669289,0,0,0,0,1900,-1900,9000,0,38.4,0,,9999999,588.4803508,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 22:00,0,2990.421966,40,59.80843932,89.71265898,200,0.01,39.47773,39.47773,39.47773,-2655.111143,0,0,0,0,1900,-1900,9000,0,40,0,,9999999,368.6689771,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/28/2017 23:00,0,3156.253233,40,63.12506466,94.68759699,200,0.01,36.7688,36.7688,36.7688,-1606.413015,0,0,0,0,1900,-1900,9000,0,40,0,,9999999,334.6689771,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 0:00,0,2817.71277,40,56.3542554,84.5313831,192,0.01,31.74783,31.74783,31.74783,-3345.902363,0,0,0,0,1900,-1900,9000,0,38.4,0,,9999999,294.6689771,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 1:00,0,2763.377445,40,55.2675489,82.90132335,200,0.01,31.38336,31.38336,31.38336,-2311.698091,0,0,0,0,1900,-1900,9000,0,40,0,,9999999,260.6689771,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 2:00,0,2684.454462,40,53.68908924,80.53363386,192,0.01,30.13204,30.13204,30.13204,-2309.445777,0,0,0,0,1900,-1900,9000,0,38.4,0,,9999999,222.6689771,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 3:00,0,2750.489164,40,55.00978328,82.51467492,200,0.01,30.02591,30.02591,30.02591,-3860.35432,0,0,0,0,1900,-1900,9000,0,40,0,,9999999,186.6689771,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 4:00,0,2675.317816,40,53.50635632,80.25953448,200,0.01,29.17397,29.17397,29.17397,-1259.22514,0,0,0,0,1900,-1900,9000,0,40,0,,9999999,150.6689771,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 5:00,0,2820.583563,40,56.41167126,84.61750689,200,0.01,30.14792,30.14792,30.14792,-2659.038839,0,0,0,0,1900,-1900,9000,0,40,0,,9999999,108.6689771,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 6:00,0,3009.444755,40,60.1888951,90.28334265,200,0.01,31.36459,31.36459,31.36459,-3231.430391,0,0,0,0,1900,-1900,9000,0,40,0,,9999999,66.6689771,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 7:00,0,3539.861397,40,70.79722794,106.1958419,152,0.01,34.68751,34.68751,34.68751,-5041.315217,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,36.6689771,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 8:00,49.6266,3311.812854,40,66.23625708,99.35438562,104,0.01,34.88067,34.88067,34.88067,-5976.169263,0,0,0,10,1900,-1900,9000,0,20.8,0,,9999999,34.6689771,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 9:00,272.458,3250.254143,40,65.00508286,97.50762429,112,0.01,27.05956,27.05956,27.05956,-8434.665858,0,0,0,10,1900,-1900,9000,0,22.4,0,,9999999,34.6689771,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 10:00,394.415,2854.051344,40,57.08102688,85.62154032,128,0.01,16.33,16.33,16.33,-6290.600493,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,34.6689771,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 11:00,465.298,2403.313398,40,48.06626796,72.09940194,128,0.01,6.89726,6.89726,6.89726,-5833.409285,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,34.6689771,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 12:00,497.129,2380.531296,40,47.61062592,71.41593888,120,0.01,4.25401,4.25401,4.25401,-7733.401314,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,119.5581925,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 13:00,362.688,2476.830293,40,49.53660586,74.30490879,120,0.01,2.36427,2.36427,2.36427,-6617.716914,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,209.7868119,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 14:00,452.646,2410.397707,40,48.20795414,72.31193121,128,0.01,4.22009,4.22009,4.22009,-8449.415933,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,550.1701467,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 15:00,377.586,2491.730499,40,49.83460998,74.75191497,120,0.01,10.65761,10.65761,10.65761,-6453.240037,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,936.766995,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 16:00,183.675,2427.611127,40,48.55222254,72.82833381,88,0.01,27.0497,27.0497,27.0497,-6980.757771,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,1214.41589,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 17:00,107.549,2996.721812,40,59.93443624,89.90165436,80,0.01,36.97346,36.97346,36.97346,-5363.285584,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,1283.087872,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 18:00,0,3797.434291,40,75.94868582,113.9230287,120,0.01,51.06222,51.06222,51.06222,-5233.40109,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,1136.209093,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 19:00,0,3867.40881,40,77.3481762,116.0222643,136,0.01,52.73573,52.73573,52.73573,-7383.826248,0,0,0,0,1900,-1900,9000,0,27.2,0,,9999999,873.3108953,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 20:00,0,3541.841802,40,70.83683604,106.2552541,136,0.01,47.09282,47.09282,47.09282,-8320.520489,0,0,0,0,1900,-1900,9000,0,27.2,0,,9999999,606.4126974,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 21:00,0,3610.967953,40,72.21935906,108.3290386,136,0.01,45.05145,45.05145,45.05145,-4637.552925,0,0,0,0,1900,-1900,9000,0,27.2,0,,9999999,339.5144994,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 22:00,0,3291.151756,40,65.82303512,98.73455268,136,0.01,38.98685,38.98685,38.98685,-5363.913473,0,0,0,0,1900,-1900,9000,0,27.2,0,,9999999,171.7031257,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/29/2017 23:00,0,3113.011798,40,62.26023596,93.39035394,152,0.01,35.63833,35.63833,35.63833,-3943.192143,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,171.7031257,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 0:00,0,2779.073616,40,55.58147232,83.37220848,168,0.01,32.37384,32.37384,32.37384,-2231.145545,0,0,0,0,1900,-1900,9000,0,33.6,0,,9999999,163.7031257,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 1:00,0,3168.186312,40,63.36372624,95.04558936,168,0.01,29.04493,29.04493,29.04493,-4606.913716,0,0,0,0,1900,-1900,9000,0,33.6,0,,9999999,155.7031257,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 2:00,0,3108.431482,40,62.16862964,93.25294446,168,0.01,27.96121,27.96121,27.96121,-6767.933539,0,0,0,0,1900,-1900,9000,0,33.6,0,,9999999,143.7031257,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 3:00,0,3028.93804,40,60.5787608,90.8681412,176,0.01,27.33139,27.33139,27.33139,-6779.367408,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,131.7031257,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 4:00,0,2959.182815,40,59.1836563,88.77548445,176,0.01,27.34014,27.34014,27.34014,-6419.693714,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,119.7031257,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 5:00,0,4480.150417,40,89.60300834,134.4045125,168,0.01,28.99481,28.99481,28.99481,-5651.825078,0,0,0,0,1900,-1900,9000,0,33.6,0,,9999999,103.7031257,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 6:00,0,5285.988948,40,105.719779,158.5796684,160,0.01,35.11467,35.11467,35.11467,-5663.350352,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,99.70312571,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 7:00,0,7048.626459,40,140.9725292,211.4587938,168,0.01,46.00094,46.00094,46.00094,-5265.081738,0,0,0,0,1900,-1900,9000,0,33.6,0,,9999999,93.70312571,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 8:00,42.1502,5102.586461,40,102.0517292,153.0775938,128,0.01,51.05867,51.05867,51.05867,-3499.712597,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,83.70312571,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 9:00,151.215,10494.31388,40,209.8862776,314.8294164,136,0.01,34.25641,34.25641,34.25641,-1821.675397,0,0,0,10,1900,-1900,9000,0,27.2,0,,9999999,83.70312571,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 10:00,384.348,10125.5536,40,202.511072,303.766608,128,0.01,27.9074,27.9074,27.9074,-3290.315564,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,83.70312571,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 11:00,462.587,9635.382762,40,192.7076552,289.0614829,128,0.01,22.55631,22.55631,22.55631,-4274.976575,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,241.6848467,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 12:00,500.413,9634.078599,40,192.681572,289.022358,128,0.01,17.21496,17.21496,17.21496,-3681.779305,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,675.8876904,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 13:00,365.503,9135.425653,40,182.7085131,274.0627696,128,0.01,15.28517,15.28517,15.28517,-4528.169998,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,1085.546784,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 14:00,463.259,9632.714796,40,192.6542959,288.9814439,120,0.01,16.15048,16.15048,16.15048,-3859.749045,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,1451.801007,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 15:00,253.563,9631.807204,40,192.6361441,288.9542161,104,0.01,19.2364,19.2364,19.2364,-5078.960103,0,0,0,10,1900,-1900,9000,0,20.8,0,,9999999,1802.082668,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 16:00,104.131,9631.779146,40,192.6355829,288.9533744,96,0.01,29.46863,29.46863,29.46863,-3476.035754,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,1981.972418,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 17:00,35.5675,10120.74447,40,202.4148894,303.6223341,144,0.01,38.01063,38.01063,38.01063,-4482.707304,0,0,0,10,1900,-1900,9000,0,28.8,0,,9999999,1956.447101,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 18:00,0,9505.100199,40,190.102004,285.153006,200,0.01,50.19632,50.19632,50.19632,-5144.90191,0,0,0,0,1900,-1900,9000,0,40,0,,9999999,1683.366425,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 19:00,0,7512.135885,40,150.2427177,225.3640766,208,0.01,54.60622,54.60622,54.60622,-6136.042623,0,0,0,0,1900,-1900,9000,0,41.6,0,,9999999,1346.468227,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 20:00,0,7267.89185,40,145.357837,218.0367555,216,0.01,48.98151,48.98151,48.98151,-5099.307365,0,0,0,0,1900,-1900,9000,0,43.2,0,,9999999,1005.570029,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 21:00,0,5774.034033,40,115.4806807,173.221021,208,0.01,46.0218,46.0218,46.0218,-2174.851556,0,0,0,0,1900,-1900,9000,0,41.6,0,,9999999,662.6718311,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 22:00,0,5530.95306,40,110.6190612,165.9285918,208,0.01,41.40278,41.40278,41.40278,-3489.145005,0,0,0,0,1900,-1900,9000,0,41.6,0,,9999999,430.8604574,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/30/2017 23:00,0,3493.569081,40,69.87138162,104.8070724,208,0.01,35.63462,35.63462,35.63462,-1797.574494,0,0,0,0,1900,-1900,9000,0,41.6,0,,9999999,380.8604574,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 0:00,0,2999.921488,40,59.99842976,89.99764464,208,0.01,30.87134,30.87134,30.87134,-3549.74298,0,0,0,0,1900,-1900,9000,0,41.6,0,,9999999,332.8604574,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 1:00,0,2962.997146,40,59.25994292,88.88991438,208,0.01,30.15888,30.15888,30.15888,-788.4542851,0,0,0,0,1900,-1900,9000,0,41.6,0,,9999999,284.8604574,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 2:00,0,3265.935968,40,65.31871936,97.97807904,216,0.01,28.85998,28.85998,28.85998,-471.1038357,0,0,0,0,1900,-1900,9000,0,43.2,0,,9999999,234.8604574,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 3:00,0,3174.970422,40,63.49940844,95.24911266,208,0.01,27.99014,27.99014,27.99014,-119.7215355,0,0,0,0,1900,-1900,9000,0,41.6,0,,9999999,180.8604574,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 4:00,0,3228.92572,40,64.5785144,96.8677716,216,0.01,27.9841,27.9841,27.9841,-2254.438937,0,0,0,0,1900,-1900,9000,0,43.2,0,,9999999,130.8604574,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 5:00,0,3219.466745,40,64.3893349,96.58400235,192,0.01,29.75787,29.75787,29.75787,-3686.672004,0,0,0,0,1900,-1900,9000,0,38.4,0,,9999999,78.86045737,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 6:00,0,3794.289844,40,75.88579688,113.8286953,176,0.01,36.1752,36.1752,36.1752,-2901.74397,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,56.86045737,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 7:00,0,6959.092467,40,139.1818493,208.772774,200,0.01,46.43472,46.43472,46.43472,-3559.281075,0,0,0,0,1900,-1900,9000,0,40,0,,9999999,30.86045737,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 8:00,89.0406,5110.886393,40,102.2177279,153.3265918,144,0.01,51.78278,51.78278,51.78278,-3577.516791,0,0,0,10,1900,-1900,9000,0,28.8,0,,9999999,8.860457366,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 9:00,251.615,10500.96716,40,210.0193432,315.0290148,128,0.01,34.83273,34.83273,34.83273,-4896.876832,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,51.82596518,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 10:00,377.699,10130.22855,40,202.604571,303.9068565,128,0.01,28.35124,28.35124,28.35124,-5724.675106,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,195.1387542,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 11:00,457.361,9637.269381,40,192.7453876,289.1180814,128,0.01,24.74046,24.74046,24.74046,-3741.750823,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,566.3206248,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 12:00,496.46,9635.293477,40,192.7058695,289.0588043,120,0.01,20.71349,20.71349,20.71349,-6064.529107,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,996.1988279,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 13:00,354.753,9136.010702,40,182.720214,274.0803211,128,0.01,15.97413,15.97413,15.97413,-4183.568524,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,1399.936571,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 14:00,460.135,9632.080646,40,192.6416129,288.9624194,120,0.01,17.05692,17.05692,17.05692,-5720.623043,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,1736.768275,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 15:00,257.475,9630.447454,40,192.6089491,288.9134236,136,0.01,20.59388,20.59388,20.59388,-5619.195827,0,0,0,10,1900,-1900,9000,0,27.2,0,,9999999,2079.195532,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 16:00,265.23,9630.206132,40,192.6041226,288.906184,136,0.01,29.48106,29.48106,29.48106,-10267.80044,0,0,0,10,1900,-1900,9000,0,27.2,0,,9999999,2316.330164,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 17:00,109.38,10118.85741,40,202.3771482,303.5657223,128,0.01,38.59287,38.59287,38.59287,-11304.14763,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,2414.15863,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 18:00,0,9503.031516,40,190.0606303,285.0909455,152,0.01,51.37528,51.37528,51.37528,-10027.16036,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,2226.505968,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 19:00,0,7510.088951,40,150.201779,225.3026685,144,0.01,54.56554,54.56554,54.56554,-4962.073866,0,0,0,0,1900,-1900,9000,0,28.8,0,,9999999,1939.60777,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 20:00,0,7265.490276,40,145.3098055,217.9647083,128,0.01,48.97674,48.97674,48.97674,-4863.369524,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,1670.709572,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 21:00,0,5770.282358,40,115.4056472,173.1084707,128,0.01,45.89,45.89,45.89,-4469.211415,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,1411.811374,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 22:00,0,5525.072361,40,110.5014472,165.7521708,128,0.01,40.32973,40.32973,40.32973,-6424.354241,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,1250,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/31/2017 23:00,0,3493.569081,40,69.87138162,104.8070724,136,0.01,35.44151,35.44151,35.44151,-5602.87977,0,0,0,0,1900,-1900,9000,0,27.2,0,,9999999,1250,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
2/1/2017 0:00,0,2999.92149,40,59.9984298,89.9976447,128,0.01,32.79988,32.79988,32.79988,-5429.939201,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,1250,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
2/1/2017 1:00,0,2877.699517,40,57.55399034,86.33098551,136,0.01,28.3424,28.3424,28.3424,-3117.97438,0,0,0,0,1900,-1900,9000,0,27.2,0,,9999999,1246,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
2/1/2017 2:00,0,2877.699518,40,57.55399036,86.33098554,128,0.01,27.09371,27.09371,27.09371,-1985.464348,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,1242,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
2/1/2017 3:00,0,2877.699517,40,57.55399034,86.33098551,136,0.01,25.62272,25.62272,25.62272,-2316.823125,0,0,0,0,1900,-1900,9000,0,27.2,0,,9999999,1240,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
2/1/2017 4:00,0,2877.699515,40,57.5539903,86.33098545,128,0.01,25.68668,25.68668,25.68668,-1905.944325,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,1234,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
2/1/2017 5:00,0,2999.921494,40,59.99842988,89.99764482,128,0.01,27.52344,27.52344,27.52344,256.5874969,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,1234,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
