Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr)
5/4/2021 18:00,0.103404255,0,0,0,0,0.2556,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 19:00,0.002553191,0,0,0,0,0.255,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 20:00,0.000638298,0,0,0,0,0.25737,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 21:00,0.138,0,0,0,0,0.28824,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 22:00,0.074170213,0,0,0,0,0.28759,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 23:00,0.118723404,0,0,0,0,0.225,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 0:00,0.201191489,0,0,0,0,0.21,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 1:00,0.33587234,0,0,0,0,0.19226,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 2:00,0.374680851,0,0,0,0,0.19182,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 3:00,0.381191489,0,0,0,0,0.18839,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 4:00,0.333574468,0,0,0,0,0.18291,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 5:00,0.199787234,0,0,0,0,0.18011,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 6:00,0.215489362,0,0,0,0,0.18,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 7:00,0.178851064,0,0,0,0,0.17,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 8:00,0.021702128,0,0,0,0,0.19182,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 9:00,0.087446809,0,0,0,0,0.2,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 10:00,0.082978723,0,0,0,0,0.21944,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 11:00,0.098297872,0,0,0,0,0.22,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 12:00,0.148212766,0,0,0,0,0.22295,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 13:00,0.087191489,0,0,0,0,0.22,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 14:00,0.102638298,0,0,0,0,0.21944,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 15:00,0.075829787,0,0,0,0,0.21944,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 16:00,0.072,0,0,0,0,0.2166,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 17:00,0.030638298,0,0,0,0,0.20448,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 18:00,0.02106383,0,0,0,0,0.20635,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 19:00,0.019914894,0,0,0,0,0.21944,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 20:00,0.034085106,0,0,0,0,0.22,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 21:00,0.081574468,0,0,0,0,0.248,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 22:00,0.152042553,0,0,0,0,0.243,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/5/2021 23:00,0.214978723,0,0,0,0,0.21944,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 0:00,0.259148936,0,0,0,0,0.19183,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 1:00,0.286340426,0,0,0,0,0.205,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 2:00,0.190978723,0,0,0,0,0.19854,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 3:00,0.102638298,0,0,0,0,0.19854,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 4:00,0.150893617,0,0,0,0,0.19854,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 5:00,0.206297872,0,0,0,0,0.205,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 6:00,0.401361702,0,0,0,0,0.21843,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 7:00,0.179234043,0,0,0,0,0.25,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 8:00,0.082595745,0,0,0,0,0.255,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 9:00,0.08693617,0,0,0,0,0.315,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 10:00,0.16787234,0,0,0,0,0.32562,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 11:00,0.179234043,0,0,0,0,0.305,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 12:00,0.189957447,0,0,0,0,0.3206,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 13:00,0.138382979,0,0,0,0,0.31,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 14:00,0.214468085,0,0,0,0,0.29532,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 15:00,0.093446809,0,0,0,0,0.28828,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 16:00,0.145659574,0,0,0,0,0.27,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 17:00,0.109914894,0,0,0,0,0.25396,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 18:00,0.124851064,0,0,0,0,0.2481,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 19:00,0.297191489,0,0,0,0,0.2481,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 20:00,0.195957447,0,0,0,0,0.25396,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 21:00,0.140042553,0,0,0,0,0.2905,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 22:00,0.171446809,0,0,0,0,0.25396,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/6/2021 23:00,0.200425532,0,0,0,0,0.24228,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 0:00,0.280468085,0,0,0,0,0.22,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 1:00,0.220212766,0,0,0,0,0.19197,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 2:00,0.256212766,0,0,0,0,0.19197,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 3:00,0.289404255,0,0,0,0,0.19197,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 4:00,0.205914894,0,0,0,0,0.19197,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 5:00,0.159702128,0,0,0,0,0.19197,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 6:00,0.214723404,0,0,0,0,0.19197,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 7:00,0.111574468,0,0,0,0,0.24,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 8:00,0.121404255,0,0,0,0,0.261,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 9:00,0.160212766,0,0,0,0,0.31,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 10:00,0.138,0,0,0,0,0.322,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 11:00,0.146680851,0,0,0,0,0.295,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 12:00,0.128042553,0,0,0,0,0.28895,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 13:00,0.102893617,0,0,0,0,0.288,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 14:00,0.081957447,0,0,0,0,0.288,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 15:00,0.070595745,0,0,0,0,0.2709,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 16:00,0.070085106,0,0,0,0,0.271,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 17:00,0.017744681,0,0,0,0,0.255,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 18:00,0.01506383,0,0,0,0,0.2506,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 19:00,0.003319149,0,0,0,0,0.2556,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 20:00,0.004468085,0,0,0,0,0.27481,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 21:00,0.003574468,0,0,0,0,0.325,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 22:00,0.024510638,0,0,0,0,0.288,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/7/2021 23:00,0.054255319,0,0,0,0,0.27616,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 0:00,0.040723404,0,0,0,0,0.23,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 1:00,0.050808511,0,0,0,0,0.20147,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 2:00,0.007659574,0,0,0,0,0.19462,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 3:00,0.000765957,0,0,0,0,0.19427,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 4:00,0.033957447,0,0,0,0,0.19407,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 5:00,0.048,0,0,0,0,0.19484,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 6:00,0.05106383,0,0,0,0,0.19659,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 7:00,0.131106383,0,0,0,0,0.25475,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 8:00,0.117446809,0,0,0,0,0.29095,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 9:00,0.187021277,0,0,0,0,0.322,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 10:00,0.262340426,0,0,0,0,0.33531,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 11:00,0.165957447,0,0,0,0,0.322,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 12:00,0.312765957,0,0,0,0,0.3156,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 13:00,0.348510638,0,0,0,0,0.31031,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 14:00,0.548170213,0,0,0,0,0.29095,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 15:00,0.537191489,0,0,0,0,0.27,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 16:00,0.627446809,0,0,0,0,0.26191,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 17:00,0.635106383,0,0,0,0,0.24513,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 18:00,0.560553191,0,0,0,0,0.24152,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 19:00,0.634851064,0,0,0,0,0.24136,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 20:00,0.583021277,0,0,0,0,0.2415,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 21:00,0.588,0,0,0,0,0.2481,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 22:00,0.613914894,0,0,0,0,0.23042,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/8/2021 23:00,0.606510638,0,0,0,0,0.223,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 0:00,0.670851064,0,0,0,0,0.1937,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 1:00,0.676212766,0,0,0,0,0.19,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 2:00,0.612893617,0,0,0,0,0.18233,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 3:00,0.597446809,0,0,0,0,0.18165,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 4:00,0.665489362,0,0,0,0,0.1817,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 5:00,0.652851064,0,0,0,0,0.18264,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 6:00,0.400468085,0,0,0,0,0.1906,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 7:00,0.258255319,0,0,0,0,0.22,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 8:00,0.162893617,0,0,0,0,0.23413,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 9:00,0.083617021,0,0,0,0,0.265,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 10:00,0.040085106,0,0,0,0,0.28495,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 11:00,0.044553191,0,0,0,0,0.28495,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 12:00,0.032680851,0,0,0,0,0.285,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 13:00,0.009191489,0,0,0,0,0.2911,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 14:00,0.06612766,0,0,0,0,0.2911,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 15:00,0.118340426,0,0,0,0,0.28495,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 16:00,0.073531915,0,0,0,0,0.2911,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 17:00,0.05706383,0,0,0,0,0.278,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 18:00,0.004723404,0,0,0,0,0.28,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 19:00,0.001787234,0,0,0,0,0.2736,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 20:00,0.004851064,0,0,0,0,0.2898,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 21:00,0.056297872,0,0,0,0,0.308,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 22:00,0.255574468,0,0,0,0,0.285,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/9/2021 23:00,0.204255319,0,0,0,0,0.271,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/10/2021 0:00,0.134170213,0,0,0,0,0.2324,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/10/2021 1:00,0.120510638,0,0,0,0,0.20414,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/10/2021 2:00,0.162255319,0,0,0,0,0.20159,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/10/2021 3:00,0.100340426,0,0,0,0,0.20159,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/10/2021 4:00,0.08106383,0,0,0,0,0.20159,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/10/2021 5:00,0.036765957,0,0,0,0,0.20159,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/10/2021 6:00,0.040085106,0,0,0,0,0.20159,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/10/2021 7:00,0.019021277,0,0,0,0,0.26,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/10/2021 8:00,0.020553191,0,0,0,0,0.285,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/10/2021 9:00,0.044808511,0,0,0,0,0.3221,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/10/2021 10:00,0.042893617,0,0,0,0,0.326,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/10/2021 11:00,0.060255319,0,0,0,0,0.32,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
