Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-03-11 17:00:00,1994.1775,0.0,0.0,6032.355,8063.944999999998
2017-03-11 18:00:00,2006.5875,0.0,0.0,6058.90875,7946.962499999997
2017-03-11 19:00:00,2164.2675,0.0,0.0,6013.74,7964.299999999997
2017-03-11 20:00:00,1898.9125,0.0,0.0,5675.11125,7574.114999999998
2017-03-11 21:00:00,1877.195,0.0,0.0,5656.49625,7411.872499999998
2017-03-11 22:00:00,2023.925,0.0,0.0,5534.6775,7271.347499999997
2017-03-11 23:00:00,1774.0825,0.0,0.0,5331.28125,7151.809999999998
2017-03-12 00:00:00,1736.67,0.0,0.0,5279.08625,7084.832499999997
2017-03-12 01:00:00,1736.67,0.0,0.0,5455.4725,7269.887499999997
2017-03-12 02:00:00,1904.3875,0.0,0.0,5541.8862500000005,7472.279999999996
2017-03-12 03:00:00,1707.105,0.0,0.0,5590.43125,7552.032499999996
2017-03-12 04:00:00,1921.725,0.0,0.0,5864.54625,7868.304999999997
2017-03-12 05:00:00,1939.0625,0.0,0.0,5883.708750000001,7844.2149999999965
2017-03-12 06:00:00,1984.14,0.0,0.0,5984.905000000001,7962.292499999996
2017-03-12 07:00:00,2023.3775,0.0,0.0,5889.092500000001,7857.172499999996
2017-03-12 08:00:00,1897.635,0.0,0.0,5857.52,7760.264999999996
2017-03-12 09:00:00,2057.14,0.0,0.0,5967.385,7998.609999999996
2017-03-12 10:00:00,1879.02,0.0,0.0,5816.366250000001,7827.242499999997
2017-03-12 11:00:00,1926.47,0.0,0.0,6043.8525,8025.254999999996
2017-03-12 12:00:00,2135.98,0.0,0.0,6074.968749999999,8128.184999999996
2017-03-12 13:00:00,1885.7725,0.0,0.0,5880.515,7798.224999999996
2017-03-12 14:00:00,2077.0325,0.0,0.0,6024.8724999999995,7943.3124999999945
2017-03-12 15:00:00,2029.4,0.0,0.0,5904.4225,7973.424999999996
2017-03-12 16:00:00,1806.02,0.0,0.0,5938.8237500000005,8040.767499999996
2017-03-12 17:00:00,2030.86,0.0,0.0,6202.718749999999,8267.432499999995
2017-03-12 18:00:00,2107.145,0.0,0.0,6129.901250000001,8055.914999999996
2017-03-12 19:00:00,2096.7425,0.0,0.0,5931.615,7733.802499999997
2017-03-12 20:00:00,2032.685,0.0,0.0,5612.148749999999,7372.269999999997
2017-03-12 21:00:00,1819.3425,0.0,0.0,5325.5325,7046.689999999997
2017-03-12 22:00:00,1785.0325,0.0,0.0,5223.42375,6926.604999999997
2017-03-12 23:00:00,1735.21,0.0,0.0,5238.115,7033.914999999997
2017-03-13 00:00:00,1707.105,0.0,0.0,5202.1624999999985,6997.962499999998
2017-03-13 01:00:00,1699.2575,0.0,0.0,5287.754999999999,6983.909999999997
2017-03-13 02:00:00,1892.3425,0.0,0.0,5386.852499999999,7182.104999999998
2017-03-13 03:00:00,1699.2575,0.0,0.0,5315.768749999999,7239.227499999997
2017-03-13 04:00:00,1693.0525,0.0,0.0,5468.9775,7347.449999999997
2017-03-13 05:00:00,1897.4525,0.0,0.0,5659.41625,7471.914999999996
2017-03-13 06:00:00,1949.465,0.0,0.0,5701.4825,7646.019999999997
2017-03-13 07:00:00,1807.48,0.0,0.0,5711.246249999999,7797.494999999998
2017-03-13 08:00:00,1817.5175,0.0,0.0,5893.8375,7898.5999999999985
2017-03-13 09:00:00,2071.5575,0.0,0.0,6198.6125,8224.727499999999
2017-03-13 10:00:00,2100.94,0.0,0.0,6130.175000000001,8250.824999999999
2017-03-13 11:00:00,1908.585,0.0,0.0,6138.66125,8225.092499999999
2017-03-13 12:00:00,2143.645,0.0,0.0,6313.040000000001,8384.779999999999
2017-03-13 13:00:00,2097.655,0.0,0.0,6118.58625,8064.309999999999
2017-03-13 14:00:00,2075.2075,0.0,0.0,5954.610000000001,7765.739999999998
2017-03-13 15:00:00,2068.2725,0.0,0.0,5799.485000000001,7707.522499999997
2017-03-13 16:00:00,1823.175,0.0,0.0,5665.25625,7708.252499999999
2017-03-13 17:00:00,1799.085,0.0,0.0,5788.3525,7760.629999999999
2017-03-13 18:00:00,2016.99,0.0,0.0,6058.2699999999995,8030.547500000001
2017-03-13 19:00:00,2069.0025,0.0,0.0,5988.463750000001,8032.372500000001
2017-03-13 20:00:00,1875.5525,0.0,0.0,5842.555,7740.555
2017-03-13 21:00:00,2069.0025,0.0,0.0,5931.1587500000005,7774.499999999999
2017-03-13 22:00:00,2018.815,0.0,0.0,5694.27375,7592.547499999999
2017-03-13 23:00:00,1777.185,0.0,0.0,5476.733749999999,7266.784999999998
2017-03-14 00:00:00,1909.4975,0.0,0.0,5491.881249999999,7187.214999999998
2017-03-14 01:00:00,1887.05,0.0,0.0,5388.03875,7195.974999999998
2017-03-14 02:00:00,1693.0525,0.0,0.0,5253.262499999999,7115.857499999997
2017-03-14 03:00:00,1697.615,0.0,0.0,5576.469999999999,7537.067499999997
2017-03-14 04:00:00,1918.2575,0.0,0.0,5965.195,8205.199999999997
2017-03-14 05:00:00,1806.9325,0.0,0.0,6331.563749999999,8741.932499999997
2017-03-14 06:00:00,2114.2625,0.0,0.0,6958.81625,9437.622499999998
2017-03-14 07:00:00,2365.7475,0.0,0.0,7328.652499999999,9836.5675
2017-03-14 08:00:00,2454.99,0.0,0.0,7477.84625,9998.08
2017-03-14 09:00:00,2502.6225,0.0,0.0,7600.942499999999,10186.055
2017-03-14 10:00:00,2513.2075,0.0,0.0,7696.025000000001,10351.5825
2017-03-14 11:00:00,2527.26,0.0,0.0,7805.981250000001,10441.737500000001
2017-03-14 12:00:00,2642.965,0.0,0.0,7823.1362500000005,10335.157500000001
2017-03-14 13:00:00,2668.15,0.0,0.0,7616.3637499999995,9961.215
2017-03-14 14:00:00,2603.3625,0.0,0.0,7331.66375,9639.285
2017-03-14 15:00:00,2420.68,0.0,0.0,6884.0825,9078.462500000001
2017-03-14 16:00:00,2269.0225,0.0,0.0,6763.72375,8912.205000000002
2017-03-14 17:00:00,2346.22,0.0,0.0,6517.713749999999,8646.667500000003
2017-03-14 18:00:00,2042.54,0.0,0.0,6262.21375,8227.465000000004
2017-03-14 19:00:00,2254.4225,0.0,0.0,6162.295,8066.6825000000035
2017-03-14 20:00:00,2003.485,0.0,0.0,5877.321249999999,7824.140000000004
2017-03-14 21:00:00,1927.0175,0.0,0.0,5797.20375,7785.632500000003
2017-03-14 22:00:00,1881.7575,0.0,0.0,5747.563749999999,7601.490000000004
2017-03-14 23:00:00,2011.88,0.0,0.0,5715.9,7454.942500000004
2017-03-15 00:00:00,1964.9775,0.0,0.0,5443.0625,7178.272500000005
2017-03-15 01:00:00,1742.875,0.0,0.0,5231.18,6984.275000000004
2017-03-15 02:00:00,1735.21,0.0,0.0,5292.135,7113.850000000004
2017-03-15 03:00:00,1735.21,0.0,0.0,5538.875,7571.560000000004
2017-03-15 04:00:00,1770.98,0.0,0.0,6032.446249999999,8421.462500000005
2017-03-15 05:00:00,1872.45,0.0,0.0,6556.495,9047.620000000004
2017-03-15 06:00:00,2192.92,0.0,0.0,7179.3675,9580.702500000003
2017-03-15 07:00:00,2585.1125,0.0,0.0,7470.09,9957.930000000004
2017-03-15 08:00:00,2397.1375,0.0,0.0,7340.78875,9878.907500000003
2017-03-15 09:00:00,2405.5325,0.0,0.0,7469.1775,9962.675000000005
2017-03-15 10:00:00,2570.1475,0.0,0.0,7643.83,10211.422500000006
2017-03-15 11:00:00,2506.09,0.0,0.0,7546.46625,10105.937500000005
2017-03-15 12:00:00,2480.905,0.0,0.0,7585.156250000001,10035.127500000006
2017-03-15 13:00:00,2654.28,0.0,0.0,7493.632500000001,9868.322500000006
2017-03-15 14:00:00,2464.6625,0.0,0.0,7243.151250000001,9586.360000000004
2017-03-15 15:00:00,2435.28,0.0,0.0,6976.33625,9203.292500000003
2017-03-15 16:00:00,2314.1,0.0,0.0,6879.52,9072.622500000003
2017-03-15 17:00:00,2372.3175,0.0,0.0,6737.7175,9021.522500000003
2017-03-15 18:00:00,2081.595,0.0,0.0,6493.714999999999,8601.225000000004
2017-03-15 19:00:00,2304.61,0.0,0.0,6604.1275000000005,8640.645000000004
2017-03-15 20:00:00,2263.0,0.0,0.0,6305.74,8396.460000000003
2017-03-15 21:00:00,1952.02,0.0,0.0,6102.2525000000005,8131.470000000003
2017-03-15 22:00:00,2121.015,0.0,0.0,6182.9175,8184.395000000002
2017-03-15 23:00:00,2060.425,0.0,0.0,5952.69375,7846.952500000003
2017-03-16 00:00:00,1998.01,0.0,0.0,5785.70625,7568.457500000004
2017-03-16 01:00:00,2004.945,0.0,0.0,5689.71125,7590.905000000004
2017-03-16 02:00:00,1783.5725,0.0,0.0,5371.522500000001,7177.542500000004
2017-03-16 03:00:00,1781.93,0.0,0.0,5513.233750000001,7224.080000000004
2017-03-16 04:00:00,2020.4575,0.0,0.0,5634.048750000001,7656.057500000003
2017-03-16 05:00:00,1591.5825,0.0,0.0,5692.26625,7962.840000000002
2017-03-16 06:00:00,1830.11,0.0,0.0,6272.525,8501.032500000001
2017-03-16 07:00:00,2213.9075,0.0,0.0,6695.833749999999,8850.52
2017-03-16 08:00:00,2327.24,0.0,0.0,6766.46125,9075.907500000001
2017-03-16 09:00:00,2129.775,0.0,0.0,6785.44125,9261.510000000002
2017-03-16 10:00:00,2179.5975,0.0,0.0,7021.505,9424.117500000002
2017-03-16 11:00:00,2439.295,0.0,0.0,7232.2925000000005,9512.447500000002
2017-03-16 12:00:00,2512.8425,0.0,0.0,7161.026250000001,9516.827500000001
2017-03-16 13:00:00,2292.3825,0.0,0.0,6935.1825,9310.055
2017-03-16 14:00:00,2267.9275,0.0,0.0,6800.04125,8888.48
2017-03-16 15:00:00,2443.675,0.0,0.0,6577.665000000001,8405.585
2017-03-16 16:00:00,2306.07,0.0,0.0,6038.924999999999,7900.9725
2017-03-16 17:00:00,1870.8075,0.0,0.0,5585.32125,7514.8025
2017-03-16 18:00:00,1785.0325,0.0,0.0,5515.6975,7307.3
2017-03-16 19:00:00,1939.0625,0.0,0.0,5571.725,7284.487500000001
2017-03-16 20:00:00,1919.9,0.0,0.0,5228.0775,6872.950000000001
2017-03-16 21:00:00,1663.305,0.0,0.0,5013.275000000001,6601.0250000000015
2017-03-16 22:00:00,1762.22,0.0,0.0,4933.340000000001,6576.935000000002
2017-03-16 23:00:00,1527.525,0.0,0.0,4723.00875,6270.517500000002
2017-03-17 00:00:00,1647.975,0.0,0.0,4823.475,6359.760000000001
2017-03-17 01:00:00,1639.215,0.0,0.0,4642.2525000000005,6189.487500000001
2017-03-17 02:00:00,1455.8025,0.0,0.0,4683.862499999999,6295.155000000001
2017-03-17 03:00:00,1616.7675,0.0,0.0,4994.66,6894.85
2017-03-17 04:00:00,1477.7025,0.0,0.0,5371.6137499999995,7520.6425
2017-03-17 05:00:00,1744.8825,0.0,0.0,6086.739999999999,8373.1
2017-03-17 06:00:00,2055.4975,0.0,0.0,6539.339999999999,8780.622500000001
2017-03-17 07:00:00,2242.56,0.0,0.0,6901.876249999999,9231.032500000001
2017-03-17 08:00:00,2330.16,0.0,0.0,6864.0075,9245.450000000003
2017-03-17 09:00:00,2152.405,0.0,0.0,7021.231250000001,9384.150000000003
2017-03-17 10:00:00,2505.9075,0.0,0.0,7255.469999999999,9748.055000000002
2017-03-17 11:00:00,2256.9775,0.0,0.0,7101.16625,9476.495000000003
2017-03-17 12:00:00,2468.86,0.0,0.0,7308.76,9632.350000000004
2017-03-17 13:00:00,2516.31,0.0,0.0,7082.825,9414.992500000004
2017-03-17 14:00:00,2234.3475,0.0,0.0,6803.965,8960.750000000004
2017-03-17 15:00:00,2412.8325,0.0,0.0,6569.178750000001,8474.022500000003
2017-03-17 16:00:00,2251.5025,0.0,0.0,6063.5625,7813.555000000002
2017-03-17 17:00:00,2062.0675,0.0,0.0,5548.0,7286.312500000002
2017-03-17 18:00:00,1747.62,0.0,0.0,5186.74125,6873.497500000001
2017-03-17 19:00:00,1752.365,0.0,0.0,5095.49125,6714.3575
2017-03-17 20:00:00,1724.26,0.0,0.0,4937.811250000001,6502.11
2017-03-17 21:00:00,1649.2525,0.0,0.0,4757.592500000001,6277.452499999999
2017-03-17 22:00:00,1588.48,0.0,0.0,4698.00625,6267.414999999999
2017-03-17 23:00:00,1540.1175,0.0,0.0,4686.7825,6333.844999999998
2017-03-18 00:00:00,1499.6025,0.0,0.0,4694.17375,6249.529999999998
2017-03-18 01:00:00,1639.215,0.0,0.0,4854.6825,6415.239999999998
2017-03-18 02:00:00,1654.91,0.0,0.0,4743.08375,6375.454999999998
2017-03-18 03:00:00,1455.8025,0.0,0.0,4944.4725,6767.829999999998
2017-03-18 04:00:00,1665.3125,0.0,0.0,5402.45625,7540.169999999998
2017-03-18 05:00:00,1599.43,0.0,0.0,5923.585,8200.454999999998
2017-03-18 06:00:00,2047.285,0.0,0.0,6512.2387499999995,8749.049999999997
2017-03-18 07:00:00,2228.1425,0.0,0.0,6719.4675,8885.194999999998
2017-03-18 08:00:00,2325.5975,0.0,0.0,6644.00375,8814.384999999998
2017-03-18 09:00:00,2148.025,0.0,0.0,6484.68125,8637.907499999998
2017-03-18 10:00:00,2183.43,0.0,0.0,6615.8075,8890.852499999997
2017-03-18 11:00:00,2157.3325,0.0,0.0,6671.105,9035.757499999996
2017-03-18 12:00:00,2149.12,0.0,0.0,6713.2625,8876.434999999996
2017-03-18 13:00:00,2400.97,0.0,0.0,6751.405,8773.504999999996
2017-03-18 14:00:00,2328.335,0.0,0.0,6221.516250000001,8116.687499999995
2017-03-18 15:00:00,1998.01,0.0,0.0,5750.30125,7456.402499999995
2017-03-18 16:00:00,2046.19,0.0,0.0,5463.8675,7137.3924999999945
2017-03-18 17:00:00,1744.1525,0.0,0.0,5072.49625,6732.789999999994
2017-03-18 18:00:00,1668.05,0.0,0.0,4955.0575,6563.064999999994
2017-03-18 19:00:00,1679.0,0.0,0.0,4958.616249999999,6596.644999999995
2017-03-18 20:00:00,1641.5875,0.0,0.0,4889.905,6563.794999999994
2017-03-18 21:00:00,1574.4275,0.0,0.0,4822.379999999999,6368.702499999994
2017-03-18 22:00:00,1701.63,0.0,0.0,4777.120000000001,6206.459999999994
2017-03-18 23:00:00,1646.15,0.0,0.0,4581.936249999999,6071.227499999994
2017-03-19 00:00:00,1446.495,0.0,0.0,4417.32125,5975.962499999994
2017-03-19 01:00:00,1412.185,0.0,0.0,4541.60375,6104.6249999999945
2017-03-19 02:00:00,1566.3975,0.0,0.0,4708.865,6300.447499999995
2017-03-19 03:00:00,1550.885,0.0,0.0,4679.20875,6232.3749999999945
2017-03-19 04:00:00,1575.1575,0.0,0.0,4795.46125,6407.757499999994
2017-03-19 05:00:00,1608.0075,0.0,0.0,4765.89625,6425.459999999994
2017-03-19 06:00:00,1498.325,0.0,0.0,4942.19125,6659.789999999994
2017-03-19 07:00:00,1726.2675,0.0,0.0,5074.412499999999,6829.697499999993
2017-03-19 08:00:00,1592.86,0.0,0.0,5206.9075,6978.617499999993
2017-03-19 09:00:00,1842.3375,0.0,0.0,5377.08875,7243.607499999993
2017-03-19 10:00:00,1668.2325,0.0,0.0,5395.8862500000005,7248.352499999994
2017-03-19 11:00:00,1875.1875,0.0,0.0,5554.205000000001,7375.372499999994
2017-03-19 12:00:00,1857.85,0.0,0.0,5481.661250000001,7258.389999999994
2017-03-19 13:00:00,1847.0825,0.0,0.0,5297.518750000001,6952.702499999994
2017-03-19 14:00:00,1795.2525,0.0,0.0,5098.685,6643.912499999993
2017-03-19 15:00:00,1758.205,0.0,0.0,4856.59875,6402.829999999993
2017-03-19 16:00:00,1552.1625,0.0,0.0,4753.03,6415.604999999993
2017-03-19 17:00:00,1538.2925,0.0,0.0,4767.53875,6442.6149999999925
2017-03-19 18:00:00,1554.17,0.0,0.0,4887.07625,6449.002499999992
2017-03-19 19:00:00,1770.98,0.0,0.0,4882.422499999999,6414.692499999992
2017-03-19 20:00:00,1579.1725,0.0,0.0,4707.77,6291.687499999993
2017-03-19 21:00:00,1544.68,0.0,0.0,4607.85125,6151.162499999993
2017-03-19 22:00:00,1519.86,0.0,0.0,4603.379999999999,6038.924999999993
2017-03-19 23:00:00,1647.975,0.0,0.0,4523.71875,5960.814999999993
2017-03-20 00:00:00,1438.6475,0.0,0.0,4376.07625,5881.062499999994
2017-03-20 01:00:00,1432.4425,0.0,0.0,4371.422500000001,5868.652499999994
2017-03-20 02:00:00,1441.75,0.0,0.0,4523.6275,6037.282499999994
2017-03-20 03:00:00,1568.2225,0.0,0.0,4540.6,6086.739999999994
2017-03-20 04:00:00,1426.2375,0.0,0.0,4531.110000000001,6034.909999999994
2017-03-20 05:00:00,1601.0725,0.0,0.0,4628.200000000001,6164.119999999994
2017-03-20 06:00:00,1491.2075,0.0,0.0,4682.7675,6357.934999999994
2017-03-20 07:00:00,1516.3925,0.0,0.0,4862.3475,6652.854999999994
2017-03-20 08:00:00,1555.4475,0.0,0.0,5066.5650000000005,6782.794999999995
2017-03-20 09:00:00,1794.8875,0.0,0.0,5226.07,6871.124999999995
2017-03-20 10:00:00,1786.1275,0.0,0.0,5062.823750000001,6693.1874999999945
2017-03-20 11:00:00,1646.3325,0.0,0.0,4988.455,6686.799999999994
2017-03-20 12:00:00,1643.7775,0.0,0.0,5029.24375,6797.759999999993
2017-03-20 13:00:00,1616.95,0.0,0.0,5052.786249999999,6708.882499999992
2017-03-20 14:00:00,1779.74,0.0,0.0,5078.518749999999,6620.004999999992
2017-03-20 15:00:00,1757.2925,0.0,0.0,4939.179999999999,6566.167499999992
2017-03-20 16:00:00,1554.9,0.0,0.0,4822.745,6562.517499999993
2017-03-20 17:00:00,1528.0725,0.0,0.0,4937.5375,6621.099999999992
2017-03-20 18:00:00,1725.9025,0.0,0.0,5151.7925,6824.039999999993
2017-03-20 19:00:00,1753.6425,0.0,0.0,4988.6375,6610.149999999992
2017-03-20 20:00:00,1613.4825,0.0,0.0,4905.4175,6466.339999999993
2017-03-20 21:00:00,1731.0125,0.0,0.0,4754.76375,6266.502499999993
2017-03-20 22:00:00,1512.0125,0.0,0.0,4535.49,5949.134999999993
2017-03-20 23:00:00,1609.8325,0.0,0.0,4433.290000000001,5843.102499999994
2017-03-21 00:00:00,1413.645,0.0,0.0,4226.243750000001,5625.197499999994
2017-03-21 01:00:00,1413.645,0.0,0.0,4312.657499999999,5805.689999999993
2017-03-21 02:00:00,1405.98,0.0,0.0,4358.7387499999995,5919.569999999992
2017-03-21 03:00:00,1391.9275,0.0,0.0,4657.764999999999,6329.464999999993
2017-03-21 04:00:00,1594.1375,0.0,0.0,5165.6625,7209.662499999993
2017-03-21 05:00:00,1527.525,0.0,0.0,5551.8324999999995,7760.264999999992
2017-03-21 06:00:00,1815.875,0.0,0.0,6384.945,8681.889999999992
2017-03-21 07:00:00,2272.125,0.0,0.0,6751.039999999999,9085.214999999993
2017-03-21 08:00:00,2144.74,0.0,0.0,6820.84625,9047.802499999993
2017-03-21 09:00:00,2449.15,0.0,0.0,6907.898749999999,9147.447499999993
2017-03-21 10:00:00,2219.2,0.0,0.0,6854.1525,9254.392499999993
2017-03-21 11:00:00,2234.7125,0.0,0.0,7000.24375,9521.389999999992
2017-03-21 12:00:00,2244.385,0.0,0.0,7240.505,9680.529999999992
2017-03-21 13:00:00,2556.095,0.0,0.0,7227.638749999999,9412.984999999991
2017-03-21 14:00:00,2486.1975,0.0,0.0,6876.14375,8872.237499999992
2017-03-21 15:00:00,2393.8525,0.0,0.0,6252.17625,8133.65999999999
2017-03-21 16:00:00,1976.84,0.0,0.0,5823.3925,7654.597499999989
2017-03-21 17:00:00,2015.3475,0.0,0.0,5578.568749999999,7394.169999999989
2017-03-21 18:00:00,1747.62,0.0,0.0,5427.7325,7193.054999999989
2017-03-21 19:00:00,1914.79,0.0,0.0,5325.532499999999,7019.862499999989
2017-03-21 20:00:00,1716.4125,0.0,0.0,5168.67375,6806.7024999999885
2017-03-21 21:00:00,1814.2325,0.0,0.0,5066.93,6745.199999999988
2017-03-21 22:00:00,1574.4275,0.0,0.0,4837.71,6399.362499999988
2017-03-21 23:00:00,1701.63,0.0,0.0,4818.63875,6280.737499999988
2017-03-22 00:00:00,1654.91,0.0,0.0,4581.48,6039.654999999988
2017-03-22 01:00:00,1468.395,0.0,0.0,4478.458750000001,6032.719999999988
2017-03-22 02:00:00,1455.8025,0.0,0.0,4539.23125,6162.112499999988
2017-03-22 03:00:00,1460.5475,0.0,0.0,4945.65875,6782.794999999989
2017-03-22 04:00:00,1647.975,0.0,0.0,5406.653750000001,7567.544999999989
2017-03-22 05:00:00,1597.7875,0.0,0.0,5865.732500000001,8057.192499999988
2017-03-22 06:00:00,2076.485,0.0,0.0,6483.860000000001,8645.937499999987
2017-03-22 07:00:00,2245.2975,0.0,0.0,6591.991250000001,8801.062499999987
2017-03-22 08:00:00,2137.6225,0.0,0.0,6666.907499999999,9009.659999999987
2017-03-22 09:00:00,2186.5325,0.0,0.0,6878.972499999999,9339.802499999987
2017-03-22 10:00:00,2231.61,0.0,0.0,7022.691250000001,9359.877499999988
2017-03-22 11:00:00,2453.895,0.0,0.0,7236.39875,9551.137499999988
2017-03-22 12:00:00,2467.765,0.0,0.0,6946.862499999999,9219.352499999988
2017-03-22 13:00:00,2206.6075,0.0,0.0,6782.15625,8934.834999999988
2017-03-22 14:00:00,2422.87,0.0,0.0,6635.700000000001,8726.419999999987
2017-03-22 15:00:00,2122.11,0.0,0.0,6247.157500000001,8188.957499999987
2017-03-22 16:00:00,2183.2475,0.0,0.0,6070.315,7959.189999999987
2017-03-22 17:00:00,1998.1925,0.0,0.0,5756.87125,7630.142499999986
2017-03-22 18:00:00,1885.4075,0.0,0.0,5594.62875,7411.507499999987
2017-03-22 19:00:00,1892.3425,0.0,0.0,5413.40625,7080.269999999987
2017-03-22 20:00:00,1854.2,0.0,0.0,5250.43375,6867.109999999986
2017-03-22 21:00:00,1779.5575,0.0,0.0,4905.14375,6476.559999999986
2017-03-22 22:00:00,1554.17,0.0,0.0,4774.3825,6315.412499999986
2017-03-22 23:00:00,1679.1825,0.0,0.0,4673.73375,6204.634999999986
2017-03-23 00:00:00,1463.65,0.0,0.0,4524.631249999999,5967.202499999986
2017-03-23 01:00:00,1618.41,0.0,0.0,4604.018749999999,6146.234999999986
2017-03-23 02:00:00,1443.3925,0.0,0.0,4503.09625,6121.0499999999865
2017-03-23 03:00:00,1441.75,0.0,0.0,4914.08625,6743.739999999987
2017-03-23 04:00:00,1642.6825,0.0,0.0,5274.615,7313.322499999988
2017-03-23 05:00:00,1593.225,0.0,0.0,5848.2125000000015,8037.117499999988
2017-03-23 06:00:00,2066.0825,0.0,0.0,6369.34125,8661.267499999987
2017-03-23 07:00:00,2011.3325,0.0,0.0,6744.6525,9111.494999999986
2017-03-23 08:00:00,2366.4775,0.0,0.0,6964.7474999999995,9345.642499999985
2017-03-23 09:00:00,2217.375,0.0,0.0,6981.5375,9229.389999999987
2017-03-23 10:00:00,2516.31,0.0,0.0,7145.057499999999,9528.324999999986
2017-03-23 11:00:00,2245.48,0.0,0.0,6862.5475,9229.389999999987
2017-03-23 12:00:00,2250.225,0.0,0.0,6950.23875,9133.942499999986
2017-03-23 13:00:00,2516.31,0.0,0.0,6805.516249999999,8877.347499999985
2017-03-23 14:00:00,2217.375,0.0,0.0,6274.25875,8181.109999999986
2017-03-23 15:00:00,2150.0325,0.0,0.0,6020.58375,7897.5049999999865
2017-03-23 16:00:00,1993.63,0.0,0.0,5736.248750000001,7658.794999999987
2017-03-23 17:00:00,1820.0725,0.0,0.0,5549.003750000001,7344.164999999987
2017-03-23 18:00:00,1933.77,0.0,0.0,5499.911250000001,7154.729999999987
2017-03-23 19:00:00,1911.3225,0.0,0.0,5192.855,6795.387499999987
2017-03-23 20:00:00,1679.0,0.0,0.0,4856.78125,6403.9249999999865
2017-03-23 21:00:00,1630.6375,0.0,0.0,4711.602499999999,6218.139999999987
2017-03-23 22:00:00,1574.4275,0.0,0.0,4576.643749999999,6058.999999999987
2017-03-23 23:00:00,1519.86,0.0,0.0,4484.572499999999,5956.069999999987
2017-03-24 00:00:00,1493.215,0.0,0.0,4432.286249999999,5899.859999999987
2017-03-24 01:00:00,1471.4975,0.0,0.0,4499.628749999999,6056.262499999987
2017-03-24 02:00:00,1471.4975,0.0,0.0,4660.137499999999,6385.127499999988
2017-03-24 03:00:00,1463.65,0.0,0.0,5059.0825,7004.897499999988
2017-03-24 04:00:00,1649.6175,0.0,0.0,5516.51875,7583.057499999988
2017-03-24 05:00:00,1800.3625,0.0,0.0,6079.34875,8267.067499999988
2017-03-24 06:00:00,2091.2675,0.0,0.0,6397.62875,8662.17999999999
2017-03-24 07:00:00,2041.81,0.0,0.0,6713.445,9051.45249999999
2017-03-24 08:00:00,2333.6275,0.0,0.0,7011.0112500000005,9492.919999999991
2017-03-24 09:00:00,2195.475,0.0,0.0,7019.40625,9362.79749999999
2017-03-24 10:00:00,2480.54,0.0,0.0,7190.6825,9417.54749999999
2017-03-24 11:00:00,2483.2775,0.0,0.0,7034.00625,9381.22999999999
2017-03-24 12:00:00,2203.505,0.0,0.0,6755.69375,9057.65749999999
2017-03-24 13:00:00,2250.225,0.0,0.0,6776.7725,8859.097499999989
2017-03-24 14:00:00,2444.2225,0.0,0.0,6614.7125,8625.497499999989
2017-03-24 15:00:00,2159.705,0.0,0.0,6037.37375,7910.097499999989
2017-03-24 16:00:00,2004.945,0.0,0.0,5747.29,7473.009999999988
2017-03-24 17:00:00,2016.625,0.0,0.0,5457.115,7168.7824999999875
2017-03-24 18:00:00,1728.8225,0.0,0.0,5113.19375,6774.947499999988
2017-03-24 19:00:00,1722.6175,0.0,0.0,5012.545,6601.754999999988
2017-03-24 20:00:00,1700.7175,0.0,0.0,4847.93,6372.352499999988
2017-03-24 21:00:00,1622.79,0.0,0.0,4664.60875,6150.797499999989
2017-03-24 22:00:00,1555.63,0.0,0.0,4590.696250000001,6132.547499999989
2017-03-24 23:00:00,1493.215,0.0,0.0,4500.997500000001,6029.6174999999885
2017-03-25 00:00:00,1479.1625,0.0,0.0,4528.646250000001,5973.589999999988
2017-03-25 01:00:00,1604.54,0.0,0.0,4583.305,6109.369999999988
2017-03-25 02:00:00,1452.7,0.0,0.0,4556.842499999999,6223.797499999988
2017-03-25 03:00:00,1437.1875,0.0,0.0,4779.401250000001,6506.672499999988
2017-03-25 04:00:00,1614.9425,0.0,0.0,5213.4775,7093.044999999986
