Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-03-13 10:00:00,6300.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,66.66666666666666,6300.0,1743.7802,['15'],0.062392,6975.1208,4847.328691,552.792109,552.792109,552.792109,6975.1208,1575.0
2017-03-13 11:00:00,4725.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,50.0,4725.0,1584.12555,['15'],0.062392,6336.5022,4126.336297,635.165903,635.165903,635.165903,6336.5022,1575.0
2017-03-13 12:00:00,3150.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,33.33333333333333,3150.0,2036.46275,['15'],0.062392,8145.851,5935.685097,635.165903,635.165903,635.165903,8145.851,1575.0
2017-03-13 13:00:00,1575.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,16.666666666666664,1575.0,1929.8426,['15'],0.062392,7719.3704,5570.031183,574.339217,574.339217,574.339217,7719.3704,1575.0
2017-03-13 14:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1763.926375,['15'],0.062392,7055.7055,6488.107488,567.598012,567.598012,567.598012,7055.7055,0.0
2017-03-13 15:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1820.0798,['15'],0.062392,7280.3192,6860.787272,419.531928,419.531928,419.531928,7280.3192,0.0
2017-03-13 16:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1659.08925,['15'],0.062392,6636.357,6393.926578,242.430422,242.430422,242.430422,6636.357,0.0
2017-03-13 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1547.2131,['15'],0.062392,6188.8524,6188.8524,0.0,0.0,0.0,6188.8524,0.0
2017-03-13 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1835.4609,['15'],0.062392,7341.8436,7341.8436,0.0,0.0,0.0,7341.8436,0.0
2017-03-13 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1717.272075,['15'],0.062392,6869.0883,6869.0883,0.0,0.0,0.0,6869.0883,0.0
2017-03-13 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1687.99725,['15'],0.062392,6751.989,6751.989,0.0,0.0,0.0,6751.989,0.0
2017-03-13 21:00:00,0.0,-22.270953833332896,-0.0,-0.0,-0.0,0.0,-22.270953833332896,-0.0,-0.0,1924.172325,['15'],0.054152,7696.6893,7718.960253833333,0.0,0.0,0.0,7696.6893,-22.270953833332896
2017-03-13 22:00:00,20.266567988332937,-47.4632538333326,-0.0,-0.0,-0.0,0.0,-47.4632538333326,0.21446103691357604,20.266567988332937,1917.87425,['15'],0.054152,7671.497,7718.960253833333,0.0,0.0,0.0,7671.497,-47.4632538333326
2017-03-13 23:00:00,63.458128976665606,-1321.094253833333,-0.0,-0.0,-0.0,0.0,-1321.094253833333,0.6715145923456678,63.458128976665606,1599.4665,['15'],0.054152,6397.866,7718.960253833333,0.0,0.0,0.0,6397.866,-1321.094253833333
2017-03-14 00:00:00,1265.6538999649986,-1532.1883538333332,-0.0,-0.0,-0.0,0.0,-1532.1883538333332,13.393162962592578,1265.6538999649986,1546.692975,['15'],0.054152,6186.7719,7718.960253833333,0.0,0.0,0.0,6186.7719,-1532.1883538333332
2017-03-14 01:00:00,2659.945301953332,-850.0982538333328,-0.0,-0.0,-0.0,0.0,-850.0982538333328,28.147569332839495,2659.945301953332,1717.2155,['15'],0.054152,6868.862,7718.960253833333,0.0,0.0,0.0,6868.862,-850.0982538333328
2017-03-14 02:00:00,3433.534712941665,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,36.33370066604937,3433.534712941665,1456.02515,['15'],0.054152,5824.1006,7399.1006,0.0,0.0,0.0,5824.1006,-1575.0
2017-03-14 03:00:00,4866.784712941665,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,51.50036733271604,4866.784712941665,1392.0443,['15'],0.054152,5568.1772,7143.1772,0.0,0.0,0.0,5568.1772,-1575.0
2017-03-14 04:00:00,6300.034712941665,-1427.0756538333326,-0.0,-0.0,-0.0,0.0,-1427.0756538333326,66.6670339993827,6300.034712941665,1572.97115,['15'],0.054152,6291.8846,7718.960253833333,0.0,0.0,0.0,6291.8846,-1427.0756538333326
2017-03-14 05:00:00,7598.6735579299975,-1141.7259538333328,-0.0,-0.0,-0.0,0.0,-1141.7259538333328,80.40924399925923,7598.6735579299975,1644.308575,['15'],0.054152,6577.2343,7718.960253833333,0.0,0.0,0.0,6577.2343,-1141.7259538333328
2017-03-14 06:00:00,8637.64417591833,-628.5963928333331,-0.0,-0.0,-0.0,0.0,-628.5963928333331,91.40364207320985,8637.64417591833,1775.9805,['15'],0.054152,7103.922,7718.960253833333,13.558139,13.558139,13.558139,7103.922,-628.5963928333331
2017-03-14 07:00:00,9209.666893396665,-101.0311648333336,-0.0,-0.0,-0.0,0.0,-101.0311648333336,97.45679252271603,9209.666893396665,1939.91295,['15'],0.054152,7759.6518,7718.960253833333,141.722711,141.722711,141.722711,7759.6518,-101.0311648333336
2017-03-14 08:00:00,9301.605253394999,0.0,-0.0,1575.0,-0.0,0.0,1575.0,98.4296852211111,9301.605253394999,2160.3912,['15'],0.062392,8641.5648,6824.488354000001,242.076446,242.076446,242.076446,8641.5648,1575.0
2017-03-14 09:00:00,7726.605253394999,0.0,-0.0,324.63905716666795,-0.0,0.0,324.63905716666795,81.76301855444443,7726.605253394999,2102.2029,['15'],0.062392,8408.8116,7718.960253833333,365.212289,365.212289,365.212289,8408.8116,324.63905716666795
2017-03-14 10:00:00,7401.966196228331,0.0,-0.0,477.6195701666675,-0.0,0.0,477.6195701666675,78.3276846161728,7401.966196228331,2161.35845,['15'],0.062392,8645.4338,7718.960253833333,448.853976,448.853976,448.853976,8645.4338,477.6195701666675
2017-03-14 11:00:00,6924.346626061663,0.0,-0.0,-0.0,-0.0,0.0,0.0,73.27350927049379,6924.346626061663,2047.0806,['15'],0.062392,8188.3224,7641.434328,546.888072,546.888072,546.888072,8188.3224,0.0
2017-03-14 12:00:00,6924.346626061663,0.0,-0.0,1575.0,-0.0,0.0,1575.0,73.27350927049379,6924.346626061663,2378.6685,['15'],0.062392,9514.674,7322.990024000001,616.683976,616.683976,616.683976,9514.674,1575.0
2017-03-14 13:00:00,5349.346626061663,0.0,-0.0,1001.6219271666669,-0.0,0.0,1001.6219271666669,56.606842603827126,5349.346626061663,2321.2905,['15'],0.062392,9285.162,7718.960253833333,564.5798189999999,564.5798189999999,564.5798189999999,9285.162,1001.6219271666669
2017-03-14 14:00:00,4347.724698894996,0.0,-0.0,1575.0,-0.0,0.0,1575.0,46.00766877137563,4347.724698894996,2264.925375,['15'],0.062392,9059.7015,7035.485717,449.215783,449.215783,449.215783,9059.7015,1575.0
2017-03-14 15:00:00,2772.7246988949964,0.0,-0.0,406.8574111666667,-0.0,0.0,406.8574111666667,29.341002104708956,2772.7246988949964,2105.9916,['15'],0.062392,8423.9664,7718.960253833333,298.148735,298.148735,298.148735,8423.9664,406.8574111666667
2017-03-14 16:00:00,2365.8672877283298,0.0,-0.0,1090.2466492283284,-0.0,0.0,1090.2466492283284,25.035632674373858,2365.8672877283298,2132.88115,['15'],0.062392,8531.5246,7249.601564771673,191.676386,191.676386,191.676386,8531.5246,1090.2466492283284
2017-03-14 17:00:00,1275.6206385000014,0.0,-0.0,1196.6757461666675,-0.0,0.0,1196.6757461666675,13.498631095238109,1275.6206385000014,2228.909,['15'],0.062392,8915.636,7718.960253833333,0.0,0.0,0.0,8915.636,1196.6757461666675
2017-03-14 18:00:00,78.94489233333388,0.0,-0.0,42.691746166667144,-0.0,0.0,42.691746166667144,0.8353956860670251,78.94489233333388,1940.413,['15'],0.062392,7761.652,7718.960253833333,0.0,0.0,0.0,7761.652,42.691746166667144
2017-03-14 19:00:00,36.25314616666674,0.0,-0.0,36.25314616666674,-0.0,0.0,36.25314616666674,0.3836311763668438,36.25314616666674,1938.80335,['15'],0.062392,7755.2134,7718.960253833333,0.0,0.0,0.0,7755.2134,36.25314616666674
2017-03-14 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1642.8577,['15'],0.062392,6571.4308,6571.4308,0.0,0.0,0.0,6571.4308,0.0
2017-03-14 21:00:00,0.0,-858.7779538333325,-0.0,-0.0,-0.0,0.0,-858.7779538333325,-0.0,-0.0,1715.045575,['15'],0.054152,6860.1823,7718.960253833333,0.0,0.0,0.0,6860.1823,-858.7779538333325
2017-03-14 22:00:00,781.4879379883326,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,8.269713629506166,781.4879379883326,1505.406,['15'],0.054152,6021.624,7596.624,0.0,0.0,0.0,6021.624,-1575.0
2017-03-14 23:00:00,2214.7379379883328,-637.1426538333326,-0.0,-0.0,-0.0,0.0,-637.1426538333326,23.436380296172835,2214.7379379883328,1770.4544,['15'],0.054152,7081.8176,7718.960253833333,0.0,0.0,0.0,7081.8176,-637.1426538333326
2017-03-15 00:00:00,2794.5377529766656,-1116.6358538333325,-0.0,-0.0,-0.0,0.0,-1116.6358538333325,29.57182807382715,2794.5377529766656,1650.5811,['15'],0.054152,6602.3244,7718.960253833333,0.0,0.0,0.0,6602.3244,-1116.6358538333325
2017-03-15 01:00:00,3810.676379964998,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,40.32461777740738,3810.676379964998,1481.44375,['15'],0.054152,5925.775,7500.775,0.0,0.0,0.0,5925.775,-1575.0
2017-03-15 02:00:00,5243.926379964998,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,55.491284444074054,5243.926379964998,1388.168,['15'],0.054152,5552.672,7127.672,0.0,0.0,0.0,5552.672,-1575.0
2017-03-15 03:00:00,6677.176379964998,-1263.9790538333327,-0.0,-0.0,-0.0,0.0,-1263.9790538333327,70.65795111074073,6677.176379964998,1613.7453,['15'],0.054152,6454.9812,7718.960253833333,0.0,0.0,0.0,6454.9812,-1263.9790538333327
2017-03-15 04:00:00,7827.397318953331,-1343.4322538333327,-0.0,-0.0,-0.0,0.0,-1343.4322538333327,82.82960125876541,7827.397318953331,1593.882,['15'],0.054152,6375.528,7718.960253833333,0.0,0.0,0.0,6375.528,-1343.4322538333327
2017-03-15 05:00:00,9049.920669941665,-439.6476154487203,-0.0,-0.0,-0.0,0.0,-439.6476154487203,95.76635629567899,9049.920669941665,1572.858,['15'],0.054152,6291.432,6731.07961544872,0.0,0.0,0.0,6291.432,-439.6476154487203
2017-03-15 06:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1820.1236,['15'],0.054152,7280.4944,7271.047471999999,9.446928,9.446928,9.446928,7280.4944,0.0
2017-03-15 07:00:00,9450.0,0.0,-0.0,1008.0605411666675,-0.0,0.0,1008.0605411666675,100.0,9450.0,2197.345625,['15'],0.054152,8789.3825,7718.960253833333,62.361705,62.361705,62.361705,8789.3825,1008.0605411666675
2017-03-15 08:00:00,8441.939458833333,0.0,-0.0,1575.0,-0.0,0.0,1575.0,89.332692686067,8441.939458833333,2013.5955,['15'],0.062392,8054.382,6350.435313,128.946687,128.946687,128.946687,8054.382,1575.0
2017-03-15 09:00:00,6866.9394588333325,0.0,-0.0,-0.0,-0.0,0.0,0.0,72.66602601940035,6866.9394588333325,1948.481325,['15'],0.062392,7793.9253,7620.158372,173.76692799999998,173.76692799999998,173.76692799999998,7793.9253,0.0
2017-03-15 10:00:00,6866.9394588333325,0.0,-0.0,1575.0,-0.0,0.0,1575.0,72.66602601940035,6866.9394588333325,2364.5357,['15'],0.062392,9458.1428,7597.502258,285.640542,285.640542,285.640542,9458.1428,1575.0
2017-03-15 11:00:00,5291.9394588333325,0.0,-0.0,185.09957016666795,-0.0,0.0,185.09957016666795,55.99935935273368,5291.9394588333325,2080.0547,['15'],0.062392,8320.2188,7718.960253833333,416.158976,416.158976,416.158976,8320.2188,185.09957016666795
2017-03-15 12:00:00,5106.839888666665,0.0,-0.0,1575.0,-0.0,0.0,1575.0,54.04063374250438,5106.839888666665,2034.3421,['15'],0.062392,8137.3684,6302.098219,260.270181,260.270181,260.270181,8137.3684,1575.0
2017-03-15 13:00:00,3531.8398886666646,0.0,-0.0,571.919160166668,-0.0,0.0,571.919160166668,37.37396707583772,3531.8398886666646,2229.5952,['15'],0.062392,8918.3808,7718.960253833333,627.501386,627.501386,627.501386,8918.3808,571.919160166668
2017-03-15 14:00:00,2959.9207284999966,0.0,-0.0,438.9355541666673,-0.0,0.0,438.9355541666673,31.32191247089943,2959.9207284999966,2119.60975,['15'],0.062392,8478.439,7718.960253833333,320.543192,320.543192,320.543192,8478.439,438.9355541666673
2017-03-15 15:00:00,2520.9851743333293,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.67709179188708,2520.9851743333293,1972.5768,['15'],0.062392,7890.3072,7610.796236,279.51096399999994,279.51096399999994,279.51096399999994,7890.3072,0.0
2017-03-15 16:00:00,2520.9851743333293,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.67709179188708,2520.9851743333293,1920.703,['15'],0.062392,7682.812,7541.563868,141.248132,141.248132,141.248132,7682.812,0.0
2017-03-15 17:00:00,2520.9851743333293,0.0,-0.0,62.24114616666702,-0.0,0.0,62.24114616666702,26.67709179188708,2520.9851743333293,1945.30035,['15'],0.062392,7781.2014,7718.960253833333,0.0,0.0,0.0,7781.2014,62.24114616666702
2017-03-15 18:00:00,2458.7440281666622,0.0,-0.0,1575.0,-0.0,0.0,1575.0,26.018455324514946,2458.7440281666622,1935.88335,['15'],0.062392,7743.5334,6168.5334,0.0,0.0,0.0,7743.5334,1575.0
2017-03-15 19:00:00,883.7440281666622,0.0,-0.0,883.7440281666622,-0.0,0.0,883.7440281666622,9.351788657848278,883.7440281666622,2074.149,['15'],0.062392,8296.596,7412.851971833337,0.0,0.0,0.0,8296.596,883.7440281666622
2017-03-15 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1900.92,['15'],0.062392,7603.68,7603.68,0.0,0.0,0.0,7603.68,0.0
2017-03-15 21:00:00,0.0,-613.6074538333332,-0.0,-0.0,-0.0,0.0,-613.6074538333332,-0.0,-0.0,1776.3382,['15'],0.054152,7105.3528,7718.960253833333,0.0,0.0,0.0,7105.3528,-613.6074538333332
2017-03-15 22:00:00,558.3827829883332,-422.66865383333334,-0.0,-0.0,-0.0,0.0,-422.66865383333334,5.908812518395061,558.3827829883332,1824.0729,['15'],0.054152,7296.2916,7718.960253833333,0.0,0.0,0.0,7296.2916,-422.66865383333334
2017-03-15 23:00:00,943.0112579766666,-713.5152538333332,-0.0,-0.0,-0.0,0.0,-713.5152538333332,9.978955110864195,943.0112579766666,1751.36125,['15'],0.054152,7005.445,7718.960253833333,0.0,0.0,0.0,7005.445,-713.5152538333332
2017-03-16 00:00:00,1592.3101389649999,-606.0446538333326,-0.0,-0.0,-0.0,0.0,-606.0446538333326,16.84984274037037,1592.3101389649999,1778.2289,['15'],0.054152,7112.9156,7718.960253833333,0.0,0.0,0.0,7112.9156,-606.0446538333326
2017-03-16 01:00:00,2143.8107739533325,-661.553853833333,-0.0,-0.0,-0.0,0.0,-661.553853833333,22.68582829580246,2143.8107739533325,1764.3516,['15'],0.054152,7057.4064,7718.960253833333,0.0,0.0,0.0,7057.4064,-661.553853833333
2017-03-16 02:00:00,2745.8247809416657,-1369.4421538333327,-0.0,-0.0,-0.0,0.0,-1369.4421538333327,29.056346888271595,2745.8247809416657,1587.379525,['15'],0.054152,6349.5181,7718.960253833333,0.0,0.0,0.0,6349.5181,-1369.4421538333327
2017-03-16 03:00:00,3992.0171409299983,-1446.5666538333326,-0.0,-0.0,-0.0,0.0,-1446.5666538333326,42.243567628888876,3992.0171409299983,1568.0984,['15'],0.054152,6272.3936,7718.960253833333,0.0,0.0,0.0,6272.3936,-1446.5666538333326
2017-03-16 04:00:00,5308.392795918331,-606.9498538333328,-0.0,-0.0,-0.0,0.0,-606.9498538333328,56.17346873987652,5308.392795918331,1778.0026,['15'],0.054152,7112.0104,7718.960253833333,0.0,0.0,0.0,7112.0104,-606.9498538333328
2017-03-16 05:00:00,5860.717162906664,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,62.01817103604935,5860.717162906664,1496.08755,['15'],0.054152,5984.3502,7559.3502,0.0,0.0,0.0,5984.3502,-1575.0
2017-03-16 06:00:00,7293.967162906664,-1209.7487868333328,-0.0,-0.0,-0.0,0.0,-1209.7487868333328,77.18483770271602,7293.967162906664,1628.7979,['15'],0.054152,6515.1916,7718.960253833333,5.980133,5.980133,5.980133,6515.1916,-1209.7487868333328
2017-03-16 07:00:00,8394.838558924997,0.0,-0.0,20.608315166667126,-0.0,0.0,20.608315166667126,88.8342704648148,8394.838558924997,1948.2386,['15'],0.054152,7792.9544,7718.960253833333,53.385831,53.385831,53.385831,7792.9544,20.608315166667126
2017-03-16 08:00:00,8374.230243758331,0.0,-0.0,1575.0,-0.0,0.0,1575.0,88.61619305564372,8374.230243758331,1861.792,['15'],0.062392,7447.168,5695.46041,176.70759,176.70759,176.70759,7447.168,1575.0
2017-03-16 09:00:00,6799.230243758331,0.0,-0.0,1360.4074785916637,-0.0,0.0,1360.4074785916637,71.94952638897705,6799.230243758331,1725.11775,['15'],0.062392,6900.471,5322.0738824083355,217.989639,217.989639,217.989639,6900.471,1360.4074785916637
2017-03-16 10:00:00,5438.8227651666675,0.0,-0.0,1575.0,-0.0,0.0,1575.0,57.55368005467373,5438.8227651666675,2005.2297,['15'],0.062392,8020.9188,6165.438318,280.480482,280.480482,280.480482,8020.9188,1575.0
2017-03-16 11:00:00,3863.8227651666675,0.0,-0.0,-0.0,-0.0,0.0,0.0,40.88701338800706,3863.8227651666675,2000.2219,['15'],0.062392,8000.8876,7636.922058,363.96554199999997,363.96554199999997,363.96554199999997,8000.8876,0.0
2017-03-16 12:00:00,3863.8227651666675,0.0,-0.0,1575.0,-0.0,0.0,1575.0,40.88701338800706,3863.8227651666675,2387.200375,['15'],0.062392,9548.8015,7338.635597,635.165903,635.165903,635.165903,9548.8015,1575.0
2017-03-16 13:00:00,2288.8227651666675,0.0,-0.0,-0.0,-0.0,0.0,0.0,24.2203467213404,2288.8227651666675,1833.906,['15'],0.062392,7335.624,6700.458097,635.165903,635.165903,635.165903,7335.624,0.0
2017-03-16 14:00:00,2288.8227651666675,0.0,-0.0,-0.0,-0.0,0.0,0.0,24.2203467213404,2288.8227651666675,1859.70055,['15'],0.062392,7438.8022,6872.081297,566.720903,566.720903,566.720903,7438.8022,0.0
2017-03-16 15:00:00,2288.8227651666675,0.0,-0.0,1575.0,-0.0,0.0,1575.0,24.2203467213404,2288.8227651666675,2297.0545,['15'],0.062392,9188.218,7323.061132000001,290.15686800000003,290.15686800000003,290.15686800000003,9188.218,1575.0
2017-03-16 16:00:00,713.8227651666675,0.0,-0.0,713.8227651666675,-0.0,0.0,713.8227651666675,7.553680054673731,713.8227651666675,2167.7058,['15'],0.062392,8670.8232,7718.960253833333,238.040181,238.040181,238.040181,8670.8232,713.8227651666675
2017-03-16 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1683.72675,['15'],0.062392,6734.907,6734.907,0.0,0.0,0.0,6734.907,0.0
2017-03-16 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1570.8286,['15'],0.062392,6283.3144,6283.3144,0.0,0.0,0.0,6283.3144,0.0
2017-03-16 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1725.765625,['15'],0.062392,6903.0625,6903.0625,0.0,0.0,0.0,6903.0625,0.0
2017-03-16 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1804.706,['15'],0.062392,7218.824,7218.824,0.0,0.0,0.0,7218.824,0.0
2017-03-16 21:00:00,0.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,-0.0,-0.0,1530.2406,['15'],0.054152,6120.9624,7695.9624,0.0,0.0,0.0,6120.9624,-1575.0
2017-03-16 22:00:00,1433.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,15.166666666666668,1433.25,1533.1314,['15'],0.054152,6132.5256,7707.5256,0.0,0.0,0.0,6132.5256,-1575.0
2017-03-16 23:00:00,2866.5,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,30.333333333333336,2866.5,1222.02,['15'],0.054152,4888.08,6463.08,0.0,0.0,0.0,4888.08,-1575.0
2017-03-17 00:00:00,4299.75,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,45.5,4299.75,1450.218,['15'],0.054152,5800.872,7375.872,0.0,0.0,0.0,5800.872,-1575.0
2017-03-17 01:00:00,5733.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,60.66666666666667,5733.0,1442.5092,['15'],0.054152,5770.0368,7345.0368,0.0,0.0,0.0,5770.0368,-1575.0
2017-03-17 02:00:00,7166.25,-934.6153846153845,-0.0,-0.0,-0.0,0.0,-934.6153846153845,75.83333333333333,7166.25,1295.664225,['15'],0.054152,5182.6569,6117.272284615385,0.0,0.0,0.0,5182.6569,-934.6153846153845
2017-03-17 03:00:00,8016.75,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,84.83333333333334,8016.75,1374.252375,['15'],0.054152,5497.0095,7072.0095,0.0,0.0,0.0,5497.0095,-1575.0
2017-03-17 04:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1285.601175,['15'],0.054152,5142.4047,5142.4047,0.0,0.0,0.0,5142.4047,0.0
2017-03-17 05:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1465.7013,['15'],0.054152,5862.8052,5862.8052,0.0,0.0,0.0,5862.8052,0.0
2017-03-17 06:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1726.6179,['15'],0.054152,6906.4716,6884.17057,22.30103,22.30103,22.30103,6906.4716,0.0
2017-03-17 07:00:00,9450.0,0.0,-0.0,155.53038516666766,-0.0,0.0,155.53038516666766,100.0,9450.0,2018.304,['15'],0.054152,8073.216,7718.960253833333,198.725361,198.725361,198.725361,8073.216,155.53038516666766
2017-03-17 08:00:00,9294.469614833331,0.0,-0.0,1218.1417716666647,-0.0,0.0,1218.1417716666647,98.35417581834213,9294.469614833331,2143.7472,['15'],0.062392,8574.9888,6978.2878113333345,378.559217,378.559217,378.559217,8574.9888,1218.1417716666647
2017-03-17 09:00:00,8076.327843166667,0.0,-0.0,-0.0,-0.0,0.0,0.0,85.46378670017637,8076.327843166667,1915.64045,['15'],0.062392,7662.5618,7166.62668,495.93512,495.93512,495.93512,7662.5618,0.0
2017-03-17 10:00:00,8076.327843166667,0.0,-0.0,1575.0,-0.0,0.0,1575.0,85.46378670017637,8076.327843166667,2230.257675,['15'],0.062392,8921.0307,6710.864797,635.165903,635.165903,635.165903,8921.0307,1575.0
2017-03-17 11:00:00,6501.327843166667,0.0,-0.0,1575.0,-0.0,0.0,1575.0,68.79712003350971,6501.327843166667,2121.55885,['15'],0.062392,8486.2354,6295.380760999999,615.854639,615.854639,615.854639,8486.2354,1575.0
2017-03-17 12:00:00,4926.327843166667,0.0,-0.0,1575.0,-0.0,0.0,1575.0,52.130453366843035,4926.327843166667,2345.417,['15'],0.062392,9381.668,7202.613601999999,604.054398,604.054398,604.054398,9381.668,1575.0
2017-03-17 13:00:00,3351.3278431666668,0.0,-0.0,201.32784316666675,-0.0,0.0,201.32784316666675,35.46378670017637,3351.3278431666668,2138.8635,['15'],0.062392,8555.454,7718.960253833333,635.165903,635.165903,635.165903,8555.454,201.32784316666675
2017-03-17 14:00:00,3150.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,33.33333333333333,3150.0,2100.28665,['15'],0.062392,8401.1466,6304.745576,521.401024,521.401024,521.401024,8401.1466,1575.0
2017-03-17 15:00:00,1575.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,16.666666666666664,1575.0,1930.266,['15'],0.062392,7721.064,7344.269181000001,376.794819,376.794819,376.794819,7721.064,0.0
2017-03-17 16:00:00,1575.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,16.666666666666664,1575.0,2026.35225,['15'],0.062392,8105.409,6302.448517999999,227.96048199999998,227.96048199999998,227.96048199999998,8105.409,1575.0
2017-03-17 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1690.89535,['15'],0.062392,6763.5814,6763.5814,0.0,0.0,0.0,6763.5814,0.0
2017-03-17 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1485.477,['15'],0.062392,5941.908,5941.908,0.0,0.0,0.0,5941.908,0.0
2017-03-17 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1436.9393,['15'],0.062392,5747.7572,5747.7572,0.0,0.0,0.0,5747.7572,0.0
2017-03-17 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1551.834,['15'],0.062392,6207.336,6207.336,0.0,0.0,0.0,6207.336,0.0
2017-03-17 21:00:00,0.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,-0.0,-0.0,1319.402,['15'],0.054152,5277.608,6852.608,0.0,0.0,0.0,5277.608,-1575.0
2017-03-17 22:00:00,1433.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,15.166666666666668,1433.25,1445.5168,['15'],0.054152,5782.0672,7357.0672,0.0,0.0,0.0,5782.0672,-1575.0
2017-03-17 23:00:00,2866.5,-1178.6483239542135,-0.0,-0.0,-0.0,0.0,-1178.6483239542135,30.333333333333336,2866.5,1416.9081,['15'],0.054152,5667.6324,6846.280723954214,0.0,0.0,0.0,5667.6324,-1178.6483239542135
2017-03-18 00:00:00,3939.0699747983344,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.68328015659613,3939.0699747983344,1409.62635,['15'],0.054152,5638.5054,5638.5054,0.0,0.0,0.0,5638.5054,0.0
2017-03-18 01:00:00,3939.0699747983344,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.68328015659613,3939.0699747983344,1508.0778,['15'],0.054152,6032.3112,6032.3112,0.0,0.0,0.0,6032.3112,0.0
2017-03-18 02:00:00,3939.0699747983344,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.68328015659613,3939.0699747983344,1439.7717,['15'],0.054152,5759.0868,5759.0868,0.0,0.0,0.0,5759.0868,0.0
2017-03-18 03:00:00,3939.0699747983344,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.68328015659613,3939.0699747983344,1383.012375,['15'],0.054152,5532.0495,5532.0495,0.0,0.0,0.0,5532.0495,0.0
2017-03-18 04:00:00,3939.0699747983344,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.68328015659613,3939.0699747983344,1482.128125,['15'],0.054152,5928.5125,5928.5125,0.0,0.0,0.0,5928.5125,0.0
