Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW)
3/22/2017 13:00,0.635165903,0,9180.0858,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 14:00,0.571978072,0,7149.4083,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 15:00,0.487434217,0,8819.2468,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 16:00,0.444033012,0,6875.6364,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 17:00,0.260049338,0,7859.691,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 18:00,0.050426765,0,7273.4207,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 19:00,0,0,6787.467,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 20:00,0,0,6206.8834,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 21:00,0,0,6600.952,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 22:00,0,0,6619.9539,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 23:00,0,0,5781.5124,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 0:00,0,0,5977.8897,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 1:00,0,0,4800.772,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 2:00,0,0,5696.8032,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 3:00,0,0,4965.2702,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 4:00,0,0,4901.95,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 5:00,0,0,5453.7059,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 6:00,0,0,5416.965,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 7:00,0.030035403,0,6776.7506,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 8:00,0.119790301,0,7160.3437,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 9:00,0.336235602,0,8235.3417,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 10:00,0.556840903,0,8337.33,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 11:00,0.635165903,0,8958.0636,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 12:00,0.635165903,0,8173.5472,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 13:00,0.586011808,0,8280.828,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 14:00,0.635165903,0,9058.716,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 15:00,0.571177711,0,7539.075,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 16:00,0.450604277,0,7998.1209,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 17:00,0.258411808,0,7177.068,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 18:00,0.045710898,0,5969.8378,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 19:00,0,0,7116.2736,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 20:00,0,0,6574.9494,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 21:00,0,0,5439.96,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 22:00,0,0,5413.7165,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/23/2017 23:00,0,0,5604.9619,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 0:00,0,0,5167.524,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 1:00,0,0,5315.8454,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 2:00,0,0,5297.391,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 3:00,0,0,5061.9514,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 4:00,0,0,5093.502,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 5:00,0,0,5938.623,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 6:00,0,0,6121.2325,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 7:00,0.01983941,0,7946.8165,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 8:00,0.144633614,0,7105.4988,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 9:00,0.308081205,0,8494.4041,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 10:00,0.507808976,0,7113.339,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 11:00,0.623617048,0,9227.6088,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 12:00,0.635165903,0,9237.7923,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 13:00,0.635165903,0,8373.319,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 14:00,0.550399639,0,8100.81,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 15:00,0.461968313,0,9092.5077,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 16:00,0.43800759,0,7774.938,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 17:00,0.204157952,0,7618.791,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 18:00,0.040814597,0,6614.53,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 19:00,0,0,6431.2197,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 20:00,0,0,5787.9948,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 21:00,0,0,5510.3247,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 22:00,0,0,5582.3976,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/24/2017 23:00,0,0,5040.2412,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 0:00,0,0,5076.931,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 1:00,0,0,5384.1515,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 2:00,0,0,5904.7072,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 3:00,0,0,4939.18,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 4:00,0,0,5231.3625,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 5:00,0,0,5684.5976,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 6:00,0,0,5913.2482,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 7:00,0.037048825,0,6039.801,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 8:00,0.167923192,0,7527.6432,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 9:00,0.241154699,0,6863.0804,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 10:00,0.553151567,0,6338.5754,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 11:00,0.500090422,0,7789.1,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 12:00,0.564078614,0,7947.6852,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 13:00,0.588593012,0,6514.6368,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 14:00,0.561275,0,7443.1968,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 15:00,0.539348072,0,6819.076,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 16:00,0.424750723,0,6579.198,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 17:00,0.260798012,0,6288.4463,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 18:00,0.037562247,0,5777.6434,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 19:00,0,0,6434.9208,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 20:00,0,0,5218.04,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 21:00,0,0,6229.0316,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 22:00,0,0,4998.456,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/25/2017 23:00,0,0,6231.7983,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 0:00,0,0,5375.574,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 1:00,0,0,4643.384,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 2:00,0,0,5023.0059,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 3:00,0,0,5356.302,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 4:00,0,0,4672.7008,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 5:00,0,0,4981.812,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 6:00,0,0,5559.6654,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 7:00,0.034123042,0,5602.1368,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 8:00,0.200285361,0,6244.42,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 9:00,0.409351988,0,5525.1072,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 10:00,0.529815,0,6256.611,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 11:00,0.603362109,0,6591.0824,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 12:00,0.635165903,0,6284.3145,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 13:00,0.598159759,0,5521.8295,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 14:00,0.635165903,0,6801.2202,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 15:00,0.581587109,0,5731.7775,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 16:00,0.44174,0,5259.8982,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 17:00,0.248949217,0,5233.7642,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 18:00,0.034464097,0,5751.816,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 19:00,0,0,5541.6636,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 20:00,0,0,5715.5058,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 21:00,0,0,6038.1804,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 22:00,0,0,5796.3314,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/26/2017 23:00,0,0,5111.6352,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 0:00,0,0,4733.32,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 1:00,0,0,6085.2216,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 2:00,0,0,4676.5917,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 3:00,0,0,5031.2768,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 4:00,0,0,5430.47,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 5:00,0,0,4755.366,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 6:00,0,0,5490.4395,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 7:00,0.040099361,0,4919.908,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 8:00,0.228134338,0,5040.504,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 9:00,0.220807349,0,5729.697,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 10:00,0.567219759,0,6187.5968,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 11:00,0.635165903,0,6344.3424,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 12:00,0.635165903,0,5929.5564,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 13:00,0.579513373,0,5555.957,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 14:00,0.635165903,0,5734.953,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 15:00,0.51296747,0,6094.8284,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 16:00,0.395982349,0,5961.7056,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 17:00,0.262180241,0,5713.637,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 18:00,0.031991982,0,5724.1125,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 19:00,0,0,4868.7642,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 20:00,0,0,5687.1234,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 21:00,0,0,5081.0409,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 22:00,0,0,5290.0764,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/27/2017 23:00,0,0,6278.4672,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 0:00,0,0,5645.09,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 1:00,0,0,4608.928,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 2:00,0,0,5898.2832,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 3:00,0,0,4838.659,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 4:00,0,0,5003.6536,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 5:00,0,0,4965.2702,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 6:00,0,0,6162.4045,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 7:00,0.025808446,0,6514.155,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 8:00,0.192436808,0,7631.5295,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 9:00,0.277191325,0,7592.292,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 10:00,0.496674398,0,8918.0304,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 11:00,0.607460241,0,7727.8968,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 12:00,0.630193012,0,8535.1089,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 13:00,0.602672952,0,7771.288,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 14:00,0.635165903,0,8355.1712,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 15:00,0.59389012,0,8115.6874,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 16:00,0.452455602,0,7895.8625,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 17:00,0.266653494,0,7426.2462,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 18:00,0.029283283,0,6353.847,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 19:00,0,0,6705.5537,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 20:00,0,0,6402.7059,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 21:00,0,0,6585.3519,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 22:00,0,0,5761.6856,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/28/2017 23:00,0,0,5143.7698,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 0:00,0,0,5773.0006,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 1:00,0,0,5698.4895,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 2:00,0,0,5764.8027,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 3:00,0,0,4797.8082,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 4:00,0,0,4851.653,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 5:00,0,0,4863.4425,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 6:00,0,0,6689.136,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 7:00,0.028420036,0,6495.2188,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 8:00,0.23242747,0,8014.5824,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 9:00,0.300129277,0,7949.0138,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 10:00,0.248690783,0,8056.0464,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 11:00,0.635165903,0,8780.8926,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 12:00,0.635165903,0,8605.605,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 13:00,0.635165903,0,8593.5381,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 14:00,0.635165903,0,7450.9932,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 15:00,0.591897048,0,9102.0123,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 16:00,0.453047651,0,7131.516,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 17:00,0.267912771,0,7698.945,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 18:00,0.027314097,0,6156.2068,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 19:00,0,0,6868.862,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 20:00,0,0,6142.4244,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 21:00,0,0,6386.8065,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 22:00,0,0,6174.5955,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/29/2017 23:00,0,0,5822.772,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 0:00,0,0,5609.4222,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 1:00,0,0,5662.0625,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 2:00,0,0,5234.2752,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 3:00,0,0,5716.5351,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 4:00,0,0,5979.3643,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 5:00,0,0,5349.6298,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 6:00,0,0,5322.7512,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 7:00,0.042507259,0,6435.2055,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 8:00,0.203707651,0,7340.88,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 9:00,0.349176868,0,8330.906,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 10:00,0.535285964,0,8150.742,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 11:00,0.635165903,0,8184.906,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 12:00,0.635165903,0,9170.698,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 13:00,0.635165903,0,7957.584,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 14:00,0.635165903,0,8889.8451,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 15:00,0.566691928,0,7440.4155,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 16:00,0.358128856,0,6892.879,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 17:00,0.257602048,0,7233.5627,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 18:00,0.02585653,0,6621.3117,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 19:00,0,0,6088.3387,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 20:00,0,0,6450.937,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 21:00,0,0,6324.7054,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 22:00,0,0,6559.9625,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/30/2017 23:00,0,0,5470.6784,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 0:00,0,0,5647.572,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 1:00,0,0,5071.967,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 2:00,0,0,6045.0716,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 3:00,0,0,5324.985,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 4:00,0,0,5752.0496,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 5:00,0,0,4983.5275,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 6:00,0,0,6199.525,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 7:00,0.040022458,0,7400.7327,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 8:00,0.221569338,0,7428.699,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 9:00,0.351991446,0,7993.062,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 10:00,0.529896446,0,8537.7004,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 11:00,0.565890783,0,8108.256,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 12:00,0.610731386,0,8690.2485,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 13:00,0.584931084,0,9170.406,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 14:00,0.635165903,0,8948.632,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 15:00,0.523399578,0,8011.4507,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 16:00,0.408493675,0,7951.2038,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 17:00,0.241860301,0,6888.1705,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 18:00,0,0,7158.2121,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 19:00,0,0,6935.3504,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 20:00,0,0,5662.464,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 21:00,0,0,6293.6439,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 22:00,0,0,6433.5995,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/31/2017 23:00,0,0,5822.48,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
4/1/2017 0:00,0,0,5489.8044,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
4/1/2017 1:00,0,0,5638.2134,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
4/1/2017 2:00,0,0,6532.0765,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
4/1/2017 3:00,0,0,5276.659,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
4/1/2017 4:00,0,0,5791.747,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
4/1/2017 5:00,0,0,5935.6665,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
4/1/2017 6:00,0,0,6219.016,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
4/1/2017 7:00,0.009798398,0,7892.8914,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
4/1/2017 8:00,0.034433476,0,7832.6883,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
4/1/2017 9:00,0.060675464,0,8468.73,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
4/1/2017 10:00,0.079326627,0,9036.305,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
4/1/2017 11:00,0.26665741,0,7882.5838,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
