Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),LOAD: Site Load Original Load (kW),Net Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-05-03 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5919.0371,5919.0371,0.0,0.0,0.0,4.092726157978177e-12,0,5919.0371,5919.0371,0.0
2017-05-03 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6604.164000000001,6604.164000000001,0.0,0.0,0.0,4.092726157978177e-12,0,6604.164000000001,6604.164000000001,0.0
2017-05-03 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7272.6104,7272.6104,0.0,0.0,0.0,4.092726157978177e-12,0,7272.6104,7272.6104,0.0
2017-05-03 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8024.744000000001,8024.744000000001,0.0,0.0,0.0,4.092726157978177e-12,0,8024.744000000001,8024.744000000001,0.0
2017-05-03 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7861.078,7861.078,0.0,0.0,0.0,4.092726157978177e-12,0,7861.078,7861.078,0.0
2017-05-03 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8229.144,8229.144,0.0,0.0,0.0,4.092726157978177e-12,0,8229.144,8229.144,0.0
2017-05-03 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8179.65,8179.65,0.0,0.0,0.0,4.092726157978177e-12,0,8179.65,8179.65,0.0
2017-05-03 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7398.8712,7398.8712,0.0,0.0,0.0,4.092726157978177e-12,0,7398.8712,7398.8712,0.0
2017-05-03 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7252.039000000001,7252.039000000001,0.0,0.0,0.0,4.092726157978177e-12,0,7252.039000000001,7252.039000000001,0.0
2017-05-03 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8809.9466,8809.9466,0.0,0.0,0.0,4.092726157978177e-12,0,8809.9466,8809.9466,0.0
2017-05-03 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8821.101,8821.101,0.0,0.0,0.0,4.092726157978177e-12,0,8821.101,8821.101,0.0
2017-05-03 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7931.0777,7931.0777,0.0,0.0,0.0,4.092726157978177e-12,0,7931.0777,7931.0777,0.0
2017-05-03 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6814.5573,6814.5573,0.0,0.0,0.0,4.092726157978177e-12,0,6814.5573,6814.5573,0.0
2017-05-03 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7032.3528,7032.3528,0.0,0.0,0.0,4.092726157978177e-12,0,7032.3528,7032.3528,0.0
2017-05-03 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5832.9993,5832.9993,0.0,0.0,0.0,4.092726157978177e-12,0,5832.9993,5832.9993,0.0
2017-05-03 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7038.8498,7038.8498,0.0,0.0,0.0,4.092726157978177e-12,0,7038.8498,7038.8498,0.0
2017-05-03 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6498.7885,6498.7885,0.0,0.0,0.0,4.092726157978177e-12,0,6498.7885,6498.7885,0.0
2017-05-03 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5363.456,5363.456,0.0,0.0,0.0,4.092726157978177e-12,0,5363.456,5363.456,0.0
2017-05-03 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5250.9192,5250.9192,0.0,0.0,0.0,4.092726157978177e-12,0,5250.9192,5250.9192,0.0
2017-05-04 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5051.5854,5051.5854,0.0,0.0,0.0,4.092726157978177e-12,0,5051.5854,5051.5854,0.0
2017-05-04 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5546.9853,5546.9853,0.0,0.0,0.0,4.092726157978177e-12,0,5546.9853,5546.9853,0.0
2017-05-04 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6268.7144,6268.7144,0.0,0.0,0.0,4.092726157978177e-12,0,6268.7144,6268.7144,0.0
2017-05-04 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5460.7285,5460.7285,0.0,0.0,0.0,4.092726157978177e-12,0,5460.7285,5460.7285,0.0
2017-05-04 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5615.4666,5615.4666,0.0,0.0,0.0,4.092726157978177e-12,0,5615.4666,5615.4666,0.0
2017-05-04 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5415.5342,5415.5342,0.0,0.0,0.0,4.092726157978177e-12,0,5415.5342,5415.5342,0.0
2017-05-04 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6269.97,6269.97,0.0,0.0,0.0,4.092726157978177e-12,0,6269.97,6269.97,0.0
2017-05-04 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6765.3772,6765.3772,0.0,0.0,0.0,4.092726157978177e-12,0,6765.3772,6765.3772,0.0
2017-05-04 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8932.9516,8932.9516,0.0,0.0,0.0,4.092726157978177e-12,0,8932.9516,8932.9516,0.0
2017-05-04 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7910.7764,7910.7764,0.0,0.0,0.0,4.092726157978177e-12,0,7910.7764,7910.7764,0.0
2017-05-04 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7410.6315,7410.6315,0.0,0.0,0.0,4.092726157978177e-12,0,7410.6315,7410.6315,0.0
2017-05-04 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8774.454,8774.454,0.0,0.0,0.0,4.092726157978177e-12,0,8774.454,8774.454,0.0
2017-05-04 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8391.5763,8391.5763,0.0,0.0,0.0,4.092726157978177e-12,0,8391.5763,8391.5763,0.0
2017-05-04 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8148.625,8148.625,0.0,0.0,0.0,4.092726157978177e-12,0,8148.625,8148.625,0.0
2017-05-04 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7691.4114,7691.4114,0.0,0.0,0.0,4.092726157978177e-12,0,7691.4114,7691.4114,0.0
2017-05-04 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7377.6501,7377.6501,0.0,0.0,0.0,4.092726157978177e-12,0,7377.6501,7377.6501,0.0
2017-05-04 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6920.0131,6920.0131,0.0,0.0,0.0,4.092726157978177e-12,0,6920.0131,6920.0131,0.0
2017-05-04 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6741.5135,6741.5135,0.0,0.0,0.0,4.092726157978177e-12,0,6741.5135,6741.5135,0.0
2017-05-04 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6428.38,6428.38,0.0,0.0,0.0,4.092726157978177e-12,0,6428.38,6428.38,0.0
2017-05-04 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6852.1377,6852.1377,0.0,0.0,0.0,4.092726157978177e-12,0,6852.1377,6852.1377,0.0
2017-05-04 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6962.1195,6962.1195,0.0,0.0,0.0,4.092726157978177e-12,0,6962.1195,6962.1195,0.0
2017-05-04 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5810.7051,5810.7051,0.0,0.0,0.0,4.092726157978177e-12,0,5810.7051,5810.7051,0.0
2017-05-04 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6426.4674,6426.4674,0.0,0.0,0.0,4.092726157978177e-12,0,6426.4674,6426.4674,0.0
2017-05-04 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5680.9622,5680.9622,0.0,0.0,0.0,4.092726157978177e-12,0,5680.9622,5680.9622,0.0
2017-05-05 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5310.4142,5310.4142,0.0,0.0,0.0,4.092726157978177e-12,0,5310.4142,5310.4142,0.0
2017-05-05 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5246.1304,5246.1304,0.0,0.0,0.0,4.092726157978177e-12,0,5246.1304,5246.1304,0.0
2017-05-05 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5322.576,5322.576,0.0,0.0,0.0,4.092726157978177e-12,0,5322.576,5322.576,0.0
2017-05-05 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5660.1864,5660.1864,0.0,0.0,0.0,4.092726157978177e-12,0,5660.1864,5660.1864,0.0
2017-05-05 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5461.1592,5461.1592,0.0,0.0,0.0,4.092726157978177e-12,0,5461.1592,5461.1592,0.0
2017-05-05 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5689.7295,5689.7295,0.0,0.0,0.0,4.092726157978177e-12,0,5689.7295,5689.7295,0.0
2017-05-05 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5990.9275,5990.9275,0.0,0.0,0.0,4.092726157978177e-12,0,5990.9275,5990.9275,0.0
2017-05-05 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6908.2601,6908.2601,0.0,0.0,0.0,4.092726157978177e-12,0,6908.2601,6908.2601,0.0
2017-05-05 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8624.366,8624.366,0.0,0.0,0.0,4.092726157978177e-12,0,8624.366,8624.366,0.0
2017-05-05 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8513.2016,8513.2016,0.0,0.0,0.0,4.092726157978177e-12,0,8513.2016,8513.2016,0.0
2017-05-05 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7591.635,7591.635,0.0,0.0,0.0,4.092726157978177e-12,0,7591.635,7591.635,0.0
2017-05-05 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7919.3685,7919.3685,0.0,0.0,0.0,4.092726157978177e-12,0,7919.3685,7919.3685,0.0
2017-05-05 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7716.7424,7716.7424,0.0,0.0,0.0,4.092726157978177e-12,0,7716.7424,7716.7424,0.0
2017-05-05 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8169.43,8169.43,0.0,0.0,0.0,4.092726157978177e-12,0,8169.43,8169.43,0.0
2017-05-05 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8274.112,8274.112,0.0,0.0,0.0,4.092726157978177e-12,0,8274.112,8274.112,0.0
2017-05-05 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7549.5869999999995,7549.5869999999995,0.0,0.0,0.0,4.092726157978177e-12,0,7549.5869999999995,7549.5869999999995,0.0
2017-05-05 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6970.77,6970.77,0.0,0.0,0.0,4.092726157978177e-12,0,6970.77,6970.77,0.0
2017-05-05 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6954.9801,6954.9801,0.0,0.0,0.0,4.092726157978177e-12,0,6954.9801,6954.9801,0.0
2017-05-05 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6134.4528,6134.4528,0.0,0.0,0.0,4.092726157978177e-12,0,6134.4528,6134.4528,0.0
2017-05-05 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6078.6516,6078.6516,0.0,0.0,0.0,4.092726157978177e-12,0,6078.6516,6078.6516,0.0
2017-05-05 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6092.7552,6092.7552,0.0,0.0,0.0,4.092726157978177e-12,0,6092.7552,6092.7552,0.0
2017-05-05 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5369.1865,5369.1865,0.0,0.0,0.0,4.092726157978177e-12,0,5369.1865,5369.1865,0.0
2017-05-05 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5729.1276,5729.1276,0.0,0.0,0.0,4.092726157978177e-12,0,5729.1276,5729.1276,0.0
2017-05-05 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5710.4688,5710.4688,0.0,0.0,0.0,4.092726157978177e-12,0,5710.4688,5710.4688,0.0
2017-05-06 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4797.8082,4797.8082,0.0,0.0,0.0,4.092726157978177e-12,0,4797.8082,4797.8082,0.0
2017-05-06 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5288.558000000001,5288.558000000001,0.0,0.0,0.0,4.092726157978177e-12,0,5288.558000000001,5288.558000000001,0.0
2017-05-06 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4718.7638,4718.7638,0.0,0.0,0.0,4.092726157978177e-12,0,4718.7638,4718.7638,0.0
2017-05-06 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5356.4772,5356.4772,0.0,0.0,0.0,4.092726157978177e-12,0,5356.4772,5356.4772,0.0
2017-05-06 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4944.7645,4944.7645,0.0,0.0,0.0,4.092726157978177e-12,0,4944.7645,4944.7645,0.0
2017-05-06 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5594.0703,5594.0703,0.0,0.0,0.0,4.092726157978177e-12,0,5594.0703,5594.0703,0.0
2017-05-06 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7086.3874,7086.3874,0.0,0.0,0.0,4.092726157978177e-12,0,7086.3874,7086.3874,0.0
2017-05-06 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5966.217,5966.217,0.0,0.0,0.0,4.092726157978177e-12,0,5966.217,5966.217,0.0
2017-05-06 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7310.8769999999995,7310.8769999999995,0.0,0.0,0.0,4.092726157978177e-12,0,7310.8769999999995,7310.8769999999995,0.0
2017-05-06 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6841.2972,6841.2972,0.0,0.0,0.0,4.092726157978177e-12,0,6841.2972,6841.2972,0.0
2017-05-06 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7761.5571,7761.5571,0.0,0.0,0.0,4.092726157978177e-12,0,7761.5571,7761.5571,0.0
2017-05-06 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7642.8372,7642.8372,0.0,0.0,0.0,4.092726157978177e-12,0,7642.8372,7642.8372,0.0
2017-05-06 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7761.5571,7761.5571,0.0,0.0,0.0,4.092726157978177e-12,0,7761.5571,7761.5571,0.0
2017-05-06 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8548.081,8548.081,0.0,0.0,0.0,4.092726157978177e-12,0,8548.081,8548.081,0.0
2017-05-06 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6822.9304,6822.9304,0.0,0.0,0.0,4.092726157978177e-12,0,6822.9304,6822.9304,0.0
2017-05-06 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6713.7224,6713.7224,0.0,0.0,0.0,4.092726157978177e-12,0,6713.7224,6713.7224,0.0
2017-05-06 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6917.5092,6917.5092,0.0,0.0,0.0,4.092726157978177e-12,0,6917.5092,6917.5092,0.0
2017-05-06 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6434.1981,6434.1981,0.0,0.0,0.0,4.092726157978177e-12,0,6434.1981,6434.1981,0.0
2017-05-06 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5427.4332,5427.4332,0.0,0.0,0.0,4.092726157978177e-12,0,5427.4332,5427.4332,0.0
2017-05-06 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6211.7817,6211.7817,0.0,0.0,0.0,4.092726157978177e-12,0,6211.7817,6211.7817,0.0
2017-05-06 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5771.2851,5771.2851,0.0,0.0,0.0,4.092726157978177e-12,0,5771.2851,5771.2851,0.0
2017-05-06 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6206.679,6206.679,0.0,0.0,0.0,4.092726157978177e-12,0,6206.679,6206.679,0.0
2017-05-06 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4903.6509,4903.6509,0.0,0.0,0.0,4.092726157978177e-12,0,4903.6509,4903.6509,0.0
2017-05-06 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5276.8634,5276.8634,0.0,0.0,0.0,4.092726157978177e-12,0,5276.8634,5276.8634,0.0
2017-05-07 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6110.4285,6110.4285,0.0,0.0,0.0,4.092726157978177e-12,0,6110.4285,6110.4285,0.0
2017-05-07 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4593.744000000001,4593.744000000001,0.0,0.0,0.0,4.092726157978177e-12,0,4593.744000000001,4593.744000000001,0.0
2017-05-07 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5032.5762,5032.5762,0.0,0.0,0.0,4.092726157978177e-12,0,5032.5762,5032.5762,0.0
2017-05-07 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5683.0865,5683.0865,0.0,0.0,0.0,4.092726157978177e-12,0,5683.0865,5683.0865,0.0
2017-05-07 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5327.4816,5327.4816,0.0,0.0,0.0,4.092726157978177e-12,0,5327.4816,5327.4816,0.0
2017-05-07 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5057.44,5057.44,0.0,0.0,0.0,4.092726157978177e-12,0,5057.44,5057.44,0.0
2017-05-07 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5202.1479,5202.1479,0.0,0.0,0.0,4.092726157978177e-12,0,5202.1479,5202.1479,0.0
2017-05-07 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6451.6524,6451.6524,0.0,0.0,0.0,4.092726157978177e-12,0,6451.6524,6451.6524,0.0
2017-05-07 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5955.3984,5955.3984,0.0,0.0,0.0,4.092726157978177e-12,0,5955.3984,5955.3984,0.0
2017-05-07 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5212.784000000001,5212.784000000001,0.0,0.0,0.0,4.092726157978177e-12,0,5212.784000000001,5212.784000000001,0.0
2017-05-07 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6848.276,6848.276,0.0,0.0,0.0,4.092726157978177e-12,0,6848.276,6848.276,0.0
2017-05-07 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5963.2605,5963.2605,0.0,0.0,0.0,4.092726157978177e-12,0,5963.2605,5963.2605,0.0
2017-05-07 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6680.2008,6680.2008,0.0,0.0,0.0,4.092726157978177e-12,0,6680.2008,6680.2008,0.0
2017-05-07 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6737.3306,6737.3306,0.0,0.0,0.0,4.092726157978177e-12,0,6737.3306,6737.3306,0.0
2017-05-07 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6020.2224,6020.2224,0.0,0.0,0.0,4.092726157978177e-12,0,6020.2224,6020.2224,0.0
2017-05-07 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5742.8369999999995,5742.8369999999995,0.0,0.0,0.0,4.092726157978177e-12,0,5742.8369999999995,5742.8369999999995,0.0
2017-05-07 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5377.3917,5377.3917,0.0,0.0,0.0,4.092726157978177e-12,0,5377.3917,5377.3917,0.0
2017-05-07 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5815.691,5815.691,0.0,0.0,0.0,4.092726157978177e-12,0,5815.691,5815.691,0.0
2017-05-07 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5230.6836,5230.6836,0.0,0.0,0.0,4.092726157978177e-12,0,5230.6836,5230.6836,0.0
2017-05-07 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6291.3663,6291.3663,0.0,0.0,0.0,4.092726157978177e-12,0,6291.3663,6291.3663,0.0
2017-05-07 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5719.6230000000005,5719.6230000000005,0.0,0.0,0.0,4.092726157978177e-12,0,5719.6230000000005,5719.6230000000005,0.0
2017-05-07 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6131.8686,6131.8686,0.0,0.0,0.0,4.092726157978177e-12,0,6131.8686,6131.8686,0.0
2017-05-07 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5829.7508,5829.7508,0.0,0.0,0.0,4.092726157978177e-12,0,5829.7508,5829.7508,0.0
2017-05-07 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4993.8278,4993.8278,0.0,0.0,0.0,4.092726157978177e-12,0,4993.8278,4993.8278,0.0
2017-05-08 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4716.8001,4716.8001,0.0,0.0,0.0,4.092726157978177e-12,0,4716.8001,4716.8001,0.0
2017-05-08 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5699.8181,5699.8181,0.0,0.0,0.0,4.092726157978177e-12,0,5699.8181,5699.8181,0.0
2017-05-08 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6057.7225,6057.7225,0.0,0.0,0.0,4.092726157978177e-12,0,6057.7225,6057.7225,0.0
2017-05-08 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5111.46,5111.46,0.0,0.0,0.0,4.092726157978177e-12,0,5111.46,5111.46,0.0
2017-05-08 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5998.775,5998.775,0.0,0.0,0.0,4.092726157978177e-12,0,5998.775,5998.775,0.0
2017-05-08 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5099.4953,5099.4953,0.0,0.0,0.0,4.092726157978177e-12,0,5099.4953,5099.4953,0.0
2017-05-08 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5764.1311,5764.1311,0.0,0.0,0.0,4.092726157978177e-12,0,5764.1311,5764.1311,0.0
2017-05-08 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5613.189,5613.189,0.0,0.0,0.0,4.092726157978177e-12,0,5613.189,5613.189,0.0
2017-05-08 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5274.1478,5274.1478,0.0,0.0,0.0,4.092726157978177e-12,0,5274.1478,5274.1478,0.0
2017-05-08 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6004.2792,6004.2792,0.0,0.0,0.0,4.092726157978177e-12,0,6004.2792,6004.2792,0.0
2017-05-08 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6746.368,6746.368,0.0,0.0,0.0,4.092726157978177e-12,0,6746.368,6746.368,0.0
2017-05-08 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6367.06,6367.06,0.0,0.0,0.0,4.092726157978177e-12,0,6367.06,6367.06,0.0
