Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-02-17 16:00:00,999999,9211.07465,36970.632,2256.0000000000014,225.60000000000025,0.0,225.60000000000002,-20.303999999999775,-2256.0000000000014,0.8657822116060138,36970.632,0.026689099999999997,0.026689099999999997,-451.2000000000003,-1.3642420526593926e-13,0.0,225.60000000000014,225.60000000000002,9999999,0,9999999,0,2256.0000000000014,-1.3642420526593924e-12,0.0,0.00742,2256.0000000000014,2256.0,0.006445,0,0,0,-2256.0000000000014
2017-02-17 17:00:00,999999,8831.84878,39003.288,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.9133831670647745,39003.288,0.028402499999999997,0.028402499999999997,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0064406,2256.0,2256.0,0.00845,0,0,0,-2256.0
2017-02-17 18:00:00,999999,8475.835079999999,41035.944,1920.2857142857147,158.45714285714297,0.0,225.60000000000002,-81.40399999999994,-1920.2857142857147,0.9609841225235353,41035.944,0.0319524,0.0319524,-384.057142857143,33.57142857142852,0.0,192.02857142857147,225.60000000000002,9999999,0,9999999,0,1920.2857142857147,335.7142857142852,0.0,0.005443600000000001,1920.2857142857147,2256.0,0.00686,0,0,0,-1920.2857142857147
2017-02-17 19:00:00,999999,9742.0,42702.0,0.0,0.0,506.3466666666651,174.96533333333355,-174.96533333333355,506.3466666666651,1.0,42702.0,0.0421478,0.0421478,-174.96533333333352,0.0,0.0,0.0,174.96533333333352,9999999,0,9999999,0,-506.3466666666651,0.0,0.0,0.0,0.0,1749.653333333335,0.0049,0,0,0,506.3466666666651
2017-02-17 20:00:00,999999,9409.9814,42020.688,0.0,0.0,2256.0,0.0,0.0,2256.0,0.9840449627652101,42020.688,0.049369199999999995,0.049369199999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0049,0,0,0,2256.0
2017-02-17 21:00:00,999999,9742.0,39764.688,0.0,0.0,1128.0,0.0,0.0,1128.0,0.9312137136433891,39764.688,0.0413043,0.0413043,0.0,0.0,112.80000000000001,0.0,112.80000000000001,9999999,0,9999999,0,-1128.0,0.0,1128.0,0.0060828,0.0,1128.0,0.0049,0,0,0,1128.0
2017-02-17 22:00:00,999999,9698.8132,38636.688,2256.0,225.60000000000002,0.0,225.60000000000002,-20.30400000000003,-2256.0,0.9047980890824786,38636.688,0.0376853,0.0376853,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.00033,2256.0,2256.0,0.0040221,0,0,0,-2256.0
2017-02-17 23:00:00,999999,9542.91988,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.9523990445412392,40669.344,0.033614599999999994,0.033614599999999994,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.005368100000000001,2256.0,2256.0,0.0070944,0,0,0,-2256.0
2017-02-18 00:00:00,999999,9589.534029999999,42702.0,0.0,-225.60000000000002,1077.24,10.152000000000044,-215.4480000000001,1077.24,1.0,42702.0,0.0299988,0.0299988,215.44800000000004,225.60000000000002,107.724,0.0,117.87599999999998,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.009343700000000002,0.0,1178.7599999999998,0.0097616,0,0,0,1077.24
2017-02-18 01:00:00,999999,9393.68233,41409.312,1578.3736263736266,90.0747252747253,0.0,225.60000000000002,-143.632,-1578.3736263736266,0.9697276942531965,41409.312,0.026758799999999996,0.026758799999999996,-315.67472527472535,67.76263736263734,0.0,157.83736263736267,225.60000000000002,9999999,0,9999999,0,1578.3736263736266,677.6263736263734,0.0,0.0097875,1578.3736263736266,2256.0,0.0139332,0,0,0,-1578.3736263736266
2017-02-18 02:00:00,999999,9491.47313,42702.0,0.0,-225.60000000000002,1077.24,10.152000000000072,-215.4480000000001,1077.24,1.0,42702.0,0.025232,0.025232,215.44800000000004,225.60000000000002,107.724,0.0,117.87599999999998,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0182275,0.0,1178.7599999999998,0.014631299999999998,0,0,0,1077.24
2017-02-18 03:00:00,999999,7373.2657,41409.312,0.0,-225.60000000000002,1077.24,10.152000000000072,-215.4480000000001,1077.24,0.9697276942531965,41409.312,0.0221436,0.0221436,215.44800000000004,225.60000000000002,107.724,0.0,117.87599999999998,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0118891,0.0,1178.7599999999998,0.005,0,0,0,1077.24
2017-02-18 04:00:00,999999,7782.7519,40116.624,2084.5274725274717,191.3054945054942,0.0,225.60000000000002,-51.512000000000285,-2084.5274725274717,0.9394553885063932,40116.624,0.0190362,0.0190362,-416.90549450549435,17.147252747252832,0.0,208.45274725274717,225.60000000000002,9999999,0,9999999,0,2084.5274725274717,171.47252747252833,0.0,0.0120051,2084.5274725274717,2256.0,0.005,0,0,0,-2084.5274725274717
2017-02-18 05:00:00,999999,8526.09448,41962.032,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.9826713502880426,41962.032,0.018961099999999998,0.018961099999999998,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0256986,0.0,1178.76,0.014872999999999999,0,0,0,1077.24
2017-02-18 06:00:00,999999,8938.93868,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9523990445412392,40669.344,0.0201967,0.0201967,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0215166,2256.0,2256.0,0.0179549,0,0,0,-2256.0
2017-02-18 07:00:00,999999,9428.61538,42702.0,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,1.0,42702.0,0.0224815,0.0224815,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0100029,0.0,1178.76,0.0,0,0,0,1077.24
2017-02-18 08:00:00,999999,9471.30761,41409.312,0.0,-225.60000000000002,1077.24,10.152000000000072,-215.4480000000001,1077.24,0.9697276942531965,41409.312,0.027525,0.027525,215.44800000000004,225.60000000000002,107.724,0.0,117.87599999999998,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.012793299999999999,0.0,1178.7599999999998,0.0051468,0,0,0,1077.24
2017-02-18 09:00:00,999999,9299.693729999999,40116.623999999996,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.9394553885063931,40116.623999999996,0.0302091,0.0302091,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.024755799999999998,0.0,1178.76,0.0239715,0,0,0,1077.24
2017-02-18 10:00:00,999999,9130.31475,38823.936,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.9091830827595897,38823.936,0.0265002,0.0265002,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.016331799999999997,2256.0,2256.0,0.0186147,0,0,0,-2256.0
2017-02-18 11:00:00,999999,9399.43655,40856.592000000004,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.9567840382183506,40856.592000000004,0.0294933,0.0294933,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.013506200000000001,0.0,1178.76,0.0118665,0,0,0,1077.24
2017-02-18 12:00:00,999999,9624.8788,39563.903999999995,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.9265117324715468,39563.903999999995,0.0267733,0.0267733,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0150226,0.0,1178.76,0.0089068,0,0,0,1077.24
2017-02-18 13:00:00,999999,9742.0,38271.216,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.8962394267247435,38271.216,0.0243851,0.0243851,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0184137,0.0,1178.76,0.006940600000000001,0,0,0,1077.24
2017-02-18 14:00:00,999999,9696.86228,36978.52799999999,0.0,-225.60000000000002,1077.24,10.152000000000072,-215.4480000000001,1077.24,0.8659671209779399,36978.52799999999,0.0210861,0.0210861,215.44800000000004,225.60000000000002,107.724,0.0,117.87599999999998,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.009082999999999999,0.0,1178.7599999999998,0.00085,0,0,0,1077.24
2017-02-18 15:00:00,999999,9226.176529999999,35685.84,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.8356948152311366,35685.84,0.0180215,0.0180215,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0161468,2256.0,2256.0,0.0060305,0,0,0,-2256.0
2017-02-18 16:00:00,999999,8883.04002,37718.49599999999,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.8832957706898973,37718.49599999999,0.0147786,0.0147786,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0092821,2256.0,2256.0,0.0033101,0,0,0,-2256.0
2017-02-18 17:00:00,999999,8378.72682,39751.151999999995,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.930896726148658,39751.151999999995,0.0215807,0.0215807,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0152315,2256.0,2256.0,0.013344299999999998,0,0,0,-2256.0
2017-02-18 18:00:00,999999,8188.65124,41783.80799999999,1235.4285714285777,21.485714285715517,0.0,225.60000000000002,-206.04799999999886,-1235.4285714285777,0.9784976816074186,41783.80799999999,0.0243063,0.0243063,-247.08571428571554,102.05714285714224,0.0,123.54285714285777,225.60000000000002,9999999,0,9999999,0,1235.4285714285777,1020.5714285714223,0.0,0.006862100000000001,1235.4285714285777,2256.0,0.0,0,0,0,-1235.4285714285777
2017-02-18 19:00:00,999999,7914.386590000001,42702.0,225.37462537462568,22.537462537462574,0.0,225.60000000000002,-205.09090909090907,-225.37462537462568,1.0,42702.0,0.039024500000000004,0.039024500000000004,-248.1374625374626,0.0,0.0,22.53746253746257,225.60000000000002,9999999,0,9999999,0,225.37462537462568,0.0,0.0,0.0011726,225.37462537462568,2256.0,0.0,0,0,0,-225.37462537462568
2017-02-18 20:00:00,999999,7674.25309,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0461715,0.0461715,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-02-18 21:00:00,999999,7733.050940000001,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.0400838,0.0400838,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-02-18 22:00:00,999999,7211.64479,38190.0,2256.0,225.60000000000002,0.0,4.511999999998807,200.78400000000113,-2256.0,0.8943375017563581,38190.0,0.0364399,0.0364399,-230.11199999999883,0.0,0.0,225.60000000000002,4.511999999998796,9999999,0,9999999,0,2256.0,0.0,0.0,0.0026309000000000003,2256.0,45.11999999998796,0.0,0,0,0,-2256.0
2017-02-18 23:00:00,999999,7022.92702,40443.744,2256.0,225.60000000000002,0.0,0.0,205.29600000000005,-2256.0,0.9471159196290572,40443.744,0.0318838,0.0318838,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0010088,2256.0,0.0,0.0,0,0,0,-2256.0
2017-02-19 00:00:00,999999,6794.14685,42702.0,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,1.0,42702.0,0.0283251,0.0283251,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.024326900000000002,0.0,1178.76,0.0214549,0,0,0,1077.24
2017-02-19 01:00:00,999999,6602.75545,41409.312,0.0,-225.60000000000002,1077.24,10.152000000000044,-215.4480000000001,1077.24,0.9697276942531965,41409.312,0.0234007,0.0234007,215.44800000000004,225.60000000000002,107.724,0.0,117.87599999999998,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0221628,0.0,1178.7599999999998,0.012871899999999999,0,0,0,1077.24
2017-02-19 02:00:00,999999,6980.3589,40116.623999999996,0.0,-225.60000000000002,1077.2400000000002,10.152000000000072,-215.4480000000001,1077.2400000000002,0.9394553885063931,40116.623999999996,0.015131299999999999,0.015131299999999999,215.44800000000004,225.60000000000002,107.724,0.0,117.87599999999998,9999999,0,9999999,0,-1077.2400000000002,2256.0,1077.24,0.0235818,0.0,1178.7599999999998,0.01151,0,0,0,1077.2400000000002
2017-02-19 03:00:00,999999,7231.1084200000005,38823.936,0.0,-225.60000000000002,1077.2400000000002,10.152000000000072,-215.4480000000001,1077.2400000000002,0.9091830827595897,38823.936,0.0144089,0.0144089,215.44800000000004,225.60000000000002,107.724,0.0,117.87599999999998,9999999,0,9999999,0,-1077.2400000000002,2256.0,1077.24,0.026515399999999998,0.0,1178.7599999999998,0.014322399999999999,0,0,0,1077.2400000000002
2017-02-19 04:00:00,999999,7750.153020000001,37531.248,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.8789107770127863,37531.248,0.014315200000000002,0.014315200000000002,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.026632799999999998,0.0,1178.76,0.0138543,0,0,0,1077.24
2017-02-19 05:00:00,999999,8419.73639,36238.56,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.8486384712659828,36238.56,0.0137255,0.0137255,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.026516,2256.0,2256.0,0.014493,0,0,0,-2256.0
2017-02-19 06:00:00,999999,8709.95701,38271.216,2256.0,225.60000000000002,0.0,225.60000000000002,-20.30400000000003,-2256.0,0.8962394267247435,38271.216,0.0144674,0.0144674,-451.20000000000005,0.0,-8.526512829121203e-15,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,-8.526512829121202e-14,0.025804700000000003,2256.0,2256.0,0.014384399999999999,0,0,0,-2256.0
2017-02-19 07:00:00,999999,9031.53479,40303.872,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.9438403821835044,40303.872,0.015051599999999998,0.015051599999999998,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0253083,2256.0,2256.0,0.016531999999999998,0,0,0,-2256.0
2017-02-19 08:00:00,999999,9555.78794,42336.528,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.9914413376422649,42336.528,0.025097900000000003,0.025097900000000003,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0224515,0.0,1178.76,0.00686,0,0,0,1077.24
2017-02-19 09:00:00,999999,9688.14242,41043.84,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.9611690318954614,41043.84,0.013110900000000002,0.013110900000000002,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.05875459999999999,0.0,1178.76,0.027860000000000003,0,0,0,1077.24
2017-02-19 10:00:00,999999,9587.3422,39751.151999999995,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.930896726148658,39751.151999999995,0.0019492,0.0019492,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0392151,0.0,1178.76,0.0083895,0,0,0,1077.24
2017-02-19 11:00:00,999999,9721.52532,38458.46399999999,0.0,-225.60000000000002,1077.24,10.152000000000072,-215.4480000000001,1077.24,0.9006244204018545,38458.46399999999,0.0016032,0.0016032,215.44800000000004,225.60000000000002,107.724,0.0,117.87599999999998,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.037630199999999996,0.0,1178.7599999999998,0.00686,0,0,0,1077.24
2017-02-19 12:00:00,999999,9357.58747,37165.776,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.8703521146550512,37165.776,0.0011450999999999998,0.0011450999999999998,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.034843400000000004,0.0,1178.76,0.00686,0,0,0,1077.24
2017-02-19 13:00:00,999999,8857.84042,35873.087999999996,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.8400798089082477,35873.087999999996,0.0011992,0.0011992,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0340462,0.0,1178.76,0.00686,0,0,0,1077.24
2017-02-19 14:00:00,999999,8607.23142,34580.399999999994,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.8098075031614443,34580.399999999994,0.0007741,0.0007741,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.025631400000000002,2256.0,2256.0,0.00536,0,0,0,-2256.0
2017-02-19 15:00:00,999999,8001.33142,36613.056,386.32967032968475,-148.334065934063,0.0,225.60000000000002,-360.58399999999733,-386.32967032968475,0.8574084586202051,36613.056,0.002,0.002,-77.26593406593699,186.96703296703154,0.0,38.63296703296848,225.60000000000002,9999999,0,9999999,0,386.32967032968475,1869.6703296703154,0.0,0.029776799999999996,386.32967032968475,2256.0,0.00686,0,0,0,-386.32967032968475
2017-02-19 16:00:00,999999,7885.96769,36604.03200000001,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.857197133623718,36604.03200000001,0.0044588,0.0044588,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0181956,2256.0,2256.0,0.00536,0,0,0,-2256.0
2017-02-19 17:00:00,999999,7828.92914,38636.68800000001,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9047980890824788,38636.68800000001,0.0138,0.0138,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0119892,2256.0,2256.0,0.00686,0,0,0,-2256.0
2017-02-19 18:00:00,999999,7863.72642,40669.34400000001,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000009296,-2256.0,0.9523990445412396,40669.34400000001,0.0231307,0.0231307,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-02-19 19:00:00,999999,7979.0938,42702.0,0.0,0.0,1128.0,0.0,0.0,1128.0,1.0,42702.0,0.03878909999999999,0.03878909999999999,0.0,0.0,112.80000000000001,0.0,112.80000000000001,9999999,0,9999999,0,-1128.0,0.0,1128.0,0.0038147,0.0,1128.0,0.0,0,0,0,1128.0
2017-02-19 20:00:00,999999,7628.1828,41574.0,0.0,0.0,1128.0,0.0,0.0,1128.0,0.9735843754390895,41574.0,0.0492524,0.0492524,0.0,0.0,112.80000000000001,0.0,112.80000000000001,9999999,0,9999999,0,-1128.0,0.0,1128.0,0.0084014,0.0,1128.0,0.0029767,0,0,0,1128.0
2017-02-19 21:00:00,999999,7658.215,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.04202,0.04202,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-02-19 22:00:00,999999,7474.63277,38190.0,2256.0,225.60000000000002,0.0,4.511999999999944,200.7840000000001,-2256.0,0.8943375017563581,38190.0,0.0393772,0.0393772,-230.11199999999997,0.0,0.0,225.60000000000002,4.511999999999944,9999999,0,9999999,0,2256.0,0.0,0.0,6.8e-06,2256.0,45.119999999999436,0.0,0,0,0,-2256.0
2017-02-19 23:00:00,999999,7254.87539,40443.744,2256.0,225.60000000000002,0.0,0.0,205.29600000000005,-2256.0,0.9471159196290572,40443.744,0.0326026,0.0326026,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0004007,2256.0,0.0,0.0,0,0,0,-2256.0
2017-02-20 00:00:00,999999,7192.63377,42702.0,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,1.0,42702.0,0.026029200000000002,0.026029200000000002,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0238457,0.0,1178.76,0.0223335,0,0,0,1077.24
2017-02-20 01:00:00,999999,7051.240070000001,41409.312,1578.3736263736268,90.07472527472535,0.0,225.60000000000002,-143.63199999999995,-1578.3736263736268,0.9697276942531965,41409.312,0.0231571,0.0231571,-315.6747252747254,67.76263736263734,0.0,157.8373626373627,225.60000000000002,9999999,0,9999999,0,1578.3736263736268,677.6263736263733,0.0,0.0097035,1578.3736263736268,2256.0,0.0150719,0,0,0,-1578.3736263736268
2017-02-20 02:00:00,999999,6887.12877,42702.0,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,1.0,42702.0,0.0170558,0.0170558,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0194628,0.0,1178.76,0.0048996000000000005,0,0,0,1077.24
2017-02-20 03:00:00,999999,7107.29677,41409.312,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.9697276942531965,41409.312,0.008911,0.008911,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0198802,0.0,1178.76,0.0069099999999999995,0,0,0,1077.24
2017-02-20 04:00:00,999999,7219.71129,40116.624,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.9394553885063932,40116.624,0.0077557,0.0077557,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.019550099999999997,0.0,1178.76,0.0072066000000000005,0,0,0,1077.24
2017-02-20 05:00:00,999999,7333.919790000001,38823.936,2084.527472527473,191.3054945054946,0.0,225.60000000000002,-51.511999999999944,-2084.527472527473,0.9091830827595897,38823.936,0.009964399999999998,0.009964399999999998,-416.90549450549463,17.147252747252708,0.0,208.45274725274732,225.60000000000002,9999999,0,9999999,0,2084.527472527473,171.47252747252708,0.0,0.0194172,2084.527472527473,2256.0,0.0112838,0,0,0,-2084.527472527473
2017-02-20 06:00:00,999999,6122.17237,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9523990445412392,40669.344,0.0178952,0.0178952,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0170315,2256.0,2256.0,0.0158593,0,0,0,-2256.0
