Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-03-01 06:00:00,999999,7040.579309999999,7871.819220785903,311.57393182718994,-1.4577031520924867e-14,1.2593698884159199e-07,1.6018715957113023e-14,-4.5302530598266966e-14,-311.57393170125295,0.9202500842630235,7871.819220785903,1804.19135,[15],7216.7654,7527.9761237012535,0.36320800000000003,0.36320800000000003,0.054152,0.36320800000000003,7216.7654,7216.7654,-311.57393170125295
2017-03-01 07:00:00,999999,6874.724990000001,8155.351498622708,438.0752761293224,-1.458868159086129e-14,1.2507817493755795e-07,1.6031518227015602e-14,-4.533873670171425e-14,-438.0752760042442,0.9533962472086402,8155.351498622708,1962.021,[15],7848.084,8144.701264004244,141.458012,141.458012,0.054152,141.458012,7848.084,7848.084,-438.0752760042442
2017-03-01 08:00:00,999999,6527.2726,8553.999999775313,1.1946516688984023e-07,-1.4639685188897478e-14,273.7272431868306,1.6087566141646116e-14,-4.5497245805188154e-14,273.72724306736546,0.9999999999737331,8553.999999775313,2059.22415,[15],8236.8966,7632.988934932634,330.18042199999996,330.18042199999996,0.062391999999999996,330.18042199999996,8236.8966,8236.8966,273.72724306736546
2017-03-01 09:00:00,999999,6293.96034,8280.272756697197,1.205351505259246e-07,-1.4659908988615612e-14,160.64134993791373,1.610979009257484e-14,-4.556009736478916e-14,160.64134981737857,0.9680000884612108,8280.272756697197,2171.3412,[15],8685.3648,8040.526703182621,484.196747,484.196747,0.062391999999999996,484.196747,8685.3648,8685.3648,160.64134981737857
2017-03-01 10:00:00,999999,6292.28038,8119.631406868971,1.2042872078192977e-07,-1.4672312127075577e-14,144.82751368550353,1.612341991511045e-14,-4.559864386585888e-14,144.8275135650748,0.949220412306403,8119.631406868971,2263.219,[15],9052.876,8282.803305434925,625.245181,625.245181,0.062391999999999996,625.245181,9052.876,9052.876,144.8275135650748
2017-03-01 11:00:00,999999,6313.3273899999995,7974.803893293056,1.2456653082494333e-07,-1.4682054318196193e-14,98.48822251657863,1.6134125624392007e-14,-4.56289206783417e-14,98.4882223920121,0.9322894427511171,7974.803893293056,2108.2765,[15],8433.106,7699.4518746079875,635.165903,635.165903,0.062391999999999996,635.165903,8433.106,8433.106,98.4882223920121
2017-03-01 12:00:00,999999,6732.659009999999,7876.315670889833,1.2552525174423824e-07,-1.4687847764762966e-14,91.3210228943001,1.6140492044437858e-14,-4.564692555480925e-14,91.32102276877485,0.9207757389396578,7876.315670889833,2130.897375,[15],8523.5895,7797.102574231225,635.165903,635.165903,0.062391999999999996,635.165903,8523.5895,8523.5895,91.32102276877485
2017-03-01 13:00:00,999999,6861.95576,7784.994648109762,1.2144913354293126e-07,-1.4690255078883825e-14,106.69687519875387,1.6143137444997283e-14,-4.5654407016103063e-14,106.69687507730474,0.9100999121007438,7784.994648109762,2233.55545,[15],8934.2218,8279.433960922695,548.090964,548.090964,0.062391999999999996,548.090964,8934.2218,8934.2218,106.69687507730474
2017-03-01 14:00:00,999999,6977.895809999999,7678.297773021527,1.2391352159599109e-07,-1.469101187106042e-14,92.07222573813691,1.6143969089077387e-14,-4.565675898081895e-14,92.07222561422338,0.8976265809003422,7678.297773021527,2157.5442,[15],8630.1768,8039.581201385776,498.523373,498.523373,0.062391999999999996,498.523373,8630.1768,8630.1768,92.07222561422338
2017-03-01 15:00:00,999999,7179.24166,7586.22554739615,1.1880871201150972e-07,-1.468634310044084e-14,309.80799941427364,1.6138838571860866e-14,-4.5642249365122074e-14,309.8079992954649,0.8868629351643851,7586.22554739615,2292.98475,[15],9171.939,8461.588470704535,400.54253,400.54253,0.062391999999999996,400.54253,9171.939,9171.939,309.8079992954649
2017-03-01 16:00:00,999999,7020.47644,7276.417548089993,1.246808232116326e-07,-1.4676930202930944e-14,99.7127589654437,1.612849472849553e-14,-4.5612995941657385e-14,99.71275884076287,0.8506450254956738,7276.417548089993,1849.29075,[15],7397.1630000000005,7073.187711159238,224.26253,224.26253,0.062391999999999996,224.26253,7397.1630000000005,7397.1630000000005,99.71275884076287
2017-03-01 17:00:00,999999,7071.98447,7176.70478923801,1.2094695147822671e-07,-1.464663105032344e-14,188.1990436357707,1.6095198961152184e-14,-4.551883217809795e-14,188.19904351482373,0.8389881680194072,7176.70478923801,1827.199125,[15],7308.7965,7094.8028724851765,25.794584,25.794584,0.062391999999999996,25.794584,7308.7965,7308.7965,188.19904351482373
2017-03-01 18:00:00,999999,6724.25631,6988.5057457123,1.1980300915249514e-07,-1.463395703924143e-14,281.188616082935,1.6081271471746572e-14,-4.5479443849202054e-14,281.188615963132,0.816986876982967,6988.5057457123,1860.366675,[15],7441.4667,7160.278084036868,0.0,0.0,0.062391999999999996,0.0,7441.4667,7441.4667,281.188615963132
2017-03-01 19:00:00,999999,6230.19413,6707.317129738386,1.1942518898630154e-07,-1.4625599066798508e-14,352.97366554289295,1.6072086886539065e-14,-4.5453468923863946e-14,352.97366542346776,0.7841146983561359,6707.317129738386,1733.6770000000001,[15],6934.7080000000005,6581.734334576533,0.0,0.0,0.062391999999999996,0.0,6934.7080000000005,6934.7080000000005,352.97366542346776
2017-03-01 20:00:00,999999,6017.98313,6354.343464304169,1.1852960872610727e-07,-1.4610242109173942e-14,618.3045842991526,1.6055211108929638e-14,-4.5405742537206806e-14,618.304584180623,0.7428505335871135,6354.343464304169,1676.53625,[15],6706.145,6087.840415819377,0.0,0.0,0.062391999999999996,0.0,6706.145,6706.145,618.304584180623
2017-03-01 21:00:00,999999,5736.03888,5736.038880112878,515.9023814540383,-1.4598001475106133e-14,1.2453814979078007e-07,1.6041759858001256e-14,-4.536770105834889e-14,-515.9023813295001,0.6705680243293054,5736.038880112878,1453.676375,[15],5814.7055,6330.6078813295,0.0,0.0,0.054152,0.0,5814.7055,5814.7055,-515.9023813295001
2017-03-01 22:00:00,999999,5930.78645,6205.510047111516,290.97651646210875,-1.457952314419916e-14,1.2591235201364393e-07,1.6021454004667126e-14,-4.531027407055472e-14,-290.97651633619637,0.725451256384325,6205.510047111516,1366.3045,[15],5465.218000000001,5756.194516336197,0.0,0.0,0.054152,0.0,5465.218000000001,5465.218000000001,-290.97651633619637
2017-03-01 23:00:00,999999,6009.94765,6470.298676966123,227.27202772835602,-1.4569985666064984e-14,1.2699616828451274e-07,1.6010973264112175e-14,-4.528063348434281e-14,-227.27202760135987,0.7564062049294041,6470.298676966123,1521.4660000000001,[15],6085.8640000000005,6313.13602760136,0.0,0.0,0.054152,0.0,6085.8640000000005,6085.8640000000005,-227.27202760135987
2017-03-02 00:00:00,999999,5888.4939,6677.11622207193,211.97495294569543,-1.4566053572177427e-14,1.2730106239064132e-07,1.600665227717077e-14,-4.5268413305022284e-14,-211.97495281839437,0.7805840802048083,6677.11622207193,1394.592,[15],5578.368,5790.342952818395,0.0,0.0,0.054152,0.0,5578.368,5578.368,-211.97495281839437
2017-03-02 01:00:00,999999,5766.97445,6870.013429125212,202.39882475205243,-1.4564733538948476e-14,1.2753731171141646e-07,1.6005201691152157e-14,-4.526431090274677e-14,-202.39882462451513,0.8031346070990427,6870.013429125212,1648.42395,[15],6593.6958,6796.094624624516,0.0,0.0,0.054152,0.0,6593.6958,6593.6958,-202.39882462451513
2017-03-02 02:00:00,999999,5826.83262,7054.196359522042,210.90635813535766,-1.4565266825676944e-14,1.270728747625678e-07,1.6005787715771305e-14,-4.5265968242907886e-14,-210.9063580082848,0.8246663969513727,7054.196359522042,1445.4657,[15],5781.8628,5992.769158008285,0.0,0.0,0.054152,0.0,5781.8628,5781.8628,-210.9063580082848
2017-03-02 03:00:00,999999,6202.24142,7246.121145298145,217.75991837332296,-1.456620661850719e-14,1.2683798392569783e-07,1.60068204645987e-14,-4.526888895203815e-14,-217.75991824648497,0.8471032435466618,7246.121145298145,1400.01225,[15],5600.049,5817.808918246485,0.0,0.0,0.054152,0.0,5600.049,5600.049,-217.75991824648497
2017-03-02 04:00:00,999999,6452.6312100000005,7444.28267089103,232.91533637338003,-1.4567963383019746e-14,1.26447480222587e-07,1.6008750970298646e-14,-4.52743486191446e-14,-232.91533624693255,0.8702691922949533,7444.28267089103,1273.07255,[15],5092.2902,5325.205536246933,0.0,0.0,0.054152,0.0,5092.2902,5092.2902,-232.91533624693255
2017-03-02 05:00:00,999999,7033.10078,7656.235626864359,229.28956096345237,-1.4568274745270417e-14,1.269685237513e-07,1.600909312191798e-14,-4.527531626203132e-14,-229.28956083648384,0.8950474195539349,7656.235626864359,1708.282125,[15],6833.1285,7062.418060836484,0.0,0.0,0.054152,0.0,6833.1285,6833.1285,-229.28956083648384
2017-03-02 06:00:00,999999,6900.70443,7864.889127214133,267.705881243898,-1.457310206907059e-14,1.263677388778768e-07,1.6014397878100123e-14,-4.529031863905372e-14,-267.7058811175302,0.9194399260245655,7864.889127214133,1821.596375,[15],7286.3855,7553.369507117531,0.7218739999999999,0.7218739999999999,0.054152,0.7218739999999999,7286.3855,7286.3855,-267.7058811175302
2017-03-02 07:00:00,999999,6610.47125,8108.501479019712,489.5588141560319,-1.4583795455700882e-14,1.2462843221351168e-07,1.602614884771844e-14,-4.5323551560123915e-14,-489.5588140314034,0.9479192750782922,8108.501479019712,1802.4065,[15],7209.626,7547.180356031403,152.004458,152.004458,0.054152,152.004458,7209.626,7209.626,-489.5588140314034
2017-03-02 08:00:00,999999,6582.93566,8553.999999777072,1.191473992714098e-07,-1.464601203264336e-14,280.267967216222,1.6094518717190498e-14,-4.5516908384085684e-14,280.26796709707463,0.9999999999739387,8553.999999777072,2197.93875,[15],8791.755,8167.090405902924,344.396627,344.396627,0.062391999999999996,344.396627,8791.755,8791.755,280.26796709707463
2017-03-02 09:00:00,999999,6416.00926,8273.732032669273,1.2204276288359728e-07,-1.4666390671502733e-14,130.1327361870507,1.611691282577504e-14,-4.5580241162616804e-14,130.13273606500795,0.9672354492248391,8273.732032669273,2086.413,[15],8345.652,7704.992034934992,510.52722900000003,510.52722900000003,0.062391999999999996,510.52722900000003,8345.652,8345.652,130.13273606500795
2017-03-02 10:00:00,999999,6668.64245,8143.599296593282,1.2345262364614277e-07,-1.4678967277356786e-14,108.48450294833185,1.6130733271873332e-14,-4.5619326766140544e-14,108.48450282487923,0.9520223634081462,8143.599296593282,2163.37325,[15],8653.493,7912.276569175121,632.731928,632.731928,0.062391999999999996,632.731928,8653.493,8653.493,108.48450282487923
2017-03-02 11:00:00,999999,7217.488509999999,8035.114793757292,1.2131583524169446e-07,-1.4685908817343394e-14,116.32927663996256,1.613836133774002e-14,-4.564089969926179e-14,116.32927651864672,0.939340050708124,8035.114793757292,2258.03235,[15],9032.1294,8280.634220481354,635.165903,635.165903,0.062391999999999996,635.165903,9032.1294,9032.1294,116.32927651864672
2017-03-02 12:00:00,999999,7481.968690000001,7918.785517227728,1.2522286808811129e-07,-1.468760912888654e-14,90.86194719040748,1.614022981201592e-14,-4.564618393131783e-14,90.86194706518461,0.9257406496642188,7918.785517227728,2061.2718,[15],8245.0872,7779.569168934815,374.656084,374.656084,0.062391999999999996,374.656084,8245.0872,8245.0872,90.86194706518461
2017-03-02 13:00:00,999999,7643.89071,7827.9235701512725,1.2297140497377253e-07,-1.4675810315739536e-14,107.46853828544266,1.6127264083283552e-14,-4.560951555388923e-14,107.46853816247126,0.9151184907822391,7827.9235701512725,2029.9986,[15],8119.9944,7811.046222837528,201.479639,201.479639,0.062391999999999996,201.479639,8119.9944,8119.9944,107.46853816247126
2017-03-02 14:00:00,999999,7583.85348,7720.4550319777345,1.1929255355662656e-07,-1.4655323027408064e-14,268.34730231284186,1.6104750579516604e-14,-4.5545845113973724e-14,268.3473021935493,0.902554948793282,7720.4550319777345,2178.92955,[15],8715.7182,8347.92872880645,99.44216899999999,99.44216899999999,0.062391999999999996,99.44216899999999,8715.7182,8715.7182,268.3473021935493
2017-03-02 15:00:00,999999,7186.17112,7452.107729773449,1.2071164655378563e-07,-1.4646648032324958e-14,199.38735759314275,1.6095217617940097e-14,-4.551888494529513e-14,199.38735747243112,0.8711839758912145,7452.107729773449,1997.9735,[15],7991.894,7681.879774527569,110.626868,110.626868,0.062391999999999996,110.626868,7991.894,7991.894,199.38735747243112
2017-03-02 16:00:00,999999,6856.0823900000005,7252.720372290154,1.2036020059424143e-07,-1.4641134313977352e-14,227.92185565751458,1.6089158586788288e-14,-4.550174939929517e-14,227.92185553715439,0.8478747220353231,7252.720372290154,1930.704,[15],7722.816,7412.7278794628455,82.166265,82.166265,0.062391999999999996,82.166265,7722.816,7722.816,227.92185553715439
2017-03-02 17:00:00,999999,6392.02615,7024.798516742167,1.2036419048346725e-07,-1.4637984477490297e-14,241.14833923486333,1.6085697228011336e-14,-4.5491960330538126e-14,241.14833911449915,0.8212296605964656,7024.798516742167,1776.05715,[15],7104.2286,6855.5048398855015,7.5754209999999995,7.5754209999999995,0.062391999999999996,7.5754209999999995,7104.2286,7104.2286,241.14833911449915
2017-03-02 18:00:00,999999,6278.36682,6783.650177616835,1.1990749933944954e-07,-1.4632045585529957e-14,288.8933331339332,1.6079170973113996e-14,-4.547350342910743e-14,288.8933330140257,0.7930383653982739,6783.650177616835,1681.805025,[15],6727.2201,6438.326766985974,0.0,0.0,0.062391999999999996,0.0,6727.2201,6727.2201,288.8933330140257
2017-03-02 19:00:00,999999,5996.23825,6494.756844592018,1.1935929824077827e-07,-1.4624040611311552e-14,373.52229652047475,1.6070374298144015e-14,-4.544862555258081e-14,373.52229640111545,0.759265471661447,6494.756844592018,1557.2579,[15],6229.0316,5855.509303598885,0.0,0.0,0.062391999999999996,0.0,6229.0316,6229.0316,373.52229640111545
2017-03-02 20:00:00,999999,5673.19865,6121.23454818016,1.1863740188241533e-07,-1.4611238271079875e-14,567.7923981758672,1.6056305792395456e-14,-4.540883841147283e-14,567.7923980572298,0.7155990820879309,6121.23454818016,1384.4815,[15],5537.9259999999995,4970.13360194277,0.0,0.0,0.062391999999999996,0.0,5537.9259999999995,5537.9259999999995,567.7923980572298
2017-03-02 21:00:00,999999,5553.44215,5553.442150112253,324.6462618363482,-1.4589276922662802e-14,1.2555989395555664e-07,1.6032172442486568e-14,-4.534058688459555e-14,-324.6462617107883,0.6492216682385146,5553.442150112253,1654.8224,[15],6619.2896,6943.935861710788,0.0,0.0,0.054152,0.0,6619.2896,6619.2896,-324.6462617107883
2017-03-02 22:00:00,999999,5249.29313,5848.870248257771,271.33404349022476,-1.4577692589785326e-14,1.2628133314355478e-07,1.6019442406357582e-14,-4.53045850694196e-14,-271.3340433639434,0.6837585045894051,5848.870248257771,1399.67645,[15],5598.7058,5870.039843363943,0.0,0.0,0.054152,0.0,5598.7058,5598.7058,-271.3340433639434
2017-03-02 23:00:00,999999,5039.68458,6095.784227707594,251.02408031117545,-1.4572690302166502e-14,1.2662524978739305e-07,1.6013945391748975e-14,-4.528903895846867e-14,-251.0240801845502,0.7126238283501981,6095.784227707594,1234.2183,[15],4936.8732,5187.89728018455,0.0,0.0,0.054152,0.0,4936.8732,4936.8732,-251.0240801845502
2017-03-03 00:00:00,999999,5153.192279999999,6324.216140664138,237.60699447307272,-1.456995338097695e-14,1.2691646593927662e-07,1.6010937781292777e-14,-4.528053313927388e-14,-237.60699434615626,0.7393285177302008,6324.216140664138,1264.725,[15],5058.9,5296.506994346156,0.0,0.0,0.054152,0.0,5058.9,5058.9,-237.60699434615626
2017-03-03 01:00:00,999999,5185.59333,6540.438505507717,232.45063820771597,-1.456891215401768e-14,1.270359183671709e-07,1.6009793575843582e-14,-4.527729721184247e-14,-232.45063808068005,0.7646058575529247,6540.438505507717,1350.673375,[15],5402.6935,5635.14413808068,0.0,0.0,0.054152,0.0,5402.6935,5402.6935,-232.45063808068005
2017-03-03 02:00:00,999999,5166.63705,6751.968586149703,239.22612441107938,-1.4569413434005802e-14,1.2681678468855187e-07,1.601034443772679e-14,-4.527885510039816e-14,-239.2261242842626,0.7893346488367667,6751.968586149703,1190.0679,[15],4760.2716,4999.497724284262,0.0,0.0,0.054152,0.0,4760.2716,4760.2716,-239.2261242842626
2017-03-03 03:00:00,999999,5477.99188,6969.664359236969,246.90725964542042,-1.457048382788833e-14,1.2666142479311597e-07,1.6011520689987175e-14,-4.528218166335199e-14,-246.907259518759,0.8147842365252478,6969.664359236969,1347.726,[15],5390.904,5637.8112595187595,0.0,0.0,0.054152,0.0,5390.904,5390.904,-246.907259518759
2017-03-03 04:00:00,999999,5797.774329999999,7194.349965387641,265.9072277002751,-1.4572388010761947e-14,1.2632195253552816e-07,1.6013613198639495e-14,-4.528809948707159e-14,-265.90722757395315,0.8410509662599533,7194.349965387641,1297.12605,[15],5188.5042,5454.411427573954,0.0,0.0,0.054152,0.0,5188.5042,5188.5042,-265.90722757395315
2017-03-03 05:00:00,999999,6290.77709,7436.325542468568,293.78568082588305,-1.4574652267598813e-14,1.2603376761913657e-07,1.6016101397665826e-14,-4.529513635884576e-14,-293.7856806998493,0.8693389691920234,7436.325542468568,1331.7171,[15],5326.8684,5620.654080699849,0.0,0.0,0.054152,0.0,5326.8684,5326.8684,-293.7856806998493
2017-03-03 06:00:00,999999,6270.60387,7703.670511894087,365.7496762801634,-1.4578969452759385e-14,1.2537110479572607e-07,1.6020845557235636e-14,-4.5308553316481624e-14,-365.74967615479227,0.9005927650098302,7703.670511894087,1502.480525,[15],6009.9221,6374.613984154792,1.0577919999999998,1.0577919999999998,0.054152,1.0577919999999998,6009.9221,6009.9221,-365.74967615479227
2017-03-03 07:00:00,999999,6222.30085,8036.502717183666,568.6783326556108,-1.4587515539192068e-14,1.245023485126864e-07,1.6030236856255054e-14,-4.5335112853174156e-14,-568.6783325311085,0.9395023050249786,8036.502717183666,1819.59435,[15],7278.3774,7694.969829531108,152.085903,152.085903,0.054152,152.085903,7278.3774,7278.3774,-568.6783325311085
2017-03-03 08:00:00,999999,6620.620379999999,8553.99999977577,1.1922423118957e-07,-1.463943220358879e-14,325.75859622827414,1.6087288140564667e-14,-4.549645958639435e-14,325.7585961090499,0.9999999999737865,8553.99999977577,2142.8055,[15],8571.222,7892.786716890951,352.6766870000001,352.6766870000001,0.062391999999999996,352.6766870000001,8571.222,8571.222,325.7585961090499
2017-03-03 09:00:00,999999,6693.26972,8228.24140365599,1.2248313821697874e-07,-1.4657440941189417e-14,148.33650029320413,1.610707795735578e-14,-4.55524271712411e-14,148.336500170721,0.961917395797988,8228.24140365599,1834.0593,[15],7336.2372,6665.3852778292785,522.5154220000001,522.5154220000001,0.062391999999999996,522.5154220000001,7336.2372,7336.2372,148.336500170721
2017-03-03 10:00:00,999999,7244.79598,8079.904903474246,1.2452546372044313e-07,-1.4666716410445888e-14,120.92858567316352,1.61172707854631e-14,-4.5581253504431125e-14,120.92858554863805,0.944576210366407,8079.904903474246,1865.9676,[15],7463.8704,6930.093923451362,412.847891,412.847891,0.062391999999999996,412.847891,7463.8704,7463.8704,120.92858554863805
