Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW)
2/14/2017 11:00,0.479809639,0,5739.552,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1793.61
2/14/2017 12:00,0.484871808,0,5716.7176,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1624.0675
2/14/2017 13:00,0.525396567,0,5400.9926,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1626.805
2/14/2017 14:00,0.511791205,0,5759.7584,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1636.295
2/14/2017 15:00,0.326263976,0,5274.9654,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1588.845
2/14/2017 16:00,0.222459759,0,5534.276,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1572.2375
2/14/2017 17:00,0.099436687,0,6566.058,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1727.91
2/14/2017 18:00,0.003728486,0,5302.793,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1559.645
2/14/2017 19:00,0,0,6077.5128,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1633.74
2/14/2017 20:00,0,0,6343.7,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1802.1875
2/14/2017 21:00,0,0,6014.324,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1748.35
2/14/2017 22:00,0,0,6344.6052,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1724.0775
2/14/2017 23:00,0,0,6118.203,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1680.825
2/15/2017 0:00,0,0,6196.386,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1647.975
2/15/2017 1:00,0,0,5573.331,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1639.215
2/15/2017 2:00,0,0,5609.028,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1476.06
2/15/2017 3:00,0,0,4744.5036,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1446.495
2/15/2017 4:00,0,0,5461.641,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1606.365
2/15/2017 5:00,0,0,4949.7285,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1455.8025
2/15/2017 6:00,0,0,5050.7824,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1521.32
2/15/2017 7:00,0.000999778,0,6027.1428,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1793.7925
2/15/2017 8:00,0.043600747,0,5675.2536,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1630.82
2/15/2017 9:00,0.082076988,0,6647.7304,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1867.34
2/15/2017 10:00,0.127145482,0,6308.514,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1752.365
2/15/2017 11:00,0.15978253,0,5795.616,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1811.13
2/15/2017 12:00,0.177858795,0,6635.7,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1843.25
2/15/2017 13:00,0.177715482,0,6847.2759,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2062.4325
2/15/2017 14:00,0.166136868,0,7194.88,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2044
2/15/2017 15:00,0.142156567,0,5927.6,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1852.375
2/15/2017 16:00,0.099204097,0,7638.9025,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2010.2375
2/15/2017 17:00,0.048142211,0,7268.7268,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1975.1975
2/15/2017 18:00,0.003213678,0,7010.3579,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1925.9225
2/15/2017 19:00,0,0,6555.7212,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1951.1075
2/15/2017 20:00,0,0,5510.3247,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1700.7175
2/15/2017 21:00,0,0,6488.8167,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1864.6025
2/15/2017 22:00,0,0,5641.5933,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1621.1475
2/15/2017 23:00,0,0,6580.658,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1750.175
2/16/2017 0:00,0,0,6088.9884,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1710.39
2/16/2017 1:00,0,0,5709.2205,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1679.1825
2/16/2017 2:00,0,0,5825.2832,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1654.91
2/16/2017 3:00,0,0,5752.7358,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1653.085
2/16/2017 4:00,0,0,5232.6838,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1469.855
2/16/2017 5:00,0,0,5289.1128,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1519.86
2/16/2017 6:00,0,0,5538.583,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1628.995
2/16/2017 7:00,0,0,6844.9472,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1860.04
2/16/2017 8:00,0.030474898,0,7259.193,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2016.4425
2/16/2017 9:00,0.065848524,0,7398.623,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2150.7625
2/16/2017 10:00,0.112117952,0,9176.6402,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2521.055
2/16/2017 11:00,0.148299458,0,8321.3576,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2337.46
2/16/2017 12:00,0.165609819,0,9874.053,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2598.435
2/16/2017 13:00,0.179206567,0,8429.2078,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2367.755
2/16/2017 14:00,0.155147169,0,8777.1842,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2334.3575
2/16/2017 15:00,0.127032711,0,8371.0341,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2583.6525
2/16/2017 16:00,0.192692891,0,8179.0733,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2297.4925
2/16/2017 17:00,0.046285012,0,7909.185,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2126.125
2/16/2017 18:00,0.005061589,0,6404.728,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2001.4775
2/16/2017 19:00,0,0,6420.3354,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1981.585
2/16/2017 20:00,0,0,7336.062,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2037.795
2/16/2017 21:00,0,0,6179.2456,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1755.4675
2/16/2017 22:00,0,0,5397.912,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1686.8475
2/16/2017 23:00,0,0,5683.488,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1776.09
2/17/2017 0:00,0,0,6269.6634,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1722.435
2/17/2017 1:00,0,0,6326.764,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1682.65
2/17/2017 2:00,0,0,5043.57,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1501.0625
2/17/2017 3:00,0,0,5704.0375,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1501.0625
2/17/2017 4:00,0,0,5179.6712,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1471.4975
2/17/2017 5:00,0,0,5050.7824,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1521.32
2/17/2017 6:00,0,0,6398.304,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1817.7
2/17/2017 7:00,0.000720431,0,6143.0157,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1895.9925
2/17/2017 8:00,0.057346602,0,7564.3038,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2033.415
2/17/2017 9:00,0.133424639,0,7101.7539,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2139.0825
2/17/2017 10:00,0.277826446,0,7688.6666,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2235.0775
2/17/2017 11:00,0.443371265,0,7666.4527,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2309.1725
2/17/2017 12:00,0.432600843,0,9655.6005,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2540.9475
2/17/2017 13:00,0.635165903,0,9617.312,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2613.4
2/17/2017 14:00,0.520728313,0,9792.074,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2604.275
2/17/2017 15:00,0.248830181,0,9332.32,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2482
2/17/2017 16:00,0.219928675,0,8803.143,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2445.3175
2/17/2017 17:00,0.077340054,0,7485.493,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2282.1625
2/17/2017 18:00,0.005380112,0,7132.6548,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2148.39
2/17/2017 19:00,0,0,7104.9148,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1889.605
2/17/2017 20:00,0,0,6679.4416,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2011.88
2/17/2017 21:00,0,0,5968.5895,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1755.4675
2/17/2017 22:00,0,0,5708.6,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1679
2/17/2017 23:00,0,0,5727.872,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1789.96
2/18/2017 0:00,0,0,5351.3672,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1555.63
2/18/2017 1:00,0,0,5647.572,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1680.825
2/18/2017 2:00,0,0,5535.8528,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1687.76
2/18/2017 3:00,0,0,5104.2987,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1466.7525
2/18/2017 4:00,0,0,5537.8238,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1609.8325
2/18/2017 5:00,0,0,4864.1652,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1465.11
2/18/2017 6:00,0,0,5927.016,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1743.24
2/18/2017 7:00,0.000715257,0,6004.469,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1808.575
2/18/2017 8:00,0.080472349,0,7175.7686,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1971.365
2/18/2017 9:00,0.269955181,0,7837.5355,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2305.1575
2/18/2017 10:00,0.428693012,0,7578.3928,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2152.9525
2/18/2017 11:00,0.549809157,0,7963.1758,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2427.7975
2/18/2017 12:00,0.635165903,0,7346.5375,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2212.8125
2/18/2017 13:00,0.635165903,0,7151.08,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2234.7125
2/18/2017 14:00,0.596537109,0,8006.2312,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2274.4975
2/18/2017 15:00,0.493587289,0,9039.663,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2511.0175
2/18/2017 16:00,0.331175783,0,8248.3065,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2425.9725
2/18/2017 17:00,0.139193976,0,7619.5648,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2026.48
2/18/2017 18:00,0.006902131,0,7825.6803,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2103.6775
2/18/2017 19:00,0,0,7156.92,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1883.4
2/18/2017 20:00,0,0,6875.7605,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2022.2825
2/18/2017 21:00,0,0,5602.312,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1750.7225
2/18/2017 22:00,0,0,7065.378,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1859.31
2/18/2017 23:00,0,0,6059.8614,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1628.995
2/19/2017 0:00,0,0,5915.2265,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1739.7725
2/19/2017 1:00,0,0,5837.5034,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1552.5275
2/19/2017 2:00,0,0,4979.7534,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1518.2175
2/19/2017 3:00,0,0,5304.9903,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1524.4225
2/19/2017 4:00,0,0,5000.1058,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1524.4225
2/19/2017 5:00,0,0,5071.9378,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1546.3225
2/19/2017 6:00,0,0,6490.1672,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1843.7975
2/19/2017 7:00,0.000970035,0,6307.9884,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1877.3775
2/19/2017 8:00,0.092718192,0,7076.2842,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2033.415
2/19/2017 9:00,0.276433253,0,7750.2713,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2177.0425
2/19/2017 10:00,0.451461024,0,7651.0497,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2198.5775
2/19/2017 11:00,0.588559338,0,7594.2995,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2233.6175
2/19/2017 12:00,0.571677349,0,9173.2968,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2465.94
2/19/2017 13:00,0.614501386,0,8279.6892,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2202.045
2/19/2017 14:00,0.56455241,0,7247.8488,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2209.71
2/19/2017 15:00,0.501113192,0,8131.032,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2391.48
2/19/2017 16:00,0.293851687,0,7717.5454,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2243.4725
2/19/2017 17:00,0.140042891,0,6280.701,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1847.265
2/19/2017 18:00,0.007587982,0,6245.4128,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1774.265
2/19/2017 19:00,0,0,5707.432,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1783.5725
2/19/2017 20:00,0,0,7256.0905,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1909.4975
2/19/2017 21:00,0,0,6052.5468,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1868.07
2/19/2017 22:00,0,0,6384.6019,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1793.4275
2/19/2017 23:00,0,0,6168.9015,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1732.8375
2/20/2017 0:00,0,0,5852.4465,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1540.1175
2/20/2017 1:00,0,0,6172.6756,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1677.3575
2/20/2017 2:00,0,0,5650.273,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1661.845
2/20/2017 3:00,0,0,5289.872,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1653.085
2/20/2017 4:00,0,0,5603.48,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1474.6
2/20/2017 5:00,0,0,5607.1008,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1668.78
2/20/2017 6:00,0,0,4993.8278,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1504.165
2/20/2017 7:00,0.001102102,0,6170.544,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1714.04
2/20/2017 8:00,0.082910241,0,6053.1381,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1739.4075
2/20/2017 9:00,0.195039157,0,6063.9348,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1630.09
2/20/2017 10:00,0.425314578,0,6201.0726,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1666.955
2/20/2017 11:00,0.574896024,0,5618.5107,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1692.3225
2/20/2017 12:00,0.635165903,0,6585.987,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1892.525
2/20/2017 13:00,0.635165903,0,6591.7029,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1894.1675
2/20/2017 14:00,0.60292747,0,5701.5336,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1696.885
2/20/2017 15:00,0.500890783,0,5966.1951,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1675.8975
2/20/2017 16:00,0.341532711,0,6043.2466,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1820.255
2/20/2017 17:00,0.148037891,0,5347.7172,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1591.5825
2/20/2017 18:00,0.007858735,0,6530.6384,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1774.63
2/20/2017 19:00,0,0,6780.897,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1883.5825
2/20/2017 20:00,0,0,6725.052,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1868.07
2/20/2017 21:00,0,0,6170.5221,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1658.7425
2/20/2017 22:00,0,0,6056.7005,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1781.3825
2/20/2017 23:00,0,0,5675.8887,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1751.8175
2/21/2017 0:00,0,0,5056.3742,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1541.5775
2/21/2017 1:00,0,0,5520.9973,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1516.7575
2/21/2017 2:00,0,0,5251.0068,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1508.91
2/21/2017 3:00,0,0,6275.4815,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1651.4425
2/21/2017 4:00,0,0,5913.657,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1642.6825
2/21/2017 5:00,0,0,5976.072,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1660.02
2/21/2017 6:00,0,0,5360.828,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1522.9625
2/21/2017 7:00,0.001043242,0,5072.5364,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1546.505
2/21/2017 8:00,0.09564006,0,5073.9453,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1566.0325
2/21/2017 9:00,0.245779097,0,6165.9085,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1622.6075
2/21/2017 10:00,0.484159157,0,5412.7602,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1670.605
2/21/2017 11:00,0.592704458,0,6106.2456,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1677.54
2/21/2017 12:00,0.622782229,0,6010.9368,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1707.6525
2/21/2017 13:00,0.635165903,0,5605.7868,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1688.49
2/21/2017 14:00,0.615048012,0,6663.9729,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1871.9025
2/21/2017 15:00,0.483193554,0,6875.2203,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1848.1775
2/21/2017 16:00,0.351282711,0,6323.8294,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1838.3225
2/21/2017 17:00,0.138369338,0,6766.4795,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1780.6525
2/21/2017 18:00,0.009082692,0,5991.9714,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1610.745
2/21/2017 19:00,0,0,6510.286,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1914.79
2/21/2017 20:00,0,0,6122.583,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1700.7175
2/21/2017 21:00,0,0,6206.8104,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1847.265
2/21/2017 22:00,0,0,6518.754,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1810.765
2/21/2017 23:00,0,0,5891.4942,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1583.735
2/22/2017 0:00,0,0,5351.3672,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1555.63
2/22/2017 1:00,0,0,5557.3148,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1673.89
2/22/2017 2:00,0,0,6036.4941,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1658.3775
2/22/2017 3:00,0,0,5951.106,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1653.085
2/22/2017 4:00,0,0,6036.4941,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1658.3775
2/22/2017 5:00,0,0,6300.6884,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1675.715
2/22/2017 6:00,0,0,5895.261,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1819.525
2/22/2017 7:00,0.001504233,0,6940.767,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2116.0875
2/22/2017 8:00,0.042953567,0,8451.2392,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2247.67
2/22/2017 9:00,0.067729139,0,7980.871,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2347.315
2/22/2017 10:00,0.197440241,0,7904.5714,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2380.895
2/22/2017 11:00,0.142379759,0,7392.345,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2148.9375
2/22/2017 12:00,0.614345542,0,8250.5403,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2485.1025
2/22/2017 13:00,0.606818072,0,9208.9792,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2502.44
2/22/2017 14:00,0.540477349,0,9081.054,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2522.515
2/22/2017 15:00,0.448417771,0,8599.5095,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2529.2675
2/22/2017 16:00,0.298833192,0,8620.2196,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2421.41
2/22/2017 17:00,0.148109157,0,7690.2215,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2023.7425
2/22/2017 18:00,0.009545681,0,7788.37,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2071.375
2/22/2017 19:00,0,0,6607.7264,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1877.195
2/22/2017 20:00,0,0,6661.8705,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2006.5875
2/22/2017 21:00,0,0,6396.99,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1738.3125
2/22/2017 22:00,0,0,6959.966,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1831.57
2/22/2017 23:00,0,0,5751.9474,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1753.6425
2/23/2017 0:00,0,0,5357.0174,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1557.2725
2/23/2017 1:00,0,0,5703.0155,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1677.3575
2/23/2017 2:00,0,0,5813.0703,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1670.4225
2/23/2017 3:00,0,0,6281.723,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1653.085
2/23/2017 4:00,0,0,6213.9717,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1670.4225
2/23/2017 5:00,0,0,5953.1208,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1691.2275
2/23/2017 6:00,0,0,5903.802,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1639.945
2/23/2017 7:00,0.001761759,0,6437.4612,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1871.355
2/23/2017 8:00,0.094916446,0,6844.5384,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2037.065
2/23/2017 9:00,0.283538614,0,7822.3077,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2414.2925
2/23/2017 10:00,0.463381868,0,7835.5718,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2277.7825
2/23/2017 11:00,0.586083072,0,8897.3495,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2616.8675
2/23/2017 12:00,0.635165903,0,8351.784,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2609.9325
2/23/2017 13:00,0.623360964,0,7502.064,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2344.395
2/23/2017 14:00,0.521315662,0,8495.156,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2259.35
2/23/2017 15:00,0.499579036,0,8172.423,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2270.1175
2/23/2017 16:00,0.288364277,0,8247.102,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2170.29
2/23/2017 17:00,0.107914097,0,7378.8327,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2277.4175
2/23/2017 18:00,0.010530627,0,7313.5196,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1945.085
2/23/2017 19:00,0,0,6514.6295,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1916.0675
2/23/2017 20:00,0,0,7529.001,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2023.925
