Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-03-29 05:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1672.2839999999999,[15],6689.1359999999995,6689.1359999999995,0.0,0.0,0.054152,0.0,6689.1359999999995,6689.1359999999995,0.0
2017-03-29 06:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1623.8047,[15],6495.2188,6466.798763999999,28.420036,28.420036,0.054152,28.420036,6495.2188,6495.2188,0.0
2017-03-29 07:00:00,10950.0,0.0,-0.0,188.1946761666668,0.0,-0.0,188.1946761666668,1.0,10950.0,2003.6456,[15],8014.5824,7593.960253833334,232.42747,232.42747,0.054152,232.42747,8014.5824,8014.5824,188.1946761666668
2017-03-29 08:00:00,10761.805323833334,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.9828132715829528,10761.805323833334,1987.25345,[15],7949.0138,5823.884523,300.12927699999995,300.12927699999995,0.062391999999999996,300.12927699999995,7949.0138,7949.0138,1825.0
2017-03-29 09:00:00,8936.805323833334,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.8161466049162862,8936.805323833334,2014.0116,[15],8056.0464,5982.355617,248.690783,248.690783,0.062391999999999996,248.690783,8056.0464,8056.0464,1825.0
2017-03-29 10:00:00,7111.805323833334,0.0,-0.0,551.7664431666653,0.0,-0.0,551.7664431666653,0.6494799382496196,7111.805323833334,2195.22315,[15],8780.8926,7593.960253833334,635.165903,635.165903,0.062391999999999996,635.165903,8780.8926,8780.8926,551.7664431666653
2017-03-29 11:00:00,6560.038880666669,0.0,-0.0,376.4788431666657,0.0,-0.0,376.4788431666657,0.5990903087366821,6560.038880666669,2151.40125,[15],8605.605,7593.960253833334,635.165903,635.165903,0.062391999999999996,635.165903,8605.605,8605.605,376.4788431666657
2017-03-29 12:00:00,6183.560037500003,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.5647086792237446,6183.560037500003,2148.384525,[15],8593.5381,6133.372197,635.165903,635.165903,0.062391999999999996,635.165903,8593.5381,8593.5381,1825.0
2017-03-29 13:00:00,4358.560037500003,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.3980420125570779,4358.560037500003,1862.7483,[15],7450.9932,4990.827297,635.165903,635.165903,0.062391999999999996,635.165903,7450.9932,7450.9932,1825.0
2017-03-29 14:00:00,2533.560037500003,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.23137534589041125,2533.560037500003,2275.503075,[15],9102.0123,6685.115252,591.8970479999999,591.8970479999999,0.062391999999999996,591.8970479999999,9102.0123,9102.0123,1825.0
2017-03-29 15:00:00,708.5600375000031,0.0,-0.0,708.5600375000031,0.0,-0.0,708.5600375000031,0.06470867922374457,708.5600375000031,1782.879,[15],7131.516,5969.908311499997,453.047651,453.047651,0.062391999999999996,453.047651,7131.516,7131.516,708.5600375000031
2017-03-29 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1924.73625,[15],7698.945,7431.0322289999995,267.912771,267.912771,0.062391999999999996,267.912771,7698.945,7698.945,0.0
2017-03-29 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1539.0517,[15],6156.2068,6128.8927029999995,27.314097000000004,27.314097000000004,0.062391999999999996,27.314097000000004,6156.2068,6156.2068,0.0
2017-03-29 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1717.2155,[15],6868.861999999999,6868.861999999999,0.0,0.0,0.062391999999999996,0.0,6868.861999999999,6868.861999999999,0.0
2017-03-29 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1535.6061,[15],6142.4244,6142.4244,0.0,0.0,0.062391999999999996,0.0,6142.4244,6142.4244,0.0
2017-03-29 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1596.701625,[15],6386.8065,6386.8065,0.0,0.0,0.062391999999999996,0.0,6386.8065,6386.8065,0.0
2017-03-29 21:00:00,0.0,1419.3647538333335,-0.0,0.0,0.0,-0.0,-1419.3647538333335,0.0,0.0,1543.648875,[15],6174.5955,7593.960253833334,0.0,0.0,0.054152,0.0,6174.5955,6174.5955,-1419.3647538333335
2017-03-29 22:00:00,1291.6219259883335,1771.1882538333339,-0.0,0.0,0.0,-0.0,-1771.1882538333339,0.11795634027290716,1291.6219259883335,1455.693,[15],5822.772,7593.960253833334,0.0,0.0,0.054152,0.0,5822.772,5822.772,-1771.1882538333339
2017-03-29 23:00:00,2903.4032369766674,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.2651509805458144,2903.4032369766674,1402.35555,[15],5609.4222,7434.4222,0.0,0.0,0.054152,0.0,5609.4222,5609.4222,-1825.0
2017-03-30 00:00:00,4564.153236976667,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.41681764721248105,4564.153236976667,1415.515625,[15],5662.0625,7487.0625,0.0,0.0,0.054152,0.0,5662.0625,5662.0625,-1825.0
2017-03-30 01:00:00,6224.903236976667,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.5684843138791477,6224.903236976667,1308.5688,[15],5234.2752,7059.2752,0.0,0.0,0.054152,0.0,5234.2752,5234.2752,-1825.0
2017-03-30 02:00:00,7885.653236976667,1296.0301666336968,-0.0,0.0,0.0,-0.0,-1296.0301666336968,0.7201509805458144,7885.653236976667,1429.133775,[15],5716.5351,7012.565266633697,0.0,0.0,0.054152,0.0,5716.5351,5716.5351,-1296.0301666336968
2017-03-30 03:00:00,9065.040688613331,1614.5959538333336,-0.0,0.0,0.0,-0.0,-1614.5959538333336,0.8278575971336376,9065.040688613331,1494.841075,[15],5979.3643,7593.960253833334,0.0,0.0,0.054152,0.0,5979.3643,5979.3643,-1614.5959538333336
2017-03-30 04:00:00,10534.323006601666,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9620386307398782,10534.323006601666,1337.40745,[15],5349.6298,5349.6298,0.0,0.0,0.054152,0.0,5349.6298,5349.6298,0.0
2017-03-30 05:00:00,10534.323006601666,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9620386307398782,10534.323006601666,1330.6878,[15],5322.7512,5322.7512,0.0,0.0,0.054152,0.0,5322.7512,5322.7512,0.0
2017-03-30 06:00:00,10534.323006601666,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9620386307398782,10534.323006601666,1608.801375,[15],6435.2055,6392.698241,42.507259000000005,42.507259000000005,0.054152,42.507259000000005,6435.2055,6435.2055,0.0
2017-03-30 07:00:00,10534.323006601666,456.7879048333334,-0.0,0.0,0.0,-0.0,-456.7879048333334,0.9620386307398782,10534.323006601666,1835.22,[15],7340.88,7593.960253833334,203.70765100000003,203.70765100000003,0.054152,203.70765100000003,7340.88,7340.88,-456.7879048333334
2017-03-30 08:00:00,10950.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,1.0,10950.0,2082.7265,[15],8330.905999999999,6156.7291319999995,349.17686799999996,349.17686799999996,0.062391999999999996,349.17686799999996,8330.905999999999,8330.905999999999,1825.0
2017-03-30 09:00:00,9125.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.8333333333333334,9125.0,2037.6855,[15],8150.741999999999,5790.456036,535.2859639999999,535.2859639999999,0.062391999999999996,535.2859639999999,8150.741999999999,8150.741999999999,1825.0
2017-03-30 10:00:00,7300.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.6666666666666666,7300.0,2046.2265,[15],8184.906,5724.740097,635.165903,635.165903,0.062391999999999996,635.165903,8184.906,8184.906,1825.0
2017-03-30 11:00:00,5475.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.5,5475.0,2292.6745,[15],9170.698,6710.532097000001,635.165903,635.165903,0.062391999999999996,635.165903,9170.698,9170.698,1825.0
2017-03-30 12:00:00,3650.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.3333333333333333,3650.0,1989.396,[15],7957.584,5497.418097,635.165903,635.165903,0.062391999999999996,635.165903,7957.584,7957.584,1825.0
2017-03-30 13:00:00,1825.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.16666666666666666,1825.0,2222.461275,[15],8889.8451,6429.679197000001,635.165903,635.165903,0.062391999999999996,635.165903,8889.8451,8889.8451,1825.0
2017-03-30 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1860.103875,[15],7440.4155,6873.723572,566.691928,566.691928,0.062391999999999996,566.691928,7440.4155,7440.4155,0.0
2017-03-30 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1723.21975,[15],6892.879,6534.750144,358.128856,358.128856,0.062391999999999996,358.128856,6892.879,6892.879,0.0
2017-03-30 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1808.390675,[15],7233.5627,6975.960652000001,257.602048,257.602048,0.062391999999999996,257.602048,7233.5627,7233.5627,0.0
2017-03-30 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1655.327925,[15],6621.3117,6595.45517,25.85653,25.85653,0.062391999999999996,25.85653,6621.3117,6621.3117,0.0
2017-03-30 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1522.084675,[15],6088.3387,6088.3387,0.0,0.0,0.062391999999999996,0.0,6088.3387,6088.3387,0.0
2017-03-30 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1612.73425,[15],6450.937,6450.937,0.0,0.0,0.062391999999999996,0.0,6450.937,6450.937,0.0
2017-03-30 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1581.17635,[15],6324.7054,6324.7054,0.0,0.0,0.062391999999999996,0.0,6324.7054,6324.7054,0.0
2017-03-30 21:00:00,0.0,1033.9977538333342,-0.0,0.0,0.0,-0.0,-1033.9977538333342,0.0,0.0,1639.990625,[15],6559.9625,7593.960253833334,0.0,0.0,0.054152,0.0,6559.9625,6559.9625,-1033.9977538333342
2017-03-30 22:00:00,940.9379559883341,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.08593040693957389,940.9379559883341,1367.6696,[15],5470.6784,7295.6784,0.0,0.0,0.054152,0.0,5470.6784,5470.6784,-1825.0
2017-03-30 23:00:00,2601.687955988334,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.23759707360624055,2601.687955988334,1411.8929999999998,[15],5647.571999999999,7472.571999999999,0.0,0.0,0.054152,0.0,5647.571999999999,5647.571999999999,-1825.0
2017-03-31 00:00:00,4262.437955988335,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.3892637402729073,4262.437955988335,1267.99175,[15],5071.967000000001,6896.967000000001,0.0,0.0,0.054152,0.0,5071.967000000001,5071.967000000001,-1825.0
2017-03-31 01:00:00,5923.187955988335,1548.8886538333336,-0.0,0.0,0.0,-0.0,-1548.8886538333336,0.540930406939574,5923.187955988335,1511.2679,[15],6045.0716,7593.960253833334,0.0,0.0,0.054152,0.0,6045.0716,6045.0716,-1548.8886538333336
2017-03-31 02:00:00,7332.676630976668,1763.2500334670312,-0.0,0.0,0.0,-0.0,-1763.2500334670312,0.6696508338791478,7332.676630976668,1331.24625,[15],5324.985,7088.235033467031,0.0,0.0,0.054152,0.0,5324.985,5324.985,-1763.2500334670312
2017-03-31 03:00:00,8937.234161431667,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.8161857681672755,8937.234161431667,1438.0124,[15],5752.0496,7577.0496,0.0,0.0,0.054152,0.0,5752.0496,5752.0496,-1825.0
2017-03-31 04:00:00,10597.984161431667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9678524348339421,10597.984161431667,1245.881875,[15],4983.5275,4983.5275,0.0,0.0,0.054152,0.0,4983.5275,4983.5275,0.0
2017-03-31 05:00:00,10597.984161431667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9678524348339421,10597.984161431667,1549.88125,[15],6199.525,6199.525,0.0,0.0,0.054152,0.0,6199.525,6199.525,0.0
2017-03-31 06:00:00,10597.984161431667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9678524348339421,10597.984161431667,1850.183175,[15],7400.7327,7360.710241999999,40.022458,40.022458,0.054152,40.022458,7400.7327,7400.7327,0.0
2017-03-31 07:00:00,10597.984161431667,386.83059183333353,-0.0,0.0,0.0,-0.0,-386.83059183333353,0.9678524348339421,10597.984161431667,1857.17475,[15],7428.6990000000005,7593.960253833334,221.56933800000002,221.56933800000002,0.054152,221.56933800000002,7428.6990000000005,7428.6990000000005,-386.83059183333353
2017-03-31 08:00:00,10950.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,1.0,10950.0,1998.2655,[15],7993.062,5816.070554,351.99144600000005,351.99144600000005,0.062391999999999996,351.99144600000005,7993.062,7993.062,1825.0
2017-03-31 09:00:00,9125.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.8333333333333334,9125.0,2134.4251,[15],8537.7004,6182.803954,529.896446,529.896446,0.062391999999999996,529.896446,8537.7004,8537.7004,1825.0
2017-03-31 10:00:00,7300.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.6666666666666666,7300.0,2027.0639999999999,[15],8108.255999999999,5717.365217,565.8907829999999,565.8907829999999,0.062391999999999996,565.8907829999999,8108.255999999999,8108.255999999999,1825.0
2017-03-31 11:00:00,5475.0,0.0,-0.0,485.5568601666655,0.0,-0.0,485.5568601666655,0.5,5475.0,2172.562125,[15],8690.2485,7593.960253833334,610.731386,610.731386,0.062391999999999996,610.731386,8690.2485,8690.2485,485.5568601666655
2017-03-31 12:00:00,4989.4431398333345,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.45565690774733647,4989.4431398333345,2292.6015,[15],9170.405999999999,6760.474915999999,584.9310839999999,584.9310839999999,0.062391999999999996,584.9310839999999,9170.405999999999,9170.405999999999,1825.0
2017-03-31 13:00:00,3164.4431398333345,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.28899024108066984,3164.4431398333345,2237.158,[15],8948.632,6488.466097,635.165903,635.165903,0.062391999999999996,635.165903,8948.632,8948.632,1825.0
2017-03-31 14:00:00,1339.4431398333345,0.0,-0.0,1339.4431398333345,0.0,-0.0,1339.4431398333345,0.12232357441400316,1339.4431398333345,2002.862675,[15],8011.4507,6148.607982166666,523.3995779999999,523.3995779999999,0.062391999999999996,523.3995779999999,8011.4507,8011.4507,1339.4431398333345
2017-03-31 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1987.80095,[15],7951.2038,7542.7101250000005,408.493675,408.493675,0.062391999999999996,408.493675,7951.2038,7951.2038,0.0
2017-03-31 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1722.042625,[15],6888.1705,6646.3101990000005,241.86030100000002,241.86030100000002,0.062391999999999996,241.86030100000002,6888.1705,6888.1705,0.0
2017-03-31 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1789.553025,[15],7158.2121,7158.2121,0.0,0.0,0.062391999999999996,0.0,7158.2121,7158.2121,0.0
2017-03-31 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1733.8376,[15],6935.3504,6935.3504,0.0,0.0,0.062391999999999996,0.0,6935.3504,6935.3504,0.0
2017-03-31 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1415.616,[15],5662.464,5662.464,0.0,0.0,0.062391999999999996,0.0,5662.464,5662.464,0.0
2017-03-31 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1573.410975,[15],6293.6439,6293.6439,0.0,0.0,0.062391999999999996,0.0,6293.6439,6293.6439,0.0
2017-03-31 21:00:00,0.0,1160.3607538333335,-0.0,0.0,0.0,-0.0,-1160.3607538333335,0.0,0.0,1608.399875,[15],6433.5995,7593.960253833334,0.0,0.0,0.054152,0.0,6433.5995,6433.5995,-1160.3607538333335
2017-03-31 22:00:00,1055.9282859883335,1771.4802538333342,-0.0,0.0,0.0,-0.0,-1771.4802538333342,0.09643180693957384,1055.9282859883335,1455.62,[15],5822.48,7593.960253833334,0.0,0.0,0.054152,0.0,5822.48,5822.48,-1771.4802538333342
2017-03-31 23:00:00,2667.9753169766677,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.24365071387914775,2667.9753169766677,1372.4511,[15],5489.8044,7314.8044,0.0,0.0,0.054152,0.0,5489.8044,5489.8044,-1825.0
2017-04-01 00:00:00,4328.725316976668,1645.2401600000003,-0.0,0.0,0.0,-0.0,-1645.2401600000003,0.39531738054581445,4328.725316976668,1409.55335,[15],5638.2134,7283.45356,0.0,0.0,0.054152,0.0,5638.2134,5638.2134,-1645.2401600000003
2017-04-01 01:00:00,5825.893862576669,751.3770599999998,-0.0,0.0,0.0,-0.0,-751.3770599999998,0.5320451016051753,5825.893862576669,1633.019125,[15],6532.0765,7283.45356,0.0,0.0,0.054152,0.0,6532.0765,6532.0765,-751.3770599999998
2017-04-01 02:00:00,6509.6469871766685,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.5944883093312026,6509.6469871766685,1319.16475,[15],5276.659000000001,7101.659000000001,0.0,0.0,0.054152,0.0,5276.659000000001,5276.659000000001,-1825.0
2017-04-01 03:00:00,8170.3969871766685,1491.7065600000005,-0.0,0.0,0.0,-0.0,-1491.7065600000005,0.7461549759978693,8170.3969871766685,1447.93675,[15],5791.746999999999,7283.45356,0.0,0.0,0.054152,0.0,5791.746999999999,5791.746999999999,-1491.7065600000005
2017-04-01 04:00:00,9527.849956776668,498.3646853003637,-0.0,0.0,0.0,-0.0,-498.3646853003637,0.8701232837238967,9527.849956776668,1483.916625,[15],5935.6665,6434.031185300364,0.0,0.0,0.054152,0.0,5935.6665,5935.6665,-498.3646853003637
2017-04-01 05:00:00,9981.3618204,1064.4375600000003,-0.0,0.0,0.0,-0.0,-1064.4375600000003,0.9115398922739726,9981.3618204,1554.754,[15],6219.016,7283.45356,0.0,0.0,0.054152,0.0,6219.016,6219.016,-1064.4375600000003
2017-04-01 06:00:00,10950.0,0.0,-0.0,599.6394420000006,0.0,-0.0,599.6394420000006,1.0,10950.0,1973.22285,[15],7892.8914,7283.45356,9.798398,9.798398,0.054152,9.798398,7892.8914,7892.8914,599.6394420000006
2017-04-01 07:00:00,10350.360558,0.0,-0.0,514.8012639999997,0.0,-0.0,514.8012639999997,0.9452384071232877,10350.360558,1958.172075,[15],7832.6883,7283.45356,34.433476,34.433476,0.054152,34.433476,7832.6883,7832.6883,514.8012639999997
2017-04-01 08:00:00,9835.559294,0.0,-0.0,1124.6009759999997,0.0,-0.0,1124.6009759999997,0.8982245930593608,9835.559294,2117.1825,[15],8468.73,7283.45356,60.675464000000005,60.675464000000005,0.054152,60.675464000000005,8468.73,8468.73,1124.6009759999997
2017-04-01 09:00:00,8710.958318,0.0,-0.0,1673.524813,0.0,-0.0,1673.524813,0.7955213075799088,8710.958318,2259.07625,[15],9036.305,7283.45356,79.326627,79.326627,0.054152,79.326627,9036.305,9036.305,1673.524813
2017-04-01 10:00:00,7037.433505000001,0.0,-0.0,332.4728300000006,0.0,-0.0,332.4728300000006,0.642687991324201,7037.433505000001,1970.64595,[15],7882.5838,7283.45356,266.65740999999997,266.65740999999997,0.054152,266.65740999999997,7882.5838,7882.5838,332.4728300000006
2017-04-01 11:00:00,6704.960675,0.0,-0.0,156.8561749999999,0.0,-0.0,156.8561749999999,0.6123251757990867,6704.960675,1894.204,[15],7576.816,7283.45356,136.50626499999998,136.50626499999998,0.054152,136.50626499999998,7576.816,7576.816,156.8561749999999
2017-04-01 12:00:00,6548.1045,0.0,-0.0,157.24030799999946,0.0,-0.0,157.24030799999946,0.5980004109589041,6548.1045,1925.17425,[15],7700.696999999999,7283.45356,260.003132,260.003132,0.054152,260.003132,7700.696999999999,7700.696999999999,157.24030799999946
2017-04-01 13:00:00,6390.864192000001,0.0,-0.0,1461.2199939999991,0.0,-0.0,1461.2199939999991,0.5836405654794521,6390.864192000001,2247.305,[15],8989.22,7283.45356,244.54644600000003,244.54644600000003,0.054152,244.54644600000003,8989.22,8989.22,1461.2199939999991
2017-04-01 14:00:00,4929.644198000002,0.0,-0.0,202.42848200000026,0.0,-0.0,202.42848200000026,0.4501958171689499,4929.644198000002,1932.319125,[15],7729.2765,7283.45356,243.39445800000001,243.39445800000001,0.054152,243.39445800000001,7729.2765,7729.2765,202.42848200000026
2017-04-01 15:00:00,4727.2157160000015,976.0261410000003,-0.0,0.0,0.0,-0.0,-976.0261410000003,0.4317091978082193,4727.2157160000015,1618.9794,[15],6475.9176,7283.45356,168.490181,168.490181,0.054152,168.490181,6475.9176,6475.9176,-976.0261410000003
2017-04-01 16:00:00,5615.399504310002,0.0,-0.0,120.00885000000017,0.0,-0.0,120.00885000000017,0.5128218725397262,5615.399504310002,1884.95125,[15],7539.805,7283.45356,136.34259,136.34259,0.054152,136.34259,7539.805,7539.805,120.00885000000017
2017-04-01 17:00:00,5495.390654310002,48.08948405494288,-0.0,0.0,0.0,-0.0,-48.08948405494288,0.5018621602109591,5495.390654310002,1720.962225,[15],6883.8489,6857.6079080549425,74.33047599999999,74.33047599999999,0.054152,74.33047599999999,6883.8489,6883.8489,-48.08948405494288
2017-04-01 18:00:00,5539.1520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.5058586378812785,5539.1520848,1692.1035,[15],6768.414000000001,6768.414000000001,0.0,0.0,0.054152,0.0,6768.414000000001,6768.414000000001,0.0
2017-04-01 19:00:00,5539.1520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.5058586378812785,5539.1520848,1519.276,[15],6077.104,6077.104,0.0,0.0,0.054152,0.0,6077.104,6077.104,0.0
2017-04-01 20:00:00,5539.1520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.5058586378812785,5539.1520848,1517.9620000000002,[15],6071.848000000001,6071.848000000001,0.0,0.0,0.054152,0.0,6071.848000000001,6071.848000000001,0.0
2017-04-01 21:00:00,5539.1520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.5058586378812785,5539.1520848,1592.036925,[15],6368.1477,6368.1477,0.0,0.0,0.054152,0.0,6368.1477,6368.1477,0.0
2017-04-01 22:00:00,5539.1520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.5058586378812785,5539.1520848,1323.05565,[15],5292.2226,5292.2226,0.0,0.0,0.054152,0.0,5292.2226,5292.2226,0.0
2017-04-01 23:00:00,5539.1520848,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.5058586378812785,5539.1520848,1325.1252,[15],5300.5008,7125.5008,0.0,0.0,0.054152,0.0,5300.5008,5300.5008,-1825.0
2017-04-02 00:00:00,7199.9020848,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.6575253045479452,7199.9020848,1323.681625,[15],5294.7265,7119.7265,0.0,0.0,0.054152,0.0,5294.7265,5294.7265,-1825.0
2017-04-02 01:00:00,8860.6520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8091919712146118,8860.6520848,1392.49325,[15],5569.973000000001,5569.973000000001,0.0,0.0,0.054152,0.0,5569.973000000001,5569.973000000001,0.0
2017-04-02 02:00:00,8860.6520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8091919712146118,8860.6520848,1543.8332,[15],6175.3328,6175.3328,0.0,0.0,0.054152,0.0,6175.3328,6175.3328,0.0
2017-04-02 03:00:00,8860.6520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8091919712146118,8860.6520848,1454.855325,[15],5819.4213,5819.4213,0.0,0.0,0.054152,0.0,5819.4213,5819.4213,0.0
2017-04-02 04:00:00,8860.6520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8091919712146118,8860.6520848,1571.31405,[15],6285.2562,6285.2562,0.0,0.0,0.054152,0.0,6285.2562,6285.2562,0.0
2017-04-02 05:00:00,8860.6520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8091919712146118,8860.6520848,1280.8726,[15],5123.4904,5123.4904,0.0,0.0,0.054152,0.0,5123.4904,5123.4904,0.0
2017-04-02 06:00:00,8860.6520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8091919712146118,8860.6520848,1439.372025,[15],5757.4881,5739.83966,17.64844,17.64844,0.054152,17.64844,5757.4881,5757.4881,0.0
2017-04-02 07:00:00,8860.6520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8091919712146118,8860.6520848,1602.4229999999998,[15],6409.691999999999,6335.410782999999,74.281217,74.281217,0.054152,74.281217,6409.691999999999,6409.691999999999,0.0
2017-04-02 08:00:00,8860.6520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8091919712146118,8860.6520848,1447.444,[15],5789.776,5668.942566,120.833434,120.833434,0.054152,120.833434,5789.776,5789.776,0.0
2017-04-02 09:00:00,8860.6520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8091919712146118,8860.6520848,1599.4154,[15],6397.6616,6229.718046,167.943554,167.943554,0.054152,167.943554,6397.6616,6397.6616,0.0
2017-04-02 10:00:00,8860.6520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8091919712146118,8860.6520848,1587.75,[15],6351.0,6159.490422,191.509578,191.509578,0.054152,191.509578,6351.0,6351.0,0.0
2017-04-02 11:00:00,8860.6520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8091919712146118,8860.6520848,1475.33,[15],5901.32,5666.861868,234.45813199999998,234.45813199999998,0.054152,234.45813199999998,5901.32,5901.32,0.0
2017-04-02 12:00:00,8860.6520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8091919712146118,8860.6520848,1402.0526,[15],5608.2104,5265.958773,342.251627,342.251627,0.054152,342.251627,5608.2104,5608.2104,0.0
2017-04-02 13:00:00,8860.6520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8091919712146118,8860.6520848,1544.74205,[15],6178.9682,5861.163622,317.804578,317.804578,0.054152,317.804578,6178.9682,6178.9682,0.0
2017-04-02 14:00:00,8860.6520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8091919712146118,8860.6520848,1759.236125,[15],7036.9445,6764.121488,272.82301199999995,272.82301199999995,0.054152,272.82301199999995,7036.9445,7036.9445,0.0
2017-04-02 15:00:00,8860.6520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8091919712146118,8860.6520848,1405.587625,[15],5622.3505,5476.383210999999,145.967289,145.967289,0.054152,145.967289,5622.3505,5622.3505,0.0
2017-04-02 16:00:00,8860.6520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8091919712146118,8860.6520848,1520.736,[15],6082.944,5984.545747,98.39825300000001,98.39825300000001,0.054152,98.39825300000001,6082.944,6082.944,0.0
2017-04-02 17:00:00,8860.6520848,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8091919712146118,8860.6520848,1421.9524,[15],5687.8096,5641.447918999999,46.361681,46.361681,0.054152,46.361681,5687.8096,5687.8096,0.0
