Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
4/30/2017 14:00,1648.1283,0,0,4688.43041,6041.014625
4/30/2017 15:00,1356.8583,0,0,4952.7653,5741.04485
4/30/2017 16:00,1582.196525,0,0,5413.56675,5777.14335
4/30/2017 17:00,1453.8315,0,0,5378.55538,5485.732825
4/30/2017 18:00,1348.158525,0,0,5406.46169,5407.411125
4/30/2017 19:00,1392.9568,0,0,5497.33252,5497.332525
4/30/2017 20:00,1290.786,0,0,5453.26972,5453.269725
4/30/2017 21:00,1375.5098,0,0,5603.6844,5603.6844
4/30/2017 22:00,1438.079925,0,0,5654.29165,5654.29165
4/30/2017 23:00,1348.894,0,0,5628.83291,5628.8329
5/1/2017 0:00,1441.200675,0,0,5668.78946,5668.78945
5/1/2017 1:00,1426.11705,0,0,5548.40516,5548.40515
5/1/2017 2:00,1412.621175,0,0,5634.61386,5639.4325
5/1/2017 3:00,1388.85055,0,0,5479.56056,5584.640525
5/1/2017 4:00,1320.816375,0,0,5431.64367,5816.846225
5/1/2017 5:00,1517.1444,0,0,5135.42775,5948.220675
5/1/2017 6:00,1357.8292,0,0,4500.48068,5862.365375
5/1/2017 7:00,1621.05625,0,0,3996.17983,5886.74555
5/1/2017 8:00,1452.190825,0,0,3599.00639,5844.615425
5/1/2017 9:00,1431.2891,0,0,3659.54343,6112.728
5/1/2017 10:00,1382.209375,0,0,3708.4871,6242.92715
5/1/2017 11:00,1578.926125,0,0,3807.19867,6239.779025
5/1/2017 12:00,1720.3034,0,0,4294.41674,6206.7739
5/1/2017 13:00,1561.48825,0,0,4639.22019,6001.8191
5/1/2017 14:00,1379.06125,0,0,5178.50198,6004.4836
5/1/2017 15:00,1545.921,0,0,5878.80414,6179.0631
5/1/2017 16:00,1515.3486,0,0,5850.36573,6035.681975
5/1/2017 17:00,1564.15275,0,0,5879.97583,5979.884425
5/1/2017 18:00,1553.64075,0,0,5946.07411,5947.4341
5/1/2017 19:00,1402.539875,0,0,5691.32455,5691.32455
5/1/2017 20:00,1459.55105,0,0,5746.22237,5746.222375
5/1/2017 21:00,1531.702425,0,0,5620.70982,5620.709825
5/1/2017 22:00,1297.5312,0,0,5532.47838,5532.478375
5/1/2017 23:00,1457.4377,0,0,5548.66796,5548.66795
5/2/2017 0:00,1334.0385,0,0,5379.91021,5379.9102
5/2/2017 1:00,1443.470975,0,0,5405.05689,5405.056875
5/2/2017 2:00,1313.720775,0,0,5524.43842,5530.1734
5/2/2017 3:00,1288.67995,0,0,6021.1324,6130.512625
5/2/2017 4:00,1359.185175,0,0,6240.08308,6644.100475
5/2/2017 5:00,1568.5875,0,0,6682.41307,7550.574325
5/2/2017 6:00,1914.06,0,0,6801.55685,8265.850225
5/2/2017 7:00,1802.2678,0,0,6342.17844,8337.992475
5/2/2017 8:00,2265.659025,0,0,6402.06748,8738.41025
5/2/2017 9:00,2283.8634,0,0,6018.73406,8526.098875
5/2/2017 10:00,1986.20225,0,0,5832.74847,8373.412075
5/2/2017 11:00,2202.685575,0,0,5970.22489,8405.090425
5/2/2017 12:00,2053.34765,0,0,5852.46386,8075.48265
5/2/2017 13:00,2131.1766,0,0,6121.64807,7965.395
5/2/2017 14:00,2017.8806,0,0,6198.84316,7508.5172
5/2/2017 15:00,1873.0778,0,0,6235.35453,7016.623125
5/2/2017 16:00,1943.26,0,0,6361.49251,6719.44195
5/2/2017 17:00,1674.2988,0,0,6062.29455,6164.34995
5/2/2017 18:00,1525.986525,0,0,5826.01076,5826.97315
5/2/2017 19:00,1575.896625,0,0,5828.34737,5828.347375
5/2/2017 20:00,1388.168,0,0,5642.64633,5642.646325
5/2/2017 21:00,1336.922,0,0,5506.87363,5506.873625
5/2/2017 22:00,1527.36075,0,0,5690.78983,5690.789825
5/2/2017 23:00,1390.195575,0,0,5518.95878,5518.958775
5/3/2017 0:00,1252.3953,0,0,5606.181,5606.181
5/3/2017 1:00,1520.8382,0,0,5602.24265,5602.24265
5/3/2017 2:00,1355.5297,0,0,5555.35222,5561.163725
5/3/2017 3:00,1477.4178,0,0,5747.72418,5856.675025
5/3/2017 4:00,1248.45695,0,0,5819.99253,6197.409825
5/3/2017 5:00,1479.759275,0,0,6141.67182,6955.138875
5/3/2017 6:00,1651.041,0,0,6562.7746,7440.6491
5/3/2017 7:00,1818.1526,0,0,6991.67406,7846.8941
5/3/2017 8:00,2006.186,0,0,7403.87505,8073.654
5/3/2017 9:00,1965.2695,0,0,7597.03793,7917.1858
5/3/2017 10:00,2057.286,0,0,7438.0719,7764.92605
5/3/2017 11:00,2044.9125,0,0,7595.37344,7910.1267
5/3/2017 12:00,1849.7178,0,0,7783.65721,8070.48945
5/3/2017 13:00,1813.00975,0,0,7965.0224,8203.541075
5/3/2017 14:00,2202.48665,0,0,7914.65514,8094.17065
5/3/2017 15:00,2205.27525,0,0,7538.64068,7649.7722
5/3/2017 16:00,1982.769425,0,0,6846.71959,6902.746775
5/3/2017 17:00,1703.639325,0,0,6661.76773,6679.6898
5/3/2017 18:00,1758.0882,0,0,6600.74759,6600.7476
5/3/2017 19:00,1458.249825,0,0,6183.52339,6183.5234
5/3/2017 20:00,1759.71245,0,0,6038.00337,6038.003375
5/3/2017 21:00,1624.697125,0,0,5541.18727,5541.187275
5/3/2017 22:00,1340.864,0,0,5303.23647,5303.236475
5/3/2017 23:00,1312.7298,0,0,5529.55107,5529.551075
5/4/2017 0:00,1262.89635,0,0,5582.00339,5582.0034
5/4/2017 1:00,1386.746325,0,0,5722.97369,5722.9737
5/4/2017 2:00,1567.1786,0,0,5687.58496,5690.110925
5/4/2017 3:00,1365.182125,0,0,5639.62312,5690.424825
5/4/2017 4:00,1403.86665,0,0,5839.52711,6016.587
5/4/2017 5:00,1353.88355,0,0,6549.08926,6845.95825
5/4/2017 6:00,1567.4925,0,0,7008.55589,7469.7688
5/4/2017 7:00,1691.3443,0,0,7152.93941,7754.934175
5/4/2017 8:00,2233.2379,0,0,7633.3224,8257.203375
5/4/2017 9:00,1977.6941,0,0,7212.20334,8121.85955
5/4/2017 10:00,1852.657875,0,0,7009.65284,8181.3217
5/4/2017 11:00,2193.6135,0,0,6893.94782,8251.516675
5/4/2017 12:00,2097.894075,0,0,6544.20492,7902.3157
5/4/2017 13:00,2037.15625,0,0,6509.18178,7534.4249
5/4/2017 14:00,1922.85285,0,0,6558.25844,7182.647025
5/4/2017 15:00,1844.412525,0,0,6616.78899,6866.889175
5/4/2017 16:00,1730.003275,0,0,6634.09721,6735.511075
5/4/2017 17:00,1685.378375,0,0,6717.34049,6746.037675
5/4/2017 18:00,1607.095,0,0,6512.66639,6513.335575
5/4/2017 19:00,1713.034425,0,0,6512.85743,6512.857425
5/4/2017 20:00,1740.529875,0,0,6220.06356,6220.06355
5/4/2017 21:00,1452.676275,0,0,5807.13723,5807.137225
5/4/2017 22:00,1606.61685,0,0,5665.99355,5665.99355
5/4/2017 23:00,1420.24055,0,0,5390.0207,5390.0207
5/5/2017 0:00,1327.60355,0,0,5384.82675,5384.82675
5/5/2017 1:00,1311.5326,0,0,5422.513,5422.513
5/5/2017 2:00,1330.644,0,0,5528.15857,5533.412775
5/5/2017 3:00,1415.0466,0,0,5665.30791,5700.50065
5/5/2017 4:00,1365.2898,0,0,5895.40441,6012.519075
5/5/2017 5:00,1422.432375,0,0,6518.90629,6803.320775
5/5/2017 6:00,1497.731875,0,0,7074.75292,7509.1888
5/5/2017 7:00,1727.065025,0,0,7353.87646,7909.365675
5/5/2017 8:00,2156.0915,0,0,7432.58982,8162.142775
5/5/2017 9:00,2128.3004,0,0,7158.79464,7935.236875
5/5/2017 10:00,1897.90875,0,0,6863.36144,7849.293975
5/5/2017 11:00,1979.842125,0,0,6870.98184,8019.913225
5/5/2017 12:00,1929.1856,0,0,6787.81346,7927.46785
5/5/2017 13:00,2042.3575,0,0,6626.05169,7740.97475
5/5/2017 14:00,2068.528,0,0,6578.81487,7437.362275
5/5/2017 15:00,1887.39675,0,0,6356.0963,6902.447475
5/5/2017 16:00,1742.6925,0,0,6235.07112,6534.713625
5/5/2017 17:00,1738.745025,0,0,6205.02519,6315.209925
5/5/2017 18:00,1533.6132,0,0,5916.96703,5918.761525
5/5/2017 19:00,1519.6629,0,0,5817.43022,5817.430225
5/5/2017 20:00,1523.1888,0,0,5725.38452,5725.384525
5/5/2017 21:00,1342.296625,0,0,5401.64777,5401.647775
5/5/2017 22:00,1432.2819,0,0,5381.49065,5381.49065
5/5/2017 23:00,1427.6172,0,0,5128.8997,5128.8997
5/6/2017 0:00,1199.45205,0,0,5040.4018,5040.4018
5/6/2017 1:00,1322.1395,0,0,5077.14087,5077.140875
5/6/2017 2:00,1179.69095,0,0,5146.72157,5153.51895
5/6/2017 3:00,1339.1193,0,0,5628.50024,5745.42485
5/6/2017 4:00,1236.191125,0,0,5505.30465,5897.8598
5/6/2017 5:00,1398.517575,0,0,5646.13766,6489.387925
5/6/2017 6:00,1771.59685,0,0,5401.97959,6801.19465
5/6/2017 7:00,1491.55425,0,0,5045.73334,6969.987075
5/6/2017 8:00,1827.71925,0,0,5105.35303,7389.142125
5/6/2017 9:00,1710.3243,0,0,5033.55227,7501.81215
5/6/2017 10:00,1940.389275,0,0,5387.84449,7928.5081
5/6/2017 11:00,1910.7093,0,0,5245.13306,7693.851425
5/6/2017 12:00,1940.389275,0,0,5215.6708,7461.572725
5/6/2017 13:00,2137.02025,0,0,5371.24708,7250.56075
5/6/2017 14:00,1705.7326,0,0,5372.08153,6722.090025
5/6/2017 15:00,1678.4306,0,0,5564.77101,6373.215725
5/6/2017 16:00,1729.3773,0,0,5871.63529,6247.73055
5/6/2017 17:00,1608.549525,0,0,5853.65692,5961.174525
5/6/2017 18:00,1356.8583,0,0,5902.63787,5904.29475
5/6/2017 19:00,1552.945425,0,0,5773.34917,5773.349175
5/6/2017 20:00,1442.821275,0,0,5539.6196,5539.6196
5/6/2017 21:00,1551.66975,0,0,5624.40544,5624.40545
5/6/2017 22:00,1225.912725,0,0,5221.17169,5221.1717
5/6/2017 23:00,1319.21585,0,0,5253.40302,5253.403025
5/7/2017 0:00,1527.607125,0,0,5354.95879,5354.9588
5/7/2017 1:00,1148.436,0,0,5159.22207,5159.222075
5/7/2017 2:00,1258.14405,0,0,5267.74584,5275.146075
5/7/2017 3:00,1420.771625,0,0,5200.75395,5317.539
5/7/2017 4:00,1331.8704,0,0,5102.26712,5509.680475
5/7/2017 5:00,1264.36,0,0,4801.92981,5666.659675
5/7/2017 6:00,1300.536975,0,0,4263.62731,5705.495675
5/7/2017 7:00,1612.9131,0,0,4149.37825,6117.0277
5/7/2017 8:00,1488.8496,0,0,3682.74268,5994.929725
5/7/2017 9:00,1303.196,0,0,3686.09389,6176.130325
5/7/2017 10:00,1712.069,0,0,4023.77529,6557.266975
5/7/2017 11:00,1490.815125,0,0,3912.98538,6350.253575
5/7/2017 12:00,1670.0502,0,0,4124.06077,6295.1477
5/7/2017 13:00,1684.33265,0,0,4213.02482,5969.445425
5/7/2017 14:00,1505.0556,0,0,4499.51842,5739.035525
5/7/2017 15:00,1435.70925,0,0,4838.83944,5541.650825
5/7/2017 16:00,1344.347925,0,0,5344.95641,5678.78315
5/7/2017 17:00,1453.92275,0,0,5651.01381,5764.340975
5/7/2017 18:00,1307.6709,0,0,5841.14869,5843.385375
5/7/2017 19:00,1572.841575,0,0,5993.15218,5993.152175
5/7/2017 20:00,1429.90575,0,0,5668.76755,5668.76755
5/7/2017 21:00,1532.96715,0,0,5418.06183,5418.061825
5/7/2017 22:00,1457.4377,0,0,5310.0492,5310.0492
5/7/2017 23:00,1248.45695,0,0,5367.04212,5367.042125
5/8/2017 0:00,1179.200025,0,0,5396.45017,5396.450175
5/8/2017 1:00,1424.954525,0,0,5716.94389,5716.9439
5/8/2017 2:00,1514.430625,0,0,5559.44615,5566.8632
5/8/2017 3:00,1277.865,0,0,5374.44879,5493.46535
5/8/2017 4:00,1499.69375,0,0,5220.24164,5618.8976
5/8/2017 5:00,1274.873825,0,0,4598.1546,5437.7408
5/8/2017 6:00,1441.032775,0,0,4280.09774,5663.936775
5/8/2017 7:00,1403.29725,0,0,4020.53491,5909.496
5/8/2017 8:00,1318.53695,0,0,3853.47616,6097.96375
5/8/2017 9:00,1501.0698,0,0,3944.81285,6383.5361
5/8/2017 10:00,1686.592,0,0,3804.69255,6326.911825
5/8/2017 11:00,1591.765,0,0,3522.30258,5972.653775
5/8/2017 12:00,1604.1093,0,0,3640.0454,5874.746175
5/8/2017 13:00,1444.445525,0,0,3888.62775,5736.188525
5/8/2017 14:00,1332.33395,0,0,4262.35179,5581.7625
5/8/2017 15:00,1493.8574,0,0,4886.46143,5663.31445
5/8/2017 16:00,1465.55165,0,0,5346.70726,5704.0448
5/8/2017 17:00,1290.0195,0,0,5439.36726,5548.6789
5/8/2017 18:00,1413.8859,0,0,5716.16832,5718.464125
5/8/2017 19:00,1534.58775,0,0,5811.39494,5811.39495
5/8/2017 20:00,1310.18575,0,0,5516.69759,5516.6976
5/8/2017 21:00,1459.804725,0,0,5698.63914,5698.63915
5/8/2017 22:00,1506.816725,0,0,5640.23002,5640.230025
5/8/2017 23:00,1239.8904,0,0,5598.30978,5598.309775
5/9/2017 0:00,1492.1273,0,0,5854.819,5854.819
5/9/2017 1:00,1401.3956,0,0,5882.1502,5882.1502
5/9/2017 2:00,1464.896475,0,0,6001.95767,6009.10085
5/9/2017 3:00,1496.399625,0,0,5951.46731,5987.00375
5/9/2017 4:00,1519.4585,0,0,6342.79742,6441.937925
5/9/2017 5:00,1528.34625,0,0,6474.98814,6749.9231
5/9/2017 6:00,1442.799375,0,0,6370.96029,7059.49785
5/9/2017 7:00,1951.3338,0,0,6483.42744,7778.73765
5/9/2017 8:00,1827.443675,0,0,6214.92511,8081.79715
5/9/2017 9:00,1837.921,0,0,5980.64369,8306.887175
5/9/2017 10:00,2162.039175,0,0,6165.35516,8691.432925
5/9/2017 11:00,2254.3933,0,0,6058.51374,8499.73675
5/9/2017 12:00,2052.5337,0,0,5860.47118,8091.11925
5/9/2017 13:00,2222.46675,0,0,6078.73958,7917.84645
5/9/2017 14:00,1970.343,0,0,5896.7488,7222.11995
5/9/2017 15:00,1845.7758,0,0,5984.80884,6762.54845
5/9/2017 16:00,1879.2609,0,0,5874.266,6227.41465
5/9/2017 17:00,1526.74025,0,0,5785.8867,5895.41065
5/9/2017 18:00,1510.7715,0,0,5685.64099,5688.3206
5/9/2017 19:00,1310.642,0,0,5436.55455,5436.55455
5/9/2017 20:00,1547.2569,0,0,5556.63407,5556.634075
5/9/2017 21:00,1319.6502,0,0,5369.08247,5369.082475
5/9/2017 22:00,1259.00545,0,0,5517.71777,5517.717775
5/9/2017 23:00,1430.721525,0,0,5456.75182,5456.751825
5/10/2017 0:00,1359.7053,0,0,5331.89628,5331.896275
5/10/2017 1:00,1468.2855,0,0,5249.12158,5249.121575
5/10/2017 2:00,1198.0395,0,0,5438.91492,5446.969825
5/10/2017 3:00,1305.865975,0,0,5718.32578,5840.695325
5/10/2017 4:00,1276.9306,0,0,5891.37084,6303.91135
5/10/2017 5:00,1666.13375,0,0,6387.26023,7240.364475
5/10/2017 6:00,1591.765,0,0,6311.31093,7733.176525
5/10/2017 7:00,1769.082,0,0,6566.13029,8508.84715
5/10/2017 8:00,2213.383725,0,0,6504.5396,8792.2514
5/10/2017 9:00,2158.9458,0,0,6398.41161,8880.725575
5/10/2017 10:00,2367.435625,0,0,6241.30531,8774.266025
5/10/2017 11:00,2052.48625,0,0,6126.32568,8565.7835
5/10/2017 12:00,2301.8579,0,0,6323.37617,8549.904175
5/10/2017 13:00,2052.48625,0,0,6043.86737,7904.9364
5/10/2017 14:00,2158.9531,0,0,6385.17234,7725.9477
5/10/2017 15:00,2036.606925,0,0,6276.60473,7078.2771
5/10/2017 16:00,1656.890125,0,0,6175.31767,6554.75395
5/10/2017 17:00,1873.49755,0,0,6300.41342,6410.142775
5/10/2017 18:00,1511.2825,0,0,6021.42371,6023.983725
5/10/2017 19:00,1513.083775,0,0,6124.39523,6124.395225
5/10/2017 20:00,1512.27895,0,0,6171.85983,6171.859825
5/10/2017 21:00,1487.3385,0,0,5994.63773,5994.637725
5/10/2017 22:00,1611.694,0,0,5657.04923,5657.049225
5/10/2017 23:00,1560.548375,0,0,5516.22493,5516.224925
5/11/2017 0:00,1335.05685,0,0,5284.16705,5284.16705
5/11/2017 1:00,1149.75,0,0,5337.59758,5337.597575
5/11/2017 2:00,1470.8697,0,0,5583.97822,5592.513575
5/11/2017 3:00,1328.4905,0,0,5744.97738,5868.008275
5/11/2017 4:00,1388.487375,0,0,5749.02092,6155.007775
5/11/2017 5:00,1404.666,0,0,5854.31038,6701.1664
5/11/2017 6:00,1746.3644,0,0,5994.85641,7404.1637
5/11/2017 7:00,1615.49,0,0,5829.59385,7759.5715
5/11/2017 8:00,1934.646,0,0,5871.65691,8153.8445
5/11/2017 9:00,2107.6633,0,0,5871.18429,8347.668625
5/11/2017 10:00,2101.7722,0,0,5926.51332,8467.176925
5/11/2017 11:00,2009.763,0,0,5901.61583,8350.103175
5/11/2017 12:00,2128.470125,0,0,5890.81289,8133.183675
5/11/2017 13:00,2227.1716,0,0,5853.44802,7710.917
5/11/2017 14:00,1984.69845,0,0,5863.95664,7195.130025
5/11/2017 15:00,1792.8435,0,0,6041.16014,6832.509825
5/11/2017 16:00,1706.20345,0,0,6152.18498,6514.485325
5/11/2017 17:00,1711.384625,0,0,6063.91341,6175.94965
5/11/2017 18:00,1622.07825,0,0,5778.01979,5781.185725
5/11/2017 19:00,1474.819,0,0,5765.15858,5765.158575
5/11/2017 20:00,1367.667775,0,0,5626.52976,5626.52975
5/11/2017 21:00,1316.6207,0,0,5492.01813,5492.018125
5/11/2017 22:00,1606.0511,0,0,5534.42748,5534.427475
5/11/2017 23:00,1336.190175,0,0,5087.56528,5087.565275
5/12/2017 0:00,1233.15615,0,0,5071.5947,5071.5947
5/12/2017 1:00,1359.03005,0,0,5361.19117,5361.191175
5/12/2017 2:00,1159.1889,0,0,5276.77002,5285.858825
5/12/2017 3:00,1320.2196,0,0,5700.04454,5824.314125
5/12/2017 4:00,1522.752625,0,0,6079.36676,6483.89285
5/12/2017 5:00,1283.6977,0,0,6233.14456,7079.6495
5/12/2017 6:00,1697.6442,0,0,6365.48553,7753.5198
5/12/2017 7:00,1979.798325,0,0,6108.78221,8016.8016
5/12/2017 8:00,2118.509275,0,0,5796.29494,8059.223725
5/12/2017 9:00,1957.568,0,0,5518.45344,7974.569275
5/12/2017 10:00,1960.926,0,0,5352.85913,7881.435875
5/12/2017 11:00,2022.22045,0,0,5235.29303,7662.873875
5/12/2017 12:00,2033.854825,0,0,5361.01417,7565.152425
5/12/2017 13:00,1864.4346,0,0,5533.69159,7361.872975
5/12/2017 14:00,1742.364,0,0,6078.56042,7389.36295
5/12/2017 15:00,1924.499,0,0,6400.96862,7181.1998
5/12/2017 16:00,1830.575375,0,0,6388.37943,6756.8873
5/12/2017 17:00,1891.924575,0,0,6395.76584,6505.064675
5/12/2017 18:00,1534.20085,0,0,6019.89415,6023.4928
5/12/2017 19:00,1500.1865,0,0,5942.13065,5942.13065
5/12/2017 20:00,1578.75275,0,0,5798.68017,5798.680175
5/12/2017 21:00,1410.3527,0,0,5765.76447,5765.764475
5/12/2017 22:00,1452.8387,0,0,5725.14727,5725.147275
5/12/2017 23:00,1356.736025,0,0,5564.26257,5564.262575
5/13/2017 0:00,1545.83705,0,0,5388.56435,5388.56435
5/13/2017 1:00,1369.7355,0,0,5310.30105,5310.30105
5/13/2017 2:00,1291.954,0,0,5319.57709,5332.09155
5/13/2017 3:00,1181.0378,0,0,5500.55555,5626.13555
5/13/2017 4:00,1467.57375,0,0,5878.48852,6288.37695
5/13/2017 5:00,1391.526,0,0,5696.21354,6533.54745
5/13/2017 6:00,1585.998,0,0,5688.12501,6903.10265
5/13/2017 7:00,1843.2792,0,0,5619.4995,7327.774675
5/13/2017 8:00,1712.74425,0,0,5727.68622,7746.0811
5/13/2017 9:00,1761.0812,0,0,5613.40012,7827.7097
5/13/2017 10:00,2010.670025,0,0,5533.20519,7981.4623
5/13/2017 11:00,2261.585625,0,0,5825.30597,8177.72645
5/13/2017 12:00,1794.37285,0,0,5619.02931,7784.9828
5/13/2017 13:00,1914.8338,0,0,5989.26728,7798.96595
5/13/2017 14:00,2206.934175,0,0,6126.06679,7406.91215
5/13/2017 15:00,1868.841975,0,0,5938.59553,6712.906625
5/13/2017 16:00,1808.356,0,0,5743.5347,6109.88465
5/13/2017 17:00,1522.78,0,0,5682.19481,5781.4394
5/13/2017 18:00,1512.92865,0,0,5728.18134,5732.173525
5/13/2017 19:00,1265.82,0,0,5705.69642,5705.696425
5/13/2017 20:00,1479.91075,0,0,5683.18322,5683.183225
5/13/2017 21:00,1473.514125,0,0,5506.43197,5506.431975
5/13/2017 22:00,1486.45155,0,0,5237.39595,5237.39595
5/13/2017 23:00,1243.3068,0,0,5012.7786,5012.7786
5/14/2017 0:00,1303.1595,0,0,5180.87205,5180.87205
5/14/2017 1:00,1204.4781,0,0,5062.70148,5062.701475
5/14/2017 2:00,1261.8342,0,0,5026.23588,5035.819225
5/14/2017 3:00,1411.40025,0,0,4948.16568,5073.560225
5/14/2017 4:00,1184.988925,0,0,4709.41053,5112.531275
5/14/2017 5:00,1177.59585,0,0,4672.31084,5515.71575
5/14/2017 6:00,1299.5752,0,0,4547.35074,5926.444775
5/14/2017 7:00,1450.3713,0,0,4186.00695,6056.96695
5/14/2017 8:00,1588.1734,0,0,3989.71657,6218.116275
5/14/2017 9:00,1588.324875,0,0,3806.46555,6229.747
5/14/2017 10:00,1430.097375,0,0,3519.59883,6022.874125
5/14/2017 11:00,1611.520625,0,0,3589.55689,6013.959
5/14/2017 12:00,1599.804125,0,0,3587.41627,5802.746275
5/14/2017 13:00,1381.452,0,0,3732.22503,5576.02835
5/14/2017 14:00,1421.18225,0,0,4412.88866,5736.88385
5/14/2017 15:00,1400.3079,0,0,4799.69677,5598.543375
5/14/2017 16:00,1373.0862,0,0,5165.99262,5538.745425
5/14/2017 17:00,1542.3075,0,0,5582.57049,5691.684075
5/14/2017 18:00,1282.841775,0,0,5665.17968,5668.835075
5/14/2017 19:00,1340.50995,0,0,5760.7585,5760.7585
5/14/2017 20:00,1526.02485,0,0,5791.15205,5791.15205
5/14/2017 21:00,1519.4585,0,0,5686.2766,5686.2766
5/14/2017 22:00,1374.7652,0,0,5392.3056,5392.3056
5/14/2017 23:00,1370.9035,0,0,5311.09857,5311.098575
5/15/2017 0:00,1421.1494,0,0,5232.25857,5232.258575
5/15/2017 1:00,1225.4875,0,0,5093.93452,5093.934525
5/15/2017 2:00,1293.558175,0,0,5222.86757,5232.908275
5/15/2017 3:00,1292.0635,0,0,5037.11003,5162.820975
5/15/2017 4:00,1282.82535,0,0,4658.11607,5075.841475
5/15/2017 5:00,1364.46125,0,0,4435.29527,5296.597125
5/15/2017 6:00,1223.470875,0,0,4001.44258,5412.36235
5/15/2017 7:00,1205.084,0,0,3937.06577,5863.693975
5/15/2017 8:00,1503.581,0,0,3852.91833,6122.697975
5/15/2017 9:00,1480.226475,0,0,3521.80763,5983.176725
5/15/2017 10:00,1674.8025,0,0,3497.54087,6034.41725
5/15/2017 11:00,1464.088,0,0,3294.28749,5739.16145
5/15/2017 12:00,1364.05975,0,0,3366.34454,5601.35935
5/15/2017 13:00,1531.467,0,0,3800.1715,5665.732575
5/15/2017 14:00,1379.5467,0,0,4231.64836,5566.2354
5/15/2017 15:00,1326.2859,0,0,4885.62008,5684.57205
5/15/2017 16:00,1428.432975,0,0,5600.47038,5974.1156
5/15/2017 17:00,1431.969825,0,0,5903.19537,6011.128425
5/15/2017 18:00,1497.88335,0,0,5900.54261,5904.2838
5/15/2017 19:00,1615.82945,0,0,5877.76837,5877.768375
5/15/2017 20:00,1465.4458,0,0,5589.07892,5589.078925
5/15/2017 21:00,1325.1252,0,0,5587.04952,5587.049525
5/15/2017 22:00,1471.367925,0,0,5461.19022,5461.190225
5/15/2017 23:00,1327.14,0,0,5242.9403,5242.9403
5/16/2017 0:00,1463.4164,0,0,5128.86685,5128.86685
5/16/2017 1:00,1199.2659,0,0,5120.93175,5120.93175
5/16/2017 2:00,1253.118,0,0,5405.16269,5417.17305
5/16/2017 3:00,1213.06655,0,0,5773.97743,5811.984425
5/16/2017 4:00,1455.4813,0,0,6285.13567,6373.452975
5/16/2017 5:00,1495.5072,0,0,6327.03154,6702.839925
5/16/2017 6:00,1647.929375,0,0,6786.96317,7436.453425
5/16/2017 7:00,1774.5351,0,0,6538.57261,7743.02605
5/16/2017 8:00,1784.86825,0,0,6341.22109,8130.530125
5/16/2017 9:00,2229.1207,0,0,6257.87744,8394.8613
5/16/2017 10:00,1954.502,0,0,6003.85857,8490.3161
5/16/2017 11:00,2162.039175,0,0,5885.89052,8332.7748
5/16/2017 12:00,2049.199425,0,0,5741.58091,7977.069525
5/16/2017 13:00,2324.5755,0,0,5813.11596,7675.188975
5/16/2017 14:00,1796.9607,0,0,5898.5659,7227.093075
5/16/2017 15:00,1806.3339,0,0,6429.97841,7221.285925
5/16/2017 16:00,1747.318875,0,0,6624.60713,6992.1444
5/16/2017 17:00,1876.4796,0,0,6757.50696,6863.293925
5/16/2017 18:00,1791.15355,0,0,6293.28942,6297.456325
5/16/2017 19:00,1577.192375,0,0,5875.06373,5875.063725
5/16/2017 20:00,1618.4684,0,0,5743.6765,5743.6765
5/16/2017 21:00,1310.642,0,0,5576.47548,5576.475475
5/16/2017 22:00,1368.76095,0,0,5645.89848,5645.898475
5/16/2017 23:00,1445.80515,0,0,5801.70238,5801.702375
5/17/2017 0:00,1451.267375,0,0,5709.76983,5709.769825
5/17/2017 1:00,1380.065,0,0,5590.55353,5590.553525
5/17/2017 2:00,1524.56485,0,0,5656.81818,5669.426375
5/17/2017 3:00,1353.8726,0,0,5597.49537,5725.749525
5/17/2017 4:00,1332.051075,0,0,5598.22474,5995.995525
5/17/2017 5:00,1458.93785,0,0,5468.99172,6276.95245
5/17/2017 6:00,1580.888,0,0,5229.54406,6527.16725
5/17/2017 7:00,1624.1186,0,0,5163.72603,6910.20555
5/17/2017 8:00,1613.008,0,0,5114.88992,7183.73655
5/17/2017 9:00,1709.15265,0,0,5076.51358,7332.2587
5/17/2017 10:00,1963.9263,0,0,5052.94961,7374.1607
5/17/2017 11:00,1897.6496,0,0,5375.93686,7621.8059
5/17/2017 12:00,1761.53015,0,0,5387.72032,7433.09725
5/17/2017 13:00,1751.05465,0,0,5822.88326,7514.6273
5/17/2017 14:00,2211.5715,0,0,6178.09112,7409.13865
5/17/2017 15:00,1708.94095,0,0,6060.66066,6807.1989
5/17/2017 16:00,1843.0602,0,0,6323.14889,6678.2955
5/17/2017 17:00,1645.566,0,0,6322.51433,6434.2054
5/17/2017 18:00,1609.63175,0,0,6253.96025,6258.6112
5/17/2017 19:00,1580.03755,0,0,6063.0296,6063.0296
5/17/2017 20:00,1598.9701,0,0,5787.49475,5787.49475
5/17/2017 21:00,1469.9718,0,0,5591.49705,5591.49705
5/17/2017 22:00,1414.05015,0,0,5230.8807,5230.8807
5/17/2017 23:00,1304.5027,0,0,5099.7143,5099.7143
5/18/2017 0:00,1402.9724,0,0,5033.51972,5033.519725
5/18/2017 1:00,1109.35545,0,0,4990.53732,4990.537325
5/18/2017 2:00,1282.88375,0,0,5198.29743,5211.442625
5/18/2017 3:00,1238.308125,0,0,5242.39364,5375.167025
5/18/2017 4:00,1359.99,0,0,5344.69293,5770.86535
5/18/2017 5:00,1330.26075,0,0,5468.53222,6347.12735
