Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-04-20 23:00:00,999999,0.0,3974.475,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8832166666666666,3974.475,0.0375223,0.0375223,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-04-21 00:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0315081,0.0315081,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-21 01:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.024432,0.024432,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-21 02:00:00,999999,0.0,3450.0,524.9999999999999,52.5,0.0,52.5,-4.72500000000003,-524.9999999999999,0.7666666666666667,3450.0,0.022992500000000003,0.022992500000000003,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,524.9999999999999,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-524.9999999999999
2017-04-21 03:00:00,999999,76.55345,3923.0249999999996,525.0000000000001,52.500000000000014,-1.1368683772161603e-13,52.5,-4.724999999999994,-525.0000000000002,0.8717833333333332,3923.0249999999996,0.0226597,0.0226597,-105.00000000000001,0.0,0.0,52.500000000000014,52.5,9999999,0,9999999,0,525.0000000000002,0.0,0.0,0.0,0.0,0.0,525.0000000000001,525.0,0.0,0.0,0,0,-525.0000000000002
2017-04-21 04:00:00,999999,128.43198999999998,4396.05,0.0,0.0,525.0,0.0,0.0,525.0,0.9769,4396.05,0.0243758,0.0243758,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-21 05:00:00,999999,162.22551,3871.05,0.0,0.0,525.0,0.0,0.0,525.0,0.8602333333333334,3871.05,0.028147900000000003,0.028147900000000003,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-526.312859,1.312859,1.312859,0.0,0.0,0.0,0.0,0.0,0.0,1.312859,0,0,525.0
2017-04-21 06:00:00,999999,162.22551,3346.05,0.0,0.0,525.0,0.0,0.0,525.0,0.7435666666666667,3346.05,0.0413517,0.0413517,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-617.766747,92.766747,92.766747,0.0,0.0,0.0,0.0,0.0,0.0,92.766747,0,0,525.0
2017-04-21 07:00:00,999999,85.67206,2821.05,0.0,0.0,525.0,0.0,0.0,525.0,0.6269,2821.05,0.048853,0.048853,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.131084,278.131084,278.131084,0.0,0.0,0.0,0.0,0.0,0.0,278.131084,0,0,525.0
2017-04-21 08:00:00,999999,33.79352,2296.05,0.0,0.0,525.0,0.0,0.0,525.0,0.5102333333333334,2296.05,0.0370077,0.0370077,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-957.2789760000001,432.27897600000006,432.27897600000006,0.0,0.0,0.0,0.0,0.0,0.0,432.27897600000006,0,0,525.0
2017-04-21 09:00:00,999999,0.0,1771.0500000000002,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.39356666666666673,1771.0500000000002,0.0192461,0.0192461,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-54.234578000000056,579.234578,579.234578,0.0,0.0,0.0,525.0,0.0,0.0,579.234578,0,0,-525.0
2017-04-21 10:00:00,999999,50.0526,2296.5750000000003,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.5103500000000001,2296.5750000000003,0.0146976,0.0146976,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-106.44210899999996,631.442109,631.442109,0.0,0.0,0.0,525.0,0.0,0.0,631.442109,0,0,-525.0
2017-04-21 11:00:00,999999,50.0526,2822.1000000000004,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.6271333333333334,2822.1000000000004,0.014075,0.014075,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,525.0,0.0,0.0,635.165903,0,0,-525.0
2017-04-21 12:00:00,999999,50.0526,3347.6250000000005,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7439166666666668,3347.6250000000005,0.014085399999999998,0.014085399999999998,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,525.0,0.0,0.0,635.165903,0,0,-525.0
2017-04-21 13:00:00,999999,56.69464,3873.1500000000005,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8607000000000001,3873.1500000000005,0.017275099999999998,0.017275099999999998,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,525.0,0.0,0.0,635.165903,0,0,-525.0
2017-04-21 14:00:00,999999,380.54319,4398.675,153.67132867132847,15.367132867132852,0.0,52.5,-38.51590909090912,-153.67132867132847,0.9774833333333334,4398.675,0.02392,0.02392,-67.86713286713285,0.0,0.0,15.367132867132847,52.5,9999999,0,9999999,0,-435.03837032867153,588.709699,588.709699,0.0,0.0,0.0,153.67132867132847,525.0,0.0,588.709699,0,0,-153.67132867132847
2017-04-21 15:00:00,999999,571.66119,4500.0,52.44755244755192,5.244755244755183,0.0,52.5,-47.72727272727279,-52.44755244755192,1.0,4500.0,0.028504,0.028504,-57.74475524475518,0.0,0.0,5.244755244755183,52.5,9999999,0,9999999,0,-395.91931555244804,448.36686799999995,448.36686799999995,0.0,0.0,0.0,52.44755244755183,525.0,0.0,448.36686799999995,0,0,-52.44755244755192
2017-04-21 16:00:00,999999,636.68447,4500.0,52.447552447552376,5.2447552447552255,0.0,52.5,-47.72727272727275,-52.447552447552376,1.0,4500.0,0.0315029,0.0315029,-57.744755244755225,0.0,0.0,5.2447552447552255,52.5,9999999,0,9999999,0,-226.15262855244765,278.600181,278.600181,0.0,0.0,0.0,52.447552447552255,525.0,0.0,278.600181,0,0,-52.447552447552376
2017-04-21 17:00:00,999999,883.1518800000001,4500.0,52.44755244755283,5.244755244755275,0.0,52.5,-47.727272727272705,-52.44755244755283,1.0,4500.0,0.036894,0.036894,-57.744755244755275,0.0,0.0,5.244755244755275,52.5,9999999,0,9999999,0,-58.444796552447166,110.892349,110.892349,0.0,0.0,0.0,52.44755244755275,525.0,0.0,110.892349,0,0,-52.44755244755283
2017-04-21 18:00:00,999999,789.21353,4500.0,52.44755244755234,5.244755244755233,0.0,52.5,-47.72727272727272,-52.44755244755234,1.0,4500.0,0.0422036,0.0422036,-57.74475524475523,0.0,0.0,5.244755244755234,52.5,9999999,0,9999999,0,52.44755244755234,0.0,0.0,0.0,0.0,0.0,52.44755244755234,525.0,0.0,0.0,0,0,-52.44755244755234
2017-04-21 19:00:00,999999,598.0955299999999,4500.0,52.44755244755234,5.244755244755233,0.0,52.5,-47.72727272727272,-52.44755244755234,1.0,4500.0,0.055,0.055,-57.74475524475523,0.0,0.0,5.244755244755234,52.5,9999999,0,9999999,0,52.44755244755234,0.0,0.0,0.0,0.0,0.0,52.44755244755234,525.0,0.0,0.0,0,0,-52.44755244755234
2017-04-21 20:00:00,999999,533.07225,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.1071306,0.1071306,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-21 21:00:00,999999,229.9102,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.0761802,0.0761802,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-21 22:00:00,999999,0.0,3450.0,525.0,52.5,0.0,1.049999999999926,46.725000000000065,-525.0,0.7666666666666667,3450.0,0.0495,0.0495,-53.549999999999926,0.0,0.0,52.5,1.049999999999926,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,10.499999999999261,0.0,0.0,0,0,-525.0
2017-04-21 23:00:00,999999,0.0,3974.475,525.0,52.5,0.0,0.0,47.77499999999999,-525.0,0.8832166666666666,3974.475,0.0418064,0.0418064,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-04-22 00:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0356422,0.0356422,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-22 01:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.026974,0.026974,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-22 02:00:00,999999,81.50478000000001,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.027779900000000003,0.027779900000000003,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-22 03:00:00,999999,266.89853,2925.0,0.0,0.0,525.0,0.0,0.0,525.0,0.65,2925.0,0.028070099999999997,0.028070099999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-22 04:00:00,999999,266.89853,2400.0,0.0,0.0,525.0,0.0,0.0,525.0,0.5333333333333333,2400.0,0.027602299999999996,0.027602299999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-22 05:00:00,999999,266.89853,1875.0,0.0,0.0,525.0,0.0,0.0,525.0,0.4166666666666667,1875.0,0.029639999999999996,0.029639999999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-526.690023,1.6900229999999998,1.6900229999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.6900229999999998,0,0,525.0
2017-04-22 06:00:00,999999,185.39375,1350.0,0.0,0.0,525.0,0.0,0.0,525.0,0.3,1350.0,0.0381155,0.0381155,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-620.109097,95.10909699999999,95.10909699999999,0.0,0.0,0.0,0.0,0.0,0.0,95.10909699999999,0,0,525.0
2017-04-22 07:00:00,999999,0.0,825.0000000000001,0.0,0.0,525.0,0.0,0.0,525.0,0.18333333333333335,825.0000000000001,0.036957300000000005,0.036957300000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-806.3411450000001,281.34114500000004,281.34114500000004,0.0,0.0,0.0,0.0,0.0,0.0,281.34114500000004,0,0,525.0
2017-04-22 08:00:00,999999,0.0,300.0000000000001,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.0666666666666667,300.0000000000001,0.0208511,0.0208511,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,71.01415700000007,453.98584299999993,453.98584299999993,0.0,0.0,0.0,525.0,0.0,0.0,453.98584299999993,0,0,-525.0
2017-04-22 09:00:00,999999,0.0,825.5250000000002,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.18345000000000006,825.5250000000002,0.007017799999999999,0.007017799999999999,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-72.79951799999992,597.7995179999999,597.7995179999999,0.0,0.0,0.0,525.0,0.0,0.0,597.7995179999999,0,0,-525.0
2017-04-22 10:00:00,999999,0.0,1351.0500000000002,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.30023333333333335,1351.0500000000002,0.0035604,0.0035604,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-34.267831,559.267831,559.267831,0.0,0.0,0.0,525.0,0.0,0.0,559.267831,0,0,-525.0
2017-04-22 11:00:00,999999,0.0,1876.5750000000003,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.4170166666666667,1876.5750000000003,0.00462,0.00462,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-59.47530100000006,584.4753010000001,584.4753010000001,0.0,0.0,0.0,525.0,0.0,0.0,584.4753010000001,0,0,-525.0
2017-04-22 12:00:00,999999,0.0,2402.1000000000004,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.5338,2402.1000000000004,0.008462200000000001,0.008462200000000001,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,5.9428910000000315,519.057109,519.057109,0.0,0.0,0.0,525.0,0.0,0.0,519.057109,0,0,-525.0
2017-04-22 13:00:00,999999,0.0,2927.6250000000005,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.6505833333333334,2927.6250000000005,0.0146423,0.0146423,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,62.10367500000001,462.896325,462.896325,0.0,0.0,0.0,525.0,0.0,0.0,462.896325,0,0,-525.0
2017-04-22 14:00:00,999999,7.63092,3453.1500000000005,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7673666666666668,3453.1500000000005,0.01874,0.01874,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,108.65463899999997,416.345361,416.345361,0.0,0.0,0.0,525.0,0.0,0.0,416.345361,0,0,-525.0
2017-04-22 15:00:00,999999,244.90317000000002,3978.6750000000006,525.0,52.5,0.0,4.200000000000557,43.57499999999945,-525.0,0.8841500000000001,3978.6750000000006,0.023906999999999998,0.023906999999999998,-56.70000000000056,0.0,0.0,52.5,4.200000000000557,9999999,0,9999999,0,195.44216899999998,329.557831,329.557831,0.0,0.0,0.0,525.0,42.00000000000557,0.0,329.557831,0,0,-525.0
2017-04-22 16:00:00,999999,244.90317000000002,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0316151,0.0316151,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-736.6948189999999,211.69481899999997,211.69481899999997,0.0,0.0,0.0,0.0,0.0,0.0,211.69481899999997,0,0,525.0
2017-04-22 17:00:00,999999,244.90317000000002,3975.0000000000005,525.0,52.5,0.0,0.5250000000003752,47.24999999999963,-525.0,0.8833333333333334,3975.0000000000005,0.0278219,0.0278219,-53.025000000000375,0.0,0.0,52.5,0.5250000000003752,9999999,0,9999999,0,429.258916,95.741084,95.741084,0.0,0.0,0.0,525.0,5.250000000003752,0.0,95.741084,0,0,-525.0
2017-04-22 18:00:00,999999,237.27225,4500.0,52.44755244755236,5.244755244755233,0.0,52.5,-47.727272727272734,-52.44755244755236,1.0,4500.0,0.0384173,0.0384173,-57.74475524475523,0.0,0.0,5.244755244755233,52.5,9999999,0,9999999,0,52.44755244755236,0.0,0.0,0.0,0.0,0.0,52.447552447552326,525.0,0.0,0.0,0,0,-52.44755244755236
2017-04-22 19:00:00,999999,176.0435,4500.0,51.39860139860113,5.139860139860112,0.0,52.5,-47.82272727272729,-51.39860139860113,1.0,4500.0,0.0525155,0.0525155,-57.63986013986011,0.0,0.0,5.139860139860113,52.5,9999999,0,9999999,0,51.39860139860113,0.0,0.0,0.0,0.0,0.0,51.39860139860113,525.0,0.0,0.0,0,0,-51.39860139860113
2017-04-22 20:00:00,999999,176.0435,4498.95,0.0,0.0,525.0,0.0,0.0,525.0,0.9997666666666666,4498.95,0.0911834,0.0911834,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-22 21:00:00,999999,176.0435,3973.95,0.0,0.0,525.0,0.0,0.0,525.0,0.8831,3973.95,0.0638905,0.0638905,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-22 22:00:00,999999,176.0435,3448.95,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7664333333333333,3448.95,0.0457221,0.0457221,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-04-22 23:00:00,999999,33.1095,3974.475,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8832166666666666,3974.475,0.0316816,0.0316816,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-04-23 00:00:00,999999,33.1095,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0274788,0.0274788,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-23 01:00:00,999999,33.1095,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.019619499999999998,0.019619499999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-23 02:00:00,999999,72.02028,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.025495,0.025495,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-23 03:00:00,999999,72.02028,2925.0,0.0,0.0,525.0,0.0,0.0,525.0,0.65,2925.0,0.0255351,0.0255351,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-23 04:00:00,999999,72.02028,2400.0,0.0,0.0,525.0,0.0,0.0,525.0,0.5333333333333333,2400.0,0.0235982,0.0235982,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-23 05:00:00,999999,72.02028,1875.0,0.0,0.0,525.0,0.0,0.0,525.0,0.4166666666666667,1875.0,0.0254588,0.0254588,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-526.950971,1.9509710000000002,1.9509710000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.9509710000000002,0,0,525.0
2017-04-23 06:00:00,999999,0.0,1350.0,0.0,0.0,525.0,0.0,0.0,525.0,0.3,1350.0,0.02493,0.02493,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-614.519097,89.51909699999999,89.51909699999999,0.0,0.0,0.0,0.0,0.0,0.0,89.51909699999999,0,0,525.0
2017-04-23 07:00:00,999999,0.0,825.0000000000001,0.0,0.0,525.0,0.0,0.0,525.0,0.18333333333333335,825.0000000000001,0.0239423,0.0239423,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-783.0539160000001,258.053916,258.053916,0.0,0.0,0.0,0.0,0.0,0.0,258.053916,0,0,525.0
2017-04-23 08:00:00,999999,0.0,300.0000000000001,0.0,0.0,275.0000000000001,24.999999999999986,-24.999999999999986,275.0000000000001,0.0666666666666667,300.0000000000001,0.0050449,0.0050449,-24.999999999999986,0.0,0.0,0.0,24.999999999999986,9999999,0,9999999,0,-675.0843980000001,400.08439799999996,400.08439799999996,0.0,0.0,0.0,0.0,249.99999999999986,0.0,400.08439799999996,0,0,275.0000000000001
2017-04-23 09:00:00,999999,0.0,0.0,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.0,0.0,1.1e-06,1.1e-06,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,16.455662000000018,508.544338,508.544338,0.0,0.0,0.0,525.0,0.0,0.0,508.544338,0,0,-525.0
2017-04-23 10:00:00,999999,0.0,525.5250000000001,525.0,0.0,0.0,0.0,0.0,-525.0,0.11678333333333335,525.5250000000001,-0.0052972,-0.0052972,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,0.0,0.0,0.0,635.165903,0,0,-525.0
2017-04-23 11:00:00,999999,0.0,1003.2750000000001,525.0,0.0,0.0,0.0,0.0,-525.0,0.22295,1003.2750000000001,-0.0053213,-0.0053213,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,0.0,0.0,0.0,635.165903,0,0,-525.0
2017-04-23 12:00:00,999999,0.0,1481.025,525.0,0.0,0.0,0.0,0.0,-525.0,0.32911666666666667,1481.025,-0.0054156000000000004,-0.0054156000000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,0.0,0.0,0.0,635.165903,0,0,-525.0
2017-04-23 13:00:00,999999,0.0,1958.775,525.0,0.0,0.0,0.0,0.0,-525.0,0.43528333333333336,1958.775,-0.0044442,-0.0044442,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,0.0,0.0,0.0,635.165903,0,0,-525.0
2017-04-23 14:00:00,999999,74.70241,2436.525,525.0,10.054945054944753,0.0,0.0,9.149999999999721,-525.0,0.54145,2436.525,-0.0017826,-0.0017826,-10.054945054944753,0.0,0.0,10.054945054944753,0.0,9999999,0,9999999,0,-75.01030099999991,600.0103009999999,600.0103009999999,0.0,0.0,0.0,100.54945054944753,0.0,0.0,600.0103009999999,0,0,-525.0
2017-04-23 15:00:00,999999,74.70241,2923.4249999999997,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.64965,2923.4249999999997,0.0,0.0,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,69.48469899999998,455.515301,455.515301,0.0,0.0,0.0,525.0,0.0,0.0,455.515301,0,0,-525.0
2017-04-23 16:00:00,999999,74.70241,3448.95,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7664333333333333,3448.95,3.48e-05,3.48e-05,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,253.62030100000004,271.37969899999996,271.37969899999996,0.0,0.0,0.0,525.0,0.0,0.0,271.37969899999996,0,0,-525.0
2017-04-23 17:00:00,999999,174.43603000000002,3974.475,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8832166666666666,3974.475,0.0016948,0.0016948,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,420.912289,104.087711,104.087711,0.0,0.0,0.0,525.0,0.0,0.0,104.087711,0,0,-525.0
2017-04-23 18:00:00,999999,174.43603000000002,4500.0,52.44755244755234,5.244755244755233,0.0,52.5,-47.72727272727272,-52.44755244755234,1.0,4500.0,0.0082654,0.0082654,-57.74475524475523,0.0,0.0,5.244755244755234,52.5,9999999,0,9999999,0,52.44755244755234,0.0,0.0,0.0,0.0,0.0,52.44755244755234,525.0,0.0,0.0,0,0,-52.44755244755234
2017-04-23 19:00:00,999999,174.43603000000002,4500.0,52.44755244755236,5.24475524475524,0.0,52.5,-47.727272727272734,-52.44755244755236,1.0,4500.0,0.0442,0.0442,-57.74475524475524,0.0,0.0,5.244755244755236,52.5,9999999,0,9999999,0,52.44755244755236,0.0,0.0,0.0,0.0,0.0,52.44755244755236,525.0,0.0,0.0,0,0,-52.44755244755236
2017-04-23 20:00:00,999999,102.32263,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.07366,0.07366,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-23 21:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.0541572,0.0541572,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-23 22:00:00,999999,0.0,3450.0,525.0,52.5,0.0,1.0500000000000682,46.72499999999994,-525.0,0.7666666666666667,3450.0,0.0445935,0.0445935,-53.55000000000007,0.0,0.0,52.5,1.0500000000000682,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,10.500000000000682,0.0,0.0,0,0,-525.0
2017-04-23 23:00:00,999999,0.0,3974.475,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8832166666666666,3974.475,0.0306685,0.0306685,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-04-24 00:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0187688,0.0187688,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-24 01:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.0129209,0.0129209,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-24 02:00:00,999999,0.0,3450.0,0.0,0.0,468.4166666666667,5.658333333333331,-5.658333333333331,468.4166666666667,0.7666666666666667,3450.0,0.0109933,0.0109933,-5.658333333333331,0.0,0.0,0.0,5.658333333333331,9999999,0,9999999,0,-468.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,56.583333333333314,0.0,0.0,0,0,468.4166666666667
2017-04-24 03:00:00,999999,0.0,2975.925,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.6613166666666667,2975.925,0.008215,0.008215,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
