Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Min Export (kW),POI: Min Import (kW),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW)
3/4/17 13:00,0.34500747,0,7234.884,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6068.180329,1808.721
3/4/17 14:00,0.635165903,0,7015.6212,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6683.358851,1753.9053
3/4/17 15:00,0.551878976,0,7355.115,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6683.358851,1838.77875
3/4/17 16:00,0.188060662,0,6996.2032,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6683.358851,1749.0508
3/4/17 17:00,0.227799157,0,6223.4763,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6683.358851,1555.869075
3/4/17 18:00,0.02766494,0,6355.2632,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6683.358851,1588.8158
3/4/17 19:00,0,0,6100.5954,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6683.358851,1525.14885
3/4/17 20:00,0,0,5920.811,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1480.20275
3/4/17 21:00,0,0,5114.161,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1278.54025
3/4/17 22:00,0,0,5173.656,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1293.414
3/4/17 23:00,0,0,5978.6635,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1494.665875
3/5/17 0:00,0,0,5672.8884,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1418.2221
3/5/17 1:00,0,0,5430.6525,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1357.663125
3/5/17 2:00,0,0,4209.472,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1052.368
3/5/17 3:00,0,0,4602.796,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1150.699
3/5/17 4:00,0,0,4367.2104,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1091.8026
3/5/17 5:00,0,0,4472.564,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1118.141
3/5/17 6:00,0,0,4865.4208,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1216.3552
3/5/17 7:00,0.000690312,0,4746.7374,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1186.68435
3/5/17 8:00,0.023426705,0,5435.1858,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1358.79645
3/5/17 9:00,0.04150438,0,5968.2099,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1492.052475
3/5/17 10:00,0.06031256,0,5870.4556,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1467.6139
3/5/17 11:00,0.148934578,0,5279.36,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1319.84
3/5/17 12:00,0.28510253,0,5166.1662,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1291.54155
3/5/17 13:00,0.563668253,0,5599.1146,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1399.77865
3/5/17 14:00,0.635165903,0,5828.758,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1457.1895
3/5/17 15:00,0.581056145,0,4995.536,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1248.884
3/5/17 16:00,0.365764398,0,5480.475,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1370.11875
3/5/17 17:00,0.232440783,0,5313.816,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1328.454
3/5/17 18:00,0.029843067,0,5706.0742,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1426.51855
3/5/17 19:00,0,0,5492.52,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1373.13
3/5/17 20:00,0,0,5499.0608,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1374.7652
3/5/17 21:00,0,0,5495.0312,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1373.7578
3/5/17 22:00,0,0,5374.8148,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10144.37,1343.7037
3/5/17 23:00,0,0,5219.4051,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1304.851275
3/6/17 0:00,0,0,5293.6096,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1323.4024
3/6/17 1:00,0,0,5538.2691,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1384.567275
3/6/17 2:00,0,0,5774.7745,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1443.693625
3/6/17 3:00,0,0,4367.9331,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1091.983275
3/6/17 4:00,0,0,4767.2504,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1191.8126
3/6/17 5:00,0,0,4589.218,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1147.3045
3/6/17 6:00,0,0,5424.6738,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1356.16845
3/6/17 7:00,0.001095923,0,4992.6306,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1248.15765
3/6/17 8:00,0.037214928,0,5130.513,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1282.62825
3/6/17 9:00,0.141651446,0,5515.515,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1378.87875
3/6/17 10:00,0.461756868,0,4810.2401,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1202.560025
3/6/17 11:00,0.630957349,0,5423.535,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1355.88375
3/6/17 12:00,0.560066627,0,5437.9598,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1359.48995
3/6/17 13:00,0.172878072,0,4670.2772,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1167.5693
3/6/17 14:00,0.14276741,0,5093.4582,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1273.36455
3/6/17 15:00,0.35188259,0,4912.3452,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1228.0863
3/6/17 16:00,0.41245006,0,5600.706,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1400.1765
3/6/17 17:00,0.207776808,0,5209.0172,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1302.2543
3/6/17 18:00,0.027707072,0,5374.1432,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1343.5358
3/6/17 19:00,0,0,5020.137,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1255.03425
3/6/17 20:00,0,0,6033.1142,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1508.27855
3/6/17 21:00,0,0,5587.0404,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1396.7601
3/6/17 22:00,0,0,5597.4648,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1399.3662
3/6/17 23:00,0,0,5402.6935,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1350.673375
3/7/17 0:00,0,0,5173.1085,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3627.26,1293.277125
3/7/17 1:00,0,0,5168.0496,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5440.89,1292.0124
3/7/17 2:00,0,0,4743.9999,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7254.52,1185.999975
3/7/17 3:00,0,0,4488.0765,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9068.15,1122.019125
3/7/17 4:00,0,0,5453.2314,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10881.78,1363.30785
3/7/17 5:00,0,0,4763.104,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10934.87485,1190.776
3/7/17 6:00,0,0,4589.218,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10934.87485,1147.3045
3/7/17 7:00,0.005797444,0,6238.9888,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10934.87485,1559.7472
3/7/17 8:00,0.067227856,0,6786.591,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10934.87485,1696.64775
3/7/17 9:00,0.205810361,0,7319.7684,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1829.9421
3/7/17 10:00,0.457274217,0,6888.0902,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1722.02255
3/7/17 11:00,0.334406205,0,6773.159,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1693.28975
3/7/17 12:00,0.29868988,0,7213.5096,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1803.3774
3/7/17 13:00,0.259396205,0,7264.9454,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1816.23635
3/7/17 14:00,0.229765602,0,7181.7108,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1795.4277
3/7/17 15:00,0.124788253,0,7908.309,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1977.07725
3/7/17 16:00,0.25312488,0,8202.1486,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,2050.53715
3/7/17 17:00,0.219315482,0,5963.2532,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1490.8133
3/7/17 18:00,0.029325416,0,5922.928,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1480.732
3/7/17 19:00,0,0,5921.3658,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1480.34145
3/7/17 20:00,0,0,6151.0165,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1537.754125
3/7/17 21:00,0,0,6087.3824,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1521.8456
3/7/17 22:00,0,0,4836.688,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1209.172
3/7/17 23:00,0,0,5651.514,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1412.8785
3/8/17 0:00,0,0,4613.7168,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3627.26,1153.4292
3/8/17 1:00,0,0,4788.289,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5440.89,1197.07225
3/8/17 2:00,0,0,5437.2955,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7254.52,1359.323875
3/8/17 3:00,0,0,4332.4551,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9068.15,1083.113775
3/8/17 4:00,0,0,4870.8082,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10881.78,1217.70205
3/8/17 5:00,0,0,5337.0592,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1334.2648
3/8/17 6:00,0,0,5638.5054,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1409.62635
3/8/17 7:00,0.002108475,0,7125.0555,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1781.263875
3/8/17 8:00,0.04215203,0,7174.2575,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1793.564375
3/8/17 9:00,0.092445662,0,6788.7153,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1697.178825
3/8/17 10:00,0.193000662,0,7030.3088,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1757.5772
3/8/17 11:00,0.539579097,0,7268.2596,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1817.0649
3/8/17 12:00,0.635165903,0,7151.445,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1787.86125
3/8/17 13:00,0.635165903,0,6732.3228,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1683.0807
3/8/17 14:00,0.635165903,0,6785.788,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1696.447
3/8/17 15:00,0.579729518,0,7647.8742,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1911.96855
3/8/17 16:00,0.39960512,0,6573.6938,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1643.42345
3/8/17 17:00,0.243129759,0,5998.629,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1499.65725
3/8/17 18:00,0.03334406,0,6689.7638,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1672.44095
3/8/17 19:00,0,0,6126.8097,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1531.702425
3/8/17 20:00,0,0,5473.5984,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1368.3996
3/8/17 21:00,0,0,5269.14,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1317.285
3/8/17 22:00,0,0,5743.494,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1435.8735
3/8/17 23:00,0,0,5186.2266,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1296.55665
3/9/17 0:00,0,0,4325.5128,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3627.26,1081.3782
3/9/17 1:00,0,0,4049.456,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5440.89,1012.364
3/9/17 2:00,0,0,4606.227,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7254.52,1151.55675
3/9/17 3:00,0,0,4561.551,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7367.534707,1140.38775
3/9/17 4:00,0,0,4777.85,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7367.534707,1194.4625
3/9/17 5:00,0,0,4222.5244,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7367.534707,1055.6311
3/9/17 6:00,0,0,5180.2114,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9181.164707,1295.05285
3/9/17 7:00,0.009075253,0,5357.9737,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10994.79471,1339.493425
3/9/17 8:00,0.173246145,0,6852.437,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10994.79471,1713.10925
3/9/17 9:00,0.33926006,0,7181.1925,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1795.298125
3/9/17 10:00,0.431015,0,7235.8184,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1808.9546
3/9/17 11:00,0.573384578,0,7931.7128,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1982.9282
3/9/17 12:00,0.635165903,0,7550.244,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11937.19155,1887.561
3/9/17 13:00,0.618055241,0,8832.7664,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11937.19155,2208.1916
3/9/17 14:00,0.619222891,0,8613.9416,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11015.32951,2153.4854
3/9/17 15:00,0.467729036,0,8972.7512,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10312.29226,2243.1878
3/9/17 16:00,0.417468373,0,8580.8361,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9250.445418,2145.209025
3/9/17 17:00,0.232698434,0,8410.8921,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7257.445418,2102.723025
3/9/17 18:00,0.031773567,0,8017.5608,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5264.445418,2004.3902
3/9/17 19:00,0,0,7035.1049,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5157.788973,1758.776225
3/9/17 20:00,0,0,7400.9663,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3164.788973,1850.241575
3/9/17 21:00,0,0,7093.4246,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1171.788973,1773.35615
3/9/17 22:00,0,0,6787.248,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,635.5915969,1696.812
3/9/17 23:00,0,0,6649.0298,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1658.11888,1662.25745
3/10/17 0:00,0,0,6382.6528,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2806.424724,1595.6632
3/10/17 1:00,0,0,6628.181,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4197.133639,1657.04525
3/10/17 2:00,0,0,6676.0252,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5364.411891,1669.0063
3/10/17 3:00,0,0,6177.3476,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6488.151922,1544.3369
3/10/17 4:00,0,0,5824.7868,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8065.688569,1456.1967
3/10/17 5:00,0,0,6468.9534,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9879.318569,1617.23835
3/10/17 6:00,0,0,7068.59,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11191.49394,1767.1475
3/10/17 7:00,0.011801572,0,8953.085,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,2238.27125
3/10/17 8:00,0.175716928,0,8503.2225,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10915.81935,2125.805625
3/10/17 9:00,0.342006506,0,8507.8215,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10323.50121,2126.955375
3/10/17 10:00,0.482315662,0,9136.7311,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9726.584064,2284.182775
3/10/17 11:00,0.599408856,0,9593.076,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8500.757318,2398.269
3/10/17 12:00,0.614761386,0,9157.266,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6818.585673,2289.3165
3/10/17 13:00,0.606965301,0,9151.353,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5572.224027,2287.83825
3/10/17 14:00,0.635165903,0,9107.3048,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4331.775382,2276.8262
3/10/17 15:00,0.582027229,0,8465.226,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3135.374936,2116.3065
3/10/17 16:00,0.422169518,0,9255.451,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2581.053291,2313.86275
3/10/17 17:00,0.235097169,0,9147.411,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1236.506645,2286.85275
3/10/17 18:00,0.032926024,0,7839.9372,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1959.9843
3/10/17 19:00,0,0,6785.496,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1696.374
3/10/17 20:00,0,0,7162.1176,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1790.5294
3/10/17 21:00,0,0,6901.6317,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1725.407925
3/10/17 22:00,0,0,6445.754,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1611.4385
3/10/17 23:00,0,0,6254.64,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1333.286823,1563.66
3/11/17 0:00,0,0,7057.0414,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2840.487385,1764.26035
3/11/17 1:00,0,0,6437.286,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3617.502674,1609.3215
3/11/17 2:00,0,0,6011.2215,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4958.495377,1502.805375
3/11/17 3:00,0,0,7263.0255,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6687.206774,1815.756375
3/11/17 4:00,0,0,6385.5728,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7276.776532,1596.3932
3/11/17 5:00,0,0,6049.4808,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8664.828246,1512.3702
3/11/17 6:00,0,0,6844.9472,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10358.72368,1711.2368
3/11/17 7:00,0.013751259,0,7522.212,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11109.55841,1880.553
3/11/17 8:00,0.177070181,0,8011.312,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11109.55841,2002.828
3/11/17 9:00,0.365718976,0,8195.4691,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11009.15076,2048.867275
3/11/17 10:00,0.506859036,0,8578.5804,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10724.58602,2144.6451
3/11/17 11:00,0.634855783,0,8202.207,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10056.90997,2050.55175
3/11/17 12:00,0.635165903,0,8634.2064,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9765.607326,2158.5516
3/11/17 13:00,0.635165903,0,8879.7492,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9042.30528,2219.9373
3/11/17 14:00,0.56349988,0,9258.9112,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8073.460435,2314.7278
3/11/17 15:00,0.510899217,0,7307.592,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6725.453589,1826.898
3/11/17 16:00,0.373119578,0,8303.2974,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7274.467832,2075.82435
3/11/17 17:00,0.239679277,0,8097.525,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6882.074787,2024.38125
3/11/17 18:00,0,0,7179.039,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6695.454141,1794.75975
3/11/17 19:00,0,0,7223.715,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7361.451614,1805.92875
3/11/17 20:00,0,0,7445.0802,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7986.793926,1861.27005
3/11/17 21:00,0,0,6608.2155,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8410.693907,1652.053875
3/11/17 22:00,0,0,6307.3752,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9596.140765,1576.8438
3/11/17 23:00,0,0,6719.431,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9596.140765,1679.85775
3/12/17 0:00,0,0,6386.697,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1596.67425
3/12/17 1:00,0,0,5835.2112,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1458.8028
3/12/17 2:00,0,0,5904.678,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1476.1695
3/12/17 3:00,0,0,6170.2155,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1542.553875
3/12/17 4:00,0,0,6213.8622,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1553.46555
3/12/17 5:00,0,0,6303.258,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1575.8145
3/12/17 6:00,0,0,7290.875,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1822.71875
3/12/17 7:00,0.014469627,0,7301.6352,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1825.4088
3/12/17 8:00,0.174138132,0,7446.0292,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1861.5073
3/12/17 9:00,0.367660361,0,6983.2968,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1745.8242
3/12/17 10:00,0.494227891,0,6911.9904,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1727.9976
3/12/17 11:00,0.557956868,0,6538.9896,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1634.7474
3/12/17 12:00,0.610227048,0,6935.292,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1733.823
3/12/17 13:00,0.582512771,0,7860.4064,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1965.1016
3/12/17 14:00,0.511591506,0,6336.1956,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1584.0489
3/12/17 15:00,0.441668735,0,6729.5853,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1682.396325
3/12/17 16:00,0.283272349,0,7305.84,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1826.46
3/12/17 17:00,0.144137891,0,6357.1904,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1589.2976
3/12/17 18:00,0,0,6742.4552,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1685.6138
3/12/17 19:00,0,0,6995.7214,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1748.93035
3/12/17 20:00,0,0,6709.576,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1677.394
3/12/17 21:00,0,0,7642.8956,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1910.7239
3/12/17 22:00,0,0,6840.7278,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1710.18195
3/12/17 23:00,0,0,5712.104,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1428.026
3/13/17 0:00,0,0,5899.714,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1474.9285
3/13/17 1:00,0,0,6350.4306,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10680.38152,1587.60765
