Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-04-13 17:00:00,999999,6443.067529999999,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,1678.99635,0.0015831,0.0015831,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,122.93505006992989,107.13488,107.13488,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,107.13488,0,0,-230.06993006992988
2017-04-13 18:00:00,999999,6581.015710000001,8554.0,230.06993006992988,23.006993006993014,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,1594.174,0.014376499999999999,0.014376499999999999,-253.30699300699303,0.0,0.0,23.006993006993014,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006993014,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-04-13 19:00:00,999999,6452.60871,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,1842.109375,0.03847,0.03847,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-04-13 20:00:00,999999,5924.87345,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1434.922675,0.054818399999999996,0.054818399999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-04-13 21:00:00,999999,5939.71252,6251.0,0.0,0.0,645.6639799999992,0.0,0.0,645.6639799999992,0.7307692307692307,6251.0,1709.80965,0.0508901,0.0508901,0.0,0.0,64.56639799999992,0.0,64.56639799999992,9999999,0,9999999,0,-645.6639799999992,0.0,0.0,0.0,645.6639799999992,0.0,0.0,645.6639799999991,0.0,0.0,0,0,645.6639799999992
2017-04-13 22:00:00,999999,5605.336020000001,5605.336020000001,872.7881918081913,87.27881918081914,0.0,230.3,-150.87627454545452,-872.7881918081913,0.6552882885199908,5605.336020000001,1465.767,0.04434880000000001,0.04434880000000001,-317.57881918081915,0.0,0.0,87.27881918081914,230.3,9999999,0,9999999,0,872.7881918081913,0.0,0.0,0.0,0.0,0.0,872.7881918081913,2303.0,0.0,0.0,0,0,-872.7881918081913
2017-04-13 23:00:00,999999,5435.32814,6248.697,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.7305,6248.697,1314.374125,0.0325,0.0325,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,0.0,0.0,0,0,-2303.0
2017-04-14 00:00:00,999999,5676.88332,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1449.76175,0.021406099999999997,0.021406099999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-04-14 01:00:00,999999,5490.01792,6251.0,0.0,0.0,599.2724799999995,0.0,0.0,599.2724799999995,0.7307692307692307,6251.0,1375.43315,0.0092284,0.0092284,-7.105427357601002e-15,0.0,59.927247999999956,0.0,59.92724799999996,9999999,0,9999999,0,-599.2724799999995,0.0,0.0,0.0,599.2724799999995,0.0,0.0,599.2724799999996,0.0,0.0,0,0,599.2724799999995
2017-04-14 02:00:00,999999,5651.72752,5651.72752,552.3817482517476,55.23817482517478,0.0,230.3,-180.03326090909093,-552.3817482517476,0.6607116577039982,5651.72752,1295.759125,0.0056954,0.0056954,-285.5381748251748,0.0,0.0,55.23817482517476,230.3,9999999,0,9999999,0,552.3817482517476,0.0,0.0,0.0,0.0,0.0,552.3817482517476,2303.0,0.0,0.0,0,0,-552.3817482517476
2017-04-14 03:00:00,999999,5974.36165,5974.36165,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.6984289981295301,5974.36165,1555.9293,0.0025179,0.0025179,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,0.0,0.0,0,0,-2303.0
2017-04-14 04:00:00,999999,6360.752210000001,8279.664649999999,504.1312187812189,50.4131218781219,0.0,230.3,-184.42405909090905,-504.1312187812189,0.9679289981295299,8279.664649999999,1262.89635,0.0050791000000000005,0.0050791000000000005,-280.7131218781219,0.0,0.0,50.41312187812189,230.3,9999999,0,9999999,0,504.1312187812189,0.0,0.0,0.0,0.0,0.0,504.1312187812189,2303.0,0.0,0.0,0,0,-504.1312187812189
2017-04-14 05:00:00,999999,7150.03747,8554.0,230.06993006992994,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992994,1.0,8554.0,1537.14275,0.0173291,0.0173291,-253.306993006993,0.0,0.0,23.006993006992996,230.3,9999999,0,9999999,0,230.06993006992994,0.0,0.0,0.0,0.0,0.0,230.06993006992994,2303.0,0.0,0.0,0,0,-230.06993006992994
2017-04-14 06:00:00,999999,7690.557409999999,8554.0,230.06993006993005,23.006993006993014,0.0,230.3,-209.36363636363637,-230.06993006993005,1.0,8554.0,1669.729,0.0273998,0.0273998,-253.30699300699303,0.0,0.0,23.006993006993007,230.3,9999999,0,9999999,0,178.73418306993005,51.335747,51.335747,0.0,0.0,0.0,230.06993006993005,2303.0,0.0,51.335747,0,0,-230.06993006993005
2017-04-14 07:00:00,999999,8212.3422,8554.0,0.0,0.0,220.7977555555551,208.22022444444448,-208.22022444444448,220.7977555555551,1.0,8554.0,1990.843225,0.041202300000000004,0.041202300000000004,-208.22022444444448,0.0,0.0,0.0,208.22022444444448,9999999,0,9999999,0,-269.32111655555514,48.523360999999994,48.523360999999994,0.0,0.0,0.0,0.0,2082.2022444444447,0.0,48.523360999999994,0,0,220.7977555555551
2017-04-14 08:00:00,999999,8124.98202,8124.98202,130.79330669330668,13.079330669330673,0.0,230.3,-218.3978090909091,-130.79330669330668,0.9498459223754969,8124.98202,2134.593,0.0374971,0.0374971,-243.37933066933067,0.0,0.0,13.079330669330668,230.3,9999999,0,9999999,0,48.38192069330667,82.41138600000001,82.41138600000001,0.0,0.0,0.0,130.79330669330668,2303.0,0.0,82.41138600000001,0,0,-130.79330669330668
2017-04-14 09:00:00,999999,8025.60612,8025.60612,112.00618381618287,11.200618381618284,0.0,230.3,-220.10743727272734,-112.00618381618287,0.9382284451718494,8025.60612,2165.30775,0.019296,0.019296,-241.5006183816183,0.0,0.0,11.200618381618288,230.3,9999999,0,9999999,0,24.361123816182868,87.64506,87.64506,0.0,0.0,0.0,112.00618381618287,2303.0,0.0,87.64506,0,0,-112.00618381618287
2017-04-14 10:00:00,999999,7907.424309999999,7907.424309999999,0.0,0.0,109.63198888888775,219.33680111111119,-219.33680111111119,109.63198888888775,0.9244124748655599,7907.424309999999,2278.1839999999997,0.0017071999999999999,0.0017071999999999999,-219.3368011111112,0.0,0.0,0.0,219.3368011111112,9999999,0,9999999,0,-247.63795288888775,138.005964,138.005964,0.0,0.0,0.0,0.0,2193.368011111112,0.0,138.005964,0,0,109.63198888888775
2017-04-14 11:00:00,999999,7578.45552,7578.45552,14.792227772227793,1.4792227772227875,0.0,230.3,-228.9539072727273,-14.792227772227793,0.8859545849894787,7578.45552,2011.5807,1e-05,1e-05,-231.7792227772228,0.0,0.0,1.4792227772227795,230.3,9999999,0,9999999,0,-141.82879622777222,156.621024,156.621024,0.0,0.0,0.0,14.792227772227793,2303.0,0.0,156.621024,0,0,-14.792227772227793
2017-04-14 12:00:00,999999,7362.96254,7362.96254,1419.917542457542,141.99175424575418,0.0,230.3,-101.08750363636364,-1419.917542457542,0.8607625134440029,7362.96254,2122.24505,1.1e-06,1.1e-06,-372.2917542457542,0.0,0.0,141.99175424575418,230.3,9999999,0,9999999,0,1250.478204457542,169.439338,169.439338,0.0,0.0,0.0,1419.9175424575417,2303.0,0.0,169.439338,0,0,-1419.917542457542
2017-04-14 13:00:00,999999,6943.40578,8554.0,0.0,0.0,1886.48808,0.0,0.0,1886.48808,1.0,8554.0,2155.867025,9.6e-06,9.6e-06,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2082.874225,196.386145,196.386145,0.0,0.0,0.0,0.0,0.0,0.0,196.386145,0,0,1886.48808
2017-04-14 14:00:00,999999,6667.51192,6667.51192,0.0,0.0,214.81422999999995,0.0,0.0,214.81422999999995,0.7794612953004443,6667.51192,1977.28895,9.4e-06,9.4e-06,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-380.89392899999996,166.079699,166.079699,0.0,0.0,0.0,0.0,0.0,0.0,166.079699,0,0,214.81422999999995
2017-04-14 15:00:00,999999,6452.69769,6452.69769,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,0.7543485725976151,6452.69769,1744.3861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-104.91939800000002,104.91939800000002,104.91939800000002,0.0,0.0,0.0,0.0,0.0,0.0,104.91939800000002,0,0,0.0
2017-04-14 16:00:00,999999,6192.6389899999995,6452.69769,2099.203106893107,209.92031068931067,0.0,0.0,191.02748272727268,-2099.203106893107,0.7543485725976151,6452.69769,1625.2866,0.0,0.0,-209.9203106893107,0.0,0.0,209.9203106893107,0.0,9999999,0,9999999,0,2007.1654558931068,92.037651,92.037651,0.0,0.0,0.0,2099.203106893107,0.0,0.0,92.037651,0,0,-2099.203106893107
2017-04-14 17:00:00,999999,6465.26404,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,1755.09885,9.9e-06,9.9e-06,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,158.55810506992987,71.511825,71.511825,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,71.511825,0,0,-230.06993006992988
2017-04-14 18:00:00,999999,6509.87172,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,1596.395025,0.0147368,0.0147368,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-04-14 19:00:00,999999,6346.7149,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,1379.408,0.0416779,0.0416779,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-04-14 20:00:00,999999,6540.8657,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1805.874,0.0634122,0.0634122,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-04-14 21:00:00,999999,6185.05275,6251.0,0.0,0.0,337.4682555555553,196.5531744444445,-196.5531744444445,337.4682555555553,0.7307692307692307,6251.0,1728.1947,0.054288699999999995,0.054288699999999995,-196.5531744444445,0.0,0.0,0.0,196.5531744444445,9999999,0,9999999,0,-337.4682555555553,0.0,0.0,0.0,0.0,0.0,0.0,1965.5317444444447,0.0,0.0,0,0,337.4682555555553
2017-04-14 22:00:00,999999,5716.97857,5716.97857,761.2571728271727,76.12571728271723,0.0,230.3,-161.02559727272728,-761.2571728271727,0.6683397907411738,5716.97857,1433.2382,0.0446309,0.0446309,-306.42571728271724,0.0,0.0,76.12571728271725,230.3,9999999,0,9999999,0,761.2571728271727,0.0,0.0,0.0,0.0,0.0,761.2571728271724,2303.0,0.0,0.0,0,0,-761.2571728271727
2017-04-14 23:00:00,999999,5676.84317,6248.697,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.7305,6248.697,1573.5588,0.035,0.035,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,0.0,0.0,0,0,-2303.0
2017-04-15 00:00:00,999999,5661.699320000001,8554.0,230.06993006993005,23.006993006993007,0.0,230.3,-209.36363636363637,-230.06993006993005,1.0,8554.0,1450.06105,0.0275082,0.0275082,-253.30699300699303,0.0,0.0,23.006993006993007,230.3,9999999,0,9999999,0,230.06993006993005,0.0,0.0,0.0,0.0,0.0,230.06993006993005,2303.0,0.0,0.0,0,0,-230.06993006993005
2017-04-15 01:00:00,999999,5698.08982,8554.0,0.0,0.0,2303.0,0.0,0.0,2303.0,1.0,8554.0,1260.120525,0.036629,0.036629,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-04-15 02:00:00,999999,5856.32645,6251.0,457.8391608391607,45.7839160839161,0.0,230.3,-188.63663636363628,-457.8391608391607,0.7307692307692307,6251.0,1393.1028,0.0367569,0.0367569,-276.08391608391605,0.0,0.0,45.78391608391607,230.3,9999999,0,9999999,0,457.8391608391607,0.0,0.0,0.0,0.0,0.0,457.8391608391607,2303.0,0.0,0.0,0,0,-457.8391608391607
2017-04-15 03:00:00,999999,5927.41437,6478.997,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.757423076923077,6478.997,1558.41495,0.034591500000000004,0.034591500000000004,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-04-15 04:00:00,999999,5998.151870000001,8554.0,0.0,0.0,2049.67,25.333000000000197,-25.333000000000197,2049.67,1.0,8554.0,1486.45155,0.0395642,0.0395642,-25.333000000000197,0.0,0.0,0.0,25.333000000000197,9999999,0,9999999,0,-2049.67,0.0,0.0,0.0,0.0,0.0,0.0,253.33000000000197,0.0,0.0,0,0,2049.67
2017-04-15 05:00:00,999999,6246.047479999999,6478.996999999999,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7574230769230769,6478.996999999999,1418.35715,0.040282099999999994,0.040282099999999994,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-04-15 06:00:00,999999,6194.47513,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1529.8975,0.04715490000000001,0.04715490000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2368.706777,65.706777,65.706777,0.0,0.0,0.0,0.0,0.0,0.0,65.706777,0,0,2303.0
2017-04-15 07:00:00,999999,6107.31241,6251.0,0.0,0.0,275.8417111111108,202.7158288888889,-202.7158288888889,275.8417111111108,0.7307692307692307,6251.0,1850.7398,0.0417615,0.0417615,-202.7158288888889,0.0,0.0,0.0,202.7158288888889,9999999,0,9999999,0,-497.42906011111074,221.587349,221.587349,0.0,0.0,0.0,0.0,2027.1582888888888,0.0,221.587349,0,0,275.8417111111108
2017-04-15 08:00:00,999999,5772.44246,5772.44246,0.0,0.0,337.7350900000001,0.0,0.0,337.7350900000001,0.6748237619826982,5772.44246,2048.038725,0.030092400000000002,0.030092400000000002,0.0,0.0,33.77350900000001,0.0,33.77350900000001,9999999,0,9999999,0,-651.4266570000002,313.691567,313.691567,0.0,337.7350900000001,0.0,0.0,337.73509000000007,0.0,313.691567,0,0,337.7350900000001
2017-04-15 09:00:00,999999,5434.70737,5434.70737,344.71258741258754,34.47125874125874,0.0,230.3,-198.93115454545443,-344.71258741258754,0.6353410533083937,5434.70737,1967.496,0.0188961,0.0188961,-264.77125874125875,0.0,0.0,34.47125874125876,230.3,9999999,0,9999999,0,-255.9986175874124,600.711205,600.711205,0.0,0.0,0.0,344.71258741258754,2303.0,0.0,600.711205,0,0,-344.71258741258754
2017-04-15 10:00:00,999999,5549.46467,5549.46467,287.67986013985956,28.767986013985933,0.0,230.3,-204.12113272727277,-287.67986013985956,0.64875668342296,5549.46467,2012.1939,0.0085427,0.0085427,-259.06798601398594,0.0,0.0,28.76798601398594,230.3,9999999,0,9999999,0,-347.4860428601404,635.165903,635.165903,0.0,0.0,0.0,287.6798601398594,2303.0,0.0,635.165903,0,0,-287.67986013985956
2017-04-15 11:00:00,999999,5607.13221,5607.13221,85.79102897102919,8.579102897102928,0.0,230.3,-222.49301636363634,-85.79102897102919,0.6554982709843348,5607.13221,1929.4484,2.9199999999999998e-05,2.9199999999999998e-05,-238.87910289710294,0.0,0.0,8.579102897102914,230.3,9999999,0,9999999,0,-549.3748740289708,635.165903,635.165903,0.0,0.0,0.0,85.79102897102914,2303.0,0.0,635.165903,0,0,-85.79102897102919
2017-04-15 12:00:00,999999,5462.70903,5462.70903,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.6386145697919102,5462.70903,2031.777975,1e-05,1e-05,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,1667.834097,635.165903,635.165903,0.0,0.0,0.0,2303.0,0.0,0.0,635.165903,0,0,-2303.0
2017-04-15 13:00:00,999999,5448.42819,7768.01203,0.0,0.0,2271.4800300000006,0.0,0.0,2271.4800300000006,0.9081145697919102,7768.01203,2116.708,1.57e-05,1.57e-05,1.3322676295501878e-15,0.0,3.1519969999999278,0.0,3.1519969999999264,9999999,0,9999999,0,-2906.6459330000007,635.165903,635.165903,0.0,31.519969999999276,0.0,0.0,31.51996999999926,0.0,635.165903,0,0,2271.4800300000006
2017-04-15 14:00:00,999999,5496.531999999999,5496.531999999999,1211.5534465534472,121.15534465534478,0.0,230.3,-120.0486363636362,-1211.5534465534472,0.6425686228664951,5496.531999999999,2043.9562,1.07e-05,1.07e-05,-351.4553446553448,0.0,0.0,121.15534465534478,230.3,9999999,0,9999999,0,602.2927845534472,609.260662,609.260662,0.0,0.0,0.0,1211.5534465534477,2303.0,0.0,609.260662,0,0,-1211.5534465534472
2017-04-15 15:00:00,999999,5432.18151,6478.997,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.757423076923077,6478.997,1612.327275,1.01e-05,1.01e-05,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,1840.532048,462.467952,462.467952,0.0,0.0,0.0,2303.0,2303.0,0.0,462.467952,0,0,-2303.0
2017-04-15 16:00:00,999999,5949.0508899999995,8554.0,230.06993006992988,23.006993006993014,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,1660.145925,2.99e-05,2.99e-05,-253.30699300699303,0.0,0.0,23.006993006993014,230.3,9999999,0,9999999,0,-47.74476893007014,277.814699,277.814699,0.0,0.0,0.0,230.06993006993014,2303.0,0.0,277.814699,0,0,-230.06993006992988
2017-04-15 17:00:00,999999,5997.5999600000005,8554.0,230.06993006992994,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992994,1.0,8554.0,1641.0473,0.0049717,0.0049717,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,118.66854406992995,111.40138599999999,111.40138599999999,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,111.40138599999999,0,0,-230.06993006992994
2017-04-15 18:00:00,999999,5901.85655,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,1370.34505,0.019989700000000003,0.019989700000000003,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-04-15 19:00:00,999999,6033.0466799999995,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,1666.7287,0.0490253,0.0490253,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-04-15 20:00:00,999999,5729.46158,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1430.8803,0.0762511,0.0762511,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-04-15 21:00:00,999999,5708.30618,6251.0,0.0,0.0,387.22180000000077,191.57781999999992,-191.57781999999992,387.22180000000077,0.7307692307692307,6251.0,1433.9025,0.07,0.07,-191.57781999999992,0.0,0.0,0.0,191.57781999999992,9999999,0,9999999,0,-387.22180000000077,0.0,0.0,0.0,0.0,0.0,0.0,1915.778199999999,0.0,0.0,0,0,387.22180000000077
2017-04-15 22:00:00,999999,5672.200379999999,5672.200379999999,1036.06055944056,103.60605594405598,0.0,230.3,-136.01848909090904,-1036.06055944056,0.663105024549918,5672.200379999999,1501.535175,0.048979699999999994,0.048979699999999994,-333.906055944056,0.0,0.0,103.606055944056,230.3,9999999,0,9999999,0,1036.06055944056,0.0,0.0,0.0,0.0,0.0,1036.06055944056,2303.0,0.0,0.0,0,0,-1036.06055944056
2017-04-15 23:00:00,999999,5424.0752,6478.997,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.757423076923077,6478.997,1363.1436,0.045466900000000005,0.045466900000000005,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-04-16 00:00:00,999999,5346.0236,8554.0,0.0,0.0,2302.9999999999995,5.684341886080802e-14,0.0,2302.9999999999995,1.0,8554.0,1409.7249,0.041710000000000004,0.041710000000000004,-5.684341886080802e-14,0.0,0.0,0.0,5.684341886080802e-14,9999999,0,9999999,0,-2302.9999999999995,0.0,0.0,0.0,0.0,0.0,0.0,5.684341886080801e-13,0.0,0.0,0,0,2302.9999999999995
2017-04-16 01:00:00,999999,5168.45658,6251.0,0.0,0.0,1022.3420777777783,128.06579222222217,-128.06579222222217,1022.3420777777783,0.7307692307692307,6251.0,1397.7967,0.029019999999999997,0.029019999999999997,-128.06579222222217,0.0,0.0,0.0,128.06579222222217,9999999,0,9999999,0,-1022.3420777777783,0.0,0.0,0.0,0.0,0.0,0.0,1280.6579222222217,0.0,0.0,0,0,1022.3420777777783
2017-04-16 02:00:00,999999,5100.59213,5100.59213,1607.0977722277717,160.70977722277718,0.0,230.3,-84.05410272727272,-1607.0977722277717,0.5962815209258826,5100.59213,1253.41,0.027960000000000002,0.027960000000000002,-391.0097772227772,0.0,0.0,160.70977722277718,230.3,9999999,0,9999999,0,1607.0977722277717,0.0,0.0,0.0,0.0,0.0,1607.0977722277717,2303.0,0.0,0.0,0,0,-1607.0977722277717
2017-04-16 03:00:00,999999,5366.55389,6478.996999999999,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7574230769230769,6478.996999999999,1285.0919999999999,0.0266464,0.0266464,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-04-16 04:00:00,999999,5249.449820000001,8554.0,0.0,0.0,2303.0,0.0,0.0,2303.0,1.0,8554.0,1232.157875,0.0278286,0.0278286,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-04-16 05:00:00,999999,5039.020939999999,6251.0,2184.044795204795,218.40447952047953,0.0,230.3,-31.551923636363597,-2184.044795204795,0.7307692307692307,6251.0,1329.93225,0.03,0.03,-448.7044795204795,0.0,0.0,218.4044795204795,230.3,9999999,0,9999999,0,2184.044795204795,0.0,0.0,0.0,0.0,0.0,2184.044795204795,2303.0,0.0,0.0,0,0,-2184.044795204795
2017-04-16 06:00:00,999999,4536.664879999999,8206.92884,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,0.9594258639233108,8206.92884,1600.38995,0.0339897,0.0339897,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2384.018192,81.018192,81.018192,0.0,0.0,0.0,0.0,0.0,0.0,81.018192,0,0,2303.0
2017-04-16 07:00:00,999999,3799.2324200000003,5903.9288400000005,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,0.6901950946925416,5903.9288400000005,1427.9895,0.032473300000000004,0.032473300000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2563.001567,260.00156699999997,260.00156699999997,0.0,0.0,0.0,0.0,0.0,0.0,260.00156699999997,0,0,2303.0
2017-04-16 08:00:00,999999,3600.92884,3600.92884,98.31510489510495,9.831510489510492,0.0,230.3,-221.35332545454537,-98.31510489510495,0.42096432546177226,3600.92884,1469.7089999999998,0.020475900000000002,0.020475900000000002,-240.1315104895105,0.0,0.0,9.831510489510496,230.3,9999999,0,9999999,0,-349.6648951048951,447.98,447.98,0.0,0.0,0.0,98.31510489510495,2303.0,0.0,447.98,0,0,-98.31510489510495
2017-04-16 09:00:00,999999,3469.04226,3469.04226,435.5957142857143,43.55957142857142,0.0,230.3,-190.6607899999999,-435.5957142857143,0.4055462076221651,3469.04226,1373.4877,0.0105799,0.0105799,-273.8595714285714,0.0,0.0,43.55957142857143,230.3,9999999,0,9999999,0,-110.31579171428575,545.911506,545.911506,0.0,0.0,0.0,435.5957142857143,2303.0,0.0,545.911506,0,0,-435.5957142857143
