Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-05-04 13:00:00,2037.15625,0.0,0.0,509.1817799999999,7534.424900000038
2017-05-04 14:00:00,1922.85285,0.0,0.0,558.2584399999998,7182.6470250000375
2017-05-04 15:00:00,1844.412525,0.0,0.0,616.78899,6866.889175000038
2017-05-04 16:00:00,1730.003275,0.0,0.0,634.0972199999999,6735.5110750000385
2017-05-04 17:00:00,1685.378375,0.0,0.0,717.3404900000003,6746.037675000038
2017-05-04 18:00:00,1607.095,0.0,0.0,559.9901100000004,6513.335575000038
2017-05-04 19:00:00,1713.034425,0.0,0.0,517.1165648000001,6512.857425000038
2017-05-04 20:00:00,1740.529875,0.0,0.0,304.08213479999995,6220.063550000039
2017-05-04 21:00:00,1452.676275,0.0,0.0,106.61684999999989,5807.137225000039
2017-05-04 22:00:00,1606.61685,0.0,0.0,106.61684999999989,5665.993550000039
2017-05-04 23:00:00,1420.24055,0.0,0.0,0.0,5390.020700000039
2017-05-05 00:00:00,1327.60355,0.0,0.0,0.0,5384.826750000038
2017-05-05 01:00:00,1311.5326,0.0,0.0,0.0,5422.513000000039
2017-05-05 02:00:00,1330.644,0.0,0.0,0.0,5533.412775000039
2017-05-05 03:00:00,1415.0466,0.0,0.0,0.0,5700.500650000038
2017-05-05 04:00:00,1365.2898,0.0,0.0,145.14310000000023,6012.519075000038
2017-05-05 05:00:00,1422.432375,0.0,0.0,633.9347800000003,6803.320775000038
2017-05-05 06:00:00,1497.731875,0.0,0.0,1106.9595800000002,7509.188800000038
2017-05-05 07:00:00,1727.065025,0.0,0.0,1353.8764600000002,7909.365675000038
2017-05-05 08:00:00,2156.0915,0.0,0.0,1432.58982,8162.142775000038
2017-05-05 09:00:00,2128.3004,0.0,0.0,1158.79464,7935.236875000037
2017-05-05 10:00:00,1897.90875,0.0,0.0,863.3614399999997,7849.293975000037
2017-05-05 11:00:00,1979.842125,0.0,0.0,870.9818400000001,8019.913225000037
2017-05-05 12:00:00,1929.1856,0.0,0.0,787.8134600000003,7927.467850000036
2017-05-05 13:00:00,2042.3575,0.0,0.0,626.05169,7740.974750000036
2017-05-05 14:00:00,2068.528,0.0,0.0,578.8148700000002,7437.362275000036
2017-05-05 15:00:00,1887.39675,0.0,0.0,356.09630000000016,6902.447475000036
2017-05-05 16:00:00,1742.6925,0.0,0.0,235.07112000000006,6534.713625000036
2017-05-05 17:00:00,1738.745025,0.0,0.0,205.02518999999984,6315.209925000036
2017-05-05 18:00:00,1533.6132,0.0,0.0,74.67040999999972,5918.761525000035
2017-05-05 19:00:00,1519.6629,0.0,0.0,42.85169999999971,5817.4302250000355
2017-05-05 20:00:00,1523.1888,0.0,0.0,23.1887999999999,5725.384525000035
2017-05-05 21:00:00,1342.296625,0.0,0.0,0.0,5401.647775000035
2017-05-05 22:00:00,1432.2819,0.0,0.0,0.0,5381.490650000035
2017-05-05 23:00:00,1427.6172,0.0,0.0,0.0,5128.899700000035
2017-05-06 00:00:00,1199.45205,0.0,0.0,0.0,5040.401800000036
2017-05-06 01:00:00,1322.1395,0.0,0.0,0.0,5077.140875000036
2017-05-06 02:00:00,1179.69095,0.0,0.0,0.0,5153.518950000036
2017-05-06 03:00:00,1339.1193,0.0,0.0,161.46961999999985,5745.424850000036
2017-05-06 04:00:00,1236.191125,0.0,0.0,161.46961999999985,5897.859800000036
2017-05-06 05:00:00,1398.517575,0.0,0.0,161.46961999999985,6489.3879250000355
2017-05-06 06:00:00,1771.59685,0.0,0.0,161.46961999999985,6801.194650000036
2017-05-06 07:00:00,1491.55425,0.0,0.0,0.0,6969.9870750000355
2017-05-06 08:00:00,1827.71925,0.0,0.0,0.0,7389.142125000037
2017-05-06 09:00:00,1710.3243,0.0,0.0,0.0,7501.812150000036
2017-05-06 10:00:00,1940.389275,0.0,0.0,1.8543500000000677,7928.508100000036
2017-05-06 11:00:00,1910.7093,0.0,0.0,1.8543500000000677,7693.851425000037
2017-05-06 12:00:00,1940.389275,0.0,0.0,1.8543500000000677,7461.572725000036
2017-05-06 13:00:00,2137.02025,0.0,0.0,1.8543500000000677,7250.560750000037
2017-05-06 14:00:00,1705.7326,0.0,0.0,2.688799999999901,6722.090025000038
2017-05-06 15:00:00,1678.4306,0.0,0.0,2.688799999999901,6373.215725000037
2017-05-06 16:00:00,1729.3773,0.0,0.0,52.94542000000001,6247.7305500000375
2017-05-06 17:00:00,1608.549525,0.0,0.0,52.94542000000001,5961.174525000038
2017-05-06 18:00:00,1356.8583,0.0,0.0,52.94542000000001,5904.294750000037
2017-05-06 19:00:00,1552.945425,0.0,0.0,52.94542000000001,5773.349175000038
2017-05-06 20:00:00,1442.821275,0.0,0.0,51.66975000000002,5539.619600000038
2017-05-06 21:00:00,1551.66975,0.0,0.0,51.66975000000002,5624.405450000038
2017-05-06 22:00:00,1225.912725,0.0,0.0,27.607120000000123,5221.171700000039
2017-05-06 23:00:00,1319.21585,0.0,0.0,27.607120000000123,5253.403025000039
2017-05-07 00:00:00,1527.607125,0.0,0.0,27.607120000000123,5354.9588000000385
2017-05-07 01:00:00,1148.4360000000001,0.0,0.0,0.0,5159.222075000039
2017-05-07 02:00:00,1258.14405,0.0,0.0,0.0,5275.146075000038
2017-05-07 03:00:00,1420.771625,0.0,0.0,0.0,5317.539000000038
2017-05-07 04:00:00,1331.8704,0.0,0.0,0.0,5509.680475000037
2017-05-07 05:00:00,1264.36,0.0,0.0,0.0,5666.659675000038
2017-05-07 06:00:00,1300.536975,0.0,0.0,0.0,5705.495675000038
2017-05-07 07:00:00,1612.9131,0.0,0.0,0.0,6117.027700000038
2017-05-07 08:00:00,1488.8496,0.0,0.0,0.0,5994.929725000038
2017-05-07 09:00:00,1303.1960000000001,0.0,0.0,0.0,6176.130325000038
2017-05-07 10:00:00,1712.069,0.0,0.0,0.0,6557.266975000039
2017-05-07 11:00:00,1490.815125,0.0,0.0,0.0,6350.253575000039
2017-05-07 12:00:00,1670.0502,0.0,0.0,0.0,6295.147700000039
2017-05-07 13:00:00,1684.33265,0.0,0.0,0.0,5969.445425000039
2017-05-07 14:00:00,1505.0556,0.0,0.0,0.0,5739.035525000038
2017-05-07 15:00:00,1435.70925,0.0,0.0,0.0,5541.650825000039
2017-05-07 16:00:00,1344.347925,0.0,0.0,72.84157000000005,5678.783150000039
2017-05-07 17:00:00,1453.92275,0.0,0.0,72.84157000000005,5764.340975000039
2017-05-07 18:00:00,1307.6709,0.0,0.0,72.84157000000005,5843.38537500004
2017-05-07 19:00:00,1572.841575,0.0,0.0,72.84157000000005,5993.152175000039
2017-05-07 20:00:00,1429.90575,0.0,0.0,32.96714999999995,5668.76755000004
2017-05-07 21:00:00,1532.96715,0.0,0.0,32.96714999999995,5418.06182500004
2017-05-07 22:00:00,1457.4377,0.0,0.0,0.0,5310.04920000004
2017-05-07 23:00:00,1248.45695,0.0,0.0,14.43062000000009,5367.04212500004
2017-05-08 00:00:00,1179.200025,0.0,0.0,14.43062000000009,5396.45017500004
2017-05-08 01:00:00,1424.954525,0.0,0.0,14.43062000000009,5716.943900000039
2017-05-08 02:00:00,1514.430625,0.0,0.0,14.43062000000009,5566.863200000039
2017-05-08 03:00:00,1277.865,0.0,0.0,0.0,5493.465350000039
2017-05-08 04:00:00,1499.69375,0.0,0.0,0.0,5618.897600000038
2017-05-08 05:00:00,1274.873825,0.0,0.0,0.0,5437.740800000038
2017-05-08 06:00:00,1441.032775,0.0,0.0,0.0,5663.936775000038
2017-05-08 07:00:00,1403.29725,0.0,0.0,0.0,5909.496000000038
2017-05-08 08:00:00,1318.53695,0.0,0.0,0.0,6097.963750000039
2017-05-08 09:00:00,1501.0698,0.0,0.0,0.0,6383.536100000039
2017-05-08 10:00:00,1686.592,0.0,0.0,0.0,6326.911825000039
2017-05-08 11:00:00,1591.765,0.0,0.0,0.0,5972.65377500004
2017-05-08 12:00:00,1604.1093,0.0,0.0,0.0,5874.746175000039
2017-05-08 13:00:00,1444.445525,0.0,0.0,0.0,5736.18852500004
2017-05-08 14:00:00,1332.33395,0.0,0.0,0.0,5581.76250000004
2017-05-08 15:00:00,1493.8574,0.0,0.0,0.0,5663.31445000004
2017-05-08 16:00:00,1465.55165,0.0,0.0,34.58775000000014,5704.04480000004
2017-05-08 17:00:00,1290.0195,0.0,0.0,34.58775000000014,5548.67890000004
2017-05-08 18:00:00,1413.8859,0.0,0.0,34.58775000000014,5718.4641250000395
2017-05-08 19:00:00,1534.58775,0.0,0.0,34.58775000000014,5811.394950000039
2017-05-08 20:00:00,1310.18575,0.0,0.0,6.816719999999805,5516.6976000000395
2017-05-08 21:00:00,1459.804725,0.0,0.0,6.816719999999805,5698.639150000039
2017-05-08 22:00:00,1506.816725,0.0,0.0,6.816719999999805,5640.230025000039
2017-05-08 23:00:00,1239.8904,0.0,0.0,0.0,5598.309775000039
2017-05-09 00:00:00,1492.1273,0.0,0.0,0.0,5854.819000000039
2017-05-09 01:00:00,1401.3956,0.0,0.0,19.458500000000186,5882.150200000038
2017-05-09 02:00:00,1464.896475,0.0,0.0,40.66157000000021,6009.100850000039
2017-05-09 03:00:00,1496.399625,0.0,0.0,40.66157000000021,5987.00375000004
2017-05-09 04:00:00,1519.4585,0.0,0.0,387.72973,6441.93792500004
2017-05-09 05:00:00,1528.34625,0.0,0.0,539.37895,6749.92310000004
2017-05-09 06:00:00,1442.799375,0.0,0.0,539.37895,7059.49785000004
2017-05-09 07:00:00,1951.3338,0.0,0.0,539.37895,7778.737650000039
2017-05-09 08:00:00,1827.443675,0.0,0.0,222.37934020000057,8081.7971500000385
2017-05-09 09:00:00,1837.921,0.0,0.0,146.10067000000026,8306.887175000038
2017-05-09 10:00:00,2162.039175,0.0,0.0,172.792058,8691.432925000037
2017-05-09 11:00:00,2254.3933,0.0,0.0,145.91878799999995,8499.736750000038
2017-05-09 12:00:00,2052.5337,0.0,0.0,101.88668999999982,8091.119250000037
2017-05-09 13:00:00,2222.46675,0.0,0.0,135.63619999999992,7917.846450000036
2017-05-09 14:00:00,1970.3429999999998,0.0,0.0,135.63619999999992,7222.119950000036
2017-05-09 15:00:00,1845.7758,0.0,0.0,135.63619999999992,6762.548450000035
2017-05-09 16:00:00,1879.2609,0.0,0.0,135.63619999999992,6227.414650000035
2017-05-09 17:00:00,1526.74025,0.0,0.0,47.25689999999986,5895.410650000035
2017-05-09 18:00:00,1510.7715,0.0,0.0,47.25689999999986,5688.3206000000355
2017-05-09 19:00:00,1310.642,0.0,0.0,47.25689999999986,5436.554550000036
2017-05-09 20:00:00,1547.2569,0.0,0.0,47.25689999999986,5556.634075000036
2017-05-09 21:00:00,1319.6502,0.0,0.0,0.0,5369.0824750000365
2017-05-09 22:00:00,1259.00545,0.0,0.0,0.0,5517.717775000036
2017-05-09 23:00:00,1430.721525,0.0,0.0,0.0,5456.751825000036
2017-05-10 00:00:00,1359.7053,0.0,0.0,0.0,5331.8962750000355
2017-05-10 01:00:00,1468.2855,0.0,0.0,0.0,5249.121575000036
2017-05-10 02:00:00,1198.0395,0.0,0.0,158.07884000000013,5446.969825000036
2017-05-10 03:00:00,1305.865975,0.0,0.0,158.07884000000013,5840.695325000036
2017-05-10 04:00:00,1276.9306,0.0,0.0,158.07884000000013,6303.911350000037
2017-05-10 05:00:00,1666.13375,0.0,0.0,391.1877040000004,7240.364475000037
2017-05-10 06:00:00,1591.765,0.0,0.0,354.9495200000001,7733.176525000037
2017-05-10 07:00:00,1769.082,0.0,0.0,587.2192400000001,8508.847150000038
2017-05-10 08:00:00,2213.383725,0.0,0.0,587.2192400000001,8792.251400000037
2017-05-10 09:00:00,2158.9458,0.0,0.0,405.85276850000037,8880.725575000037
2017-05-10 10:00:00,2367.435625,0.0,0.0,323.7232385000002,8774.266025000037
2017-05-10 11:00:00,2052.48625,0.0,0.0,215.7532384000001,8565.783500000038
2017-05-10 12:00:00,2301.8579,0.0,0.0,330.12407840000014,8549.904175000038
2017-05-10 13:00:00,2052.48625,0.0,0.0,231.66093,7904.936400000039
2017-05-10 14:00:00,2158.9531,0.0,0.0,395.32585199999994,7725.94770000004
2017-05-10 15:00:00,2036.606925,0.0,0.0,286.7582419999999,7078.27710000004
2017-05-10 16:00:00,1656.890125,0.0,0.0,288.13446999999996,6554.75395000004
2017-05-10 17:00:00,1873.49755,0.0,0.0,300.41341999999986,6410.14277500004
2017-05-10 18:00:00,1511.2825,0.0,0.0,34.085209999999734,6023.98372500004
2017-05-10 19:00:00,1513.083775,0.0,0.0,125.53476499999988,6124.395225000039
2017-05-10 20:00:00,1512.27895,0.0,0.0,172.99936500000013,6171.85982500004
2017-05-10 21:00:00,1487.3385,0.0,0.0,172.24238000000014,5994.63772500004
2017-05-10 22:00:00,1611.694,0.0,0.0,172.24238000000014,5657.04922500004
2017-05-10 23:00:00,1560.548375,0.0,0.0,60.54838000000018,5516.22492500004
2017-05-11 00:00:00,1335.05685,0.0,0.0,0.0,5284.167050000039
2017-05-11 01:00:00,1149.75,0.0,0.0,0.0,5337.597575000039
2017-05-11 02:00:00,1470.8697,0.0,0.0,0.0,5592.513575000039
2017-05-11 03:00:00,1328.4905,0.0,0.0,131.86886000000004,5868.008275000038
2017-05-11 04:00:00,1388.487375,0.0,0.0,131.86886000000004,6155.007775000038
2017-05-11 05:00:00,1404.6660000000002,0.0,0.0,131.86886000000004,6701.166400000038
2017-05-11 06:00:00,1746.3644,0.0,0.0,131.86886000000004,7404.163700000037
2017-05-11 07:00:00,1615.49,0.0,0.0,36.67666999999983,7759.571500000037
2017-05-11 08:00:00,1934.646,0.0,0.0,36.67666999999983,8153.844500000037
2017-05-11 09:00:00,2107.6633,0.0,0.0,36.67666999999983,8347.668625000037
2017-05-11 10:00:00,2101.7722,0.0,0.0,92.00570000000016,8467.176925000036
2017-05-11 11:00:00,2009.763,0.0,0.0,92.00570000000016,8350.103175000037
2017-05-11 12:00:00,2128.470125,0.0,0.0,92.00570000000016,8133.1836750000375
2017-05-11 13:00:00,2227.1716,0.0,0.0,92.00570000000016,7710.917000000039
2017-05-11 14:00:00,1984.69845,0.0,0.0,102.51432000000023,7195.130025000039
2017-05-11 15:00:00,1792.8435,0.0,0.0,221.4266300000004,6832.509825000039
2017-05-11 16:00:00,1706.20345,0.0,0.0,221.4266300000004,6514.485325000039
2017-05-11 17:00:00,1711.384625,0.0,0.0,221.4266300000004,6175.949650000039
2017-05-11 18:00:00,1622.07825,0.0,0.0,118.91231000000016,5781.1857250000385
2017-05-11 19:00:00,1474.819,0.0,0.0,106.05110000000013,5765.158575000038
2017-05-11 20:00:00,1367.667775,0.0,0.0,106.05110000000013,5626.529750000038
2017-05-11 21:00:00,1316.6207,0.0,0.0,106.05110000000013,5492.018125000038
2017-05-11 22:00:00,1606.0511,0.0,0.0,106.05110000000013,5534.427475000039
2017-05-11 23:00:00,1336.190175,0.0,0.0,0.0,5087.565275000039
2017-05-12 00:00:00,1233.15615,0.0,0.0,0.0,5071.59470000004
2017-05-12 01:00:00,1359.03005,0.0,0.0,22.752629999999954,5361.19117500004
2017-05-12 02:00:00,1159.1889,0.0,0.0,22.752629999999954,5285.858825000039
2017-05-12 03:00:00,1320.2196,0.0,0.0,82.46342000000004,5824.314125000039
2017-05-12 04:00:00,1522.752625,0.0,0.0,282.00523999999996,6483.892850000038
2017-05-12 05:00:00,1283.6977,0.0,0.0,458.53566,7079.649500000039
2017-05-12 06:00:00,1697.6442,0.0,0.0,458.53566,7753.519800000039
2017-05-12 07:00:00,1979.798325,0.0,0.0,376.07223999999997,8016.80160000004
2017-05-12 08:00:00,2118.509275,0.0,0.0,176.53042000000005,8059.22372500004
2017-05-12 09:00:00,1957.568,0.0,0.0,0.0,7974.56927500004
2017-05-12 10:00:00,1960.9260000000002,0.0,0.0,0.0,7881.435875000041
2017-05-12 11:00:00,2022.22045,0.0,0.0,0.0,7662.873875000041
2017-05-12 12:00:00,2033.854825,0.0,0.0,12.77568999999994,7565.15242500004
2017-05-12 13:00:00,1864.4346,0.0,0.0,84.14202999999998,7361.872975000041
2017-05-12 14:00:00,1742.364,0.0,0.0,370.36641999999983,7389.362950000042
2017-05-12 15:00:00,1924.499,0.0,0.0,400.96861999999965,7181.199800000042
2017-05-12 16:00:00,1830.575375,0.0,0.0,388.3794299999995,6756.887300000042
2017-05-12 17:00:00,1891.924575,0.0,0.0,395.76583999999957,6505.0646750000415
2017-05-12 18:00:00,1534.20085,0.0,0.0,109.54144999999971,6023.492800000041
2017-05-12 19:00:00,1500.1865,0.0,0.0,78.9392499999999,5942.130650000041
2017-05-12 20:00:00,1578.75275,0.0,0.0,78.7527500000001,5798.680175000041
2017-05-12 21:00:00,1410.3527,0.0,0.0,45.83705000000009,5765.764475000041
2017-05-12 22:00:00,1452.8387,0.0,0.0,45.83705000000009,5725.147275000041
2017-05-12 23:00:00,1356.736025,0.0,0.0,45.83705000000009,5564.262575000041
2017-05-13 00:00:00,1545.83705,0.0,0.0,45.83705000000009,5388.564350000041
2017-05-13 01:00:00,1369.7355,0.0,0.0,0.0,5310.30105000004
2017-05-13 02:00:00,1291.954,0.0,0.0,0.0,5332.09155000004
2017-05-13 03:00:00,1181.0378,0.0,0.0,0.0,5626.13555000004
2017-05-13 04:00:00,1467.57375,0.0,0.0,58.9707699999999,6288.37695000004
2017-05-13 05:00:00,1391.526,0.0,0.0,58.9707699999999,6533.54745000004
2017-05-13 06:00:00,1585.9979999999998,0.0,0.0,58.9707699999999,6903.102650000041
2017-05-13 07:00:00,1843.2792,0.0,0.0,58.9707699999999,7327.774675000041
2017-05-13 08:00:00,1712.74425,0.0,0.0,167.15749000000005,7746.081100000039
2017-05-13 09:00:00,1761.0812,0.0,0.0,167.15749000000005,7827.709700000039
2017-05-13 10:00:00,2010.670025,0.0,0.0,167.15749000000005,7981.462300000039
2017-05-13 11:00:00,2261.585625,0.0,0.0,196.4077299999999,8177.726450000039
2017-05-13 12:00:00,1794.37285,0.0,0.0,196.4077299999999,7784.98280000004
2017-05-13 13:00:00,1914.8338,0.0,0.0,202.05992530000003,7798.965950000039
2017-05-13 14:00:00,2206.934175,0.0,0.0,202.05992530000003,7406.912150000038
2017-05-13 15:00:00,1868.841975,0.0,0.0,41.2506400000002,6712.906625000038
2017-05-13 16:00:00,1808.356,0.0,0.0,41.2506400000002,6109.884650000037
2017-05-13 17:00:00,1522.78,0.0,0.0,8.9364700000001,5781.4394000000375
2017-05-13 18:00:00,1512.92865,0.0,0.0,8.9364700000001,5732.173525000037
2017-05-13 19:00:00,1265.82,0.0,0.0,0.0,5705.696425000037
2017-05-13 20:00:00,1479.91075,0.0,0.0,0.0,5683.183225000038
2017-05-13 21:00:00,1473.514125,0.0,0.0,0.0,5506.431975000038
2017-05-13 22:00:00,1486.45155,0.0,0.0,0.0,5237.395950000038
2017-05-13 23:00:00,1243.3068,0.0,0.0,0.0,5012.778600000039
2017-05-14 00:00:00,1303.1595,0.0,0.0,0.0,5180.872050000038
2017-05-14 01:00:00,1204.4781,0.0,0.0,0.0,5062.701475000038
2017-05-14 02:00:00,1261.8342,0.0,0.0,0.0,5035.8192250000375
2017-05-14 03:00:00,1411.40025,0.0,0.0,0.0,5073.5602250000375
2017-05-14 04:00:00,1184.988925,0.0,0.0,0.0,5112.531275000038
2017-05-14 05:00:00,1177.59585,0.0,0.0,0.0,5515.715750000038
2017-05-14 06:00:00,1299.5752,0.0,0.0,0.0,5926.444775000038
2017-05-14 07:00:00,1450.3713,0.0,0.0,0.0,6056.966950000038
2017-05-14 08:00:00,1588.1734,0.0,0.0,0.0,6218.1162750000385
2017-05-14 09:00:00,1588.324875,0.0,0.0,0.0,6229.7470000000385
2017-05-14 10:00:00,1430.097375,0.0,0.0,0.0,6022.8741250000385
2017-05-14 11:00:00,1611.520625,0.0,0.0,0.0,6013.959000000038
2017-05-14 12:00:00,1599.804125,0.0,0.0,0.0,5802.746275000038
2017-05-14 13:00:00,1381.4520000000002,0.0,0.0,0.0,5576.028350000037
2017-05-14 14:00:00,1421.18225,0.0,0.0,0.0,5736.883850000037
2017-05-14 15:00:00,1400.3079,0.0,0.0,0.0,5598.543375000037
2017-05-14 16:00:00,1373.0862,0.0,0.0,0.0,5538.745425000036
2017-05-14 17:00:00,1542.3075,0.0,0.0,26.024849999999788,5691.6840750000365
2017-05-14 18:00:00,1282.841775,0.0,0.0,45.48334999999997,5668.835075000036
2017-05-14 19:00:00,1340.50995,0.0,0.0,45.48334999999997,5760.758500000036
2017-05-14 20:00:00,1526.02485,0.0,0.0,45.48334999999997,5791.152050000037
2017-05-14 21:00:00,1519.4585,0.0,0.0,19.458500000000186,5686.276600000037
2017-05-14 22:00:00,1374.7652,0.0,0.0,0.0,5392.305600000038
2017-05-14 23:00:00,1370.9035,0.0,0.0,0.0,5311.098575000038
2017-05-15 00:00:00,1421.1494,0.0,0.0,0.0,5232.258575000039
2017-05-15 01:00:00,1225.4875,0.0,0.0,0.0,5093.934525000039
2017-05-15 02:00:00,1293.558175,0.0,0.0,0.0,5232.908275000039
2017-05-15 03:00:00,1292.0635,0.0,0.0,0.0,5162.820975000039
2017-05-15 04:00:00,1282.82535,0.0,0.0,0.0,5075.841475000038
2017-05-15 05:00:00,1364.46125,0.0,0.0,0.0,5296.597125000038
2017-05-15 06:00:00,1223.470875,0.0,0.0,0.0,5412.362350000038
2017-05-15 07:00:00,1205.0839999999998,0.0,0.0,0.0,5863.693975000037
2017-05-15 08:00:00,1503.5810000000001,0.0,0.0,0.0,6122.697975000037
2017-05-15 09:00:00,1480.226475,0.0,0.0,0.0,5983.176725000038
2017-05-15 10:00:00,1674.8025,0.0,0.0,0.0,6034.417250000039
2017-05-15 11:00:00,1464.088,0.0,0.0,0.0,5739.161450000039
2017-05-15 12:00:00,1364.05975,0.0,0.0,0.0,5601.359350000039
2017-05-15 13:00:00,1531.467,0.0,0.0,0.0,5665.732575000038
2017-05-15 14:00:00,1379.5467,0.0,0.0,0.0,5566.235400000039
2017-05-15 15:00:00,1326.2859,0.0,0.0,0.0,5684.572050000039
2017-05-15 16:00:00,1428.432975,0.0,0.0,115.82945000000018,5974.115600000039
2017-05-15 17:00:00,1431.969825,0.0,0.0,115.82945000000018,6011.128425000039
2017-05-15 18:00:00,1497.88335,0.0,0.0,115.82945000000018,5904.283800000039
2017-05-15 19:00:00,1615.82945,0.0,0.0,115.82945000000018,5877.76837500004
2017-05-15 20:00:00,1465.4458,0.0,0.0,0.0,5589.07892500004
2017-05-15 21:00:00,1325.1252,0.0,0.0,0.0,5587.04952500004
2017-05-15 22:00:00,1471.367925,0.0,0.0,0.0,5461.19022500004
2017-05-15 23:00:00,1327.14,0.0,0.0,0.0,5242.94030000004
2017-05-16 00:00:00,1463.4164,0.0,0.0,0.0,5128.86685000004
2017-05-16 01:00:00,1199.2659,0.0,0.0,0.0,5120.93175000004
2017-05-16 02:00:00,1253.118,0.0,0.0,0.0,5417.173050000039
2017-05-16 03:00:00,1213.06655,0.0,0.0,121.9327400000002,5811.98442500004
2017-05-16 04:00:00,1455.4813,0.0,0.0,346.1575300000004,6373.45297500004
2017-05-16 05:00:00,1495.5072,0.0,0.0,346.1575300000004,6702.83992500004
2017-05-16 06:00:00,1647.929375,0.0,0.0,787.1992247000005,7436.45342500004
2017-05-16 07:00:00,1774.5351,0.0,0.0,665.2664847000003,7743.02605000004
2017-05-16 08:00:00,1784.86825,0.0,0.0,443.42846999999983,8130.53012500004
2017-05-16 09:00:00,2229.1207,0.0,0.0,443.42846999999983,8394.86130000004
2017-05-16 10:00:00,1954.5020000000002,0.0,0.0,189.40959999999995,8490.316100000042
2017-05-16 11:00:00,2162.039175,0.0,0.0,189.40959999999995,8332.774800000041
2017-05-16 12:00:00,2049.199425,0.0,0.0,189.40959999999995,7977.069525000042
2017-05-16 13:00:00,2324.5755,0.0,0.0,189.40959999999995,7675.188975000042
2017-05-16 14:00:00,1796.9607,0.0,0.0,274.8595399999999,7227.093075000042
2017-05-16 15:00:00,1806.3339,0.0,0.0,561.8461699999998,7221.285925000042
2017-05-16 16:00:00,1747.318875,0.0,0.0,639.0385499999998,6992.144400000043
2017-05-16 17:00:00,1876.4796,0.0,0.0,757.5069499999997,6863.293925000042
2017-05-16 18:00:00,1791.15355,0.0,0.0,482.64741000000004,6297.456325000042
2017-05-16 19:00:00,1577.192375,0.0,0.0,195.66078000000016,5875.063725000042
2017-05-16 20:00:00,1618.4684,0.0,0.0,118.4684000000002,5743.676500000041
2017-05-16 21:00:00,1310.642,0.0,0.0,0.0,5576.475475000041
2017-05-16 22:00:00,1368.76095,0.0,0.0,0.0,5645.898475000041
2017-05-16 23:00:00,1445.80515,0.0,0.0,24.564850000000206,5801.702375000041
2017-05-17 00:00:00,1451.267375,0.0,0.0,24.564850000000206,5709.76982500004
2017-05-17 01:00:00,1380.065,0.0,0.0,24.564850000000206,5590.553525000041
2017-05-17 02:00:00,1524.56485,0.0,0.0,24.564850000000206,5669.426375000042
2017-05-17 03:00:00,1353.8726,0.0,0.0,0.0,5725.749525000042
2017-05-17 04:00:00,1332.051075,0.0,0.0,0.0,5995.995525000042
2017-05-17 05:00:00,1458.93785,0.0,0.0,0.0,6276.952450000042
2017-05-17 06:00:00,1580.888,0.0,0.0,0.0,6527.167250000041
2017-05-17 07:00:00,1624.1186,0.0,0.0,0.0,6910.2055500000415
2017-05-17 08:00:00,1613.0079999999998,0.0,0.0,0.0,7183.7365500000415
2017-05-17 09:00:00,1709.15265,0.0,0.0,0.0,7332.258700000042
2017-05-17 10:00:00,1963.9263,0.0,0.0,0.0,7374.160700000042
2017-05-17 11:00:00,1897.6496,0.0,0.0,222.41125999999986,7621.805900000041
2017-05-17 12:00:00,1761.53015,0.0,0.0,222.41125999999986,7433.097250000041
2017-05-17 13:00:00,1751.05465,0.0,0.0,222.41125999999986,7514.627300000041
