Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-06-24 14:00:00,999999,7147.77675,8131.8283385454215,10.792780367629708,-8.09302813576447e-14,1.8801216207789225e-06,8.893437511302551e-14,-2.5151530626150686e-13,-10.792778487508087,0.834718573038947,8131.8283385454215,1861.1131,[15],7444.4524,7455.245178487508,0.049672,0,7444.4524,7444.4524,-10.792778487508087
2017-06-24 15:00:00,999999,6819.8279,8141.649766799843,10.898461010851163,-8.090929024552846e-14,1.8981687046647498e-06,8.89113079621192e-14,-2.514500700476686e-13,-10.898459112682458,0.8357267262163666,8141.649766799843,1814.05,[15],7256.2,7267.098459112683,0.049672,0,7256.2,7256.2,-10.898459112682458
2017-06-24 16:00:00,999999,6320.2159,8151.5673644215485,10.994818258343992,-8.092390072310551e-14,1.8865533270627936e-06,8.892736342671932e-14,-2.5149547651146386e-13,-10.994816371790664,0.8367447510184304,8151.5673644215485,1592.9403,[15],6371.7612,6382.756016371791,0.049672,0,6371.7612,6371.7612,-10.994816371790664
2017-06-24 17:00:00,999999,6331.509,8161.5726471500875,11.131362228157254,-8.096457218990203e-14,1.8945930501671277e-06,8.897205735154073e-14,-2.516218753958916e-13,-11.131360333564205,0.8377717765499987,8161.5726471500875,1879.67335,[15],7518.6934,7529.824760333564,0.049672,0,7518.6934,7518.6934,-11.131360333564205
2017-06-24 18:00:00,999999,5966.8009999999995,8171.702184883117,11.365035218909556,-8.103763853356022e-14,1.8508012127105305e-06,8.905235003687997e-14,-2.518489511392988e-13,-11.365033368108344,0.8388115566498786,8171.702184883117,1533.16425,[15],6132.656999999999,6144.022033368107,0.049672,0,6132.656999999999,6132.656999999999,-11.365033368108344
2017-06-24 19:00:00,999999,5981.85177,8182.044365081524,11.611238232853818,-8.113344822647013e-14,1.808652364678334e-06,8.915763540849648e-14,-2.521467087030798e-13,-11.611236424201454,0.8398731641430429,8182.044365081524,1314.4379999999999,[15],5257.7519999999995,5269.363236424201,0.049672,0,5257.7519999999995,5257.7519999999995,-11.611236424201454
2017-06-24 20:00:00,999999,5946.92309,8192.610590064769,11.833923985144246,-8.12477738354721e-14,1.7642739544771529e-06,8.928326794586064e-14,-2.525020100820006e-13,-11.833922220870292,0.8409577694585063,8192.610590064769,1604.2334,[15],6416.9336,6428.767522220871,0.049672,0,6416.9336,6416.9336,-11.833922220870292
2017-06-24 21:00:00,999999,5702.55924,8203.379459126976,12.128082136182162,-8.138218883055333e-14,1.6960997343153928e-06,8.943097673687178e-14,-2.5291974530954625e-13,-12.128080440082428,0.8420631758496178,8203.379459126976,1514.96535,[15],6059.8614,6071.989480440082,0.049672,0,6059.8614,6059.8614,-12.128080440082428
2017-06-24 22:00:00,999999,5655.16764,8214.416012174801,12.44241017663275,-8.153069028470507e-14,1.625340888875688e-06,8.959416514276222e-14,-2.5338125844460573e-13,-12.44240855129186,0.8431960595539726,8214.416012174801,1548.215025,[15],6192.8601,6205.302508551292,0.049672,0,6192.8601,6192.8601,-12.44240855129186
2017-06-24 23:00:00,999999,5646.27077,8225.738603810196,12.829784517808067,-8.169015698520466e-14,1.5474558244110427e-06,8.976940328039093e-14,-2.538768494173709e-13,-12.829782970352243,0.844358304640751,8225.738603810196,1279.509325,[15],5118.0373,5130.867082970352,0.049672,0,5118.0373,5118.0373,-12.829782970352243
2017-06-25 00:00:00,999999,5764.299,8237.413706173946,13.19002477563349,-8.185374233246695e-14,1.4778401175405235e-06,8.994916739831596e-14,-2.543852403191757e-13,-13.190023297793372,0.8455567343639854,8237.413706173946,1359.86955,[15],5439.4782,5452.668223297793,0.049672,0,5439.4782,5439.4782,-13.190023297793372
2017-06-25 01:00:00,999999,5920.59383,8249.416627241933,13.550862710050248,-8.201923058422734e-14,1.41426067786074e-06,9.01310226200301e-14,-2.5489954507170587e-13,-13.55086129578957,0.8467888141287142,8249.416627241933,1467.57375,[15],5870.295,5883.845861295789,0.049672,0,5870.295,5870.295,-13.55086129578957
2017-06-25 02:00:00,999999,5814.1872,8261.747910893817,13.991782028728018,-8.218708806937909e-14,1.3493428249538597e-06,9.03154813949215e-14,-2.554212129329772e-13,-13.991780679385194,0.8480545997632741,8261.747910893817,1539.31815,[15],6157.2726,6171.264380679386,0.049672,0,6157.2726,6157.2726,-13.991780679385194
2017-06-25 03:00:00,999999,5490.15297,8274.480431190617,14.606537400504116,-8.235666262500948e-14,1.279017134066143e-06,9.050182706571539e-14,-2.559482171201881e-13,-14.606536121486982,0.8493615716680987,8274.480431190617,1397.53755,[15],5590.1502,5604.756736121487,0.049672,0,5590.1502,5590.1502,-14.606536121486982
2017-06-25 04:00:00,999999,5482.491620000001,8287.772378946058,15.242669394678598,-8.252185515320008e-14,1.217535456340623e-06,9.068335731126728e-14,-2.5646160281194527e-13,-15.242668177143143,0.8507259678655367,8287.772378946058,1516.164375,[15],6064.6575,6079.900168177143,0.049672,0,6064.6575,6064.6575,-15.242668177143143
2017-06-25 05:00:00,999999,5530.47999,8301.64320687768,16.014576178467852,-8.26813525896226e-14,1.1585185423713438e-06,9.085862921936547e-14,-2.56957289295286e-13,-16.01457501994931,0.8521497851444959,8301.64320687768,1361.167125,[15],5444.6685,5460.683075019949,0.049672,0,5444.6685,5444.6685,-16.01457501994931
2017-06-25 06:00:00,999999,5679.97305,8316.216470041569,16.80485594658576,-8.283094639665696e-14,1.1073162757899487e-06,9.1023018018305e-14,-2.574221972575664e-13,-16.804854839269485,0.8536457062247556,8316.216470041569,1215.283925,[15],4861.1357,4877.94055483927,0.049672,0,4861.1357,4861.1357,-16.804854839269485
2017-06-25 07:00:00,999999,6045.131829999999,8331.508887845644,17.506156610483973,-8.296630524172237e-14,1.0679033338423295e-06,9.117176400189273e-14,-2.578428657737513e-13,-17.50615554258064,0.855215447325564,8331.508887845644,1389.8762,[15],5559.5048,5577.010955542581,0.049672,0,5559.5048,5559.5048,-17.50615554258064
2017-06-25 08:00:00,999999,6297.81038,8347.439489293281,18.150353269872397,-8.308849825834476e-14,1.037123617077729e-06,9.130604204740251e-14,-2.5822261750989716e-13,-18.15035223274878,0.8568506969095957,8347.439489293281,1564.15275,[15],6256.611,6274.761352232748,0.049672,0,6256.611,6256.611,-18.15035223274878
2017-06-25 09:00:00,999999,6340.67051,8363.956309731742,18.87880717599627,-8.320147863620104e-14,1.007129050324927e-06,9.14301963035761e-14,-2.58573738166094e-13,-18.878806168867218,0.8585461208921928,8363.956309731742,1510.660175,[15],6042.6407,6061.519506168867,0.049672,0,6042.6407,6042.6407,-18.878806168867218
2017-06-25 10:00:00,999999,6441.35758,8381.136023254769,19.610180736546514,-8.33045438902712e-14,9.828800263223497e-07,9.154345482453226e-14,-2.588940445892097e-13,-19.610179753666486,0.8603095897407892,8381.136023254769,1580.4427,[15],6321.7708,6341.380979753667,0.049672,0,6321.7708,6321.7708,-19.610179753666486
2017-06-25 11:00:00,999999,6438.6602299999995,8398.981286742144,20.425138671858143,-8.340091150841113e-14,9.60065314657536e-07,9.164935330600473e-14,-2.591935360846618e-13,-20.42513771179283,0.8621413761796494,8398.981286742144,1642.55475,[15],6570.219,6590.644137711793,0.049672,0,6570.219,6570.219,-20.42513771179283
2017-06-25 12:00:00,999999,6377.822029999999,8417.56816197347,21.363998715777353,-8.349316688298076e-14,9.360844220404179e-07,9.175073283849944e-14,-2.594802475405096e-13,-21.36399777969293,0.8640492878231851,8417.56816197347,1607.012875,[15],6428.0515,6449.4154977796925,0.049672,0,6428.0515,6428.0515,-21.36399777969293
2017-06-25 13:00:00,999999,6224.83775,8437.009399868744,22.413343913020455,-8.35827336288906e-14,9.12416839095679e-07,9.184915783915278e-14,-2.5975860328059477e-13,-22.413343000603614,0.8660448983646832,8437.009399868744,1611.34725,[15],6445.389,6467.802343000603,0.049672,0,6445.389,6445.389,-22.413343000603614
2017-06-25 14:00:00,999999,6235.295,8457.405541917175,23.592274348116753,-8.366887449748352e-14,8.905639564301928e-07,9.194381812383736e-14,-2.6002631204038277e-13,-23.592273457552796,0.868138528219788,8457.405541917175,1577.74535,[15],6310.9814,6334.573673457552,0.049672,0,6310.9814,6310.9814,-23.592273457552796
2017-06-25 15:00:00,999999,6202.74795,8478.874510683396,24.931512943217193,-8.375250104719653e-14,8.709850223588572e-07,9.203571543647972e-14,-2.6028620682590645e-13,-24.93151207223217,0.8703422819424549,8478.874510683396,1581.71655,[15],6326.8662,6351.797712072233,0.049672,0,6326.8662,6326.8662,-24.93151207223217
2017-06-25 16:00:00,999999,6141.09215,8501.56218659074,26.446845359608446,-8.383482976519485e-14,8.521510951385127e-07,9.212618654995215e-14,-2.605420681862296e-13,-26.44684450745735,0.8726711339140566,8501.56218659074,1454.0286,[15],5816.1144,5842.561244507458,0.049672,0,5816.1144,5816.1144,-26.44684450745735
2017-06-25 17:00:00,999999,6004.88145,8525.62881501583,28.209968677520255,-8.391581739051647e-14,8.366287156011393e-07,9.221518394562244e-14,-2.6079376171661295e-13,-28.20996784089154,0.8751415330543862,8525.62881501583,1621.8045,[15],6487.218000000001,6515.427967840892,0.049672,0,6487.218000000001,6487.218000000001,-28.20996784089154
2017-06-25 18:00:00,999999,5668.75295,8551.299885675746,30.147419590175776,-8.399829107917945e-14,8.201078571375027e-07,9.230581437272398e-14,-2.6105007362749994e-13,-30.14741877006792,0.8777766255056195,8551.299885675746,1545.1983,[15],6180.7932,6210.940618770068,0.049672,0,6180.7932,6180.7932,-30.14741877006792
2017-06-25 19:00:00,999999,5599.52705,8578.734036682697,32.376287277684916,-8.408031491417024e-14,8.059563979018004e-07,9.23959504551321e-14,-2.613049874821567e-13,-32.37628647172852,0.8805926952045471,8578.734036682697,1520.06075,[15],6080.243,6112.619286471729,0.049672,0,6080.243,6080.243,-32.37628647172852
2017-06-25 20:00:00,999999,5717.33992,8608.196457299433,34.98164880596382,-8.41615814791441e-14,7.935221726569217e-07,9.248525436741991e-14,-2.615575478808588e-13,-34.981648012441646,0.8836169633852836,8608.196457299433,1317.8179,[15],5271.2716,5306.253248012442,0.049672,0,5271.2716,5271.2716,-34.981648012441646
2017-06-25 21:00:00,999999,5776.134120000001,8640.029756919339,38.09149319835953,-8.424130655163592e-14,7.835044756272269e-07,9.257286434251478e-14,-2.618053176470167e-13,-38.091492414855054,0.8868845983288174,8640.029756919339,1285.6760000000002,[15],5142.704000000001,5180.795492414855,0.049672,0,5142.704000000001,5142.704000000001,-38.091492414855054
2017-06-25 22:00:00,999999,5835.074320000001,8674.693014946342,41.82875702765545,-8.431956994068626e-14,7.755219489417467e-07,9.265886807201198e-14,-2.6204854479004613e-13,-41.8287562521335,0.8904427237678446,8674.693014946342,1475.9724,[15],5903.8896,5945.718356252134,0.049672,0,5903.8896,5903.8896,-41.8287562521335
2017-06-25 23:00:00,999999,5873.89754,8712.757183065985,46.34438684865422,-8.439796282817632e-14,7.688376736852864e-07,9.274501409683868e-14,-2.622921743673156e-13,-46.344386079816545,0.8943499469375883,8712.757183065985,1637.873625,[15],6551.4945,6597.838886079816,0.049672,0,6551.4945,6551.4945,-46.344386079816545
2017-06-26 00:00:00,999999,5603.10587,8754.930574329423,52.16181178051103,-8.447930487653846e-14,7.613250139031006e-07,9.283440096322909e-14,-2.6254496936410643e-13,-52.16181101918602,0.898678974987623,8754.930574329423,1376.6121,[15],5506.4484,5558.610211019186,0.049672,0,5506.4484,5506.4484,-52.16181101918602
2017-06-26 01:00:00,999999,5471.735070000001,8802.397822288362,59.44980226490791,-8.456015295209275e-14,7.553897280176983e-07,9.292324500229979e-14,-2.627962291910017e-13,-59.44980150951818,0.9035514085699407,8802.397822288362,1344.6162,[15],5378.4648,5437.9146015095175,0.049672,0,5378.4648,5378.4648,-59.44980150951818
2017-06-26 02:00:00,999999,5307.20585,8856.497141594038,68.70727228651626,-8.463975417988669e-14,7.506216342826856e-07,9.301071887893791e-14,-2.6304361406157035e-13,-68.70727153589462,0.9091046131794331,8856.497141594038,1514.795625,[15],6059.1825,6127.889771535894,0.049672,0,6059.1825,6059.1825,-68.70727153589462
2017-06-26 03:00:00,999999,5266.90803,8919.020758624145,81.86817757471172,-8.471876754677263e-14,7.46083731989052e-07,9.309754675469525e-14,-2.63289171976951e-13,-81.868176828628,0.9155225578550754,8919.020758624145,1367.08195,[15],5468.3278,5550.195976828628,0.049672,0,5468.3278,5468.3278,-81.868176828628
2017-06-26 04:00:00,999999,5299.60656,8993.520799471049,100.85147466328698,-8.479478785849906e-14,7.424878647232437e-07,9.318108555873173e-14,-2.635254280686951e-13,-100.85147392079911,0.9231698623969461,8993.520799471049,1245.2413,[15],4980.9652,5081.816673920799,0.049672,0,4980.9652,4980.9652,-100.85147392079911
2017-06-26 05:00:00,999999,5437.77366,9085.295640672151,131.05073723122646,-8.486551342005639e-14,7.397765386078061e-07,9.325880596137188e-14,-2.637452291349928e-13,-131.05073649144992,0.9325903962915368,9085.295640672151,1180.086975,[15],4720.3479,4851.39863649145,0.049672,0,4720.3479,4720.3479,-131.05073649144992
2017-06-26 06:00:00,999999,5959.3623,9204.55181081279,186.37999063949925,-8.492773395661242e-14,7.383167486458962e-07,9.332718017736689e-14,-2.63938598255249e-13,-186.3799899011825,0.9448318426208983,9204.55181081279,1474.4978,[15],5897.9912,6084.371189901183,0.049672,0,5897.9912,5897.9912,-186.3799899011825
2017-06-26 07:00:00,999999,6013.6889,9374.157601556417,404.2224165638665,-8.498744551962385e-14,7.366321131881248e-07,9.339279727425359e-14,-2.641241699713629e-13,-404.2224158272344,0.962241593261796,9374.157601556417,1399.780475,[15],5599.1219,6003.344315827235,0.049672,0,5599.1219,5599.1219,-404.2224158272344
2017-06-26 08:00:00,999999,6213.0920399999995,9741.999999892903,5.724412163824235e-07,-8.566113711123976e-14,2.3267405149490783e-06,9.413311770992447e-14,-2.662178701910745e-13,1.7542992985666547e-06,0.9999999999890067,9741.999999892903,1383.4084,[15],5533.6336,5533.633598245701,0.08615199999999999,0,5533.6336,5533.6336,1.7542992985666547e-06
2017-06-26 09:00:00,999999,6251.88242,9741.999998087083,7.887064116952797e-07,-8.528946238835444e-14,1.049041891332035e-06,9.372468394590844e-14,-2.650627786652169e-13,2.6033547963675535e-07,0.9999999998036423,9741.999998087083,1701.675625,[15],6806.7025,6806.702499739665,0.08615199999999999,0,6806.7025,6806.7025,2.6033547963675535e-07
2017-06-26 10:00:00,999999,6114.79755,9741.999997755765,1.1633129384624102e-06,-8.518786244862961e-14,7.129672909091169e-07,9.361303565780551e-14,-2.6474702614386135e-13,-4.503456475532933e-07,0.999999999769633,9741.999997755765,1528.8244,[15],6115.2976,6115.297600450345,0.08615199999999999,0,6115.2976,6115.2976,-4.503456475532933e-07
2017-06-26 11:00:00,999999,6175.55545,9741.999998101413,2.635044090981459e-06,-8.485965456827688e-14,5.169226842609497e-07,9.32523676552594e-14,-2.637270209724395e-13,-2.118121406720509e-06,0.9999999998051132,9741.999998101413,1599.183625,[15],6396.7345,6396.734502118121,0.08615199999999999,0,6396.7345,6396.7345,-2.118121406720509e-06
2017-06-26 12:00:00,999999,6291.80613,9741.99999998238,1.512934064827366e-07,-8.55167687846768e-14,859.6956377019992,9.397447119196719e-14,-2.6576920197798805e-13,859.6956375507058,0.9999999999981912,9741.99999998238,1422.198775,[15],5688.7951,4829.099462449294,0.262392,0,5688.7951,5688.7951,859.6956375507058
2017-06-26 13:00:00,999999,6349.13667,8882.304362418057,1.5167307479793353e-07,-8.552577376823558e-14,528.4062830381647,9.398436677695276e-14,-2.6579718768302364e-13,528.4062828864917,0.9117536812172098,8882.304362418057,1564.59075,[15],6258.363,5729.956717113509,0.262392,0,6258.363,6258.363,528.4062828864917
2017-06-26 14:00:00,999999,6269.11772,8353.898079517914,1.5186063492879646e-07,-8.552969106650196e-14,449.6238281902656,9.398867150298144e-14,-2.658093618764767e-13,449.62382803840495,0.8575136603898496,8353.898079517914,1589.5823,[15],6358.3292,5908.705371961595,0.262392,0,6358.3292,6358.3292,449.62382803840495
2017-06-26 15:00:00,999999,6291.11627,7904.274251465842,1.5188679578527004e-07,-8.552644569304463e-14,441.8953196962266,9.39851051572066e-14,-2.657992758950814e-13,441.89531954433977,0.8113605267363829,7904.274251465842,1715.4343,[15],6861.7372,6419.8418804556595,0.262392,0,6861.7372,6861.7372,441.89531954433977
2017-06-26 16:00:00,999999,6164.80072,7462.378931907831,1.5186356915740957e-07,-8.551281989735371e-14,454.183519774777,9.397013175533377e-14,-2.657569296172569e-13,454.1835196229134,0.7660007115487406,7462.378931907831,1479.529325,[15],5918.1173,5463.933780377087,0.262392,0,5918.1173,5918.1173,454.1835196229134
2017-06-26 17:00:00,999999,6220.07815,7008.19541227125,1.5160163669220643e-07,-8.547103522041169e-14,575.3733624028688,9.392421452792482e-14,-2.6562707110642196e-13,575.3733622512672,0.7193795331832529,7008.19541227125,1484.5718,[15],5938.2872,5362.9138377487325,0.262392,0,5938.2872,5938.2872,575.3733622512672
2017-06-26 18:00:00,999999,6432.82205,6432.822050006338,4.852582938473591e-07,-8.568790034681137e-14,100.33578544416717,9.41625278589049e-14,-2.663010450334055e-13,100.33578495890887,0.6603184202429007,6432.822050006338,1611.58085,[15],6446.3234,6345.987615041091,0.08615199999999999,0,6446.3234,6446.3234,100.33578495890887
2017-06-26 19:00:00,999999,6094.5072,6332.486265003755,4.839836927700639e-07,-8.556563608847672e-14,131.4461693358422,9.402817152059175e-14,-2.659210718816946e-13,131.44616885185852,0.6500191197909828,6332.486265003755,1589.11875,[15],6356.475,6225.028831148142,0.08615199999999999,0,6356.475,6356.475,131.44616885185852
2017-06-26 20:00:00,999999,5911.04725,6201.040096108338,4.78475085020302e-07,-8.546953871502145e-14,176.80540117569583,9.392257001130021e-14,-2.6562242025326704e-13,176.80540069722076,0.636526390485356,6201.040096108338,1534.80675,[15],6139.227,5962.421599302779,0.08615199999999999,0,6139.227,6139.227,176.80540069722076
2017-06-26 21:00:00,999999,5702.6359,6024.234695368054,4.7390185928174274e-07,-8.538208191091595e-14,261.4588089494498,9.38264636331044e-14,-2.653506218051397e-13,261.4588084755479,0.6183776119244564,6024.234695368054,1697.3157,[15],6789.2628,6527.803991524453,0.08615199999999999,0,6789.2628,6789.2628,261.4588084755479
2017-06-26 22:00:00,999999,5365.18975,5762.775886849855,4.708250127221857e-07,-8.530303214234499e-14,396.20643722421954,9.37395957608186e-14,-2.651049507711687e-13,396.20643675339454,0.5915393026945037,5762.775886849855,1273.266,[15],5093.064,4696.857563246605,0.08615199999999999,0,5093.064,5093.064,396.20643675339454
