Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-04-07 17:00:00,1973.3725,0.0,0.0,7165.862499999999,7165.862499999977
2017-04-07 18:00:00,1691.41,0.0,0.0,6951.2425,6951.2424999999785
2017-04-07 19:00:00,1861.135,0.0,0.0,6781.1525,6781.152499999978
2017-04-07 20:00:00,1639.945,0.0,0.0,6389.8724999999995,6389.872499999978
2017-04-07 21:00:00,1758.7525,0.0,0.0,6159.01,6159.0099999999775
2017-04-07 22:00:00,1521.32,0.0,0.0,5965.0125,5965.012499999977
2017-04-07 23:00:00,1469.855,0.0,0.0,5851.1325,5851.132499999978
2017-04-08 00:00:00,1409.0825,0.0,0.0,5942.5650000000005,5942.564999999979
2017-04-08 01:00:00,1564.755,0.0,0.0,6106.815000000002,6106.814999999979
2017-04-08 02:00:00,1407.44,0.0,0.0,6250.625000000002,6250.624999999978
2017-04-08 03:00:00,1561.2875,0.0,0.0,6731.147500000001,6731.147499999977
2017-04-08 04:00:00,1573.3325,0.0,0.0,7236.672500000001,7236.672499999977
2017-04-08 05:00:00,1708.565,0.0,0.0,7808.8099999999995,7808.809999999976
2017-04-08 06:00:00,1887.9625,0.0,0.0,8263.234999999999,8263.234999999975
2017-04-08 07:00:00,2066.8125,0.0,0.0,8577.5,8577.499999999976
2017-04-08 08:00:00,2145.47,0.0,0.0,8677.875,8677.874999999976
2017-04-08 09:00:00,2162.99,0.0,0.0,8548.665,8548.664999999977
2017-04-08 10:00:00,2202.2275,0.0,0.0,8361.237500000001,8361.237499999977
2017-04-08 11:00:00,2167.1875,0.0,0.0,8195.1625,8195.162499999979
2017-04-08 12:00:00,2016.26,0.0,0.0,8175.27,8175.2699999999795
2017-04-08 13:00:00,1975.5625,0.0,0.0,8186.585,8186.584999999979
2017-04-08 14:00:00,2036.1525,0.0,0.0,7938.5675,7938.56749999998
2017-04-08 15:00:00,2147.295,0.0,0.0,7558.055,7558.054999999981
2017-04-08 16:00:00,2027.575,0.0,0.0,7070.9625000000015,7070.962499999981
2017-04-08 17:00:00,1727.545,0.0,0.0,6689.5375,6689.53749999998
2017-04-08 18:00:00,1655.64,0.0,0.0,6745.0175,6745.01749999998
2017-04-08 19:00:00,1660.2025,0.0,0.0,6649.752499999999,6649.75249999998
2017-04-08 20:00:00,1646.15,0.0,0.0,6668.732499999999,6668.732499999979
2017-04-08 21:00:00,1783.025,0.0,0.0,6504.8475,6504.847499999979
2017-04-08 22:00:00,1560.375,0.0,0.0,6182.37,6182.369999999979
2017-04-08 23:00:00,1679.1825,0.0,0.0,6219.5999999999985,6219.5999999999785
2017-04-09 00:00:00,1482.265,0.0,0.0,5979.065,5979.064999999979
2017-04-09 01:00:00,1460.5475,0.0,0.0,5935.4475,5935.447499999978
2017-04-09 02:00:00,1597.605,0.0,0.0,5936.907499999999,5936.907499999978
2017-04-09 03:00:00,1438.6475,0.0,0.0,5852.227499999999,5852.227499999979
2017-04-09 04:00:00,1438.6475,0.0,0.0,5933.074999999999,5933.074999999979
2017-04-09 05:00:00,1462.0075,0.0,0.0,6047.5025,6047.502499999979
2017-04-09 06:00:00,1512.925,0.0,0.0,6220.512499999999,6220.512499999979
2017-04-09 07:00:00,1519.495,0.0,0.0,6595.184999999999,6595.184999999979
2017-04-09 08:00:00,1553.075,0.0,0.0,7014.935,7014.9349999999795
2017-04-09 09:00:00,1635.0175,0.0,0.0,7195.61,7195.609999999979
2017-04-09 10:00:00,1887.5975,0.0,0.0,7424.282499999999,7424.282499999979
2017-04-09 11:00:00,1939.245,0.0,0.0,7233.205,7233.20499999998
2017-04-09 12:00:00,1733.75,0.0,0.0,6941.7525000000005,6941.75249999998
2017-04-09 13:00:00,1863.69,0.0,0.0,6813.820000000001,6813.81999999998
2017-04-09 14:00:00,1696.52,0.0,0.0,6678.5875,6678.58749999998
2017-04-09 15:00:00,1647.7925,0.0,0.0,6718.3724999999995,6718.3724999999795
2017-04-09 16:00:00,1605.8175,0.0,0.0,6676.215000000002,6676.214999999979
2017-04-09 17:00:00,1728.4575,0.0,0.0,6686.982500000001,6686.982499999979
2017-04-09 18:00:00,1736.305,0.0,0.0,6529.85,6529.849999999979
2017-04-09 19:00:00,1605.635,0.0,0.0,6500.4675,6500.46749999998
2017-04-09 20:00:00,1616.585,0.0,0.0,6558.319999999999,6558.31999999998
2017-04-09 21:00:00,1571.325,0.0,0.0,6413.2325,6413.23249999998
2017-04-09 22:00:00,1706.9225,0.0,0.0,6282.197500000001,6282.19749999998
2017-04-09 23:00:00,1663.4875,0.0,0.0,6035.822499999998,6035.82249999998
2017-04-10 00:00:00,1471.4975,0.0,0.0,5810.982499999999,5810.98249999998
2017-04-10 01:00:00,1440.29,0.0,0.0,5938.915000000001,5938.914999999981
2017-04-10 02:00:00,1460.5475,0.0,0.0,6130.905000000001,6130.904999999981
2017-04-10 03:00:00,1438.6475,0.0,0.0,6306.287499999999,6306.287499999981
2017-04-10 04:00:00,1599.43,0.0,0.0,6531.4925,6531.492499999981
2017-04-10 05:00:00,1632.28,0.0,0.0,6495.357500000001,6495.357499999981
2017-04-10 06:00:00,1635.93,0.0,0.0,6636.0650000000005,6636.064999999981
2017-04-10 07:00:00,1663.8525,0.0,0.0,6620.005000000001,6620.004999999981
2017-04-10 08:00:00,1563.295,0.0,0.0,6761.99,6761.98999999998
2017-04-10 09:00:00,1772.9875,0.0,0.0,6813.82,6813.819999999979
2017-04-10 10:00:00,1619.87,0.0,0.0,6658.694999999999,6658.69499999998
2017-04-10 11:00:00,1805.8375,0.0,0.0,6616.5375,6616.53749999998
2017-04-10 12:00:00,1615.125,0.0,0.0,6421.6275000000005,6421.62749999998
2017-04-10 13:00:00,1617.8625,0.0,0.0,6416.517499999999,6416.51749999998
2017-04-10 14:00:00,1577.7125,0.0,0.0,6381.66,6381.65999999998
2017-04-10 15:00:00,1610.9275,0.0,0.0,6548.83,6548.829999999979
2017-04-10 16:00:00,1610.015,0.0,0.0,6557.589999999999,6557.589999999979
2017-04-10 17:00:00,1583.005,0.0,0.0,6753.2300000000005,6753.22999999998
2017-04-10 18:00:00,1744.8825,0.0,0.0,6757.0625,6757.062499999979
2017-04-10 19:00:00,1619.6875,0.0,0.0,6713.81,6713.809999999979
2017-04-10 20:00:00,1805.655,0.0,0.0,6584.235000000001,6584.23499999998
2017-04-10 21:00:00,1586.8375,0.0,0.0,6391.88,6391.87999999998
2017-04-10 22:00:00,1701.63,0.0,0.0,6237.4850000000015,6237.484999999981
2017-04-10 23:00:00,1490.1125,0.0,0.0,6142.219999999999,6142.21999999998
2017-04-11 00:00:00,1613.3,0.0,0.0,6242.777499999999,6242.77749999998
2017-04-11 01:00:00,1432.4425,0.0,0.0,6097.872500000001,6097.8724999999795
2017-04-11 02:00:00,1606.365,0.0,0.0,6242.96,6242.959999999979
2017-04-11 03:00:00,1590.67,0.0,0.0,6654.1325,6654.13249999998
2017-04-11 04:00:00,1468.395,0.0,0.0,7290.327499999999,7290.327499999979
2017-04-11 05:00:00,1577.53,0.0,0.0,7949.700000000001,7949.69999999998
2017-04-11 06:00:00,2017.5375,0.0,0.0,8765.657500000001,8765.65749999998
2017-04-11 07:00:00,2226.865,0.0,0.0,9136.68,9136.679999999978
2017-04-11 08:00:00,2127.7675,0.0,0.0,9297.4625,9297.46249999998
2017-04-11 09:00:00,2393.4875,0.0,0.0,9398.932499999999,9398.93249999998
2017-04-11 10:00:00,2388.56,0.0,0.0,9502.41,9502.409999999982
2017-04-11 11:00:00,2387.6475,0.0,0.0,9339.985,9339.984999999982
2017-04-11 12:00:00,2229.2375,0.0,0.0,9125.365,9125.364999999983
2017-04-11 13:00:00,2496.965,0.0,0.0,9154.565,9154.564999999982
2017-04-11 14:00:00,2226.135,0.0,0.0,8741.385,8741.384999999982
2017-04-11 15:00:00,2173.0275,0.0,0.0,8492.455,8492.454999999982
2017-04-11 16:00:00,2258.4375,0.0,0.0,8063.945,8063.9449999999815
2017-04-11 17:00:00,2083.785,0.0,0.0,7535.9725,7535.972499999983
2017-04-11 18:00:00,1977.205,0.0,0.0,7107.8275,7107.827499999983
2017-04-11 19:00:00,1744.5175,0.0,0.0,6903.245000000001,6903.244999999983
2017-04-11 20:00:00,1730.465,0.0,0.0,6697.202500000001,6697.202499999984
2017-04-11 21:00:00,1655.64,0.0,0.0,6630.224999999999,6630.224999999984
2017-04-11 22:00:00,1772.6225,0.0,0.0,6629.495,6629.494999999984
2017-04-11 23:00:00,1538.475,0.0,0.0,6511.7825,6511.782499999984
2017-04-12 00:00:00,1663.4875,0.0,0.0,6471.267499999999,6471.267499999984
2017-04-12 01:00:00,1654.91,0.0,0.0,6486.9625,6486.962499999983
2017-04-12 02:00:00,1654.91,0.0,0.0,6454.8425,6454.842499999983
2017-04-12 03:00:00,1497.96,0.0,0.0,6661.979999999999,6661.979999999983
2017-04-12 04:00:00,1679.1825,0.0,0.0,7409.864999999998,7409.864999999982
2017-04-12 05:00:00,1622.79,0.0,0.0,8091.137500000001,8091.137499999981
2017-04-12 06:00:00,1862.0475,0.0,0.0,8862.565,8862.56499999998
2017-04-12 07:00:00,2245.845,0.0,0.0,9197.8175,9197.81749999998
2017-04-12 08:00:00,2360.455,0.0,0.0,9396.7425,9396.74249999998
2017-04-12 09:00:00,2394.2175,0.0,0.0,9472.6625,9472.66249999998
2017-04-12 10:00:00,2197.3,0.0,0.0,9562.8175,9562.81749999998
2017-04-12 11:00:00,2444.77,0.0,0.0,9557.525000000001,9557.524999999978
2017-04-12 12:00:00,2436.375,0.0,0.0,9475.5825,9475.582499999977
2017-04-12 13:00:00,2484.3725,0.0,0.0,9314.8,9314.799999999977
2017-04-12 14:00:00,2192.0075,0.0,0.0,8927.535,8927.534999999978
2017-04-12 15:00:00,2362.8275,0.0,0.0,8719.6675,8719.667499999978
2017-04-12 16:00:00,2275.5925,0.0,0.0,8316.7075,8316.707499999979
2017-04-12 17:00:00,2097.1075,0.0,0.0,7798.0425000000005,7798.042499999978
2017-04-12 18:00:00,1984.14,0.0,0.0,7569.004999999999,7569.0049999999765
2017-04-12 19:00:00,1959.8675,0.0,0.0,7193.6025,7193.602499999977
2017-04-12 20:00:00,1756.9275,0.0,0.0,6801.9574999999995,6801.957499999978
2017-04-12 21:00:00,1868.07,0.0,0.0,6557.0425,6557.042499999978
2017-04-12 22:00:00,1608.7375,0.0,0.0,6376.732499999999,6376.732499999978
2017-04-12 23:00:00,1568.2225,0.0,0.0,6287.855,6287.854999999978
2017-04-13 00:00:00,1512.0125,0.0,0.0,6231.645,6231.644999999978
2017-04-13 01:00:00,1687.76,0.0,0.0,6412.6849999999995,6412.684999999978
2017-04-13 02:00:00,1519.86,0.0,0.0,6344.6125,6344.612499999977
2017-04-13 03:00:00,1512.0125,0.0,0.0,6693.005000000001,6693.004999999977
2017-04-13 04:00:00,1693.0525,0.0,0.0,7216.2325,7216.232499999976
2017-04-13 05:00:00,1619.6875,0.0,0.0,7691.645,7691.644999999977
2017-04-13 06:00:00,1868.2525,0.0,0.0,8279.112500000001,8279.112499999977
2017-04-13 07:00:00,2035.24,0.0,0.0,8854.7175,8854.717499999977
2017-04-13 08:00:00,2168.465,0.0,0.0,9018.055,9018.054999999977
2017-04-13 09:00:00,2207.155,0.0,0.0,9092.150000000001,9092.149999999976
2017-04-13 10:00:00,2443.8575,0.0,0.0,9395.2825,9395.282499999976
2017-04-13 11:00:00,2198.5775,0.0,0.0,9194.714999999998,9194.714999999975
2017-04-13 12:00:00,2242.56,0.0,0.0,9182.305,9182.304999999975
2017-04-13 13:00:00,2510.2875,0.0,0.0,9014.04,9014.039999999975
2017-04-13 14:00:00,2243.29,0.0,0.0,8576.587500000001,8576.587499999974
2017-04-13 15:00:00,2186.1675,0.0,0.0,8326.015,8326.014999999976
2017-04-13 16:00:00,2074.295,0.0,0.0,8078.91,8078.909999999976
2017-04-13 17:00:00,2072.835,0.0,0.0,7733.437499999999,7733.437499999975
2017-04-13 18:00:00,1992.7175,0.0,0.0,7499.107500000001,7499.107499999976
2017-04-13 19:00:00,1939.0625,0.0,0.0,7099.615,7099.614999999976
2017-04-13 20:00:00,1728.8225,0.0,0.0,6706.875,6706.874999999976
2017-04-13 21:00:00,1838.505,0.0,0.0,6504.117500000002,6504.117499999977
2017-04-13 22:00:00,1593.225,0.0,0.0,6342.970000000001,6342.969999999977
2017-04-13 23:00:00,1546.3225,0.0,0.0,6274.1675000000005,6274.167499999977
2017-04-14 00:00:00,1526.065,0.0,0.0,6419.0725,6419.072499999977
2017-04-14 01:00:00,1677.3575,0.0,0.0,6433.125,6433.124999999976
2017-04-14 02:00:00,1524.4225,0.0,0.0,6373.812500000001,6373.812499999976
2017-04-14 03:00:00,1691.2275,0.0,0.0,6725.490000000002,6725.489999999976
2017-04-14 04:00:00,1540.1175,0.0,0.0,7271.165000000001,7271.164999999977
2017-04-14 05:00:00,1618.045,0.0,0.0,8102.817500000001,8102.817499999978
2017-04-14 06:00:00,1876.1,0.0,0.0,8890.670000000002,8890.669999999978
2017-04-14 07:00:00,2236.9025,0.0,0.0,9438.17,9438.169999999978
2017-04-14 08:00:00,2371.77,0.0,0.0,9364.2575,9364.257499999978
2017-04-14 09:00:00,2405.8975,0.0,0.0,9377.0325,9377.032499999978
2017-04-14 10:00:00,2423.6,0.0,0.0,9393.4575,9393.457499999979
2017-04-14 11:00:00,2162.99,0.0,0.0,9142.7025,9142.702499999978
2017-04-14 12:00:00,2384.545,0.0,0.0,9081.3825,9081.382499999978
2017-04-14 13:00:00,2422.3225,0.0,0.0,8631.7025,8631.702499999978
2017-04-14 14:00:00,2172.845,0.0,0.0,8226.734999999999,8226.734999999977
2017-04-14 15:00:00,2101.67,0.0,0.0,7977.2575,7977.257499999978
2017-04-14 16:00:00,1934.865,0.0,0.0,7599.8475,7599.847499999978
2017-04-14 17:00:00,2017.355,0.0,0.0,7565.9025,7565.902499999977
2017-04-14 18:00:00,1923.3675,0.0,0.0,7387.052500000001,7387.052499999977
2017-04-14 19:00:00,1724.26,0.0,0.0,7074.0650000000005,7074.064999999978
2017-04-14 20:00:00,1900.92,0.0,0.0,7060.195000000001,7060.194999999978
2017-04-14 21:00:00,1838.505,0.0,0.0,6845.392500000002,6845.392499999979
2017-04-14 22:00:00,1610.38,0.0,0.0,6525.105000000001,6525.104999999979
2017-04-14 23:00:00,1710.39,0.0,0.0,6412.6849999999995,6412.684999999979
2017-04-15 00:00:00,1686.1175,0.0,0.0,6378.01,6378.009999999978
2017-04-15 01:00:00,1518.2175,0.0,0.0,6400.4575,6400.457499999979
2017-04-15 02:00:00,1497.96,0.0,0.0,6531.4925,6531.4924999999785
2017-04-15 03:00:00,1675.715,0.0,0.0,6876.782500000001,6876.782499999978
2017-04-15 04:00:00,1708.565,0.0,0.0,7234.847500000001,7234.847499999979
2017-04-15 05:00:00,1649.2525,0.0,0.0,7880.35,7880.349999999979
2017-04-15 06:00:00,1843.25,0.0,0.0,8690.467499999999,8690.467499999979
2017-04-15 07:00:00,2033.78,0.0,0.0,9301.112500000001,9301.11249999998
2017-04-15 08:00:00,2354.0675,0.0,0.0,9459.8875,9459.887499999979
2017-04-15 09:00:00,2459.37,0.0,0.0,9290.5275,9290.52749999998
2017-04-15 10:00:00,2453.895,0.0,0.0,9236.5075,9236.50749999998
2017-04-15 11:00:00,2192.555,0.0,0.0,9105.29,9105.289999999979
2017-04-15 12:00:00,2184.7075,0.0,0.0,8903.2625,8903.262499999979
2017-04-15 13:00:00,2405.35,0.0,0.0,8583.8875,8583.887499999979
2017-04-15 14:00:00,2322.6775,0.0,0.0,7924.3325,7924.332499999979
2017-04-15 15:00:00,1990.5275,0.0,0.0,7272.807500000001,7272.807499999979
2017-04-15 16:00:00,1865.3325,0.0,0.0,7113.85,7113.8499999999785
2017-04-15 17:00:00,1745.795,0.0,0.0,6893.2075,6893.207499999979
2017-04-15 18:00:00,1671.1525,0.0,0.0,6740.637500000001,6740.637499999979
2017-04-15 19:00:00,1831.57,0.0,0.0,6795.387500000001,6795.38749999998
2017-04-15 20:00:00,1644.69,0.0,0.0,6461.777500000001,6461.77749999998
2017-04-15 21:00:00,1593.225,0.0,0.0,6456.302500000001,6456.302499999981
2017-04-15 22:00:00,1725.9025,0.0,0.0,6488.422500000001,6488.422499999981
2017-04-15 23:00:00,1497.96,0.0,0.0,6237.119999999999,6237.11999999998
2017-04-16 00:00:00,1639.215,0.0,0.0,6345.525,6345.52499999998
2017-04-16 01:00:00,1625.345,0.0,0.0,6155.907499999999,6155.907499999979
2017-04-16 02:00:00,1474.6,0.0,0.0,6008.265,6008.264999999979
2017-04-16 03:00:00,1606.365,0.0,0.0,6236.2075,6236.207499999979
2017-04-16 04:00:00,1449.5975,0.0,0.0,6216.4975,6216.497499999979
2017-04-16 05:00:00,1477.7025,0.0,0.0,6399.909999999999,6399.909999999979
2017-04-16 06:00:00,1702.5425,0.0,0.0,6597.192499999999,6597.192499999978
2017-04-16 07:00:00,1586.655,0.0,0.0,6581.68,6581.6799999999785
2017-04-16 08:00:00,1633.01,0.0,0.0,6702.3125,6702.312499999978
2017-04-16 09:00:00,1674.985,0.0,0.0,6782.795,6782.794999999978
2017-04-16 10:00:00,1687.03,0.0,0.0,7003.802500000002,7003.802499999979
2017-04-16 11:00:00,1707.2875,0.0,0.0,7195.062500000001,7195.062499999978
2017-04-16 12:00:00,1713.4925,0.0,0.0,7339.785000000001,7339.784999999979
2017-04-16 13:00:00,1895.9925,0.0,0.0,7408.77,7408.769999999979
2017-04-16 14:00:00,1878.29,0.0,0.0,7262.5875000000015,7262.587499999978
2017-04-16 15:00:00,1852.01,0.0,0.0,6950.8775000000005,6950.877499999979
2017-04-16 16:00:00,1782.4775,0.0,0.0,6871.49,6871.489999999979
2017-04-16 17:00:00,1749.81,0.0,0.0,6710.159999999999,6710.159999999978
2017-04-16 18:00:00,1566.58,0.0,0.0,6522.367499999999,6522.367499999978
2017-04-16 19:00:00,1772.6225,0.0,0.0,6667.82,6667.819999999978
2017-04-16 20:00:00,1621.1475,0.0,0.0,6582.9574999999995,6582.957499999978
2017-04-16 21:00:00,1562.0175,0.0,0.0,6465.975,6465.974999999978
2017-04-16 22:00:00,1712.0325,0.0,0.0,6415.969999999999,6415.9699999999775
2017-04-16 23:00:00,1687.76,0.0,0.0,6351.9125,6351.912499999977
2017-04-17 00:00:00,1504.165,0.0,0.0,6301.725,6301.724999999977
2017-04-17 01:00:00,1512.0125,0.0,0.0,6272.160000000002,6272.159999999976
2017-04-17 02:00:00,1647.975,0.0,0.0,6430.570000000001,6430.569999999976
2017-04-17 03:00:00,1637.5725,0.0,0.0,6244.2375,6244.237499999976
2017-04-17 04:00:00,1474.6,0.0,0.0,6303.55,6303.549999999976
2017-04-17 05:00:00,1670.4225,0.0,0.0,6417.43,6417.429999999975
2017-04-17 06:00:00,1461.6425,0.0,0.0,6382.5725,6382.572499999975
2017-04-17 07:00:00,1696.885,0.0,0.0,6768.3775000000005,6768.377499999976
2017-04-17 08:00:00,1588.48,0.0,0.0,6950.1475,6950.1474999999755
2017-04-17 09:00:00,1635.565,0.0,0.0,7238.4975,7238.497499999975
2017-04-17 10:00:00,1847.4475,0.0,0.0,7300.73,7300.729999999975
2017-04-17 11:00:00,1878.655,0.0,0.0,7346.9025,7346.902499999975
2017-04-17 12:00:00,1876.83,0.0,0.0,7166.227499999999,7166.227499999974
2017-04-17 13:00:00,1697.7975,0.0,0.0,7123.887500000001,7123.8874999999725
2017-04-17 14:00:00,1893.62,0.0,0.0,7272.442499999998,7272.442499999972
2017-04-17 15:00:00,1697.98,0.0,0.0,7010.919999999999,7010.919999999973
2017-04-17 16:00:00,1834.49,0.0,0.0,6930.985,6930.984999999973
2017-04-17 17:00:00,1846.3525,0.0,0.0,6941.935000000001,6941.934999999973
2017-04-17 18:00:00,1632.0975,0.0,0.0,6911.64,6911.639999999973
2017-04-17 19:00:00,1618.045,0.0,0.0,7020.9575,7020.957499999972
2017-04-17 20:00:00,1845.44,0.0,0.0,6921.13,6921.129999999972
2017-04-17 21:00:00,1816.0575,0.0,0.0,6551.749999999998,6551.749999999972
2017-04-17 22:00:00,1741.415,0.0,0.0,6359.395000000001,6359.394999999972
2017-04-17 23:00:00,1518.2175,0.0,0.0,6225.9875,6225.987499999972
2017-04-18 00:00:00,1476.06,0.0,0.0,6307.2,6307.1999999999725
2017-04-18 01:00:00,1623.7025,0.0,0.0,6472.179999999999,6472.179999999973
2017-04-18 02:00:00,1608.0075,0.0,0.0,6593.725,6593.724999999973
2017-04-18 03:00:00,1599.43,0.0,0.0,6791.737500000001,6791.737499999973
2017-04-18 04:00:00,1641.04,0.0,0.0,7207.472500000001,7207.4724999999735
2017-04-18 05:00:00,1745.2475,0.0,0.0,7931.2675,7931.2674999999745
2017-04-18 06:00:00,1806.02,0.0,0.0,8599.035,8599.034999999974
2017-04-18 07:00:00,2015.165,0.0,0.0,9276.292500000001,9276.292499999974
2017-04-18 08:00:00,2364.835,0.0,0.0,9720.314999999999,9720.314999999973
2017-04-18 09:00:00,2413.015,0.0,0.0,9591.6525,9591.652499999975
2017-04-18 10:00:00,2483.2775,0.0,0.0,9466.275,9466.274999999974
2017-04-18 11:00:00,2459.1875,0.0,0.0,9226.470000000001,9226.469999999974
2017-04-18 12:00:00,2236.1725,0.0,0.0,9204.935000000001,9204.934999999974
2017-04-18 13:00:00,2287.6375,0.0,0.0,9196.175000000001,9196.174999999974
2017-04-18 14:00:00,2243.4725,0.0,0.0,8781.7175,8781.717499999975
2017-04-18 15:00:00,2437.6525,0.0,0.0,8458.145,8458.144999999975
2017-04-18 16:00:00,2227.4125,0.0,0.0,7724.495000000001,7724.494999999975
2017-04-18 17:00:00,1873.18,0.0,0.0,7379.022500000001,7379.022499999976
2017-04-18 18:00:00,1919.9,0.0,0.0,7313.14,7313.139999999976
2017-04-18 19:00:00,1704.0025,0.0,0.0,7148.525000000001,7148.524999999975
2017-04-18 20:00:00,1881.94,0.0,0.0,6950.33,6950.329999999975
2017-04-18 21:00:00,1807.2975,0.0,0.0,6709.43,6709.429999999975
2017-04-18 22:00:00,1755.285,0.0,0.0,6357.9349999999995,6357.934999999975
2017-04-18 23:00:00,1505.8075,0.0,0.0,6202.079999999999,6202.079999999975
2017-04-19 00:00:00,1641.04,0.0,0.0,6148.972500000001,6148.972499999975
2017-04-19 01:00:00,1455.8025,0.0,0.0,5963.735,5963.734999999975
2017-04-19 02:00:00,1599.43,0.0,0.0,6228.907499999999,6228.907499999976
2017-04-19 03:00:00,1452.7,0.0,0.0,6624.567500000001,6624.567499999976
2017-04-19 04:00:00,1455.8025,0.0,0.0,7417.7125,7417.712499999974
2017-04-19 05:00:00,1720.975,0.0,0.0,8113.7675,8113.7674999999745
2017-04-19 06:00:00,1995.09,0.0,0.0,8673.3125,8673.312499999975
2017-04-19 07:00:00,2245.845,0.0,0.0,9230.849999999999,9230.849999999975
2017-04-19 08:00:00,2151.8575,0.0,0.0,9544.567500000001,9544.567499999976
2017-04-19 09:00:00,2280.52,0.0,0.0,9931.4675,9931.467499999975
2017-04-19 10:00:00,2552.6275,0.0,0.0,9999.54,9999.539999999975
2017-04-19 11:00:00,2559.5625,0.0,0.0,9779.81,9779.809999999976
2017-04-19 12:00:00,2538.7575,0.0,0.0,9740.39,9740.389999999976
2017-04-19 13:00:00,2348.5925,0.0,0.0,9280.125,9280.124999999976
2017-04-19 14:00:00,2332.8975,0.0,0.0,8839.935,8839.934999999976
2017-04-19 15:00:00,2520.1425,0.0,0.0,8278.0175,8278.017499999974
2017-04-19 16:00:00,2078.4925,0.0,0.0,7482.135,7482.134999999975
2017-04-19 17:00:00,1908.4025,0.0,0.0,7109.105,7109.104999999975
2017-04-19 18:00:00,1770.98,0.0,0.0,7016.759999999999,7016.759999999975
2017-04-19 19:00:00,1724.26,0.0,0.0,6989.0199999999995,6989.019999999975
2017-04-19 20:00:00,1705.4625,0.0,0.0,6765.822499999999,6765.822499999975
2017-04-19 21:00:00,1816.0575,0.0,0.0,6696.107499999998,6696.107499999974
2017-04-19 22:00:00,1743.24,0.0,0.0,6324.902499999999,6324.902499999974
2017-04-19 23:00:00,1501.0625,0.0,0.0,6034.362499999999,6034.362499999974
2017-04-20 00:00:00,1635.7475,0.0,0.0,6179.449999999999,6179.449999999974
2017-04-20 01:00:00,1444.8525,0.0,0.0,5968.2975000000015,5968.297499999975
2017-04-20 02:00:00,1452.7,0.0,0.0,6002.972500000001,6002.972499999975
2017-04-20 03:00:00,1646.15,0.0,0.0,6433.3075,6433.307499999975
2017-04-20 04:00:00,1424.595,0.0,0.0,6861.452499999999,6861.452499999976
2017-04-20 05:00:00,1479.5275,0.0,0.0,7640.91,7640.909999999976
2017-04-20 06:00:00,1883.035,0.0,0.0,8259.7675,8259.767499999976
2017-04-20 07:00:00,2074.295,0.0,0.0,8583.34,8583.339999999976
2017-04-20 08:00:00,2204.0525,0.0,0.0,8662.545,8662.544999999976
2017-04-20 09:00:00,2098.385,0.0,0.0,8879.5375,8879.537499999977
2017-04-20 10:00:00,2206.6075,0.0,0.0,9003.2725,9003.272499999975
2017-04-20 11:00:00,2153.5,0.0,0.0,9003.2725,9003.272499999975
2017-04-20 12:00:00,2421.045,0.0,0.0,8976.2625,8976.262499999975
2017-04-20 13:00:00,2222.12,0.0,0.0,8739.56,8739.559999999976
2017-04-20 14:00:00,2206.6075,0.0,0.0,8522.2025,8522.202499999978
2017-04-20 15:00:00,2126.49,0.0,0.0,8000.8,8000.799999999977
2017-04-20 16:00:00,2184.3425,0.0,0.0,7705.88,7705.879999999978
2017-04-20 17:00:00,2004.7625,0.0,0.0,7158.38,7158.379999999977
2017-04-20 18:00:00,1685.205,0.0,0.0,6726.402499999999,6726.402499999977
2017-04-20 19:00:00,1831.57,0.0,0.0,6715.0875,6715.087499999979
2017-04-20 20:00:00,1636.8425,0.0,0.0,6488.057500000001,6488.057499999978
2017-04-20 21:00:00,1572.785,0.0,0.0,6431.4825,6431.482499999978
2017-04-20 22:00:00,1673.89,0.0,0.0,6430.387499999999,6430.387499999978
2017-04-20 23:00:00,1604.54,0.0,0.0,6319.427500000002,6319.427499999978
2017-04-21 00:00:00,1580.2675,0.0,0.0,6276.175000000001,6276.174999999977
2017-04-21 01:00:00,1571.69,0.0,0.0,6097.142500000001,6097.142499999977
