Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Demand Charge Billing Periods,ELECTRICVEHICLE2: partially controllable ev fleet Charge (kW),ELECTRICVEHICLE2: partially controllable ev fleet EV Fleet Baseline Load,ELECTRICVEHICLE2: partially controllable ev fleet Power (kW),Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2021-04-14 02:00:00,22.38204637099993,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,28.33170426708852,22.38204637099993,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-04-14 03:00:00,19.97559307099992,-7.139325299999996,-0.0,-0.0,-0.0,0.0,-7.139325299999996,25.285560849366988,19.97559307099992,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0.0,97.0820339,0.0,-7.139325299999996
2021-04-14 04:00:00,26.044019575999915,-2.0952574999999882,-0.0,-0.0,-0.0,0.0,-2.0952574999999882,32.96711338734166,26.044019575999915,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,104.2213592,0.0,102.1261017,0.0,-2.0952574999999882
2021-04-14 05:00:00,27.824988450999903,-15.640474239999989,-0.0,-0.0,-0.0,0.0,-15.640474239999989,35.2215043683543,27.824988450999903,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0.0,88.58088496,0.0,-15.640474239999989
2021-04-14 06:00:00,41.11939155499989,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,52.04986272784796,41.11939155499989,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,103.19322581,0.0,84.19322581,0.0,-19.0
2021-04-14 07:00:00,57.26939155499989,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,72.4929007025315,57.26939155499989,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-04-14 08:00:00,73.41939155499989,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,92.93593867721505,73.41939155499989,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-04-14 09:00:00,78.99999999999989,0.0,-0.0,19.0,-0.0,0.0,19.0,99.99999999999986,78.99999999999989,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-04-14 10:00:00,59.999999999999886,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,75.94936708860746,59.999999999999886,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-04-14 11:00:00,60.124176839999876,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,76.10655296202516,60.124176839999876,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-04-14 12:00:00,57.52237813999987,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,72.8131368860758,57.52237813999987,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-04-14 13:00:00,73.67237813999986,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,93.25617486075932,73.67237813999986,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-04-14 14:00:00,68.96537913999985,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,87.29794827848083,68.96537913999985,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-04-14 15:00:00,70.39264558999986,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,89.1046146708859,70.39264558999986,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-04-14 16:00:00,78.20999056399985,0.0,-0.0,19.0,-0.0,0.0,19.0,98.99998805569602,78.20999056399985,"['7', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0.0,96.19191489,0.0,19.0
2021-04-14 17:00:00,59.20999056399985,0.0,-0.0,2.8908248399999863,-0.0,0.0,2.8908248399999863,74.94935514430361,59.20999056399985,"['7', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0.0,80.08273973,0.0,2.8908248399999863
2021-04-14 18:00:00,56.319165723999866,0.0,-0.0,19.0,-0.0,0.0,19.0,71.29008319493654,56.319165723999866,"['7', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0.0,96.19191489000002,0.0,19.0
2021-04-14 19:00:00,37.319165723999866,0.0,-0.0,18.23689629999999,-0.0,0.0,18.23689629999999,47.23945028354413,37.319165723999866,"['7', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0.0,95.42881119,0.0,18.23689629999999
2021-04-14 20:00:00,19.082269423999875,0.0,-0.0,16.958654219999993,-0.0,0.0,16.958654219999993,24.154771422784652,19.082269423999875,"['7', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0.0,94.15056911,0.0,16.958654219999993
2021-04-14 21:00:00,2.123615203999883,-10.051232619999993,-0.0,-0.0,-0.0,0.0,-10.051232619999993,2.6881205113922566,2.123615203999883,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0.0,94.17012658,0.0,-10.051232619999993
2021-04-14 22:00:00,10.667162930999877,-10.806636979999993,-0.0,-0.0,-0.0,0.0,-10.806636979999993,13.502737887341617,10.667162930999877,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0.0,93.41472222,0.0,-10.806636979999993
2021-04-14 23:00:00,19.852804363999873,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,25.13013210632895,19.852804363999873,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-04-15 00:00:00,10.41346176399987,-13.571713809999991,-0.0,-0.0,-0.0,0.0,-13.571713809999991,13.181597169620089,10.41346176399987,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0.0,90.64964539,0.0,-13.571713809999991
2021-04-15 01:00:00,21.94941850249986,-2.3260548999999884,-0.0,-0.0,-0.0,0.0,-2.3260548999999884,27.78407405379729,21.94941850249986,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,104.2213592,0.0,101.8953043,0.0,-2.3260548999999884
2021-04-15 02:00:00,23.92656516749985,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,30.28679135126563,23.92656516749985,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-04-15 03:00:00,21.52011186749984,-7.139325299999996,-0.0,-0.0,-0.0,0.0,-7.139325299999996,27.2406479335441,21.52011186749984,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0.0,97.0820339,0.0,-7.139325299999996
2021-04-15 04:00:00,27.588538372499833,-2.0952574999999882,-0.0,-0.0,-0.0,0.0,-2.0952574999999882,34.92220047151878,27.588538372499833,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,104.2213592,0.0,102.1261017,0.0,-2.0952574999999882
2021-04-15 05:00:00,29.369507247499822,-15.640474239999989,-0.0,-0.0,-0.0,0.0,-15.640474239999989,37.17659145253142,29.369507247499822,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0.0,88.58088496,0.0,-15.640474239999989
2021-04-15 06:00:00,42.66391035149981,-14.68454823470611,-0.0,-0.0,-0.0,0.0,-14.68454823470611,54.004949812025075,42.66391035149981,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,98.87777404470611,0.0,84.19322581,0.0,-14.68454823470611
2021-04-15 07:00:00,55.145776351,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,69.80478019113924,55.145776351,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-04-15 08:00:00,71.295776351,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,90.24781816582279,71.295776351,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-04-15 09:00:00,76.876384796,0.0,-0.0,19.0,-0.0,0.0,19.0,97.31187948860759,76.876384796,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-04-15 10:00:00,57.876384796,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,73.26124657721519,57.876384796,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-04-15 11:00:00,58.00056163599999,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,73.41843245063289,58.00056163599999,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-04-15 12:00:00,55.39876293599999,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,70.12501637468354,55.39876293599999,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-04-15 13:00:00,71.54876293599999,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,90.56805434936707,71.54876293599999,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-04-15 14:00:00,66.84176393599998,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,84.60982776708858,66.84176393599998,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-04-15 15:00:00,68.26903038599998,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,86.41649415949365,68.26903038599998,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-04-15 16:00:00,76.08637535999998,0.0,-0.0,19.0,-0.0,0.0,19.0,96.31186754430377,76.08637535999998,"['7', '14']",96.19191489000002,96.19191489,-96.19191489000002,0.09786,0,77.19191489000002,0.0,96.19191489000002,0.0,19.0
2021-04-15 17:00:00,57.08637535999997,0.0,-0.0,2.8908248399999863,-0.0,0.0,2.8908248399999863,72.26123463291135,57.08637535999997,"['7', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0.0,80.08273973,0.0,2.8908248399999863
2021-04-15 18:00:00,54.19555051999998,0.0,-0.0,19.0,-0.0,0.0,19.0,68.60196268354429,54.19555051999998,"['7', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0.0,96.19191489000002,0.0,19.0
2021-04-15 19:00:00,35.19555051999998,0.0,-0.0,18.23689629999999,-0.0,0.0,18.23689629999999,44.551329772151874,35.19555051999998,"['7', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0.0,95.42881119,0.0,18.23689629999999
2021-04-15 20:00:00,16.958654219999993,0.0,-0.0,16.958654219999993,-0.0,0.0,16.958654219999993,21.466650911392396,16.958654219999993,"['7', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0.0,94.15056911,0.0,16.958654219999993
2021-04-15 21:00:00,0.0,-10.051232619999993,-0.0,-0.0,-0.0,0.0,-10.051232619999993,-0.0,-0.0,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0.0,94.17012658,0.0,-10.051232619999993
2021-04-15 22:00:00,8.543547726999995,-10.806636979999993,-0.0,-0.0,-0.0,0.0,-10.806636979999993,10.81461737594936,8.543547726999995,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0.0,93.41472222,0.0,-10.806636979999993
2021-04-15 23:00:00,17.72918915999999,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,22.442011594936695,17.72918915999999,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-04-16 00:00:00,8.289846559999987,-13.571713809999991,-0.0,-0.0,-0.0,0.0,-13.571713809999991,10.49347665822783,8.289846559999987,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0.0,90.64964539,0.0,-13.571713809999991
2021-04-16 01:00:00,19.825803298499977,-2.3260548999999884,-0.0,-0.0,-0.0,0.0,-2.3260548999999884,25.095953542405034,19.825803298499977,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,104.2213592,0.0,101.8953043,0.0,-2.3260548999999884
2021-04-16 02:00:00,21.802949963499966,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,27.598670839873375,21.802949963499966,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-04-16 03:00:00,19.396496663499956,-7.139325299999996,-0.0,-0.0,-0.0,0.0,-7.139325299999996,24.552527422151844,19.396496663499956,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0.0,97.0820339,0.0,-7.139325299999996
2021-04-16 04:00:00,25.46492316849995,-2.0952574999999882,-0.0,-0.0,-0.0,0.0,-2.0952574999999882,32.23407996012652,25.46492316849995,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,104.2213592,0.0,102.1261017,0.0,-2.0952574999999882
2021-04-16 05:00:00,27.24589204349994,-15.640474239999989,-0.0,-0.0,-0.0,0.0,-15.640474239999989,34.48847094113916,27.24589204349994,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0.0,88.58088496,0.0,-15.640474239999989
2021-04-16 06:00:00,40.54029514749993,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,51.316829300632826,40.54029514749993,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,103.19322581,0.0,84.19322581,0.0,-19.0
2021-04-16 07:00:00,56.69029514749993,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,71.75986727531637,56.69029514749993,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-04-16 08:00:00,72.84029514749993,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,92.20290524999992,72.84029514749993,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-04-16 09:00:00,78.42090359249993,0.0,-0.0,19.0,-0.0,0.0,19.0,99.26696657278472,78.42090359249993,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-04-16 10:00:00,59.420903592499926,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,75.21633366139231,59.420903592499926,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-04-16 11:00:00,59.545080432499915,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,75.37351953481001,59.545080432499915,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-04-16 12:00:00,56.94328173249991,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,72.08010345886065,56.94328173249991,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-04-16 13:00:00,73.09328173249992,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,92.5231414335442,73.09328173249992,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-04-16 14:00:00,68.38628273249991,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,86.56491485126571,68.38628273249991,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-04-16 15:00:00,69.81354918249991,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,88.37158124367078,69.81354918249991,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-04-16 16:00:00,77.6308941564999,0.0,-0.0,19.0,-0.0,0.0,19.0,98.2669546284809,77.6308941564999,"['7', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0.0,96.19191489,0.0,19.0
2021-04-16 17:00:00,58.630894156499906,0.0,-0.0,2.8908248399999863,-0.0,0.0,2.8908248399999863,74.21632171708849,58.630894156499906,"['7', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0.0,80.08273973,0.0,2.8908248399999863
2021-04-16 18:00:00,55.74006931649992,0.0,-0.0,19.0,-0.0,0.0,19.0,70.55704976772141,55.74006931649992,"['7', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0.0,96.19191489000002,0.0,19.0
2021-04-16 19:00:00,36.74006931649992,0.0,-0.0,18.23689629999999,-0.0,0.0,18.23689629999999,46.50641685632901,36.74006931649992,"['7', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0.0,95.42881119,0.0,18.23689629999999
2021-04-16 20:00:00,18.50317301649993,0.0,-0.0,16.958654219999993,-0.0,0.0,16.958654219999993,23.42173799556953,18.50317301649993,"['7', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0.0,94.15056911,0.0,16.958654219999993
2021-04-16 21:00:00,1.5445187964999363,0.0,-0.0,-0.0,-0.0,0.0,0.0,1.9550870841771344,1.5445187964999363,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,94.17012658,0.0,94.17012658,0.0,0.0
2021-04-16 22:00:00,1.5445187964999363,-10.806636979999993,-0.0,-0.0,-0.0,0.0,-10.806636979999993,1.9550870841771344,1.5445187964999363,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0.0,93.41472222,0.0,-10.806636979999993
2021-04-16 23:00:00,10.73016022949993,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,13.582481303164467,10.73016022949993,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-04-17 00:00:00,1.2908176294999265,0.0,-0.0,-0.0,-0.0,0.0,0.0,1.633946366455603,1.2908176294999265,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,90.64964539,0.0,90.64964539,0.0,0.0
2021-04-17 01:00:00,1.2908176294999265,-2.3260548999999884,-0.0,-0.0,-0.0,0.0,-2.3260548999999884,1.633946366455603,1.2908176294999265,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,104.2213592,0.0,101.8953043,0.0,-2.3260548999999884
2021-04-17 02:00:00,3.2679642944999165,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,4.136663663923946,3.2679642944999165,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-04-17 03:00:00,0.8615109944999069,0.0,-0.0,-0.0,-0.0,0.0,0.0,1.0905202462024137,0.8615109944999069,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,97.0820339,0.0,97.0820339,0.0,0.0
2021-04-17 04:00:00,0.8615109944999069,0.0,-0.0,-0.0,-0.0,0.0,0.0,1.0905202462024137,0.8615109944999069,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,102.1261017,0.0,102.1261017,0.0,0.0
2021-04-17 05:00:00,0.8615109944999069,0.0,-0.0,-0.0,-0.0,0.0,0.0,1.0905202462024137,0.8615109944999069,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,88.58088496,0.0,88.58088496,0.0,0.0
2021-04-17 06:00:00,0.8615109944999069,0.0,-0.0,-0.0,-0.0,0.0,0.0,1.0905202462024137,0.8615109944999069,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,84.19322581,0.0,84.19322581,0.0,0.0
2021-04-17 07:00:00,0.8615109944999069,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,1.0905202462024137,0.8615109944999069,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-04-17 08:00:00,17.011510994499904,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,21.533558220885954,17.011510994499904,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-04-17 09:00:00,22.592119439499903,0.0,-0.0,19.0,-0.0,0.0,19.0,28.597619543670767,22.592119439499903,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-04-17 10:00:00,3.5921194394999034,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,4.546986632278359,3.5921194394999034,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-04-17 11:00:00,3.716296279499896,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,4.704172505696071,3.716296279499896,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-04-17 12:00:00,1.1144975794998926,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,1.4107564297466995,1.1144975794998926,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-04-17 13:00:00,17.264497579499892,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,21.853794404430243,17.264497579499892,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-04-17 14:00:00,12.557498579499882,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,15.89556782215175,12.557498579499882,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-04-17 15:00:00,13.98476502949988,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,17.702234214556807,13.98476502949988,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-04-17 16:00:00,21.802110003499877,0.0,-0.0,-0.0,-0.0,0.0,0.0,27.59760759936693,21.802110003499877,['14'],96.19191489,96.19191489,-96.19191489,0.09786,0,96.19191489,0.0,96.19191489,0.0,0.0
2021-04-17 17:00:00,21.802110003499877,0.0,-0.0,-0.0,-0.0,0.0,0.0,27.59760759936693,21.802110003499877,['14'],80.08273973,80.08273973,-80.08273973,0.09786,0,80.08273973,0.0,80.08273973,0.0,0.0
2021-04-17 18:00:00,21.802110003499877,0.0,-0.0,-0.0,-0.0,0.0,0.0,27.59760759936693,21.802110003499877,['14'],101.4557143,101.4557143,-101.4557143,0.09786,0,101.4557143,0.0,101.4557143,0.0,0.0
2021-04-17 19:00:00,21.802110003499877,0.0,-0.0,-0.0,-0.0,0.0,0.0,27.59760759936693,21.802110003499877,['14'],95.42881119,95.42881119,-95.42881119,0.09786,0,95.42881119,0.0,95.42881119,0.0,0.0
2021-04-17 20:00:00,21.802110003499877,0.0,-0.0,-0.0,-0.0,0.0,0.0,27.59760759936693,21.802110003499877,['14'],94.15056911,94.15056911,-94.15056911,0.09786,0,94.15056911,0.0,94.15056911,0.0,0.0
2021-04-17 21:00:00,21.802110003499877,0.0,-0.0,-0.0,-0.0,0.0,0.0,27.59760759936693,21.802110003499877,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,94.17012658,0.0,94.17012658,0.0,0.0
2021-04-17 22:00:00,21.802110003499877,0.0,-0.0,-0.0,-0.0,0.0,0.0,27.59760759936693,21.802110003499877,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,93.41472222,0.0,93.41472222,0.0,0.0
2021-04-17 23:00:00,21.802110003499877,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,27.59760759936693,21.802110003499877,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-04-18 00:00:00,12.362767403499873,0.0,-0.0,-0.0,-0.0,0.0,0.0,15.649072662658067,12.362767403499873,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,90.64964539,0.0,90.64964539,0.0,0.0
2021-04-18 01:00:00,12.362767403499873,0.0,-0.0,-0.0,-0.0,0.0,0.0,15.649072662658067,12.362767403499873,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,101.8953043,0.0,101.8953043,0.0,0.0
2021-04-18 02:00:00,12.362767403499873,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,15.649072662658067,12.362767403499873,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-04-18 03:00:00,9.956314103499864,0.0,-0.0,-0.0,-0.0,0.0,0.0,12.602929244936536,9.956314103499864,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,97.0820339,0.0,97.0820339,0.0,0.0
2021-04-18 04:00:00,9.956314103499864,0.0,-0.0,-0.0,-0.0,0.0,0.0,12.602929244936536,9.956314103499864,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,102.1261017,0.0,102.1261017,0.0,0.0
