Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),ICE: ice gen Energy Option (kWh),ICE: ice gen Generation (kW),ICE: ice gen On (y/n),LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-09-13 03:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4643.2088,4643.2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4643.2088,4643.2088,0.0
2017-09-13 04:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5481.1393,5481.1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5481.1393,5481.1393,0.0
2017-09-13 05:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4733.32,4733.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4733.32,4733.32,0.0
2017-09-13 06:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5691.2187,5651.690947,39.527753,39.527753,0.0,0.0,0.0,0.0,39.527753,5691.2187,5691.2187,0.0
2017-09-13 07:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7741.0879,7527.744587,213.343313,213.343313,0.0,0.0,0.0,0.0,213.343313,7741.0879,7741.0879,0.0
2017-09-13 08:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7605.1984,7214.425448,390.77295200000003,390.77295200000003,0.0,0.0,0.0,0.0,390.77295200000003,7605.1984,7605.1984,0.0
2017-09-13 09:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7776.9601,7281.497991,495.462109,495.462109,0.0,0.0,0.0,0.0,495.462109,7776.9601,7776.9601,0.0
2017-09-13 10:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7629.4563,7001.77871,627.67759,627.67759,0.0,0.0,0.0,0.0,627.67759,7629.4563,7629.4563,0.0
2017-09-13 11:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7875.2765,7272.392886,602.883614,602.883614,0.0,0.0,0.0,0.0,602.883614,7875.2765,7875.2765,0.0
2017-09-13 12:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7262.1276,6655.315791999999,606.811808,606.811808,0.0,0.0,0.0,0.0,606.811808,7262.1276,7262.1276,0.0
2017-09-13 13:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7490.0555,6906.268572000001,583.786928,583.786928,0.0,0.0,0.0,0.0,583.786928,7490.0555,7490.0555,0.0
2017-09-13 14:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8693.0298,8212.601487,480.428313,480.428313,0.0,0.0,0.0,0.0,480.428313,8693.0298,8693.0298,0.0
2017-09-13 15:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6714.2480000000005,6343.016554000001,371.231446,371.231446,0.0,0.0,0.0,0.0,371.231446,6714.2480000000005,6714.2480000000005,0.0
2017-09-13 16:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6797.8111,6616.398449,181.412651,181.412651,0.0,0.0,0.0,0.0,181.412651,6797.8111,6797.8111,0.0
2017-09-13 17:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6969.8356,6969.8356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6969.8356,6969.8356,0.0
2017-09-13 18:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5908.1309,5908.1309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5908.1309,5908.1309,0.0
2017-09-13 19:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5722.616,5722.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5722.616,5722.616,0.0
2017-09-13 20:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6056.3866,6056.3866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6056.3866,6056.3866,0.0
2017-09-13 21:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5708.4978,5708.4978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5708.4978,5708.4978,0.0
2017-09-13 22:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4838.7174,4838.7174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4838.7174,4838.7174,0.0
2017-09-13 23:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5619.978,5619.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5619.978,5619.978,0.0
2017-09-14 00:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5119.7455,5119.7455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5119.7455,5119.7455,0.0
2017-09-14 01:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5577.4336,5577.4336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5577.4336,5577.4336,0.0
2017-09-14 02:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4863.7272,4863.7272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4863.7272,4863.7272,0.0
2017-09-14 03:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4414.4268,4414.4268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4414.4268,4414.4268,0.0
2017-09-14 04:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4959.2915,4959.2915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4959.2915,4959.2915,0.0
2017-09-14 05:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5314.3708,5314.3708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5314.3708,5314.3708,0.0
2017-09-14 06:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6431.6577,6406.681176,24.976524,24.976524,0.0,0.0,0.0,0.0,24.976524,6431.6577,6431.6577,0.0
2017-09-14 07:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6991.1808,6925.41286,65.76794,65.76794,0.0,0.0,0.0,0.0,65.76794,6991.1808,6991.1808,0.0
2017-09-14 08:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6150.688,6039.040711,111.64728900000001,111.64728900000001,0.0,0.0,0.0,0.0,111.64728900000001,6150.688,6150.688,0.0
2017-09-14 09:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7650.5241,7206.050968,444.473132,444.473132,0.0,0.0,0.0,0.0,444.473132,7650.5241,7650.5241,0.0
2017-09-14 10:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8155.2315,7596.734271,558.497229,558.497229,0.0,0.0,0.0,0.0,558.497229,8155.2315,8155.2315,0.0
2017-09-14 11:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8791.244,8230.229000000001,561.015,561.015,0.0,0.0,0.0,0.0,561.015,8791.244,8791.244,0.0
2017-09-14 12:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8217.2815,7619.622162,597.6593379999999,597.6593379999999,0.0,0.0,0.0,0.0,597.6593379999999,8217.2815,8217.2815,0.0
2017-09-14 13:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8589.618,7998.204144,591.413856,591.413856,0.0,0.0,0.0,0.0,591.413856,8589.618,8589.618,0.0
2017-09-14 14:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9055.723,8595.62794,460.09506,460.09506,0.0,0.0,0.0,0.0,460.09506,9055.723,9055.723,0.0
2017-09-14 15:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6836.012,6493.05947,342.95252999999997,342.95252999999997,0.0,0.0,0.0,0.0,342.95252999999997,6836.012,6836.012,0.0
2017-09-14 16:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6700.232,6517.880373,182.35162699999998,182.35162699999998,0.0,0.0,0.0,0.0,182.35162699999998,6700.232,6700.232,0.0
2017-09-14 17:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6391.1646,6391.1646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6391.1646,6391.1646,0.0
2017-09-14 18:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5217.6312,5217.6312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5217.6312,5217.6312,0.0
2017-09-14 19:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6730.2496,6730.2496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6730.2496,6730.2496,0.0
2017-09-14 20:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6033.1215,6033.1215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6033.1215,6033.1215,0.0
2017-09-14 21:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5499.09,5499.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5499.09,5499.09,0.0
2017-09-14 22:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4986.9585,4986.9585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4986.9585,4986.9585,0.0
2017-09-14 23:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5071.9305,5071.9305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5071.9305,5071.9305,0.0
2017-09-15 00:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5042.3436,5042.3436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5042.3436,5042.3436,0.0
2017-09-15 01:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5022.2978,5022.2978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5022.2978,5022.2978,0.0
2017-09-15 02:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4434.5821,4434.5821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4434.5821,4434.5821,0.0
2017-09-15 03:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4593.6783,4593.6783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4593.6783,4593.6783,0.0
2017-09-15 04:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4690.8048,4690.8048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4690.8048,4690.8048,0.0
2017-09-15 05:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5678.816,5678.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5678.816,5678.816,0.0
2017-09-15 06:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6870.468000000001,6836.539880000001,33.92812,33.92812,0.0,0.0,0.0,0.0,33.92812,6870.468000000001,6870.468000000001,0.0
2017-09-15 07:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7457.6216,7333.322805000001,124.298795,124.298795,0.0,0.0,0.0,0.0,124.298795,7457.6216,7457.6216,0.0
2017-09-15 08:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6981.6762,6587.769152,393.907048,393.907048,0.0,0.0,0.0,0.0,393.907048,6981.6762,6981.6762,0.0
2017-09-15 09:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572.3024,8055.934569000001,516.367831,516.367831,0.0,0.0,0.0,0.0,516.367831,8572.3024,8572.3024,0.0
2017-09-15 10:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7631.3762,7019.511622,611.8645779999999,611.8645779999999,0.0,0.0,0.0,0.0,611.8645779999999,7631.3762,7631.3762,0.0
2017-09-15 11:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7375.263000000001,6740.097097000001,635.165903,635.165903,0.0,0.0,0.0,0.0,635.165903,7375.263000000001,7375.263000000001,0.0
2017-09-15 12:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8169.6636,7534.497697,635.165903,635.165903,0.0,0.0,0.0,0.0,635.165903,8169.6636,8169.6636,0.0
2017-09-15 13:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7694.0248,7089.307089,604.717711,604.717711,0.0,0.0,0.0,0.0,604.717711,7694.0248,7694.0248,0.0
2017-09-15 14:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8418.798,7916.319808000001,502.478192,502.478192,0.0,0.0,0.0,0.0,502.478192,8418.798,8418.798,0.0
2017-09-15 15:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7550.3097,7206.429940999999,343.87975900000004,343.87975900000004,0.0,0.0,0.0,0.0,343.87975900000004,7550.3097,7550.3097,0.0
2017-09-15 16:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7909.4332,7724.108802000001,185.324398,185.324398,0.0,0.0,0.0,0.0,185.324398,7909.4332,7909.4332,0.0
2017-09-15 17:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6305.0319,6305.0319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6305.0319,6305.0319,0.0
2017-09-15 18:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5761.6856,5761.6856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5761.6856,5761.6856,0.0
2017-09-15 19:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5418.5637,5418.5637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5418.5637,5418.5637,0.0
2017-09-15 20:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6456.339,6456.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6456.339,6456.339,0.0
2017-09-15 21:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5216.4924,5216.4924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5216.4924,5216.4924,0.0
2017-09-15 22:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4688.352,4688.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4688.352,4688.352,0.0
2017-09-15 23:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5268.6436,5268.6436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5268.6436,5268.6436,0.0
2017-09-16 00:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5180.81,5180.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5180.81,5180.81,0.0
2017-09-16 01:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4718.793,4718.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4718.793,4718.793,0.0
2017-09-16 02:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5689.474,5689.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5689.474,5689.474,0.0
2017-09-16 03:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4508.8596,4508.8596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4508.8596,4508.8596,0.0
2017-09-16 04:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5152.705,5152.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5152.705,5152.705,0.0
2017-09-16 05:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5039.701,5039.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5039.701,5039.701,0.0
2017-09-16 06:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6669.206999999999,6612.184692,57.022308,57.022308,0.0,0.0,0.0,0.0,57.022308,6669.206999999999,6669.206999999999,0.0
2017-09-16 07:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7448.044,7222.340506,225.70349399999998,225.70349399999998,0.0,0.0,0.0,0.0,225.70349399999998,7448.044,7448.044,0.0
2017-09-16 08:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7416.9825,7016.031175,400.951325,400.951325,0.0,0.0,0.0,0.0,400.951325,7416.9825,7416.9825,0.0
2017-09-16 09:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6865.3872,6368.805995,496.581205,496.581205,0.0,0.0,0.0,0.0,496.581205,6865.3872,6865.3872,0.0
2017-09-16 10:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560.8852,7951.540742000001,609.3444579999999,609.3444579999999,0.0,0.0,0.0,0.0,609.3444579999999,8560.8852,8560.8852,0.0
2017-09-16 11:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6889.8859999999995,6282.713951999999,607.172048,607.172048,0.0,0.0,0.0,0.0,607.172048,6889.8859999999995,6889.8859999999995,0.0
2017-09-16 12:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7571.6038,6943.768017,627.835783,627.835783,0.0,0.0,0.0,0.0,627.835783,7571.6038,7571.6038,0.0
2017-09-16 13:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7554.624,6959.556831,595.067169,595.067169,0.0,0.0,0.0,0.0,595.067169,7554.624,7554.624,0.0
2017-09-16 14:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7189.7335,6694.819584,494.91391600000003,494.91391600000003,0.0,0.0,0.0,0.0,494.91391600000003,7189.7335,7189.7335,0.0
2017-09-16 15:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7250.1702,6908.157429,342.012771,342.012771,0.0,0.0,0.0,0.0,342.012771,7250.1702,7250.1702,0.0
2017-09-16 16:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6657.380999999999,6459.390216999999,197.990783,197.990783,0.0,0.0,0.0,0.0,197.990783,6657.380999999999,6657.380999999999,0.0
2017-09-16 17:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5814.0558,5791.620071,22.435729,22.435729,0.0,0.0,0.0,0.0,22.435729,5814.0558,5814.0558,0.0
2017-09-16 18:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5908.182,5908.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5908.182,5908.182,0.0
2017-09-16 19:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6150.0602,6150.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6150.0602,6150.0602,0.0
2017-09-16 20:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5706.1545,5706.1545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5706.1545,5706.1545,0.0
2017-09-16 21:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6117.5679,6117.5679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6117.5679,6117.5679,0.0
2017-09-16 22:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5415.4904,5415.4904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5415.4904,5415.4904,0.0
2017-09-16 23:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5047.3952,5047.3952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5047.3952,5047.3952,0.0
2017-09-17 00:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5755.3565,5755.3565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5755.3565,5755.3565,0.0
2017-09-17 01:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5251.62,5251.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5251.62,5251.62,0.0
2017-09-17 02:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4990.061,4990.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4990.061,4990.061,0.0
2017-09-17 03:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5453.2314,5453.2314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5453.2314,5453.2314,0.0
2017-09-17 04:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4939.107,4939.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4939.107,4939.107,0.0
2017-09-17 05:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4971.5482,4971.5482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4971.5482,4971.5482,0.0
2017-09-17 06:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4299.407999999999,4242.5679279999995,56.840072,56.840072,0.0,0.0,0.0,0.0,56.840072,4299.407999999999,4299.407999999999,0.0
2017-09-17 07:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5028.0867,4801.073025,227.013675,227.013675,0.0,0.0,0.0,0.0,227.013675,5028.0867,5028.0867,0.0
2017-09-17 08:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5459.232,5066.685253,392.54674700000004,392.54674700000004,0.0,0.0,0.0,0.0,392.54674700000004,5459.232,5459.232,0.0
2017-09-17 09:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5556.8184,5016.375509,540.442891,540.442891,0.0,0.0,0.0,0.0,540.442891,5556.8184,5556.8184,0.0
2017-09-17 10:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5274.8705,4645.949295,628.921205,628.921205,0.0,0.0,0.0,0.0,628.921205,5274.8705,5274.8705,0.0
2017-09-17 11:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5727.5946,5125.4111060000005,602.1834939999999,602.1834939999999,0.0,0.0,0.0,0.0,602.1834939999999,5727.5946,5727.5946,0.0
2017-09-17 12:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5904.5028,5325.72792,578.7748799999999,578.7748799999999,0.0,0.0,0.0,0.0,578.7748799999999,5904.5028,5904.5028,0.0
2017-09-17 13:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6353.3652,5787.6216460000005,565.743554,565.743554,0.0,0.0,0.0,0.0,565.743554,6353.3652,6353.3652,0.0
