Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh)
2/19/2017 11:00,0.588559338,0,7594.2995,0,0.0019492,0.0083895,0.0392151,6734,0,0,0,10,99999,-99999,32000,0,1898.574875,9999999,0,9999999,0,9999999,-999999,999999,5734.49309
2/19/2017 12:00,0.571677349,0,9173.2968,0,0.0016032,0.00686,0.0376302,6704,0,0,0,10,99999,-99999,32000,0,2293.3242,9999999,0,9999999,0,9999999,-999999,999999,5956.12236
2/19/2017 13:00,0.614501386,0,8279.6892,0,0.0011451,0.00686,0.0348434,6580,0,0,0,10,99999,-99999,32000,0,2069.9223,9999999,0,9999999,0,9999999,-999999,999999,5870.01017
2/19/2017 14:00,0.56455241,0,7247.8488,0,0.0011992,0.00686,0.0340462,7309,0,0,0,10,99999,-99999,32000,0,1811.9622,9999999,0,9999999,0,9999999,-999999,999999,5844.72162
2/19/2017 15:00,0.501113192,0,8131.032,0,0.0007741,0.00536,0.0256314,6620,0,0,0,10,99999,-99999,32000,0,2032.758,9999999,0,9999999,0,9999999,-999999,999999,6151.07705
2/19/2017 16:00,0.293851687,0,7717.5454,0,0.002,0.00686,0.0297768,6576,0,0,0,10,99999,-99999,32000,0,1929.38635,9999999,0,9999999,0,9999999,-999999,999999,6046.29024
2/19/2017 17:00,0.140042891,0,6280.701,0,0.0044588,0.00536,0.0181956,6557,0,0,0,10,99999,-99999,32000,0,1570.17525,9999999,0,9999999,0,9999999,-999999,999999,6224.7782
2/19/2017 18:00,0.007587982,0,6245.4128,0,0.0138,0.00686,0.0119892,6358,0,0,0,10,99999,-99999,32000,0,1561.3532,9999999,0,9999999,0,9999999,-999999,999999,6307.78254
2/19/2017 19:00,0,0,5707.432,0,0.0231307,0,0,6614,0,0,0,0,99999,-99999,32000,0,1426.858,9999999,0,9999999,0,9999999,-999999,999999,6350.1678
2/19/2017 20:00,0,0,7256.0905,0,0.0387891,0,0.0038147,7045,0,0,0,0,99999,-99999,32000,0,1814.022625,9999999,0,9999999,0,9999999,-999999,999999,6465.53518
2/19/2017 21:00,0,0,6052.5468,0,0.0492524,0.0029767,0.0084014,6834,0,0,0,0,99999,-99999,32000,0,1513.1367,9999999,0,9999999,0,9999999,-999999,999999,6114.62418
2/19/2017 22:00,0,0,6384.6019,0,0.04202,0,0,6374,0,0,0,0,99999,-99999,32000,0,1596.150475,9999999,0,9999999,0,9999999,-999999,999999,6144.65638
2/19/2017 23:00,0,0,6168.9015,0,0.0393772,0,0.0000068,5608,0,0,0,0,99999,-99999,32000,0,1542.225375,9999999,0,9999999,0,9999999,-999999,999999,5961.07415
2/20/2017 0:00,0,0,5852.4465,0,0.0326026,0,0.0004007,5356,0,0,0,0,99999,-99999,32000,0,1463.111625,9999999,0,9999999,0,9999999,-999999,999999,5741.31677
2/20/2017 1:00,0,0,6172.6756,0,0.0260292,0.0223335,0.0238457,5058,0,0,0,0,99999,-99999,32000,0,1543.1689,9999999,0,9999999,0,9999999,-999999,999999,5679.07515
2/20/2017 2:00,0,0,5650.273,0,0.0231571,0.0150719,0.0097035,5058,0,0,0,0,99999,-99999,32000,0,1412.56825,9999999,0,9999999,0,9999999,-999999,999999,5537.68145
2/20/2017 3:00,0,0,5289.872,0,0.0170558,0.0048996,0.0194628,5058,0,0,0,0,99999,-99999,32000,0,1322.468,9999999,0,9999999,0,9999999,-999999,999999,5373.57015
2/20/2017 4:00,0,0,5603.48,0,0.008911,0.00691,0.0198802,5058,0,0,0,0,99999,-99999,32000,0,1400.87,9999999,0,9999999,0,9999999,-999999,999999,5592.63605
2/20/2017 5:00,0,0,5607.1008,0,0.0077557,0.0072066,0.0195501,5426,0,0,0,0,99999,-99999,32000,0,1401.7752,9999999,0,9999999,0,9999999,-999999,999999,5622.14033
2/20/2017 6:00,0,0,4993.8278,0,0.0099644,0.0112838,0.0194172,6025,0,0,0,0,99999,-99999,32000,0,1248.45695,9999999,0,9999999,0,9999999,-999999,999999,5541.30967
2/20/2017 7:00,0.001102102,0,6170.544,0,0.0178952,0.0158593,0.0170315,6818,0,0,0,0,99999,-99999,32000,0,1542.636,9999999,0,9999999,0,9999999,-999999,999999,5417.80629
2/20/2017 8:00,0.082910241,0,6053.1381,0,0.0279684,0.00686,0,7165,0,0,0,10,99999,-99999,32000,0,1513.284525,9999999,0,9999999,0,9999999,-999999,999999,4706.00404
2/20/2017 9:00,0.195039157,0,6063.9348,0,0.0359888,0.00686,0.0029586,6764,0,0,0,10,99999,-99999,32000,0,1515.9837,9999999,0,9999999,0,9999999,-999999,999999,4286.96061
2/20/2017 10:00,0.425314578,0,6201.0726,0,0.0399167,0.0091426,0.0139822,6845,0,0,0,10,99999,-99999,32000,0,1550.26815,9999999,0,9999999,0,9999999,-999999,999999,3978.77589
2/20/2017 11:00,0.574896024,0,5618.5107,0,0.028,0.0047454,0.0175097,7341,0,0,0,10,99999,-99999,32000,0,1404.627675,9999999,0,9999999,0,9999999,-999999,999999,3676.27825
2/20/2017 12:00,0.635165903,0,6585.987,0,0.022447,0.0065,0.0200233,6687,0,0,0,10,99999,-99999,32000,0,1646.49675,9999999,0,9999999,0,9999999,-999999,999999,3837.20459
2/20/2017 13:00,0.635165903,0,6591.7029,0,0.0193626,0.0232617,0.0308234,6631,0,0,0,10,99999,-99999,32000,0,1647.925725,9999999,0,9999999,0,9999999,-999999,999999,3995.15268
2/20/2017 14:00,0.60292747,0,5701.5336,0,0.0189133,0.0176805,0.0268314,6502,0,0,0,10,99999,-99999,32000,0,1425.3834,9999999,0,9999999,0,9999999,-999999,999999,4171.28427
2/20/2017 15:00,0.500890783,0,5966.1951,0,0.0151159,0.0082865,0.0146568,6566,0,0,0,10,99999,-99999,32000,0,1491.548775,9999999,0,9999999,0,9999999,-999999,999999,4973.6292
2/20/2017 16:00,0.341532711,0,6043.2466,0,0.0169304,0.0172715,0.0221006,6428,0,0,0,10,99999,-99999,32000,0,1510.81165,9999999,0,9999999,0,9999999,-999999,999999,5678.19546
2/20/2017 17:00,0.148037891,0,5347.7172,0,0.0178197,0.0135771,0.0192589,6422,0,0,0,10,99999,-99999,32000,0,1336.9293,9999999,0,9999999,0,9999999,-999999,999999,6190.17952
2/20/2017 18:00,0.007858735,0,6530.6384,0,0.0229249,0.0015558,0.0082419,6075,0,0,0,10,99999,-99999,32000,0,1632.6596,9999999,0,9999999,0,9999999,-999999,999999,6543.91863
2/20/2017 19:00,0,0,6780.897,0,0.03,0,0,6777,0,0,0,0,99999,-99999,32000,0,1695.22425,9999999,0,9999999,0,9999999,-999999,999999,6433.29289
2/20/2017 20:00,0,0,6725.052,0,0.0436255,0,0.00303,6733,0,0,0,0,99999,-99999,32000,0,1681.263,9999999,0,9999999,0,9999999,-999999,999999,6157.04082
2/20/2017 21:00,0,0,6170.5221,0,0.053497,0,0.00146,6854,0,0,0,0,99999,-99999,32000,0,1542.630525,9999999,0,9999999,0,9999999,-999999,999999,5739.87137
2/20/2017 22:00,0,0,6056.7005,0,0.0437609,0,0,6519,0,0,0,0,99999,-99999,32000,0,1514.175125,9999999,0,9999999,0,9999999,-999999,999999,5577.49017
2/20/2017 23:00,0,0,5675.8887,0,0.0404055,0.00249,0,5895,0,0,0,0,99999,-99999,32000,0,1418.972175,9999999,0,9999999,0,9999999,-999999,999999,5376.06675
2/21/2017 0:00,0,0,5056.3742,0,0.0351167,0.001408,0.00082,5561,0,0,0,0,99999,-99999,32000,0,1264.09355,9999999,0,9999999,0,9999999,-999999,999999,5525.96495
2/21/2017 1:00,0,0,5520.9973,0,0.0308873,0.0066399,0.0095672,5176,0,0,0,0,99999,-99999,32000,0,1380.249325,9999999,0,9999999,0,9999999,-999999,999999,5740.28565
2/21/2017 2:00,0,0,5251.0068,0,0.0231743,0.0072858,0.0179094,5176,0,0,0,0,99999,-99999,32000,0,1312.7517,9999999,0,9999999,0,9999999,-999999,999999,5854.05433
2/21/2017 3:00,0,0,6275.4815,0,0.0139115,0.07991,0.0909546,5176,0,0,0,0,99999,-99999,32000,0,1568.870375,9999999,0,9999999,0,9999999,-999999,999999,5881.50963
2/21/2017 4:00,0,0,5913.657,0,0.01112,0.01491,0.0018488,5176,0,0,0,0,99999,-99999,32000,0,1478.41425,9999999,0,9999999,0,9999999,-999999,999999,5579.73011
2/21/2017 5:00,0,0,5976.072,0,0.0099571,0.01491,0.0255774,5176,0,0,0,0,99999,-99999,32000,0,1494.018,9999999,0,9999999,0,9999999,-999999,999999,5274.16213
2/21/2017 6:00,0,0,5360.828,0,0.01157,0.0104763,0.0147301,5199,0,0,0,0,99999,-99999,32000,0,1340.207,9999999,0,9999999,0,9999999,-999999,999999,5075.84216
2/21/2017 7:00,0.001043242,0,5072.5364,0,0.0196369,0.0166648,0.0128353,5640,0,0,0,0,99999,-99999,32000,0,1268.1341,9999999,0,9999999,0,9999999,-999999,999999,4604.66605
2/21/2017 8:00,0.09564006,0,5073.9453,0,0.0275328,0.0116324,0,6403,0,0,0,10,99999,-99999,32000,0,1268.486325,9999999,0,9999999,0,9999999,-999999,999999,4271.43213
2/21/2017 9:00,0.245779097,0,6165.9085,0,0.0424192,0.01586,0.00459,6223,0,0,0,10,99999,-99999,32000,0,1541.477125,9999999,0,9999999,0,9999999,-999999,999999,3978.53783
2/21/2017 10:00,0.484159157,0,5412.7602,0,0.0419802,0.0045945,0.0080684,7096,0,0,0,10,99999,-99999,32000,0,1353.19005,9999999,0,9999999,0,9999999,-999999,999999,3449.1206
2/21/2017 11:00,0.592704458,0,6106.2456,0,0.0258095,0.00571,0.0152713,6597,0,0,0,10,99999,-99999,32000,0,1526.5614,9999999,0,9999999,0,9999999,-999999,999999,3631.03492
2/21/2017 12:00,0.622782229,0,6010.9368,0,0.0235582,0.0251264,0.0350021,6451,0,0,0,10,99999,-99999,32000,0,1502.7342,9999999,0,9999999,0,9999999,-999999,999999,3932.7895
2/21/2017 13:00,0.635165903,0,5605.7868,0,0.0194283,0.0291066,0.0420937,6210,0,0,0,10,99999,-99999,32000,0,1401.4467,9999999,0,9999999,0,9999999,-999999,999999,4282.51217
2/21/2017 14:00,0.615048012,0,6663.9729,0,0.0160861,0.0079886,0.0259174,6146,0,0,0,10,99999,-99999,32000,0,1665.993225,9999999,0,9999999,0,9999999,-999999,999999,5069.48191
2/21/2017 15:00,0.483193554,0,6875.2203,0,0.0123357,0,0.0140649,6438,0,0,0,10,99999,-99999,32000,0,1718.805075,9999999,0,9999999,0,9999999,-999999,999999,5507.44686
2/21/2017 16:00,0.351282711,0,6323.8294,0,0.014776,0.0071435,0.0234222,6135,0,0,0,10,99999,-99999,32000,0,1580.95735,9999999,0,9999999,0,9999999,-999999,999999,5899.40684
2/21/2017 17:00,0.138369338,0,6766.4795,0,0.0144304,0.005,0.0126581,5914,0,0,0,10,99999,-99999,32000,0,1691.619875,9999999,0,9999999,0,9999999,-999999,999999,6200.37795
2/21/2017 18:00,0.009082692,0,5991.9714,0,0.0209999,0.0050708,0.0075479,6405,0,0,0,10,99999,-99999,32000,0,1497.99285,9999999,0,9999999,0,9999999,-999999,999999,6198.83001
2/21/2017 19:00,0,0,6510.286,0,0.0286099,0.0109455,0,6684,0,0,0,0,99999,-99999,32000,0,1627.5715,9999999,0,9999999,0,9999999,-999999,999999,6339.60835
2/21/2017 20:00,0,0,6122.583,0,0.0420095,0.0158717,0.0055748,6482,0,0,0,0,99999,-99999,32000,0,1530.64575,9999999,0,9999999,0,9999999,-999999,999999,6184.9104
2/21/2017 21:00,0,0,6206.8104,0,0.0478839,0.0125006,0.00693,6518,0,0,0,0,99999,-99999,32000,0,1551.7026,9999999,0,9999999,0,9999999,-999999,999999,5992.10645
2/21/2017 22:00,0,0,6518.754,0,0.0419648,0.0087606,0.0068351,6470,0,0,0,0,99999,-99999,32000,0,1629.6885,9999999,0,9999999,0,9999999,-999999,999999,5829.73255
2/21/2017 23:00,0,0,5891.4942,0,0.03823,0.0084079,0.0016012,5845,0,0,0,0,99999,-99999,32000,0,1472.87355,9999999,0,9999999,0,9999999,-999999,999999,5709.16757
2/22/2017 0:00,0,0,5351.3672,0,0.0331073,0.0089988,0.0027712,5398,0,0,0,0,99999,-99999,32000,0,1337.8418,9999999,0,9999999,0,9999999,-999999,999999,5724.07052
2/22/2017 1:00,0,0,5557.3148,0,0.028,0.004,0.0083411,5408,0,0,0,0,99999,-99999,32000,0,1389.3287,9999999,0,9999999,0,9999999,-999999,999999,5895.35224
2/22/2017 2:00,0,0,6036.4941,0,0.0225266,0.0121296,0.0210868,4906,0,0,0,0,99999,-99999,32000,0,1509.123525,9999999,0,9999999,0,9999999,-999999,999999,6081.19564
2/22/2017 3:00,0,0,5951.106,0,0.0136256,0.0149015,0.025182,4906,0,0,0,0,99999,-99999,32000,0,1487.7765,9999999,0,9999999,0,9999999,-999999,999999,6045.88737
2/22/2017 4:00,0,0,6036.4941,0,0.0129282,0.0121844,0.0236501,4906,0,0,0,0,99999,-99999,32000,0,1509.123525,9999999,0,9999999,0,9999999,-999999,999999,6291.79839
2/22/2017 5:00,0,0,6300.6884,0,0.0117573,0.0151561,0.0227466,4906,0,0,0,0,99999,-99999,32000,0,1575.1721,9999999,0,9999999,0,9999999,-999999,999999,6852.5311
2/22/2017 6:00,0,0,5895.261,0,0.015,0.0099142,0.0130885,5463,0,0,0,0,99999,-99999,32000,0,1473.81525,9999999,0,9999999,0,9999999,-999999,999999,7204.84761
2/22/2017 7:00,0.001504233,0,6940.767,0,0.02,0.0101614,0.0072903,5477,0,0,0,0,99999,-99999,32000,0,1735.19175,9999999,0,9999999,0,9999999,-999999,999999,7509.73497
2/22/2017 8:00,0.042953567,0,8451.2392,0,0.0267693,0.0083814,0.0044841,6078,0,0,0,10,99999,-99999,32000,0,2112.8098,9999999,0,9999999,0,9999999,-999999,999999,7481.75394
2/22/2017 9:00,0.067729139,0,7980.871,0,0.0385848,0.0140705,0.0034718,6180,0,0,0,10,99999,-99999,32000,0,1995.21775,9999999,0,9999999,0,9999999,-999999,999999,6860.18724
2/22/2017 10:00,0.197440241,0,7904.5714,0,0.0374562,0.0073672,0.0139313,6195,0,0,0,10,99999,-99999,32000,0,1976.14285,9999999,0,9999999,0,9999999,-999999,999999,6628.12536
2/22/2017 11:00,0.142379759,0,7392.345,0,0.0200854,0.0209846,0.0426579,6470,0,0,0,10,99999,-99999,32000,0,1848.08625,9999999,0,9999999,0,9999999,-999999,999999,6579.2089
2/22/2017 12:00,0.614345542,0,8250.5403,0,0.00523,0.0184619,0.0435903,6531,0,0,0,10,99999,-99999,32000,0,2062.635075,9999999,0,9999999,0,9999999,-999999,999999,6574.96201
2/22/2017 13:00,0.606818072,0,9208.9792,0,0.0024189,0.003,0.0284326,6408,0,0,0,10,99999,-99999,32000,0,2302.2448,9999999,0,9999999,0,9999999,-999999,999999,6982.89419
2/22/2017 14:00,0.540477349,0,9081.054,0,0.0004213,0.0352023,0.0635733,7128,0,0,0,10,99999,-99999,32000,0,2270.2635,9999999,0,9999999,0,9999999,-999999,999999,7061.91368
2/22/2017 15:00,0.448417771,0,8599.5095,0,0,0.0041919,0,6447,0,0,0,10,99999,-99999,32000,0,2149.877375,9999999,0,9999999,0,9999999,-999999,999999,7269.67435
2/22/2017 16:00,0.298833192,0,8620.2196,0,0.0002079,0.0117801,0.0007932,6436,0,0,0,10,99999,-99999,32000,0,2155.0549,9999999,0,9999999,0,9999999,-999999,999999,7220.14635
2/22/2017 17:00,0.148109157,0,7690.2215,0,0.0007942,0.0073136,0.0250101,6274,0,0,0,10,99999,-99999,32000,0,1922.555375,9999999,0,9999999,0,9999999,-999999,999999,7029.39226
2/22/2017 18:00,0.009545681,0,7788.37,0,0.0103311,0.0095361,0.0129017,6626,0,0,0,10,99999,-99999,32000,0,1947.0925,9999999,0,9999999,0,9999999,-999999,999999,6854.19354
2/22/2017 19:00,0,0,6607.7264,0,0.024707,0.00686,0.0010618,6961,0,0,0,0,99999,-99999,32000,0,1651.9316,9999999,0,9999999,0,9999999,-999999,999999,6656.63822
2/22/2017 20:00,0,0,6661.8705,0,0.0379421,0.0085678,0.0034297,6931,0,0,0,0,99999,-99999,32000,0,1665.467625,9999999,0,9999999,0,9999999,-999999,999999,6442.69347
2/22/2017 21:00,0,0,6396.99,0,0.0476219,0.00801,0.0044763,7026,0,0,0,0,99999,-99999,32000,0,1599.2475,9999999,0,9999999,0,9999999,-999999,999999,6116.4802
2/22/2017 22:00,0,0,6959.966,0,0.04004,0.0048031,0,6608,0,0,0,0,99999,-99999,32000,0,1739.9915,9999999,0,9999999,0,9999999,-999999,999999,5942.98658
2/22/2017 23:00,0,0,5751.9474,0,0.0380571,0.0105467,0.0036872,6042,0,0,0,0,99999,-99999,32000,0,1437.98685,9999999,0,9999999,0,9999999,-999999,999999,5656.26266
2/23/2017 0:00,0,0,5357.0174,0,0.0333303,0.0115537,0.0065259,5515,0,0,0,0,99999,-99999,32000,0,1339.25435,9999999,0,9999999,0,9999999,-999999,999999,5788.70656
2/23/2017 1:00,0,0,5703.0155,0,0.0266741,0.0227268,0.0155459,4956,0,0,0,0,99999,-99999,32000,0,1425.753875,9999999,0,9999999,0,9999999,-999999,999999,6002.94513
2/23/2017 2:00,0,0,5813.0703,0,0.0216201,0.0048,0.0073738,4956,0,0,0,0,99999,-99999,32000,0,1453.267575,9999999,0,9999999,0,9999999,-999999,999999,6065.47145
2/23/2017 3:00,0,0,6281.723,0,0.0221932,0.00391,0.0040989,4956,0,0,0,0,99999,-99999,32000,0,1570.43075,9999999,0,9999999,0,9999999,-999999,999999,6088.15437
2/23/2017 4:00,0,0,6213.9717,0,0.0217373,0.00291,0.0045754,4956,0,0,0,0,99999,-99999,32000,0,1553.492925,9999999,0,9999999,0,9999999,-999999,999999,6125.32716
2/23/2017 5:00,0,0,5953.1208,0,0.0202355,0.00391,0.004417,5273,0,0,0,0,99999,-99999,32000,0,1488.2802,9999999,0,9999999,0,9999999,-999999,999999,6188.05239
2/23/2017 6:00,0,0,5903.802,0,0.0214026,0.0042648,0.0053646,5857,0,0,0,0,99999,-99999,32000,0,1475.9505,9999999,0,9999999,0,9999999,-999999,999999,6371.8105
2/23/2017 7:00,0.001761759,0,6437.4612,0,0.02351,0.00752,0.0022139,6724,0,0,0,0,99999,-99999,32000,0,1609.3653,9999999,0,9999999,0,9999999,-999999,999999,6391.37108
2/23/2017 8:00,0.094916446,0,6844.5384,0,0.0300389,0.0108125,0,7853,0,0,0,10,99999,-99999,32000,0,1711.1346,9999999,0,9999999,0,9999999,-999999,999999,6422.02184
2/23/2017 9:00,0.283538614,0,7822.3077,0,0.04368,0.0173953,0.00743,6933,0,0,0,10,99999,-99999,32000,0,1955.576925,9999999,0,9999999,0,9999999,-999999,999999,6258.58379
2/23/2017 10:00,0.463381868,0,7835.5718,0,0.0381679,0,0,6852,0,0,0,10,99999,-99999,32000,0,1958.89295,9999999,0,9999999,0,9999999,-999999,999999,5838.70052
2/23/2017 11:00,0.586083072,0,8897.3495,0,0.0170943,0,0,6974,0,0,0,10,99999,-99999,32000,0,2224.337375,9999999,0,9999999,0,9999999,-999999,999999,5945.66278
2/23/2017 12:00,0.635165903,0,8351.784,0,0,0,0,7389,0,0,0,10,99999,-99999,32000,0,2087.946,9999999,0,9999999,0,9999999,-999999,999999,5850.93519
2/23/2017 13:00,0.623360964,0,7502.064,0,-0.0042084,0,0,7303,0,0,0,10,99999,-99999,32000,0,1875.516,9999999,0,9999999,0,9999999,-999999,999999,6171.56631
2/23/2017 14:00,0.521315662,0,8495.156,0,-0.0055553,0,0,6528,0,0,0,10,99999,-99999,32000,0,2123.789,9999999,0,9999999,0,9999999,-999999,999999,6656.20535
2/23/2017 15:00,0.499579036,0,8172.423,0,-0.0042819,0.00609,0.0243505,6839,0,0,0,10,99999,-99999,32000,0,2043.10575,9999999,0,9999999,0,9999999,-999999,999999,6871.58128
2/23/2017 16:00,0.288364277,0,8247.102,0,-0.0042128,0.00609,0.0274458,7197,0,0,0,10,99999,-99999,32000,0,2061.7755,9999999,0,9999999,0,9999999,-999999,999999,6956.71195
2/23/2017 17:00,0.107914097,0,7378.8327,0,-0.00302,0.005925,0.0184711,6499,0,0,0,10,99999,-99999,32000,0,1844.708175,9999999,0,9999999,0,9999999,-999999,999999,7065.55098
2/23/2017 18:00,0.010530627,0,7313.5196,0,0.0016432,0.0101034,0.0158279,6324,0,0,0,10,99999,-99999,32000,0,1828.3799,9999999,0,9999999,0,9999999,-999999,999999,7077.0339
2/23/2017 19:00,0,0,6514.6295,0,0.0221194,0.0159893,0.0011582,6732,0,0,0,0,99999,-99999,32000,0,1628.657375,9999999,0,9999999,0,9999999,-999999,999999,6969.74983
2/23/2017 20:00,0,0,7529.001,0,0.0417381,0.00686,0.005376,7392,0,0,0,0,99999,-99999,32000,0,1882.25025,9999999,0,9999999,0,9999999,-999999,999999,6668.61935
2/23/2017 21:00,0,0,6993.108,0,0.05,0.00496,0.0015827,6994,0,0,0,0,99999,-99999,32000,0,1748.277,9999999,0,9999999,0,9999999,-999999,999999,6098.1061
2/23/2017 22:00,0,0,6842.2608,0,0.04117,0.00495,0,6360,0,0,0,0,99999,-99999,32000,0,1710.5652,9999999,0,9999999,0,9999999,-999999,999999,5785.97635
2/23/2017 23:00,0,0,5310.1076,0,0.0396252,0.0049848,0,5753,0,0,0,0,99999,-99999,32000,0,1327.5269,9999999,0,9999999,0,9999999,-999999,999999,5423.8635
2/24/2017 0:00,0,0,5246.948,0,0.0335304,0.0047096,0.0005524,5245,0,0,0,0,99999,-99999,32000,0,1311.737,9999999,0,9999999,0,9999999,-999999,999999,5474.1532
2/24/2017 1:00,0,0,5744.589,0,0.03057,0.0091305,0.00895,5224,0,0,0,0,99999,-99999,32000,0,1436.14725,9999999,0,9999999,0,9999999,-999999,999999,5493.66245
2/24/2017 2:00,0,0,5393.8094,0,0.0249065,0.0003154,0.0107995,5224,0,0,0,0,99999,-99999,32000,0,1348.45235,9999999,0,9999999,0,9999999,-999999,999999,5383.9106
2/24/2017 3:00,0,0,5511.2664,0,0.0227949,0,0.0057542,4708,0,0,0,0,99999,-99999,32000,0,1377.8166,9999999,0,9999999,0,9999999,-999999,999999,5409.5555
2/24/2017 4:00,0,0,5324.985,0,0.0212709,0.00087,0.012923,4708,0,0,0,0,99999,-99999,32000,0,1331.24625,9999999,0,9999999,0,9999999,-999999,999999,5909.63084
2/24/2017 5:00,0,0,5305.5816,0,0.016952,0,0.0047518,5117,0,0,0,0,99999,-99999,32000,0,1326.3954,9999999,0,9999999,0,9999999,-999999,999999,6367.49897
2/24/2017 6:00,0,0,5496.389,0,0.0206907,0.00087,0.0027544,6184,0,0,0,0,99999,-99999,32000,0,1374.09725,9999999,0,9999999,0,9999999,-999999,999999,6771.66668
2/24/2017 7:00,0.001785064,0,7518.708,0,0.0239227,0,0.0017067,6613,0,0,0,0,99999,-99999,32000,0,1879.677,9999999,0,9999999,0,9999999,-999999,999999,6833.44994
2/24/2017 8:00,0.100773494,0,7559.5515,0,0.0313719,0,0,7273,0,0,0,10,99999,-99999,32000,0,1889.887875,9999999,0,9999999,0,9999999,-999999,999999,6822.73492
2/24/2017 9:00,0.231613012,0,7848.7045,0,0.0459461,0,0.0012698,8397,0,0,0,10,99999,-99999,32000,0,1962.176125,9999999,0,9999999,0,9999999,-999999,999999,6720.10213
2/24/2017 10:00,0.372610542,0,7233.9642,0,0.0421265,0.0009296,0.0148063,7179,0,0,0,10,99999,-99999,32000,0,1808.49105,9999999,0,9999999,0,9999999,-999999,999999,6370.2648
2/24/2017 11:00,0.522879578,0,9560.226,0,0.0249565,0.0915905,0.111943,6849,0,0,0,10,99999,-99999,32000,0,2390.0565,9999999,0,9999999,0,9999999,-999999,999999,6466.36863
2/24/2017 12:00,0.632421808,0,9275.6136,0,0.0110221,0.0102768,0.0332726,6822,0,0,0,10,99999,-99999,32000,0,2318.9034,9999999,0,9999999,0,9999999,-999999,999999,6277.02101
2/24/2017 13:00,0.619226024,0,7999.8072,0,0.0071715,0.0032456,0.02108,6720,0,0,0,10,99999,-99999,32000,0,1999.9518,9999999,0,9999999,0,9999999,-999999,999999,6323.9554
2/24/2017 14:00,0.603791265,0,8543.1024,0,0.0030038,0.0048769,0.0254855,6758,0,0,0,10,99999,-99999,32000,0,2135.7756,9999999,0,9999999,0,9999999,-999999,999999,6503.11183
2/24/2017 15:00,0.491077349,0,8675.6266,0,0.0027017,0.0003591,0.0217504,7905,0,0,0,10,99999,-99999,32000,0,2168.90665,9999999,0,9999999,0,9999999,-999999,999999,6516.56972
2/24/2017 16:00,0.34435747,0,8311.0938,0,0.0033407,0.00652,0.0277558,6432,0,0,0,10,99999,-99999,32000,0,2077.77345,9999999,0,9999999,0,9999999,-999999,999999,6629.35742
2/24/2017 17:00,0.145271868,0,6820.6163,0,0.0049125,0.0031847,0.0224926,6976,0,0,0,10,99999,-99999,32000,0,1705.154075,9999999,0,9999999,0,9999999,-999999,999999,6346.45144
2/24/2017 18:00,0.011155018,0,6226.389,0,0.0113398,0,0.0068178,6475,0,0,0,10,99999,-99999,32000,0,1556.59725,9999999,0,9999999,0,9999999,-999999,999999,6610.83193
2/24/2017 19:00,0,0,7162.468,0,0.0251271,0.00686,0.0050201,6569,0,0,0,0,99999,-99999,32000,0,1790.617,9999999,0,9999999,0,9999999,-999999,999999,6803.36275
2/24/2017 20:00,0,0,5802.04,0,0.0401882,0.0065323,0.0041831,7069,0,0,0,0,99999,-99999,32000,0,1450.51,9999999,0,9999999,0,9999999,-999999,999999,6651.61035
2/24/2017 21:00,0,0,7297.0508,0,0.0511054,0,0.0013752,6729,0,0,0,0,99999,-99999,32000,0,1824.2627,9999999,0,9999999,0,9999999,-999999,999999,6690.98655
2/24/2017 22:00,0,0,6951.8922,0,0.0421476,0.0009337,0.0029686,6617,0,0,0,0,99999,-99999,32000,0,1737.97305,9999999,0,9999999,0,9999999,-999999,999999,6294.2936
2/24/2017 23:00,0,0,6555.4584,0,0.0412026,0.0003159,0.0021502,5827,0,0,0,0,99999,-99999,32000,0,1638.8646,9999999,0,9999999,0,9999999,-999999,999999,6060.6279
2/25/2017 0:00,0,0,5959.5448,0,0.0355909,0.0034398,0.0051551,5692,0,0,0,0,99999,-99999,32000,0,1489.8862,9999999,0,9999999,0,9999999,-999999,999999,5918.26512
2/25/2017 1:00,0,0,5710.279,0,0.0317945,0.0058386,0.0107768,5251,0,0,0,0,99999,-99999,32000,0,1427.56975,9999999,0,9999999,0,9999999,-999999,999999,5959.46267
2/25/2017 2:00,0,0,6017.2294,0,0.0254984,0.0011,0.0082225,4741,0,0,0,0,99999,-99999,32000,0,1504.30735,9999999,0,9999999,0,9999999,-999999,999999,5739.02092
2/25/2017 3:00,0,0,5986.0073,0,0.0245262,0.0011,0.0041075,4741,0,0,0,0,99999,-99999,32000,0,1496.501825,9999999,0,9999999,0,9999999,-999999,999999,5631.72552
2/25/2017 4:00,0,0,6124.335,0,0.0228256,0.00086,0.0045611,4741,0,0,0,0,99999,-99999,32000,0,1531.08375,9999999,0,9999999,0,9999999,-999999,999999,5735.63022
2/25/2017 5:00,0,0,4828.512,0,0.0218588,0.0044113,0.0091019,5121,0,0,0,0,99999,-99999,32000,0,1207.128,9999999,0,9999999,0,9999999,-999999,999999,5821.86507
