Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-03-20 01:00:00,999999,5150.54784,7708.098643742338,63.13277781905413,-1.4487692204497945e-14,1.286262651840945e-07,1.592054088406368e-14,-4.502488167421982e-14,-63.132777690427865,0.9011104329836729,7708.098643742338,1203.2517,[15],4813.0068,4876.139577690428,0.0,0.0,0.054152,0.0,4813.0068,4813.0068,-63.132777690427865
2017-03-20 02:00:00,999999,5292.19704,7765.54947142905,70.4723223140576,-1.449964889187222e-14,1.28138234705609e-07,1.593368010095847e-14,-4.506204069351998e-14,-70.47232218591937,0.9078266859281097,7765.54947142905,1196.6525,[15],4786.61,4857.082322185919,0.0,0.0,0.054152,0.0,4786.61,4786.61,-70.47232218591937
2017-03-20 03:00:00,999999,5485.9542200000005,7829.679284606705,79.74605276888701,-1.451180715797223e-14,1.2777962460720442e-07,1.5947040832937067e-14,-4.509982617962812e-14,-79.74605264110738,0.9153237414784551,7829.679284606705,1395.718025,[15],5582.8721,5662.618152641107,0.0,0.0,0.054152,0.0,5582.8721,5582.8721,-79.74605264110738
2017-03-20 04:00:00,999999,5184.40568,7902.248192498613,94.05994047357288,-1.452504453690593e-14,1.2707820123963288e-07,1.5961587403246024e-14,-4.514096533507582e-14,-94.05994034649468,0.9238073640985052,7902.248192498613,1354.925625,[15],5419.7025,5513.762440346495,0.0,0.0,0.054152,0.0,5419.7025,5419.7025,-94.05994034649468
2017-03-20 05:00:00,999999,4912.03517,7987.842738202485,117.19940796009224,-1.4539290720341415e-14,1.2626302262768672e-07,1.597724254982571e-14,-4.518523965516147e-14,-117.19940783382923,0.9338137407297737,7987.842738202485,1344.9009,[15],5379.6036,5496.80300783383,0.0,0.0,0.054152,0.0,5379.6036,5379.6036,-117.19940783382923
2017-03-20 06:00:00,999999,4658.64137,8094.494199319907,162.68451450046564,-1.4554922617781025e-14,1.2535251052644368e-07,1.59944204638007e-14,-4.5233820509781456e-14,-162.68451437511314,0.9462817628384274,8094.494199319907,1416.647125,[15],5666.5885,5803.035568375113,26.237446000000002,26.237446000000002,0.054152,26.237446000000002,5666.5885,5666.5885,-162.68451437511314
2017-03-20 07:00:00,999999,4356.37134,8242.537107389977,342.26691484194544,-1.4574699901493744e-14,1.241129224979046e-07,1.6016153742657447e-14,-4.529528439567345e-14,-342.2669147178325,0.9635886260685033,8242.537107389977,1304.09755,[15],5216.3902,5348.729042717832,209.928072,209.928072,0.054152,209.928072,5216.3902,5216.3902,-342.2669147178325
2017-03-20 08:00:00,999999,3960.56528,8553.999999772035,1.1847780885852949e-07,-1.4624329066873713e-14,567.5462696196782,1.6070691277526012e-14,-4.5449522005906406e-14,567.5462695012004,0.9999999999733499,8553.999999772035,1462.12065,[15],5848.4826,4901.3707884988,379.56554200000005,379.56554200000005,0.062391999999999996,379.56554200000005,5848.4826,5848.4826,567.5462695012004
2017-03-20 09:00:00,999999,3823.57813,7986.453730260171,1.1949365796372764e-07,-1.463398377599099e-14,298.5022420551482,1.6081300852737348e-14,-4.547952694162571e-14,298.5022419356545,0.9336513596282641,7986.453730260171,1597.449875,[15],6389.7995,5585.354487064345,505.94277100000005,505.94277100000005,0.062391999999999996,505.94277100000005,6389.7995,6389.7995,298.5022419356545
2017-03-20 10:00:00,999999,3642.00941,7687.951488313763,1.2033293868816235e-07,-1.4641162381900432e-14,223.47785942734612,1.6089189425906983e-14,-4.550183661934253e-14,223.47785930701318,0.8987551424262056,7687.951488313763,1643.2373,[15],6572.9492,5794.373689692987,555.0976509999999,555.0976509999999,0.062391999999999996,555.0976509999999,6572.9492,6572.9492,223.47785930701318
2017-03-20 11:00:00,999999,3555.32736,7464.473628995919,1.2129465490445746e-07,-1.4647426857227598e-14,183.1645039770082,1.6096073469480835e-14,-4.552130537903802e-14,183.16450385571355,0.8726296035767968,7464.473628995919,1333.529325,[15],5334.1173,4515.786893144286,635.165903,635.165903,0.062391999999999996,635.165903,5334.1173,5334.1173,183.16450385571355
2017-03-20 12:00:00,999999,4028.96376,7281.309125129289,1.2192931331345715e-07,-1.465227439516973e-14,163.25965960283457,1.6101400434251863e-14,-4.553637056810749e-14,163.25965948090527,0.8512168722386356,7281.309125129289,1561.588625,[15],6246.3545,5467.074178519095,616.020662,616.020662,0.062391999999999996,616.020662,6246.3545,6246.3545,163.25965948090527
2017-03-20 13:00:00,999999,4294.875529999999,7118.04946563741,1.226337955621309e-07,-1.465616244880231e-14,149.35405673961847,1.6105673020662457e-14,-4.554845386973425e-14,149.35405661698468,0.8321311042363118,7118.04946563741,1503.7635,[15],6015.054,5271.874823383016,593.82512,593.82512,0.062391999999999996,593.82512,6015.054,6015.054,149.35405661698468
2017-03-20 14:00:00,999999,4679.3943899999995,6968.695409009388,1.2315406183659504e-07,-1.4658765190578217e-14,141.54293674140413,1.6108533176459547e-14,-4.555654267634456e-14,141.54293661825008,0.8146709620071765,6968.695409009388,1530.5764,[15],6122.3056,5451.64386838175,529.118795,529.118795,0.062391999999999996,529.118795,6122.3056,6122.3056,141.54293661825008
2017-03-20 15:00:00,999999,5283.02611,6827.152472380054,1.2331840529409196e-07,-1.4659596329628626e-14,139.22511678878573,1.610944651607544e-14,-4.5559125692112174e-14,139.2251166654673,0.7981239738578506,6827.152472380054,1581.56325,[15],6326.253000000001,5777.464449334534,409.56343400000003,409.56343400000003,0.062391999999999996,409.56343400000003,6326.253000000001,6326.253000000001,139.2251166654673
2017-03-20 16:00:00,999999,5513.94029,6687.9273557034885,1.232371056526632e-07,-1.4658735332570437e-14,140.57101336674106,1.6108500365409366e-14,-4.555644988345759e-14,140.57101324350396,0.7818479489950302,6687.9273557034885,1461.606,[15],5846.424,5455.726721756496,250.12626500000002,250.12626500000002,0.062391999999999996,250.12626500000002,5846.424,5846.424,140.57101324350396
2017-03-20 17:00:00,999999,5802.99928,6547.356342448893,1.2252304147334846e-07,-1.465488465172902e-14,150.63774355188428,1.610426884805444e-14,-4.5544482729181465e-14,150.63774342936125,0.7654145829376775,6547.356342448893,1359.984525,[15],5439.9381,5223.773073570639,65.527283,65.527283,0.062391999999999996,65.527283,5439.9381,5439.9381,150.63774342936125
2017-03-20 18:00:00,999999,6014.52292,6396.718599008504,1.2096275665313947e-07,-1.4645031601451505e-14,190.01941829191514,1.6093441325029158e-14,-4.55138614073784e-14,190.01941817095238,0.7478043721076109,6396.718599008504,1605.089325,[15],6420.3573,6230.337881829048,0.0,0.0,0.062391999999999996,0.0,6420.3573,6420.3573,190.01941817095238
2017-03-20 19:00:00,999999,5755.124720000001,6206.699180826665,1.201809677420848e-07,-1.4635205975907288e-14,236.8964707611084,1.608264392962064e-14,-4.548332529731669e-14,236.89647064092742,0.7255902713147843,6206.699180826665,1402.914,[15],5611.656,5374.759529359073,0.0,0.0,0.062391999999999996,0.0,5611.656,5611.656,236.89647064092742
2017-03-20 20:00:00,999999,5736.6666700000005,5969.802710174922,1.1874129012229557e-07,-1.4614545653981458e-14,475.5307101708578,1.6059940279100488e-14,-4.5419117103323334e-14,475.5307100521165,0.6978960381312745,5969.802710174922,1500.538725,[15],6002.1549,5526.624189947884,0.0,0.0,0.062391999999999996,0.0,6002.1549,6002.1549,475.5307100521165
2017-03-20 21:00:00,999999,5494.272,5494.272000112118,346.5912010364919,-1.4590138655351282e-14,1.2541680562187393e-07,1.6033119401484916e-14,-4.534326497933875e-14,-346.5912009110751,0.6423044189983771,5494.272000112118,1505.980875,[15],6023.9235,6370.514700911075,0.0,0.0,0.054152,0.0,6023.9235,6023.9235,-346.5912009110751
2017-03-20 22:00:00,999999,5189.88937,5809.669992929909,281.83112632951935,-1.4578681585915012e-14,1.2623834737677887e-07,1.60205292152912e-14,-4.530765867376436e-14,-281.83112620328103,0.6791758233492997,5809.669992929909,1345.691125,[15],5382.7645,5664.595626203281,0.0,0.0,0.054152,0.0,5382.7645,5382.7645,-281.83112620328103
2017-03-20 23:00:00,999999,5011.16165,6066.136317763533,256.25079873065295,-1.4573571238521083e-14,1.2668737146369283e-07,1.6014913448924278e-14,-4.529177672490207e-14,-256.25079860396556,0.7091578580504481,6066.136317763533,1384.45595,[15],5537.8238,5794.074598603966,0.0,0.0,0.054152,0.0,5537.8238,5537.8238,-256.25079860396556
2017-03-21 00:00:00,999999,4768.08625,6299.324544481739,251.45341077494547,-1.4571762674941536e-14,1.2671201625599295e-07,1.6012926011666413e-14,-4.5286156057529e-14,-251.45341064823344,0.7364185813048562,6299.324544481739,1258.14405,[15],5032.5762,5284.029610648234,0.0,0.0,0.054152,0.0,5032.5762,5032.5762,-251.45341064823344
2017-03-21 01:00:00,999999,4976.5487,6528.147148160228,251.18376384166828,-1.4571272197571955e-14,1.2667327074537045e-07,1.601238702554666e-14,-4.5284631750882986e-14,-251.18376371499502,0.7631689441384415,6528.147148160228,1201.59825,[15],4806.393,5057.576763714995,0.0,0.0,0.054152,0.0,4806.393,4806.393,-251.18376371499502
2017-03-21 02:00:00,999999,5103.8972,6756.724373129473,257.9837099546588,-1.457185299798916e-14,1.264879679409476e-07,1.6013025272514963e-14,-4.528643677319935e-14,-257.98370982817084,0.7898906211280656,6756.724373129473,1166.9634,[15],4667.8536,4925.837309828171,0.0,0.0,0.054152,0.0,4667.8536,4667.8536,-257.98370982817084
2017-03-21 03:00:00,999999,5563.32539,6991.489549061724,269.17921281684954,-1.4572875255757012e-14,1.262719857932367e-07,1.6014148637452797e-14,-4.5289613757643757e-14,-269.1792126905776,0.8173356966403699,6991.489549061724,1141.38055,[15],4565.5222,4834.701412690578,0.0,0.0,0.054152,0.0,4565.5222,4565.5222,-269.1792126905776
2017-03-21 04:00:00,999999,6192.41335,7236.442632598785,273.8554354826,-1.4573611268955813e-14,1.2632003099921159e-07,1.601495743366017e-14,-4.52919011220694e-14,-273.85543535628,0.8459717830954857,7236.442632598785,1466.6065,[15],5866.4259999999995,6140.28143535628,0.0,0.0,0.054152,0.0,5866.4259999999995,5866.4259999999995,-273.85543535628
2017-03-21 05:00:00,999999,6272.25151,7485.651078761632,314.19459956404853,-1.4576325858922026e-14,1.2580310078505274e-07,1.6017940504257223e-14,-4.530033754013278e-14,-314.1945994382454,0.8751053400469525,7485.651078761632,1328.94675,[15],5315.786999999999,5629.981599438244,0.0,0.0,0.054152,0.0,5315.786999999999,5315.786999999999,-314.1945994382454
2017-03-21 06:00:00,999999,6615.987770000001,7771.568164239113,381.8145173301659,-1.4580497017795394e-14,1.2535079666263398e-07,1.6022524190679436e-14,-4.531330066755188e-14,-381.8145172048151,0.9085302974326762,7771.568164239113,1652.44625,[15],6609.785,6965.544855204816,26.054662000000004,26.054662000000004,0.054152,26.054662000000004,6609.785,6609.785,-381.8145172048151
2017-03-21 07:00:00,999999,6489.16014,8119.019374884212,478.00068682888565,-1.4591387941159092e-14,1.2499707850007407e-07,1.6034492243032518e-14,-4.534714751251908e-14,-478.00068670388856,0.949148863091444,8119.019374884212,1976.74875,[15],7906.995,8178.715445703888,206.280241,206.280241,0.054152,206.280241,7906.995,7906.995,-478.00068670388856
2017-03-21 08:00:00,999999,5938.3371,8553.999999773501,1.1915822011253859e-07,-1.4631206555551775e-14,385.3405916238566,1.6078248962144243e-14,-4.547089588983979e-14,385.34059150469835,0.9999999999735213,8553.999999773501,1951.7134,[15],7806.8536,7016.244273495302,405.268735,405.268735,0.062391999999999996,405.268735,7806.8536,7806.8536,385.34059150469835
2017-03-21 09:00:00,999999,5841.2964600000005,8168.65940825808,1.19645540142408e-07,-1.4645359898431008e-14,246.9133339559791,1.6093802086240623e-14,-4.551488168005277e-14,246.91333383633358,0.9549520000301707,8168.65940825808,2204.235,[15],8816.94,8038.474678163668,531.5519879999999,531.5519879999999,0.062391999999999996,531.5519879999999,8816.94,8816.94,246.91333383633358
2017-03-21 10:00:00,999999,5706.1283,7921.746074410978,1.2158549548110355e-07,-1.465484384271222e-14,163.05921720619128,1.610422400298042e-14,-4.5544355902828245e-14,163.0592170846058,0.9260867517431585,7921.746074410978,2086.048,[15],8344.192,7594.6487469153935,586.484036,586.484036,0.062391999999999996,586.484036,8344.192,8344.192,163.0592170846058
2017-03-21 11:00:00,999999,5835.66313,7758.686857315429,1.235276713783138e-07,-1.466216851160327e-14,130.50033915093482,1.611227308967392e-14,-4.5567119524906055e-14,130.50033902740714,0.9070244163333445,7758.686857315429,1854.811375,[15],7419.2455,6653.579257972593,635.165903,635.165903,0.062391999999999996,635.165903,7419.2455,7419.2455,130.50033902740714
2017-03-21 12:00:00,999999,6468.44136,7628.186518276904,1.237741375892928e-07,-1.4665536690932493e-14,127.40100239882905,1.611597438564014e-14,-4.5577587160028007e-14,127.4010022750549,0.8917683561230891,7628.186518276904,2064.8342,[15],8259.3368,7516.505616724944,615.4301810000001,615.4301810000001,0.062391999999999996,615.4301810000001,8259.3368,8259.3368,127.4010022750549
2017-03-21 13:00:00,999999,6571.83023,7500.7855159907085,1.2264094988026877e-07,-1.466634785582936e-14,132.8611398970538,1.6116865775636666e-14,-4.558010810007726e-14,132.86113977441283,0.8768746219301741,7500.7855159907085,2172.68075,[15],8690.723,7922.695957225587,635.165903,635.165903,0.062391999999999996,635.165903,8690.723,8690.723,132.86113977441283
2017-03-21 14:00:00,999999,6690.5967200000005,7367.924376205258,1.2132875528393389e-07,-1.4664642530498197e-14,147.68846574111853,1.611499179650907e-14,-4.5574808295770756e-14,147.68846561978978,0.8613425737906545,7367.924376205258,2212.715775,[15],8850.8631,8119.557646380211,583.616988,583.616988,0.062391999999999996,583.616988,8850.8631,8850.8631,147.68846561978978
2017-03-21 15:00:00,999999,6669.30833,7220.235910574549,1.194751438054811e-07,-1.4661340974134124e-14,232.84966863703167,1.6111363707891803e-14,-4.5564547702244936e-14,232.84966851755652,0.8440771464314413,7220.235910574549,2250.22135,[15],9000.8854,8370.238080482442,397.79765100000003,397.79765100000003,0.062391999999999996,397.79765100000003,9000.8854,9000.8854,232.84966851755652
2017-03-21 16:00:00,999999,6482.751929999999,6987.386242046239,1.2279588637721966e-07,-1.465798867879728e-14,141.2077456485215,1.6107679862057398e-14,-4.555412942181948e-14,141.2077455257256,0.8168560021096842,6987.386242046239,1798.9244,[15],7195.6976,6808.358348474275,246.13150600000003,246.13150600000003,0.062391999999999996,246.13150600000003,7195.6976,7195.6976,141.2077455257256
2017-03-21 17:00:00,999999,6337.417289999999,6846.178496509462,1.2197811394474743e-07,-1.4652934196532125e-14,157.4502485147861,1.6102125495447428e-14,-4.55384211097383e-14,157.450248392808,0.8003481992646087,6846.178496509462,1713.045375,[15],6852.1815,6637.967221607191,56.76403,56.76403,0.062391999999999996,56.76403,6852.1815,6852.1815,157.450248392808
2017-03-21 18:00:00,999999,6368.372170000001,6688.728248105675,1.2076881426905753e-07,-1.4642331247169355e-14,202.354099662825,1.6090473897988292e-14,-4.550546923089994e-14,202.3540995420562,0.7819415768185265,6688.728248105675,1607.8104,[15],6431.2416,6228.887500457944,0.0,0.0,0.062391999999999996,0.0,6431.2416,6431.2416,202.3540995420562
2017-03-21 19:00:00,999999,6067.33659,6486.374148552752,1.198981435417007e-07,-1.4632324324695894e-14,264.11780883424154,1.60794772846384e-14,-4.5474369704749365e-14,264.1178087143434,0.758285497843436,6486.374148552752,1665.8673,[15],6663.4692,6399.351391285656,0.0,0.0,0.062391999999999996,0.0,6663.4692,6663.4692,264.1178087143434
2017-03-21 20:00:00,999999,5830.83849,6222.256339827616,1.1912289599974727e-07,-1.4618084071753194e-14,375.6534998244524,1.6063828650330965e-14,-4.5430113805956544e-14,375.6534997053295,0.727408971221372,6222.256339827616,1407.45825,[15],5629.8330000000005,5254.179500294671,0.0,0.0,0.062391999999999996,0.0,5629.8330000000005,5629.8330000000005,375.6534997053295
2017-03-21 21:00:00,999999,5846.60284,5846.602840111566,277.64486140035046,-1.4585580410124962e-14,1.2587703496151734e-07,1.6028110340849396e-14,-4.5329098854911824e-14,-277.64486127447344,0.6834934346634985,5846.602840111566,1687.236225,[15],6748.9449,7026.589761274474,0.0,0.0,0.054152,0.0,6748.9449,6748.9449,-277.64486127447344
2017-03-21 22:00:00,999999,5510.29002,6099.259663860008,241.19848217115825,-1.4574003359289817e-14,1.265101091411696e-07,1.6015388302159057e-14,-4.5293119661271093e-14,-241.19848204464813,0.7130301220317989,6099.259663860008,1306.774825,[15],5227.0993,5468.297782044648,0.0,0.0,0.054152,0.0,5227.0993,5227.0993,-241.19848204464813
2017-03-21 23:00:00,999999,5499.17942,6318.750282509252,215.8260756001162,-1.456797829139639e-14,1.2721566754977672e-07,1.6008767353182844e-14,-4.527439495153566e-14,-215.82607547290056,0.7386895350139411,6318.750282509252,1429.3692,[15],5717.4768,5933.302875472901,0.0,0.0,0.054152,0.0,5717.4768,5717.4768,-215.82607547290056
2017-03-22 00:00:00,999999,5325.88107,6515.152011178142,208.55908526871596,-1.4565623872452394e-14,1.2742102567167756e-07,1.6006180084370863e-14,-4.526707789267321e-14,-208.55908514129493,0.761649755807592,6515.152011178142,1423.2226,[15],5692.8904,5901.449485141296,0.0,0.0,0.054152,0.0,5692.8904,5692.8904,-208.55908514129493
2017-03-22 01:00:00,999999,5237.51822,6704.940778645254,210.36320196808788,-1.456535790661556e-14,1.2731100025085293e-07,1.6005887804714856e-14,-4.526625130444909e-14,-210.36320184077687,0.7838368925234106,6704.940778645254,1350.9234,[15],5403.6936,5614.056801840777,0.0,0.0,0.054152,0.0,5403.6936,5403.6936,-210.36320184077687
2017-03-22 02:00:00,999999,5276.66994,6896.3712923089015,218.13680703130038,-1.4566396708986606e-14,1.270307343146304e-07,1.6007029350535298e-14,-4.526947970624779e-14,-218.13680690426963,0.8062159565476855,6896.3712923089015,1295.664225,[15],5182.6569,5400.793706904269,0.0,0.0,0.054152,0.0,5182.6569,5182.6569,-218.13680690426963
2017-03-22 03:00:00,999999,5632.42509,7094.875786580354,230.4130120674351,-1.4568080497910446e-14,1.267260130798638e-07,1.6008879668032878e-14,-4.527471258916361e-14,-230.41301194070908,0.8294219998340371,7094.875786580354,1256.07085,[15],5024.2834,5254.696411940709,0.0,0.0,0.054152,0.0,5024.2834,5024.2834,-230.41301194070908
2017-03-22 04:00:00,999999,6126.90041,7304.551627434994,245.36723049168197,-1.4569964129671793e-14,1.26542502045767e-07,1.6010949593045897e-14,-4.528056654409242e-14,-245.36723036513948,0.8539340223795878,7304.551627434994,1334.85975,[15],5339.439,5584.8062303651395,0.0,0.0,0.054152,0.0,5339.439,5339.439,-245.36723036513948
2017-03-22 05:00:00,999999,6207.19888,7527.8358070558825,280.17884232649163,-1.4573347294876612e-14,1.260819109283973e-07,1.601466735695459e-14,-4.5291080752246176e-14,-280.17884220040975,0.8800369192256117,7527.8358070558825,1390.075125,[15],5560.3005,5840.47934220041,0.0,0.0,0.054152,0.0,5560.3005,5560.3005,-280.17884220040975
2017-03-22 06:00:00,999999,6144.88482,7782.798553446908,352.72464865741625,-1.457890620290876e-14,1.254285455357997e-07,1.6020776047152472e-14,-4.5308356738951194e-14,-352.7246485319877,0.9098431790328394,7782.798553446908,1681.95285,[15],6727.8114,7050.002572531987,30.533476,30.533476,0.054152,30.533476,6727.8114,6727.8114,-352.7246485319877
