Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-16 11:00:00,999999,0.0,1901.4674454660976,2.0512572043823e-07,-7.326725585198003e-14,134.60508527357808,8.051346797153699e-14,-2.277001387683747e-13,134.60508506845235,0.744505656016483,1901.4674454660976,1608.336,[15],6433.344,5819.901926931548,478.83698799999996,478.83698799999996,0.062391999999999996,478.83698799999996,6433.344,6433.344,134.60508506845235
2017-01-16 12:00:00,999999,0.0,1766.8623603791839,2.0569320828495628e-07,-7.327136404516812e-14,125.93106658801757,8.051798246488985e-14,-2.2771290621088144e-13,125.93106638232436,0.6918020205086859,1766.8623603791839,1534.095,[15],6136.38,5549.768873617676,460.68006,460.68006,0.062391999999999996,460.68006,6136.38,6136.38,125.93106638232436
2017-01-16 13:00:00,999999,0.0,1640.9312939783467,2.0600262418219314e-07,-7.327351158679444e-14,122.18549236648062,8.052034240076825e-14,-2.277195803455188e-13,122.18549216047799,0.6424946335075751,1640.9312939783467,1506.6762,[15],6026.7048,5416.070934839522,488.448373,488.448373,0.062391999999999996,488.448373,6026.7048,6026.7048,122.18549216047799
2017-01-16 14:00:00,999999,0.0,1518.7458017993285,2.0612671479674746e-07,-7.327294770672587e-14,122.04902147743194,8.051972275464377e-14,-2.27717827922407e-13,122.04902127130522,0.594653798668492,1518.7458017993285,1430.91315,[15],5723.6526,5176.292132728696,425.31144600000005,425.31144600000005,0.062391999999999996,425.31144600000005,5723.6526,5723.6526,122.04902127130522
2017-01-16 15:00:00,999999,234.5749,1396.6967805094716,2.0592945032700134e-07,-7.326818870016188e-14,126.57083157840769,8.051449307710062e-14,-2.277030378713475e-13,126.57083137247824,0.5468663980068409,1396.6967805094716,1370.8086,[15],5483.2344,5061.958267627522,294.705301,294.705301,0.062391999999999996,294.705301,5483.2344,5483.2344,126.57083137247824
2017-01-16 16:00:00,999999,376.8705,1270.1259491184594,2.0535442392763536e-07,-7.325850486498896e-14,137.40462903069164,8.050385149998819e-14,-2.2767294242711506e-13,137.40462882533723,0.49730851570808904,1270.1259491184594,1363.42465,[15],5453.6986,5316.293971174662,0.0,0.0,0.062391999999999996,0.0,5453.6986,5453.6986,137.40462882533723
2017-01-16 17:00:00,999999,376.8705,1132.7213202746404,2.044311700971864e-07,-7.324395412184196e-14,157.24692835782864,8.048786166999974e-14,-2.276277215908746e-13,157.24692815339748,0.4435087393401098,1132.7213202746404,1470.59595,[15],5882.3838,5725.136871846602,0.0,0.0,0.062391999999999996,0.0,5882.3838,5882.3838,157.24692815339748
2017-01-16 18:00:00,999999,376.8705,975.4743921028438,2.0308467871208773e-07,-7.322265320988592e-14,198.34432814578386,8.04644540767975e-14,-2.275615225745904e-13,198.34432794269918,0.3819398559525622,975.4743921028438,1734.5749,[15],6938.2996,6739.955272057301,0.0,0.0,0.062391999999999996,0.0,6938.2996,6938.2996,198.34432794269918
2017-01-16 19:00:00,999999,142.2956,777.1300641418667,2.0169695229391624e-07,-7.319542861804264e-14,273.2508781387861,8.043453694097393e-14,-2.2747691392864986e-13,273.2508779370892,0.30427958658647875,777.1300641418667,1642.2956,[15],6569.1824,6295.9315220629105,0.0,0.0,0.062391999999999996,0.0,6569.1824,6569.1824,273.2508779370892
2017-01-16 20:00:00,999999,28.912,503.8791861866247,1.9994464667572093e-07,-7.31485040198126e-14,474.96718608860726,8.038297145036903e-14,-2.273310815587665e-13,474.96718588866264,0.19729020602452024,503.8791861866247,1425.323175,[15],5701.2927,5226.325514111338,0.0,0.0,0.062391999999999996,0.0,5701.2927,5701.2927,474.96718588866264
2017-01-16 21:00:00,999999,28.912,28.91200027996682,507.1250303964499,-7.31473444937406e-14,2.092532142265175e-07,8.03816972458687e-14,-2.2732747798104042e-13,-507.1250301871967,0.011320282020347227,28.91200027996682,1528.912,[15],6115.648,6622.773030187197,0.0,0.0,0.054152,0.0,6115.648,6115.648,-507.1250301871967
2017-01-16 22:00:00,999999,2.1064,490.39577773148284,317.86001869874235,-7.309914199176809e-14,2.1122212543123621e-07,8.032872746348111e-14,-2.2717767413947013e-13,-317.8600184875202,0.19201087616737778,490.39577773148284,1372.4511,[15],5489.8044,5807.66441848752,0.0,0.0,0.054152,0.0,5489.8044,5489.8044,-317.8600184875202
2017-01-16 23:00:00,999999,2.1064,779.648394536116,236.99803838054152,-7.307342301487661e-14,2.1266880759252157e-07,8.030046485384057e-14,-2.2709774465121767e-13,-236.99803816787272,0.3052656204135145,779.648394536116,1451.1378,[15],5804.5512,6041.549238167872,0.0,0.0,0.054152,0.0,5804.5512,5804.5512,-236.99803816787272
2017-01-17 00:00:00,999999,28.056070000000002,995.3166092497397,199.9833974630174,-7.30572549465557e-14,2.137419621823369e-07,8.028269774346779e-14,-2.2704749748830022e-13,-199.98339724927544,0.38970893079472974,995.3166092497397,1502.1064,[15],6008.4256,6208.408997249275,0.0,0.0,0.054152,0.0,6008.4256,6008.4256,-199.98339724927544
2017-01-17 01:00:00,999999,28.056070000000002,1177.3015007273434,182.26827354132996,-7.304724620973515e-14,2.1435702212042402e-07,8.027169913157716e-14,-2.2701639231401286e-13,-182.26827332697295,0.46096378258705695,1177.3015007273434,1367.874,[15],5471.496,5653.764273326973,0.0,0.0,0.054152,0.0,5471.496,5471.496,-182.26827332697295
2017-01-17 02:00:00,999999,28.056070000000002,1343.1656294355967,174.31993731005005,-7.304149233693055e-14,2.146061142643068e-07,8.026537619673186e-14,-2.2699851042006951e-13,-174.31993709544395,0.525906667750821,1343.1656294355967,1209.61,[15],4838.44,5012.759937095443,0.0,0.0,0.054152,0.0,4838.44,4838.44,-174.31993709544395
2017-01-17 03:00:00,999999,28.056070000000002,1501.7967721731359,171.76750434170646,-7.303848809718175e-14,2.1466071132440677e-07,8.026207483439606e-14,-2.2698917383722706e-13,-171.76750412704575,0.5880175302165763,1501.7967721731359,1528.056075,[15],6112.2243,6283.991804127046,0.0,0.0,0.054152,0.0,6112.2243,6112.2243,-171.76750412704575
2017-01-17 04:00:00,999999,71.04937,1658.1052009094276,179.0397764770167,-7.303766133490235e-14,2.1424297369586637e-07,8.026116629978813e-14,-2.2698660441433633e-13,-179.0397762627737,0.6492189510217022,1658.1052009094276,1371.24295,[15],5484.9718,5664.011576262774,0.0,0.0,0.054152,0.0,5484.9718,5484.9718,-179.0397762627737
2017-01-17 05:00:00,999999,71.04937,1821.0313972892695,196.20461631398837,-7.303615334228391e-14,2.1351642611831917e-07,8.025950916734495e-14,-2.269819178761672e-13,-196.20461610047195,0.713011510293371,1821.0313972892695,1381.128975,[15],5524.5159,5720.720516100472,0.0,0.0,0.054152,0.0,5524.5159,5524.5159,-196.20461610047195
2017-01-17 06:00:00,999999,71.04937,1999.5775979214823,236.33399761045848,-7.302869958524277e-14,2.1237767515902783e-07,8.025131822551567e-14,-2.2695875307360122e-13,-236.3339973980808,0.7829199678627573,1999.5775979214823,1462.2922,[15],5849.1688,6085.502797398081,0.0,0.0,0.054152,0.0,5849.1688,5849.1688,-236.3339973980808
2017-01-17 07:00:00,999999,71.04937,2214.6415355346217,372.9213893240718,-7.300691475522588e-14,2.1059635600611905e-07,8.022737885422479e-14,-2.2689105013570405e-13,-372.92138911347547,0.8671266779697031,2214.6415355346217,1582.4575,[15],6329.83,6691.343262113476,11.408126999999999,11.408126999999999,0.054152,11.408126999999999,6329.83,6329.83,-372.92138911347547
2017-01-17 08:00:00,999999,0.0,2553.9999996089305,2.0121311167551446e-07,-7.32773233371893e-14,314.9211626899126,8.052453113509105e-14,-2.2773142650707016e-13,314.9211624886995,0.9999999998468796,2553.9999996089305,1618.8918,[15],6475.5672,5959.640977511301,201.00506000000001,201.00506000000001,0.062391999999999996,201.00506000000001,6475.5672,6475.5672,314.9211624886995
2017-01-17 09:00:00,999999,0.0,2239.0788371021213,2.0305398947907686e-07,-7.326407665129932e-14,185.23451904933836,8.050997433973787e-14,-2.2769025843220384e-13,185.23451884628437,0.876694924472248,2239.0788371021213,1344.340625,[15],5377.3625,4776.118583153716,416.009398,416.009398,0.062391999999999996,416.009398,5377.3625,5377.3625,185.23451884628437
2017-01-17 10:00:00,999999,0.0,2053.8443182375618,2.042529167125163e-07,-7.326346804069328e-14,151.33238789436123,8.05093055392492e-14,-2.276883669955282e-13,151.3323876901083,0.8041677048698362,2053.8443182375618,1726.78215,[15],6907.1286,6223.829947309891,531.966265,531.966265,0.062391999999999996,531.966265,6907.1286,6907.1286,151.3323876901083
2017-01-17 11:00:00,999999,0.0,1902.5119305290705,2.052158875277533e-07,-7.326799367065454e-14,133.60052423577287,8.051427875896098e-14,-2.277024317582165e-13,133.60052403055698,0.7449146164953291,1902.5119305290705,1398.2493,[15],5592.9972,4862.206434969443,597.190241,597.190241,0.062391999999999996,597.190241,5592.9972,5592.9972,133.60052403055698
2017-01-17 12:00:00,999999,0.0,1768.911406480044,2.0578736479335487e-07,-7.32721296527565e-14,125.20561041465538,8.051882379421649e-14,-2.2771528557248724e-13,125.20561020886802,0.6926043095066734,1768.911406480044,1406.5275,[15],5626.11,4893.870172791131,607.034217,607.034217,0.062391999999999996,607.034217,5626.11,5626.11,125.20561020886802
2017-01-17 13:00:00,999999,125.6078,1643.7057962526549,2.0607018446222222e-07,-7.327381194414223e-14,121.92636390358743,8.052067246841886e-14,-2.2772051380600586e-13,121.92636369751725,0.6435809695585962,1643.7057962526549,1373.4877,[15],5493.9508,4868.438894302482,503.58554200000003,503.58554200000003,0.062391999999999996,503.58554200000003,5493.9508,5493.9508,121.92636369751725
2017-01-17 14:00:00,999999,255.7051,1521.779432536591,2.0604453591513352e-07,-7.327199532330559e-14,123.16363911042413,8.051867617948227e-14,-2.277148681031714e-13,123.1636389043796,0.5958415945718837,1521.779432536591,1419.94125,[15],5679.765,5428.7659390956205,127.83542200000001,127.83542200000001,0.062391999999999996,127.83542200000001,5679.765,5679.765,123.1636389043796
2017-01-17 15:00:00,999999,297.71147,1398.6157936136672,2.0585488313779983e-07,-7.326676092415252e-14,128.03600639391698,8.051292409014689e-14,-2.2769860062127134e-13,128.0360061880621,0.5476177735370662,1398.6157936136672,1357.0116,[15],5428.0464,5029.733345811938,270.27704800000004,270.27704800000004,0.062391999999999996,270.27704800000004,5428.0464,5428.0464,128.0360061880621
2017-01-17 16:00:00,999999,412.29445,1270.5797874070781,2.0517072546883487e-07,-7.325635695934e-14,140.66979158549628,8.050149116408847e-14,-2.2766626716122267e-13,140.66979138032556,0.4974862127670627,1270.5797874070781,1625.6078,[15],6502.4312,6361.7614086196745,0.0,0.0,0.062391999999999996,0.0,6502.4312,6502.4312,140.66979138032556
2017-01-17 17:00:00,999999,365.4394,1129.9099960082872,2.0430829860173912e-07,-7.324184240307214e-14,160.98262392390126,8.048554110460522e-14,-2.27621158796005e-13,160.98262371959297,0.44240798590770836,1129.9099960082872,1630.0973,[15],6520.3892,6359.406576280407,0.0,0.0,0.062391999999999996,0.0,6520.3892,6520.3892,160.98262371959297
2017-01-17 18:00:00,999999,235.3421,968.9273722703061,2.0318353810939705e-07,-7.322246458004773e-14,195.4676402615893,8.046424679126124e-14,-2.275609363503647e-13,195.46764005840578,0.37937641827341667,968.9273722703061,1542.006375,[15],6168.0255,5972.557859941594,0.0,0.0,0.062391999999999996,0.0,6168.0255,6168.0255,195.46764005840578
2017-01-17 19:00:00,999999,193.33573,773.4597321936135,2.016926056183752e-07,-7.319269379521165e-14,276.43778793933063,8.043153164308966e-14,-2.2746841463982075e-13,276.437787737638,0.3028424949857531,773.4597321936135,1614.582975,[15],6458.3319,6181.894112262362,0.0,0.0,0.062391999999999996,0.0,6458.3319,6458.3319,276.437787737638
2017-01-17 20:00:00,999999,78.75275,497.021944437823,1.998633587059807e-07,-7.313995225426908e-14,493.86069413898383,8.037357390807164e-14,-2.2730450436757402e-13,493.8606939391205,0.19460530322545927,497.021944437823,1578.75275,[15],6315.0109999999995,5821.150306060879,0.0,0.0,0.062391999999999996,0.0,6315.0109999999995,6315.0109999999995,493.8606939391205
2017-01-17 21:00:00,999999,3.16125,3.1612504807145925,520.8749182017431,-7.315583694909295e-14,2.0917492126867144e-07,8.039102961208528e-14,-2.2735387084784443e-13,-520.8749179925682,0.0012377644795280316,3.1612504807145925,1326.7969,[15],5307.1876,5828.062517992568,0.0,0.0,0.054152,0.0,5307.1876,5307.1876,-520.8749179925682
2017-01-17 22:00:00,999999,3.16125,477.1574258351256,321.1006489599358,-7.310256497392247e-14,2.1123400952174856e-07,8.033248898000449e-14,-2.2718831208627724e-13,-321.1006487487018,0.18682749641156052,477.1574258351256,1503.16125,[15],6012.645,6333.7456487487025,0.0,0.0,0.054152,0.0,6012.645,6012.645,-321.1006487487018
2017-01-17 23:00:00,999999,0.0,769.359016177433,239.5056640185946,-7.307503346156288e-14,2.1265928880864868e-07,8.03022345754785e-14,-2.2710274960102519e-13,-239.50566380593528,0.30123688965443735,769.359016177433,1400.067,[15],5600.268,5839.773663805935,0.0,0.0,0.054152,0.0,5600.268,5600.268,-239.50566380593528
2017-01-18 00:00:00,999999,0.0,987.3091702216944,201.78359240811835,-7.305819937897984e-14,2.1372300273753615e-07,8.028373558129652e-14,-2.2705043259746369e-13,-201.78359219439534,0.38657367667255066,987.3091702216944,1436.411875,[15],5745.6475,5947.431092194395,0.0,0.0,0.054152,0.0,5745.6475,5745.6475,-201.78359219439534
2017-01-18 01:00:00,999999,0.0,1170.9322390993589,183.19247779242207,-7.304781119796322e-14,2.1435906611747534e-07,8.027232000006416e-14,-2.270181481902739e-13,-183.192477578063,0.45846994483138565,1170.9322390993589,1370.284825,[15],5481.1393,5664.331777578062,0.0,0.0,0.054152,0.0,5481.1393,5481.1393,-183.192477578063
2017-01-18 02:00:00,999999,0.0,1337.637393676104,174.87878950463397,-7.304189332826732e-14,2.146166391535326e-07,8.026581684657802e-14,-2.2699975662187873e-13,-174.87878929001732,0.523742127516094,1337.637393676104,1263.4986,[15],5053.9944,5228.873189290017,0.0,0.0,0.054152,0.0,5053.9944,5053.9944,-174.87878929001732
2017-01-18 03:00:00,999999,0.0,1496.7770919107038,173.42141816277527,-7.303904128813966e-14,2.1458941181656663e-07,8.026268273424504e-14,-2.2699089304069647e-13,-173.42141794818585,0.5860521111631574,1496.7770919107038,1341.10125,[15],5364.405,5537.826417948186,0.0,0.0,0.054152,0.0,5364.405,5364.405,-173.42141794818585
2017-01-18 04:00:00,999999,0.0,1654.5905822242396,179.73356472866715,-7.303811706438793e-14,2.1422641161749497e-07,8.02616671037488e-14,-2.269880207360895e-13,-179.73356451444073,0.647842827809021,1654.5905822242396,1387.965425,[15],5551.8617,5731.595264514441,0.0,0.0,0.054152,0.0,5551.8617,5551.8617,-179.73356451444073
2017-01-18 05:00:00,999999,125.6168,1818.1481259131003,197.04800048252898,-7.303644978360288e-14,2.134956990461026e-07,8.025983492703607e-14,-2.2698283915714976e-13,-197.04800026903328,0.7118825864969069,1818.1481259131003,1284.5956,[15],5138.3824,5335.430400269033,0.0,0.0,0.054152,0.0,5138.3824,5138.3824,-197.04800026903328
2017-01-18 06:00:00,999999,125.6168,1997.4618061387057,237.21408619934564,-7.302878975920553e-14,2.123651451920558e-07,8.025141731778713e-14,-2.2695903331649727e-13,-237.2140859869805,0.7820915450817172,1997.4618061387057,1319.402,[15],5277.608,5514.822085986981,0.0,0.0,0.054152,0.0,5277.608,5277.608,-237.2140859869805
2017-01-18 07:00:00,999999,125.6168,2213.3266243677444,374.36634665103105,-7.300662248882155e-14,2.1058945826358763e-07,8.022705768235188e-14,-2.268901418295302e-13,-374.3663464404416,0.8666118341298921,2213.3266243677444,1419.92665,[15],5679.7066,6046.262045440442,7.810900999999999,7.810900999999999,0.054152,7.810900999999999,5679.7066,5679.7066,-374.3663464404416
2017-01-18 08:00:00,999999,278.43556,2553.999999609593,2.0127165209841434e-07,-7.327939657621213e-14,306.6925866493953,8.052680942440893e-14,-2.2773786973316977e-13,306.6925864481237,0.999999999847139,2553.999999609593,1675.0215,[15],6700.085999999999,6343.988714551876,49.404699,49.404699,0.062391999999999996,49.404699,6700.085999999999,6700.085999999999,306.6925864481237
2017-01-18 09:00:00,999999,278.43556,2247.307413143355,2.0316868168699387e-07,-7.326676477176205e-14,179.79045514838128,8.051292832294578e-14,-2.2769861258819393e-13,179.79045494521262,0.8799167631728093,2247.307413143355,1412.8128,[15],5651.2512,5408.399155054787,63.06159,63.06159,0.062391999999999996,63.06159,5651.2512,5651.2512,179.79045494521262
2017-01-18 10:00:00,999999,278.43556,2067.5169581798573,2.0440918460440964e-07,-7.326637714438188e-14,146.75282437698647,8.051250235646381e-14,-2.27697407914314e-13,146.75282417257728,0.8095211269302495,2067.5169581798573,1613.42775,[15],6453.710999999999,6250.371837827422,56.586338,56.586338,0.062391999999999996,56.586338,6453.710999999999,6453.710999999999,146.75282417257728
2017-01-18 11:00:00,999999,258.7564472,1920.764133988883,2.0517095301372936e-07,-7.327036651266222e-14,132.02495439068903,8.051688627997864e-14,-2.2770980608647874e-13,132.02495418551808,0.7520611331201578,1920.764133988883,1785.32085,[15],7141.2834,6945.531740814482,63.726704999999995,63.726704999999995,0.062391999999999996,63.726704999999995,7141.2834,7141.2834,132.02495418551808
2017-01-18 12:00:00,999999,160.47374,1788.7391797848993,2.0588093740450863e-07,-7.327484915091064e-14,122.25714186401893,8.05218122560761e-14,-2.2772373723947966e-13,122.257141658138,0.7003677289682456,1788.7391797848993,1551.5712,[15],6206.2848,5926.109767341863,157.917891,157.917891,0.062391999999999996,157.917891,6206.2848,6206.2848,122.257141658138
2017-01-18 13:00:00,999999,239.50137519999998,1666.4820381082318,2.0616382791823512e-07,-7.327673142832834e-14,119.05063371842077,8.05238806904707e-14,-2.27729586980719e-13,119.05063351225694,0.6524988402929647,1666.4820381082318,1580.0631,[15],6320.2524,6091.978272487743,109.223494,109.223494,0.062391999999999996,109.223494,6320.2524,6320.2524,119.05063351225694
2017-01-18 14:00:00,999999,350.28652519999997,1547.43140457742,2.06103073534518e-07,-7.327511922765479e-14,120.56985740990022,8.052210904368584e-14,-2.277245765845834e-13,120.56985720379716,0.605885436404628,1547.43140457742,1739.00235,[15],6956.0094,6756.910928796203,78.528614,78.528614,0.062391999999999996,78.528614,6956.0094,6956.0094,120.56985720379716
2017-01-18 15:00:00,999999,524.63015,1426.8615473550733,2.0599325684914382e-07,-7.326928064614758e-14,125.0194495290566,8.051569302007246e-14,-2.27706431428138e-13,125.01944932306334,0.558677191603396,1426.8615473550733,1411.8929999999998,[15],5647.571999999999,5436.728273676936,85.824277,85.824277,0.062391999999999996,85.824277,5647.571999999999,5647.571999999999,125.01944932306334
2017-01-18 16:00:00,999999,712.69675,1301.8420980134701,2.0504692935694072e-07,-7.325583541898779e-14,141.72677411249944,8.050091804519773e-14,-2.276646463216732e-13,141.72677390745253,0.5097267415871065,1301.8420980134701,1737.3051,[15],6949.2204,6807.493626092548,0.0,0.0,0.062391999999999996,0.0,6949.2204,6949.2204,141.72677390745253
