Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: 4-hr li-ion Charge (kW),BATTERY: 4-hr li-ion Charge Option (kW),BATTERY: 4-hr li-ion Discharge (kW),BATTERY: 4-hr li-ion Discharge Option (kW),BATTERY: 4-hr li-ion Energy Option (kWh),BATTERY: 4-hr li-ion Power (kW),BATTERY: 4-hr li-ion SOC (%),BATTERY: 4-hr li-ion State of Energy (kWh),Energy Price ($/kWh),FR Down Price ($/kW),FR Energy Settlement Price ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Up Price ($/kW),Frequency Regulation Down (Charging) (kW),Frequency Regulation Down (Discharging) (kW),Frequency Regulation Up (Charging) (kW),Frequency Regulation Up (Discharging) (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2020-03-05 09:00:00,2424.7085905964195,0.0,150.0,0.0,300.0,-172.5,0.0,60.61771476491049,2424.7085905964195,0.02236061,0.01086,0.02236061,-150.0,150.0,0.0,0.0,-300.0,0.00831374,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-05 10:00:00,2252.2085905964195,0.0,150.0,0.0,300.0,-172.5,0.0,56.30521476491048,2252.2085905964195,0.01917056,0.01539848,0.01917056,-150.0,150.0,0.0,0.0,-300.0,0.00974687,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-05 11:00:00,2079.7085905964195,0.0,150.0,0.0,300.0,-172.5,0.0,51.99271476491049,2079.7085905964195,0.01882078,0.01675722,0.01882078,-150.0,150.0,0.0,0.0,-300.0,0.01065989,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-05 12:00:00,1907.2085905964198,0.0,150.0,0.0,300.0,-172.5,0.0,47.680214764910495,1907.2085905964198,0.02007209,0.01596951,0.02007209,-150.0,150.0,0.0,0.0,-300.0,0.01108287,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-05 13:00:00,1734.7085905964198,0.0,150.0,0.0,300.0,-172.5,0.0,43.367714764910495,1734.7085905964198,0.02092473,0.01274,0.02092473,-150.0,150.0,0.0,0.0,-300.0,0.00870669,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-05 14:00:00,1562.2085905964198,-0.0,150.0,0.0,300.0,-172.5,0.0,39.055214764910495,1562.2085905964198,0.02448537,0.01151386,0.02448537,-150.0,150.0,0.0,0.0,-300.0,0.01081656,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-05 15:00:00,1389.7085905964198,-458.48069481931736,-56.31631266869283,-0.0,300.0,-347.8688657683889,-458.48069481931736,34.742714764910495,1389.7085905964198,0.02670073,0.007,0.02670073,-356.31631266869283,81.22789577710239,-0.0,-137.5442084457952,-300.0,0.00877017,541.5193051806826,-0.0,458.48069481931736,1000.0,458.48069481931736,0.0,0.0,-458.48069481931736
2020-03-05 16:00:00,1431.5483154244503,-507.70390049935327,-78.466755224709,-0.0,300.0,-366.69674194100264,-507.70390049935327,35.78870788561125,1431.5483154244503,0.03172965,0.00809115,0.03172965,-378.466755224709,73.84441492509701,-0.0,-152.31117014980597,-300.0,0.01204,492.29609950064673,-0.0,507.70390049935327,1000.0,507.70390049935327,0.0,0.0,-507.70390049935327
2020-03-05 17:00:00,1496.3998889078978,-583.9998693034091,-112.79994118653406,-0.0,300.0,-395.8799500085539,-583.9998693034091,37.40999722269744,1496.3998889078978,0.03975289,0.00618032,0.03975289,-412.79994118653406,62.40001960448863,-0.0,-175.19996079102273,-300.0,0.01652846,416.0001306965909,-0.0,583.9998693034091,1000.0,583.9998693034091,0.0,0.0,-583.9998693034091
2020-03-05 18:00:00,1596.9198278072413,-702.2586209496956,-210.67758628490867,-0.0,300.0,-479.0759483421723,-702.2586209496956,39.92299569518104,1596.9198278072413,0.05280108,0.00461,0.05280108,-510.67758628490867,-0.0,-0.0,-210.67758628490867,-300.0,0.02655677,-0.0,-0.0,702.2586209496956,1000.0,702.2586209496956,0.0,0.0,-702.2586209496956
2020-03-05 19:00:00,1714.76370727231,-0.0,-0.0,0.0,300.0,-300.0,0.0,42.86909268180775,1714.76370727231,0.04321469,0.00253646,0.04321469,-300.0,-0.0,0.0,0.0,-300.0,0.01608143,-0.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-05 20:00:00,1414.76370727231,-0.0,150.0,0.0,300.0,-172.5,0.0,35.36909268180775,1414.76370727231,0.03787802,0.00289051,0.03787802,-150.0,150.0,0.0,0.0,-300.0,0.01076135,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-05 21:00:00,1242.26370727231,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,31.05659268180775,1242.26370727231,0.03369985,0.00277917,0.03369985,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00526,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-03-05 22:00:00,872.6803739389767,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,21.817009348474418,872.6803739389767,0.03123068,0.00429,0.03123068,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00549,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-03-05 23:00:00,503.09704060564343,0.0,82.58774948382666,496.90295939435646,76.39366827253963,-6.194081211286971,496.90295939435646,12.577426015141086,503.09704060564343,0.02980502,0.00290663,0.02980502,6.194081211287056,82.58774948382666,74.53544390915347,0.0,-150.92911218169306,0.00418246,550.5849965588444,496.90295939435646,-0.0,503.09704060564354,-496.90295939435646,0.0,0.0,496.90295939435646
2020-03-06 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.02755274,0.00189,0.02755274,0.0,-0.0,-0.0,0.0,0.0,0.0029,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-03-06 01:00:00,850.0,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,21.25,850.0,0.02713376,0.00182,0.02713376,-300.0,-0.0,-0.0,-300.0,0.0,0.0029,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-03-06 02:00:00,1445.0,-1000.0,-300.0,-0.0,178.5,-433.5,-1000.0,36.125,1445.0,0.026381,0.0019339,0.026381,-478.5,-0.0,-0.0,-300.0,-178.5,0.0029,-0.0,-0.0,1000.0,595.0,1000.0,0.0,0.0,-1000.0
2020-03-06 03:00:00,1861.5,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,46.5375,1861.5,0.02639438,0.00099139,0.02639438,-600.0,-0.0,-0.0,-300.0,-300.0,0.0029,-0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-06 04:00:00,2156.5,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,53.912499999999994,2156.5,0.02849036,0.00098,0.02849036,-600.0,-0.0,-0.0,-300.0,-300.0,0.0029,-0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-06 05:00:00,2451.5,-0.0,150.0,0.0,300.0,-172.5,0.0,61.287499999999994,2451.5,0.03394548,0.0017272,0.03394548,-150.0,150.0,0.0,0.0,-300.0,0.005,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-06 06:00:00,2279.0,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,56.974999999999994,2279.0,0.03748414,0.0034615,0.03748414,-600.0,-0.0,0.0,-300.0,-300.0,0.01024,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-06 07:00:00,2574.0,0.0,150.0,0.0,300.0,-172.5,0.0,64.35,2574.0,0.03118873,0.00848214,0.03118873,-150.0,150.0,0.0,0.0,-300.0,0.00962393,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-06 08:00:00,2401.5,0.0,150.0,0.0,300.0,-172.5,0.0,60.0375,2401.5,0.02812365,0.00801923,0.02812365,-150.0,150.0,0.0,0.0,-300.0,0.00621984,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-06 09:00:00,2229.0,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,55.725,2229.0,0.02545086,0.00591812,0.02545086,-600.0,-0.0,0.0,-300.0,-300.0,0.006,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-06 10:00:00,2524.0,0.0,150.0,0.0,300.0,-172.5,0.0,63.1,2524.0,0.02296294,0.00840183,0.02296294,-150.0,150.0,0.0,0.0,-300.0,0.006,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-06 11:00:00,2351.5,0.0,150.0,0.0,300.0,-172.5,0.0,58.7875,2351.5,0.02192181,0.00973684,0.02192181,-150.0,150.0,0.0,0.0,-300.0,0.00624,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-06 12:00:00,2179.0,0.0,150.0,0.0,300.0,-172.5,0.0,54.474999999999994,2179.0,0.02056496,0.01274,0.02056496,-150.0,150.0,0.0,0.0,-300.0,0.006,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-06 13:00:00,2006.5,0.0,150.0,0.0,300.0,-172.5,0.0,50.1625,2006.5,0.01970501,0.01128,0.01970501,-150.0,150.0,0.0,0.0,-300.0,0.00558813,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-06 14:00:00,1834.0,0.0,150.0,0.0,300.0,-172.5,0.0,45.85,1834.0,0.02112001,0.00975104,0.02112001,-150.0,150.0,0.0,0.0,-300.0,0.00552062,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-06 15:00:00,1661.5,-62.27878281763291,121.97454773206519,0.0,300.0,-196.32163442774458,-62.27878281763291,41.5375,1661.5,0.02382469,0.00748035,0.02382469,-178.0254522679348,140.65818257735506,0.0,-18.683634845289873,-300.0,0.006,937.7212171823671,0.0,62.27878281763291,1000.0,62.27878281763291,0.0,0.0,-62.27878281763291
2020-03-06 16:00:00,1518.1153309672434,0.0,150.0,0.0,300.0,-172.5,0.0,37.95288327418108,1518.1153309672434,0.02742307,0.01021,0.02742307,-150.0,150.0,0.0,0.0,-300.0,0.01039822,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-06 17:00:00,1345.6153309672434,-406.60627172616864,-32.9728222767759,0.0,300.0,-328.0268989352595,-406.60627172616864,33.64038327418108,1345.6153309672434,0.03441486,0.0054776,0.03441486,-332.9728222767759,89.0090592410747,0.0,-121.98188151785058,-300.0,0.0103003,593.3937282738314,0.0,406.60627172616864,1000.0,406.60627172616864,0.0,0.0,-406.60627172616864
2020-03-06 18:00:00,1363.2037629992271,-427.2985447049731,-42.284345117237876,0.0,300.0,-335.94169334965216,-427.2985447049731,34.08009407498068,1363.2037629992271,0.04491989,0.0043628,0.04491989,-342.2843451172379,85.90521829425403,0.0,-128.18956341149192,-300.0,0.01799196,572.7014552950269,0.0,427.2985447049731,1000.0,427.2985447049731,0.0,0.0,-427.2985447049731
2020-03-06 19:00:00,1390.465832648802,-0.0,150.0,0.0,300.0,-172.5,0.0,34.761645816220046,1390.465832648802,0.03820853,0.00348769,0.03820853,-150.0,150.0,0.0,0.0,-300.0,0.00858735,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-06 20:00:00,1217.965832648802,0.0,150.0,0.0,300.0,-172.5,0.0,30.449145816220053,1217.965832648802,0.0363867,0.00264,0.0363867,-150.0,150.0,0.0,0.0,-300.0,0.0064773,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-06 21:00:00,1045.465832648802,-0.0,150.0,0.0,300.0,-172.5,0.0,26.13664581622005,1045.465832648802,0.03217668,0.00447952,0.03217668,-150.0,150.0,0.0,0.0,-300.0,0.00683,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-06 22:00:00,872.965832648802,0.0,0.0,127.03416735119765,242.83462469196093,-242.83462469196093,127.03416735119765,21.82414581622005,872.965832648802,0.03043439,0.00098,0.03043439,-242.83462469196093,-0.0,19.055125102679646,0.0,-261.8897497946406,0.005,-0.0,127.03416735119765,-0.0,872.965832648802,-127.03416735119765,0.0,0.0,127.03416735119765
2020-03-06 23:00:00,503.09704060564343,0.0,82.58774948382666,496.90295939435646,76.39366827253963,-6.194081211286971,496.90295939435646,12.577426015141086,503.09704060564343,0.02757139,0.00427001,0.02757139,6.194081211287056,82.58774948382666,74.53544390915347,0.0,-150.92911218169306,0.00324944,550.5849965588444,496.90295939435646,-0.0,503.09704060564354,-496.90295939435646,0.0,0.0,496.90295939435646
2020-03-07 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.02846851,0.00261352,0.02846851,0.0,-0.0,-0.0,0.0,0.0,0.008,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-03-07 01:00:00,850.0,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,21.25,850.0,0.02728191,0.003,0.02728191,-300.0,0.0,-0.0,-300.0,0.0,0.00721739,0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-03-07 02:00:00,1445.0,-523.5294117647059,-85.5882352941176,-0.0,300.0,-372.74999999999994,-523.5294117647059,36.125,1445.0,0.02684812,0.00799,0.02684812,-385.58823529411757,71.47058823529412,0.0,-157.05882352941174,-300.0,0.00617638,476.47058823529414,0.0,523.5294117647059,1000.0,523.5294117647059,0.0,0.0,-523.5294117647059
2020-03-07 03:00:00,1517.25,-914.083044982699,-261.33737024221455,-0.0,222.08382352941175,-444.22058823529414,-914.083044982699,37.93125,1517.25,0.02656616,0.00284772,0.02656616,-483.4211937716263,12.887543252595151,-0.0,-274.2249134948097,-222.08382352941175,0.00638728,85.916955017301,-0.0,914.083044982699,740.2794117647059,914.083044982699,0.0,0.0,-914.083044982699
2020-03-07 04:00:00,1850.0,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,46.25,1850.0,0.02728894,0.0025,0.02728894,-600.0,0.0,0.0,-300.0,-300.0,0.00676142,0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-07 05:00:00,2145.0,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,53.625,2145.0,0.0307972,0.00280102,0.0307972,-600.0,-0.0,0.0,-300.0,-300.0,0.01,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-07 06:00:00,2440.0,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,61.0,2440.0,0.02829708,0.00247801,0.02829708,-600.0,-0.0,0.0,-300.0,-300.0,0.008,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-07 07:00:00,2735.0,0.0,150.0,0.0,300.0,-172.5,0.0,68.375,2735.0,0.02380653,0.00957996,0.02380653,-150.0,150.0,0.0,0.0,-300.0,0.00840328,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-07 08:00:00,2562.5,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,64.0625,2562.5,0.02264028,0.00799,0.02264028,-600.0,-0.0,0.0,-300.0,-300.0,0.00798045,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-07 09:00:00,2857.5,-0.0,150.0,0.0,300.0,-172.5,0.0,71.4375,2857.5,0.01901266,0.0155003,0.01901266,-150.0,150.0,0.0,0.0,-300.0,0.01188641,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-07 10:00:00,2685.0,0.0,150.0,0.0,300.0,-172.5,0.0,67.125,2685.0,0.0149649,0.01944444,0.0149649,-150.0,150.0,0.0,0.0,-300.0,0.01099993,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-07 11:00:00,2512.5,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,62.81250000000001,2512.5,0.01193748,0.02228085,0.01193748,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.01166348,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-03-07 12:00:00,2142.916666666667,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,53.57291666666667,2142.916666666667,0.01070797,0.02351456,0.01070797,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.01167244,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-03-07 13:00:00,1773.3333333333337,0.0,150.0,135.77192914059083,238.90263188673413,-111.40263188673413,135.77192914059083,44.33333333333334,1773.3333333333337,0.01214322,0.02220695,0.01214322,-88.90263188673413,150.0,20.365789371088624,0.0,-259.26842125782275,0.01177402,1000.0,135.77192914059083,-0.0,864.2280708594092,-135.77192914059083,0.0,0.0,135.77192914059083
2020-03-07 14:00:00,1526.158772306009,0.0,150.0,0.0,300.0,-172.5,0.0,38.15396930765023,1526.158772306009,0.01610915,0.01839324,0.01610915,-150.0,150.0,0.0,0.0,-300.0,0.0118711,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-07 15:00:00,1353.658772306009,-416.06914388942243,-37.231114750240096,0.0,300.0,-331.6464475377041,-416.06914388942243,33.84146930765022,1353.658772306009,0.02111774,0.0163478,0.02111774,-337.23111475024007,87.58962841658663,0.0,-124.82074316682673,-300.0,0.01477782,583.9308561105776,0.0,416.06914388942243,1000.0,416.06914388942243,0.0,0.0,-416.06914388942243
2020-03-07 16:00:00,1375.6710970743131,-441.9659965580155,-48.88469845110697,-0.0,300.0,-341.5519936834409,-441.9659965580155,34.39177742685783,1375.6710970743131,0.0252083,0.00847869,0.0252083,-348.88469845110694,83.70510051629768,-0.0,-132.58979896740465,-300.0,0.01074573,558.0340034419845,-0.0,441.9659965580155,1000.0,441.9659965580155,0.0,0.0,-441.9659965580155
2020-03-07 17:00:00,1409.7902004651853,0.0,150.0,0.0,300.0,-172.5,0.0,35.24475501162963,1409.7902004651853,0.02977767,0.00600012,0.02977767,-150.0,150.0,0.0,0.0,-300.0,0.00911816,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-07 18:00:00,1237.2902004651853,-279.1649417237474,24.375776224313654,-0.0,300.0,-279.2805902093334,-279.1649417237474,30.932255011629632,1237.2902004651853,0.03725429,0.00569703,0.03725429,-275.62422377568635,108.12525874143788,-0.0,-83.74948251712422,-300.0,0.01379339,720.8350582762525,-0.0,279.1649417237474,1000.0,279.1649417237474,0.0,0.0,-279.1649417237474
2020-03-07 19:00:00,1195.2998107210374,-229.76448320122046,46.605982559450794,-0.0,300.0,-260.3849148244668,-229.76448320122046,29.882495268025934,1195.2998107210374,0.03298651,0.00517875,0.03298651,-253.39401744054925,115.53532751981693,-0.0,-68.92934496036614,-300.0,0.01163808,770.2355167987796,-0.0,229.76448320122046,1000.0,229.76448320122046,0.0,0.0,-229.76448320122046
2020-03-07 20:00:00,1130.2147066176078,-153.19377249130332,81.06280237891349,-0.0,300.0,-231.09661797792353,-153.19377249130332,28.255367665440197,1130.2147066176078,0.0312943,0.00294043,0.0312943,-218.9371976210865,127.0209341263045,-0.0,-45.95813174739099,-300.0,0.0091251,846.8062275086967,-0.0,153.19377249130332,1000.0,153.19377249130332,0.0,0.0,-153.19377249130332
2020-03-07 21:00:00,1029.3327952572918,-34.509170890931486,134.47087309908082,-0.0,300.0,-185.6997578657813,-34.509170890931486,25.733319881432294,1029.3327952572918,0.03016825,0.00363109,0.03016825,-165.5291269009192,144.82362436636026,-0.0,-10.352751267279446,-300.0,0.00928497,965.4908291090685,-0.0,34.509170890931486,1000.0,34.509170890931486,0.0,0.0,-34.509170890931486
2020-03-07 22:00:00,872.9658326488022,0.0,0.0,127.03416735119777,242.83462469196098,-242.83462469196093,127.03416735119777,21.824145816220057,872.9658326488022,0.02924786,0.00103,0.02924786,-242.83462469196098,-0.0,19.055125102679664,0.0,-261.88974979464064,0.00716829,-0.0,127.03416735119777,-0.0,872.9658326488022,-127.03416735119777,0.0,0.0,127.03416735119777
2020-03-07 23:00:00,503.09704060564354,0.0,82.58774948382653,496.90295939435646,76.39366827253963,-6.194081211287084,496.90295939435646,12.577426015141087,503.09704060564354,0.02747971,0.005,0.02747971,6.194081211286942,82.58774948382653,74.53544390915347,0.0,-150.92911218169306,0.008,550.5849965588435,496.90295939435646,-0.0,503.09704060564354,-496.90295939435646,0.0,0.0,496.90295939435646
2020-03-08 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.02842581,0.00368106,0.02842581,0.0,-0.0,-0.0,0.0,0.0,0.00848372,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-03-08 01:00:00,850.0,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,21.25,850.0,0.02721232,0.005,0.02721232,-300.0,-0.0,-0.0,-300.0,0.0,0.00861107,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-03-08 02:00:00,1445.0,-1000.0,-300.0,-0.0,178.5,-433.5,-1000.0,36.125,1445.0,0.02647109,0.00283891,0.02647109,-478.5,-0.0,-0.0,-300.0,-178.5,0.006,-0.0,-0.0,1000.0,595.0,1000.0,0.0,0.0,-1000.0
2020-03-08 03:00:00,1861.5,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,46.5375,1861.5,0.02695,0.00251,0.02695,-600.0,-0.0,-0.0,-300.0,-300.0,0.00614,-0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-08 04:00:00,2156.5,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,53.912499999999994,2156.5,0.02932,0.00155,0.02932,-600.0,-0.0,-0.0,-300.0,-300.0,0.00756,-0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-08 05:00:00,2451.5,-839.1236846644812,-227.60565809901652,0.0,300.0,-493.464809384164,-839.1236846644812,61.287499999999994,2451.5,0.0301,0.00765,0.0301,-527.6056580990164,24.131447300327824,0.0,-251.73710539934433,-300.0,0.00801,160.87631533551883,0.0,839.1236846644812,1000.0,839.1236846644812,0.0,0.0,-839.1236846644812
2020-03-08 06:00:00,2671.290322580645,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,66.78225806451611,2671.290322580645,0.03060419,0.007,0.03060419,-600.0,-0.0,0.0,-300.0,-300.0,0.01004,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-08 07:00:00,2966.290322580645,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,74.15725806451611,2966.290322580645,0.02527009,0.007,0.02527009,-600.0,-0.0,0.0,-300.0,-300.0,0.00972898,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-08 08:00:00,3261.290322580645,-130.92979127134717,91.08159392789378,0.0,300.0,-222.5806451612903,-130.92979127134717,81.53225806451613,3261.290322580645,0.0189434,0.02605601,0.0189434,-208.91840607210622,130.36053130929793,0.0,-39.27893738140415,-300.0,0.01174,869.0702087286528,0.0,130.92979127134717,1000.0,130.92979127134717,0.0,0.0,-130.92979127134717
2020-03-08 09:00:00,3150.0,0.0,150.0,0.0,300.0,-172.5,0.0,78.75,3150.0,0.00507883,0.03835119,0.00507883,-150.0,150.0,0.0,0.0,-300.0,0.01504,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-08 10:00:00,2977.5,0.0,150.0,136.95138248571152,238.37187788142978,-110.87187788142978,136.95138248571152,74.4375,2977.5,0.00099984,0.03976939,0.00099984,-88.37187788142978,150.0,20.54270737285673,0.0,-258.9145852542865,0.01504,1000.0,136.95138248571152,-0.0,863.0486175142885,-136.95138248571152,0.0,0.0,136.95138248571152
2020-03-08 11:00:00,2729.6767396328587,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,68.24191849082146,2729.6767396328587,0.00054504,0.04030349,0.00054504,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.01504,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-03-08 12:00:00,2360.0934062995257,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,59.00233515748814,2360.0934062995257,0.00111353,0.04054173,0.00111353,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.01504,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-03-08 13:00:00,1990.5100729661924,0.0,150.0,0.0,300.0,-172.5,0.0,49.76275182415481,1990.5100729661924,0.00111845,0.03969182,0.00111845,-150.0,150.0,0.0,0.0,-300.0,0.01865785,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-08 14:00:00,1818.0100729661924,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,45.450251824154805,1818.0100729661924,0.00821274,0.03318146,0.00821274,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.01184653,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-03-08 15:00:00,1448.4267396328592,0.0,150.0,0.0,300.0,-172.5,0.0,36.210668490821476,1448.4267396328592,0.01301564,0.02854253,0.01301564,-150.0,150.0,0.0,0.0,-300.0,0.01255,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-08 16:00:00,1275.9267396328592,-324.61969368571664,3.9211378414275373,-0.0,300.0,-296.6670328347866,-324.61969368571664,31.898168490821476,1275.9267396328592,0.02524421,0.01399,0.02524421,-296.07886215857246,101.30704594714251,-0.0,-97.38590810571499,-300.0,0.01004,675.3803063142834,-0.0,324.61969368571664,1000.0,324.61969368571664,0.0,0.0,-324.61969368571664
2020-03-08 17:00:00,1255.1864464309317,-300.21934874227264,14.901293065977313,-0.0,300.0,-287.3339008939193,-300.21934874227264,31.379661160773292,1255.1864464309317,0.03372277,0.00539623,0.03372277,-285.0987069340227,104.96709768865911,-0.0,-90.0658046226818,-300.0,0.00701,699.7806512577274,-0.0,300.21934874227264,1000.0,300.21934874227264,0.0,0.0,-300.21934874227264
2020-03-08 18:00:00,1223.0389919679442,-262.39881407993425,31.92053366402959,0.0,300.0,-272.8675463855748,-262.39881407993425,30.5759747991986,1223.0389919679442,0.04466401,0.00514,0.04466401,-268.0794663359704,110.64017788800986,0.0,-78.71964422398027,-300.0,0.01554,737.6011859200657,0.0,262.39881407993425,1000.0,262.39881407993425,0.0,0.0,-262.39881407993425
2020-03-08 19:00:00,1173.2104375503134,-203.77698535330984,58.30035659101057,0.0,300.0,-250.444696897641,-203.77698535330984,29.330260938757835,1173.2104375503134,0.03750782,0.00425624,0.03750782,-241.6996434089894,119.43345219700353,0.0,-61.13309560599295,-300.0,0.00898,796.2230146466902,0.0,203.77698535330984,1000.0,203.77698535330984,0.0,0.0,-203.77698535330984
