Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Reliability Min SOE profile 0,Reliability Min SOE profile 1,Reliability Min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-03-21 11:00:00,13542.365374636363,0.0,-0.0,-0.0,-0.0,0.0,0.0,72.84758135899065,13542.365374636363,1854.811375,['15'],0.062392,7419.2455,6784.079597,635.165903,635.165903,0.0,0.0,5835.663129999999,8305.0421,635.165903,7419.2455,0.0
2017-03-21 12:00:00,13542.365374636363,0.0,-0.0,2438.0,-0.0,0.0,2438.0,72.84758135899065,13542.365374636363,2064.8342,['15'],0.062392,8259.3368,5205.906618999999,615.4301810000001,615.4301810000001,0.0,0.0,6468.441360000001,8700.452075000001,615.4301810000001,8259.3368,2438.0
2017-03-21 13:00:00,11104.365374636363,0.0,-0.0,2438.0,-0.0,0.0,2438.0,59.73300362902832,11104.365374636363,2172.68075,['15'],0.062392,8690.723,5617.557097,635.165903,635.165903,0.0,0.0,6571.83023,8434.542275,635.165903,8690.723,2438.0
2017-03-21 14:00:00,8666.365374636363,0.0,-0.0,1109.6058292727278,-0.0,0.0,1109.6058292727278,46.61842589906597,8666.365374636363,2212.715775,['15'],0.062392,8850.8631,7157.640282727273,583.616988,583.616988,0.0,0.0,6690.59672,7974.9069,583.616988,8850.8631,1109.6058292727278
2017-03-21 15:00:00,7556.759545363636,0.0,-0.0,1074.0076153636353,-0.0,0.0,1074.0076153636353,40.6495941116925,7556.759545363636,2250.22135,['15'],0.062392,9000.8854,7529.080133636363,397.797651,397.797651,0.0,0.0,6669.30833,7370.001525,397.797651,9000.8854,1074.0076153636353
2017-03-21 16:00:00,6482.75193,0.0,-0.0,114.37976000000162,-0.0,0.0,114.37976000000162,34.87225352339968,6482.75193,1798.9244,['15'],0.062392,7195.6976,6835.186333999999,246.131506,246.131506,0.0,0.0,6482.75193,6785.647475,246.131506,7195.6976,114.37976000000162
2017-03-21 17:00:00,6368.372169999999,0.0,-0.0,-0.0,-0.0,0.0,0.0,34.2569777837547,6368.372169999999,1713.045375,['15'],0.062392,6852.1815,6795.417469999999,56.76403,56.76403,0.0,0.0,6337.417290000001,6394.181325,56.76403,6852.1815,0.0
2017-03-21 18:00:00,6368.372169999999,0.0,-0.0,301.03557999999975,-0.0,0.0,301.03557999999975,34.2569777837547,6368.372169999999,1607.8104,['15'],0.062392,6431.2416,6130.2060200000005,0.0,0.0,0.0,0.0,6368.372169999999,6368.372175,0.0,6431.2416,301.03557999999975
2017-03-21 19:00:00,6067.336589999999,0.0,-0.0,220.73374999999942,-0.0,0.0,220.73374999999942,32.637636309844,6067.336589999999,1665.8673,['15'],0.062392,6663.4692,6442.73545,0.0,0.0,0.0,0.0,6067.336589999999,6067.3366,0.0,6663.4692,220.73374999999942
2017-03-21 20:00:00,5846.60284,0.0,-0.0,-0.0,-0.0,0.0,0.0,31.450257342657338,5846.60284,1407.45825,['15'],0.062392,5629.833,5629.833,0.0,0.0,0.0,0.0,5830.838490000002,5830.8385,0.0,5629.833,0.0
2017-03-21 21:00:00,5846.60284,-780.1352336363627,-0.0,-0.0,-0.0,0.0,-780.1352336363627,31.450257342657338,5846.60284,1687.236225,['15'],0.054152,6748.9449,7529.080133636363,0.0,0.0,0.0,0.0,5846.60284,5846.60285,0.0,6748.9449,-780.1352336363627
2017-03-21 22:00:00,6556.52590260909,-2301.980833636363,-0.0,-0.0,-0.0,0.0,-2301.980833636363,35.269101143674504,6556.52590260909,1306.774825,['15'],0.054152,5227.0993,7529.080133636363,0.0,0.0,0.0,0.0,5510.29002,5510.290025,0.0,5227.0993,-2301.980833636363
2017-03-21 23:00:00,8651.32846121818,-1811.6033336363628,-0.0,-0.0,-0.0,0.0,-1811.6033336363628,46.53753879084551,8651.32846121818,1429.3692,['15'],0.054152,5717.4768,7529.080133636363,0.0,0.0,0.0,0.0,5499.179420000002,5499.179425,0.0,5717.4768,-1811.6033336363628
2017-03-22 00:00:00,10299.887494827271,-1681.7907650389654,-0.0,-0.0,-0.0,0.0,-1681.7907650389654,55.40552713731722,10299.887494827271,1423.2226,['15'],0.054152,5692.8904,7374.681165038965,0.0,0.0,0.0,0.0,5325.881070000001,5325.881075,0.0,5692.8904,-1681.7907650389654
2017-03-22 01:00:00,11830.31709101273,0.0,-0.0,-0.0,-0.0,0.0,0.0,63.638069343801675,11830.31709101273,1350.9234,['15'],0.054152,5403.6936,5403.6936,0.0,0.0,0.0,0.0,5237.51822,5237.518225,0.0,5403.6936,0.0
2017-03-22 02:00:00,11830.31709101273,0.0,-0.0,-0.0,-0.0,0.0,0.0,63.638069343801675,11830.31709101273,1295.664225,['15'],0.054152,5182.6569,5182.6569,0.0,0.0,0.0,0.0,5276.669939999998,5276.66995,0.0,5182.6569,0.0
2017-03-22 03:00:00,11830.31709101273,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,63.638069343801675,11830.31709101273,1256.07085,['15'],0.054152,5024.2834,7462.2834,0.0,0.0,0.0,0.0,5632.425089999999,5662.958575000001,0.0,5024.2834,-2438.0
2017-03-22 04:00:00,14048.897091012728,-2189.6411336363626,-0.0,-0.0,-0.0,0.0,-2189.6411336363626,75.57233507806738,14048.897091012728,1334.85975,['15'],0.054152,5339.439,7529.080133636363,0.0,0.0,0.0,0.0,6126.900409999998,6360.29655,0.0,5339.439,-2189.6411336363626
2017-03-22 05:00:00,16041.47052262182,-1968.7796336363629,-0.0,-0.0,-0.0,0.0,-1968.7796336363629,86.29085810985379,16041.47052262182,1390.075125,['15'],0.054152,5560.3005,7529.080133636363,0.0,0.0,0.0,0.0,6207.19888,6778.287249999999,0.0,5560.3005,-1968.7796336363629
2017-03-22 06:00:00,17833.05998923091,-831.8022096363632,-0.0,-0.0,-0.0,0.0,-831.8022096363632,95.92824093184998,17833.05998923091,1681.95285,['15'],0.054152,6727.8114,7529.080133636363,30.533476,30.533476,0.0,0.0,6144.884819999999,7246.76475,30.533476,6727.8114,-831.8022096363632
2017-03-22 07:00:00,18590.0,0.0,-0.0,81.6925153636364,-0.0,0.0,81.6925153636364,100.0,18590.0,1953.408825,['15'],0.054152,7813.6353,7529.080133636363,202.862651,202.862651,0.0,0.0,5755.168050000002,7461.6804,202.862651,7813.6353,81.6925153636364
2017-03-22 08:00:00,18508.307484636363,0.0,-0.0,-0.0,-0.0,0.0,0.0,99.56055666829674,18508.307484636363,1752.85045,['15'],0.062392,7011.4018,6673.709570999999,337.692229,337.692229,0.0,0.0,5455.266730000003,7594.082325,337.692229,7011.4018,0.0
2017-03-22 09:00:00,18508.307484636363,0.0,-0.0,-0.0,-0.0,0.0,0.0,99.56055666829674,18508.307484636363,1858.552625,['15'],0.062392,7434.2105,6903.418933,530.791567,530.791567,0.0,0.0,5699.964060000002,8136.253325000001,530.791567,7434.2105,0.0
2017-03-22 10:00:00,18508.307484636363,0.0,-0.0,-0.0,-0.0,0.0,0.0,99.56055666829674,18508.307484636363,1896.8685,['15'],0.062392,7587.474,6952.308097,635.165903,635.165903,0.0,0.0,5587.577000000001,8065.052775,635.165903,7587.474,0.0
2017-03-22 11:00:00,18508.307484636363,0.0,-0.0,1286.8210252727276,-0.0,0.0,1286.8210252727276,99.56055666829674,18508.307484636363,2085.81075,['15'],0.062392,8343.243,6421.256071727273,635.165903,635.165903,0.0,0.0,6043.25188,8372.995975,635.165903,8343.243,1286.8210252727276
2017-03-22 12:00:00,17221.486459363638,0.0,-0.0,2438.0,-0.0,0.0,2438.0,92.63844249254242,17221.486459363638,2295.02145,['15'],0.062392,9180.0858,6106.919897000002,635.165903,635.165903,0.0,0.0,5867.483119999999,8006.094325,635.165903,9180.0858,2438.0
2017-03-22 13:00:00,14783.486459363636,0.0,-0.0,2438.0,-0.0,0.0,2438.0,79.52386476258008,14783.486459363636,1787.352075,['15'],0.062392,7149.4083,4139.430228,571.978072,571.978072,0.0,0.0,5912.500979999999,7675.9956250000005,571.978072,7149.4083,2438.0
2017-03-22 14:00:00,12345.486459363638,0.0,-0.0,802.7324493636377,-0.0,0.0,802.7324493636377,66.40928703261774,12345.486459363638,2204.8117,['15'],0.062392,8819.2468,7529.080133636363,487.434217,487.434217,0.0,0.0,6465.0553899999995,7706.998725,487.434217,8819.2468,802.7324493636377
2017-03-22 15:00:00,11542.754009999999,0.0,-0.0,2438.0,-0.0,0.0,2438.0,62.09119962345346,11542.754009999999,1718.9091,['15'],0.062392,6875.6364,3993.6033880000005,444.033012,444.033012,0.0,0.0,6444.544660000001,7199.053774999999,444.033012,6875.6364,2438.0
2017-03-22 16:00:00,9104.754009999999,0.0,-0.0,2438.0,-0.0,0.0,2438.0,48.97662189349112,9104.754009999999,1964.92275,['15'],0.062392,7859.691,5161.641662,260.04933800000003,260.04933800000003,0.0,0.0,6721.3894199999995,7031.865525,260.04933800000003,7859.691,2438.0
2017-03-22 17:00:00,6666.754009999999,0.0,-0.0,112.93992999999864,-0.0,0.0,112.93992999999864,35.86204416352877,6666.754009999999,1818.355175,['15'],0.062392,7273.4207,7110.054005000001,50.426764999999996,50.426764999999996,0.0,0.0,6666.754009999999,6717.180775000001,50.426764999999996,7273.4207,112.93992999999864
2017-03-22 18:00:00,6553.81408,0.0,-0.0,251.48864999999932,-0.0,0.0,251.48864999999932,35.25451360946746,6553.81408,1696.86675,['15'],0.062392,6787.467,6535.97835,0.0,0.0,0.0,0.0,6553.81408,6553.814074999999,0.0,6787.467,251.48864999999932
2017-03-22 19:00:00,6302.325430000001,0.0,-0.0,57.248429999999644,-0.0,0.0,57.248429999999644,33.901696772458315,6302.325430000001,1551.72085,['15'],0.062392,6206.8834,6149.63497,0.0,0.0,0.0,0.0,6302.325430000001,6302.325424999999,0.0,6206.8834,57.248429999999644
2017-03-22 20:00:00,6245.077000000001,0.0,-0.0,450.0450000000019,-0.0,0.0,450.0450000000019,33.59374394835934,6245.077000000001,1650.238,['15'],0.062392,6600.952,6150.906999999998,0.0,0.0,0.0,0.0,6245.077000000001,6245.077,0.0,6600.952,450.0450000000019
2017-03-22 21:00:00,5795.031999999999,-909.1262336363627,-0.0,-0.0,-0.0,0.0,-909.1262336363627,31.172845615922533,5795.031999999999,1654.988475,['15'],0.054152,6619.9539,7529.080133636363,0.0,0.0,0.0,0.0,5795.031999999999,5795.031999999999,0.0,6619.9539,-909.1262336363627
2017-03-22 22:00:00,6622.336872609089,-1747.5677336363635,-0.0,-0.0,-0.0,0.0,-1747.5677336363635,35.62311389246417,6622.336872609089,1445.3781,['15'],0.054152,5781.5124,7529.080133636363,0.0,0.0,0.0,0.0,5564.244320000002,5564.244325,0.0,5781.5124,-1747.5677336363635
2017-03-22 23:00:00,8212.62351021818,-1551.1904336363634,-0.0,-0.0,-0.0,0.0,-1551.1904336363634,44.1776412599149,8212.62351021818,1494.472425,['15'],0.054152,5977.8897,7529.080133636363,0.0,0.0,0.0,0.0,5360.183769999998,5360.1837749999995,0.0,5977.8897,-1551.1904336363634
2017-03-23 00:00:00,9624.20680482727,-1956.1389561498559,-0.0,-0.0,-0.0,0.0,-1956.1389561498559,51.77088114484815,9624.20680482727,1200.193,['15'],0.054152,4800.772,6756.910956149855,0.0,0.0,0.0,0.0,5091.198849999999,5091.19885,0.0,4800.772,-1956.1389561498559
2017-03-23 01:00:00,11404.29325492364,0.0,-0.0,-0.0,-0.0,0.0,0.0,61.34638652460268,11404.29325492364,1424.2008,['15'],0.054152,5696.8032,5696.8032,0.0,0.0,0.0,0.0,5254.432329999998,5254.432325,0.0,5696.8032,0.0
2017-03-23 02:00:00,11404.29325492364,0.0,-0.0,-0.0,-0.0,0.0,0.0,61.34638652460268,11404.29325492364,1241.31755,['15'],0.054152,4965.2702,4965.2702,0.0,0.0,0.0,0.0,5184.47278,5184.472775,0.0,4965.2702,0.0
2017-03-23 03:00:00,11404.29325492364,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,61.34638652460268,11404.29325492364,1225.4875,['15'],0.054152,4901.95,7339.95,0.0,0.0,0.0,0.0,5607.3074799999995,5637.342875,0.0,4901.95,-2438.0
2017-03-23 04:00:00,13622.87325492364,-2075.374233636363,-0.0,-0.0,-0.0,0.0,-2075.374233636363,73.28065225886841,13622.87325492364,1363.426475,['15'],0.054152,5453.7059,7529.080133636363,0.0,0.0,0.0,0.0,6052.115600000001,6201.9413,0.0,5453.7059,-2075.374233636363
2017-03-23 05:00:00,15511.46380753273,-2112.1151336363628,-0.0,-0.0,-0.0,0.0,-2112.1151336363628,83.43982682911634,15511.46380753273,1354.24125,['15'],0.054152,5416.965,7529.080133636363,0.0,0.0,0.0,0.0,6411.288939999999,6897.3502499999995,0.0,5416.965,-2112.1151336363628
2017-03-23 06:00:00,17433.48857914182,-782.3649366363627,-0.0,-0.0,-0.0,0.0,-782.3649366363627,93.77885195880484,17433.48857914182,1694.18765,['15'],0.054152,6776.7506,7529.080133636363,30.035403,30.035403,0.0,0.0,6584.539289999999,7627.441500000001,30.035403,6776.7506,-782.3649366363627
2017-03-23 07:00:00,18145.44067148091,-488.5267346363628,-0.0,-0.0,-0.0,0.0,-488.5267346363628,97.60861038989192,18145.44067148091,1790.085925,['15'],0.054152,7160.3437,7529.080133636363,119.790301,119.790301,0.0,0.0,6524.73704,8172.76975,119.790301,7160.3437,-488.5267346363628
2017-03-23 08:00:00,18590.0,0.0,-0.0,1528.8193832727266,-0.0,0.0,1528.8193832727266,100.0,18590.0,2058.835425,['15'],0.062392,8235.3417,6370.286714727275,336.23560200000003,336.23560200000003,0.0,0.0,6262.662319999999,8426.070625,336.23560200000003,8235.3417,1528.8193832727266
2017-03-23 09:00:00,17061.180616727273,0.0,-0.0,2438.0,-0.0,0.0,2438.0,91.77611950902245,17061.180616727273,2084.3325,['15'],0.062392,8337.33,5342.489097,556.840903,556.840903,0.0,0.0,6024.257690000002,8437.4422,556.840903,8337.33,2438.0
2017-03-23 10:00:00,14623.180616727273,0.0,-0.0,2438.0,-0.0,0.0,2438.0,78.6615417790601,14623.180616727273,2239.5159,['15'],0.062392,8958.0636,5884.897697,635.165903,635.165903,0.0,0.0,6126.279189999999,8617.788700000001,635.165903,8958.0636,2438.0
2017-03-23 11:00:00,12185.180616727273,0.0,-0.0,9.30116336363676,-0.0,0.0,9.30116336363676,65.54696404909775,12185.180616727273,2043.3868,['15'],0.062392,8173.5472,7529.080133636363,635.165903,635.165903,0.0,0.0,5835.52023,8263.04155,635.165903,8173.5472,9.30116336363676
2017-03-23 12:00:00,12175.879453363636,0.0,-0.0,2438.0,-0.0,0.0,2438.0,65.49693089490928,12175.879453363636,2070.207,['15'],0.062392,8280.828,5256.816191999999,586.011808,586.011808,0.0,0.0,5976.225279999999,8219.184975,586.011808,8280.828,2438.0
2017-03-23 13:00:00,9737.879453363636,0.0,-0.0,894.469963363638,-0.0,0.0,894.469963363638,52.382353164946934,9737.879453363636,2264.679,['15'],0.062392,9058.716,7529.080133636363,635.165903,635.165903,0.0,0.0,6027.88528,7943.244975,635.165903,9058.716,894.469963363638
2017-03-23 14:00:00,8843.409489999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,47.570788004303374,8843.409489999998,1884.76875,['15'],0.062392,7539.075,6967.897289,571.177711,571.177711,0.0,0.0,5845.120730000001,7171.025425,571.177711,7539.075,0.0
2017-03-23 15:00:00,8843.409489999998,0.0,-0.0,2438.0,-0.0,0.0,2438.0,47.570788004303374,8843.409489999998,1999.530225,['15'],0.062392,7998.1209,5109.5166229999995,450.604277,450.604277,0.0,0.0,6310.598090000001,7065.325075,450.604277,7998.1209,2438.0
2017-03-23 16:00:00,6405.409489999998,0.0,-0.0,175.86518999999862,-0.0,0.0,175.86518999999862,34.45621027434103,6405.409489999998,1794.267,['15'],0.062392,7177.068,6742.791002000002,258.411808,258.411808,0.0,0.0,6405.409489999998,6709.532200000001,258.411808,7177.068,175.86518999999862
2017-03-23 17:00:00,6229.5443,0.0,-0.0,93.31942999999956,-0.0,0.0,93.31942999999956,33.51018988703604,6229.5443,1492.45945,['15'],0.062392,5969.8378,5830.807472,45.710898,45.710898,0.0,0.0,6229.5443,6275.2552,45.710898,5969.8378,93.31942999999956
2017-03-23 18:00:00,6136.22487,0.0,-0.0,377.8279199999997,-0.0,0.0,377.8279199999997,33.00820263582571,6136.22487,1779.0684,['15'],0.062392,7116.2736,6738.445680000001,0.0,0.0,0.0,0.0,6136.22487,6136.224875000001,0.0,7116.2736,377.8279199999997
2017-03-23 19:00:00,5758.39695,0.0,-0.0,351.8563499999982,-0.0,0.0,351.8563499999982,30.97577703066165,5758.39695,1643.73735,['15'],0.062392,6574.9494,6223.093050000002,0.0,0.0,0.0,0.0,5758.39695,5758.39695,0.0,6574.9494,351.8563499999982
2017-03-23 20:00:00,5406.540600000002,0.0,-0.0,31.028650000002017,-0.0,0.0,31.028650000002017,29.08305863367403,5406.540600000002,1359.99,['15'],0.062392,5439.96,5408.931349999998,0.0,0.0,0.0,0.0,5406.540600000002,5406.5406,0.0,5439.96,31.028650000002017
2017-03-23 21:00:00,5375.51195,-2115.3636336363625,-0.0,-0.0,-0.0,0.0,-2115.3636336363625,28.91614819795589,5375.51195,1353.429125,['15'],0.054152,5413.7165,7529.080133636363,0.0,0.0,0.0,0.0,5375.51195,5375.51195,0.0,5413.7165,-2115.3636336363625
2017-03-23 22:00:00,7300.49285660909,-1924.118233636363,-0.0,-0.0,-0.0,0.0,-1924.118233636363,39.27107507589613,7300.49285660909,1401.240475,['15'],0.054152,5604.9619,7529.080133636363,0.0,0.0,0.0,0.0,5346.43058,5346.430575,0.0,5604.9619,-1924.118233636363
2017-03-23 23:00:00,9051.44044921818,-2361.5561336363626,-0.0,-0.0,-0.0,0.0,-2361.5561336363626,48.68983566013007,9051.44044921818,1291.881,['15'],0.054152,5167.524,7529.080133636363,0.0,0.0,0.0,0.0,5210.677949999999,5210.67795,0.0,5167.524,-2361.5561336363626
2017-03-24 00:00:00,11200.45653082727,-117.52899270330009,-0.0,-0.0,-0.0,0.0,-117.52899270330009,60.24990064995842,11200.45653082727,1328.96135,['15'],0.054152,5315.8454,5433.3743927033,0.0,0.0,0.0,0.0,5192.172450000002,5192.17245,0.0,5315.8454,-117.52899270330009
2017-03-24 01:00:00,11307.407914187273,0.0,-0.0,-0.0,-0.0,0.0,0.0,60.82521739745709,11307.407914187273,1324.34775,['15'],0.054152,5297.391,5297.391,0.0,0.0,0.0,0.0,5347.86685,5347.86685,0.0,5297.391,0.0
2017-03-24 02:00:00,11307.407914187273,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,60.82521739745709,11307.407914187273,1265.48785,['15'],0.054152,5061.9514,7499.9514,0.0,0.0,0.0,0.0,5553.827220000001,5553.827224999999,0.0,5061.9514,-2438.0
2017-03-24 03:00:00,13525.987914187273,-2435.5781336363625,-0.0,-0.0,-0.0,0.0,-2435.5781336363625,72.75948313172282,13525.987914187273,1273.3755,['15'],0.054152,5093.502,7529.080133636363,0.0,0.0,0.0,0.0,6255.204090000001,6275.0435,0.0,5093.502,-2435.5781336363625
2017-03-24 04:00:00,15742.364015796364,-1590.4571336363636,-0.0,-0.0,-0.0,0.0,-1590.4571336363636,84.68189357609663,15742.364015796364,1484.65575,['15'],0.054152,5938.623,7529.080133636363,0.0,0.0,0.0,0.0,6613.569679999997,6778.0427,0.0,5938.623,-1590.4571336363636
2017-03-24 05:00:00,17189.680007405455,-1407.847633636363,-0.0,-0.0,-0.0,0.0,-1407.847633636363,92.4673480764145,17189.680007405455,1530.308125,['15'],0.054152,6121.2325,7529.080133636363,0.0,0.0,0.0,0.0,6944.43375,7416.987975,0.0,6121.2325,-1407.847633636363
2017-03-24 06:00:00,18470.821354014544,0.0,-0.0,397.8969563636372,-0.0,0.0,397.8969563636372,99.35890991938969,18470.821354014544,1986.704125,['15'],0.054152,7946.8165,7529.080133636363,19.839409999999997,19.839409999999997,0.0,0.0,6684.651400000001,7665.0146,19.839409999999997,7946.8165,397.8969563636372
2017-03-24 07:00:00,18072.92439765091,-568.2149476363631,-0.0,-0.0,-0.0,0.0,-568.2149476363631,97.21852822835346,18072.92439765091,1776.3747,['15'],0.054152,7105.4988,7529.080133636363,144.633614,144.633614,0.0,0.0,6401.071829999999,7985.212675,144.633614,7105.4988,-568.2149476363631
2017-03-24 08:00:00,18590.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,100.0,18590.0,2123.601025,['15'],0.062392,8494.4041,5748.322894999999,308.081205,308.081205,0.0,0.0,6443.612910000002,8518.286049999999,308.081205,8494.4041,2438.0
2017-03-24 09:00:00,16152.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,86.88542227003767,16152.0,1778.33475,['15'],0.062392,7113.339,6605.530024,507.808976,507.808976,0.0,0.0,6086.256939999999,8488.014775,507.808976,7113.339,0.0
2017-03-24 10:00:00,16152.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,86.88542227003767,16152.0,2306.9022,['15'],0.062392,9227.6088,6165.991752,623.617048,623.617048,0.0,0.0,6290.534029999999,8734.882525,623.617048,9227.6088,2438.0
2017-03-24 11:00:00,13714.0,0.0,-0.0,1073.5462633636369,-0.0,0.0,1073.5462633636369,73.7708445400753,13714.0,2309.448075,['15'],0.062392,9237.7923,7529.080133636363,635.165903,635.165903,0.0,0.0,6418.40749,8701.10725,635.165903,9237.7923,1073.5462633636369
2017-03-24 12:00:00,12640.453736636362,0.0,-0.0,1337.5642066363607,-0.0,0.0,1337.5642066363607,67.99598567313804,12640.453736636362,2093.32975,['15'],0.062392,8373.319,6400.588890363639,635.165903,635.165903,0.0,0.0,6249.85223,8335.393675,635.165903,8373.319,1337.5642066363607
2017-03-24 13:00:00,11302.889530000002,0.0,-0.0,2438.0,-0.0,0.0,2438.0,60.80091194190425,11302.889530000002,2025.2025,['15'],0.062392,8100.81,5112.410361,550.399639,550.399639,0.0,0.0,6492.22818,8146.761675000001,550.399639,8100.81,2438.0
2017-03-24 14:00:00,8864.889530000002,0.0,-0.0,2438.0,-0.0,0.0,2438.0,47.68633421194192,8864.889530000002,2273.126925,['15'],0.062392,9092.5077,6192.539387000001,461.968313,461.968313,0.0,0.0,6630.2432199999985,7775.191675,461.968313,9092.5077,2438.0
2017-03-24 15:00:00,6426.889530000002,0.0,-0.0,58.728210000002946,-0.0,0.0,58.728210000002946,34.57175648197957,6426.889530000002,1943.7345,['15'],0.062392,7774.938,7278.202199999997,438.00759,438.00759,0.0,0.0,6426.889530000002,7109.869675,438.00759,7774.938,58.728210000002946
2017-03-24 16:00:00,6368.161319999999,0.0,-0.0,322.9586199999976,-0.0,0.0,322.9586199999976,34.2558435718128,6368.161319999999,1904.69775,['15'],0.062392,7618.791,7091.674428000003,204.157952,204.157952,0.0,0.0,6368.161319999999,6613.1338749999995,204.157952,7618.791,322.9586199999976
2017-03-24 17:00:00,6045.202700000002,0.0,-0.0,217.21850000000268,-0.0,0.0,217.21850000000268,32.51857288864982,6045.202700000002,1653.6325,['15'],0.062392,6614.53,6356.4969029999975,40.814597,40.814597,0.0,0.0,6045.202700000002,6086.0172999999995,40.814597,6614.53,217.21850000000268
2017-03-24 18:00:00,5827.984199999999,0.0,-0.0,347.74461999999767,-0.0,0.0,347.74461999999767,31.350103281334047,5827.984199999999,1607.804925,['15'],0.062392,6431.2197,6083.475080000002,0.0,0.0,0.0,0.0,5827.984199999999,5827.9842,0.0,6431.2197,347.74461999999767
2017-03-24 19:00:00,5480.239580000001,0.0,-0.0,177.76595000000088,-0.0,0.0,177.76595000000088,29.479502850995164,5480.239580000001,1446.9987,['15'],0.062392,5787.9948,5610.2288499999995,0.0,0.0,0.0,0.0,5480.239580000001,5480.2395750000005,0.0,5787.9948,177.76595000000088
2017-03-24 20:00:00,5302.47363,0.0,-0.0,31.54330000000118,-0.0,0.0,31.54330000000118,28.5232578267886,5302.47363,1377.581175,['15'],0.062392,5510.3247,5478.781399999999,0.0,0.0,0.0,0.0,5302.47363,5302.473625,0.0,5510.3247,31.54330000000118
2017-03-24 21:00:00,5270.930329999999,-188.0953186813173,-0.0,-0.0,-0.0,0.0,-188.0953186813173,28.353578967186653,5270.930329999999,1395.5994,['15'],0.054152,5582.3976,5770.492918681318,0.0,0.0,0.0,0.0,5270.930329999999,5270.930324999999,0.0,5582.3976,-188.0953186813173
2017-03-24 22:00:00,5442.097069999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.274325282409887,5442.097069999998,1260.0603,['15'],0.054152,5040.2412,5040.2412,0.0,0.0,0.0,0.0,5351.507729999999,5351.5077249999995,0.0,5040.2412,0.0
2017-03-24 23:00:00,5442.097069999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.274325282409887,5442.097069999998,1269.23275,['15'],0.054152,5076.931,5076.931,0.0,0.0,0.0,0.0,5326.242429999998,5326.242425,0.0,5076.931,0.0
2017-03-25 00:00:00,5442.097069999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.274325282409887,5442.097069999998,1346.037875,['15'],0.054152,5384.1515,5384.1515,0.0,0.0,0.0,0.0,5364.850299999998,5364.8503,0.0,5384.1515,0.0
2017-03-25 01:00:00,5442.097069999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.274325282409887,5442.097069999998,1476.1768,['15'],0.054152,5904.7072,5904.7072,0.0,0.0,0.0,0.0,5439.961820000002,5439.961825,0.0,5904.7072,0.0
