Start Datetime (hb),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2017-03-07 18:00:00,4268.771720000001,2731.0176000000006,1209.1720000000005,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 19:00:00,4143.896100000004,2622.0505000000035,1412.8785000000034,3.410605131648481e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 20:00:00,3775.479700000002,2566.307700000002,1153.429200000002,2.0463630789890885e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 21:00:00,3763.379949999999,2350.501449999999,1197.0722499999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 22:00:00,5778.253449999999,4624.82425,3427.7519999999995,2068.4281199999996,985.3143399999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 23:00:00,7746.287931609089,6549.215681609089,5189.891801609089,4106.77802160909,2889.0759716090897,1554.8111716090898,145.1848216090898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 00:00:00,8509.777620013641,7150.453740013641,6067.339960013642,4849.637910013642,3515.373110013642,2105.746760013642,326.59136001364186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 01:00:00,8347.52599001364,7264.412210013641,6046.710160013641,4712.445360013641,3302.819010013641,1523.6636100136411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 02:00:00,8623.736090013641,7406.034040013641,6071.769240013641,4662.142890013642,2882.9874900136415,1131.5751500136414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 03:00:00,10707.72782001364,9373.463020013642,7963.836670013641,6184.681270013642,4433.268930013642,2828.535770013642,1263.959230013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 04:00:00,12809.74507001364,11400.11872001364,9620.96332001364,7869.55098001364,6264.81782001364,4700.24128001364,3422.75548001364,2270.06013001364,1222.14533001364,160.86423001364005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 05:00:00,14729.12256962273,12949.96716962273,11198.55482962273,9593.82166962273,8029.24512962273,6751.75932962273,5599.06397962273,4551.149179622729,3489.868079622729,2157.6290496227293,913.8107196227293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 06:00:00,16080.016527231823,14328.604187231822,12723.871027231822,11159.294487231822,9881.808687231822,8729.113337231822,7681.198537231821,6619.917437231821,5287.678407231821,4043.8600772318214,2787.3325872318214,1148.2356972318214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 07:00:00,16477.340716090912,14872.607556090912,13308.031016090912,12030.545216090912,10877.849866090912,9829.935066090911,8768.653966090911,7436.414936090911,6192.596606090911,4936.069116090912,3296.972226090912,1765.269806090912,396.870206090912,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 08:00:00,16985.26684,15420.6903,14143.2045,12990.50915,11942.59435,10881.31325,9549.074219999999,8305.255889999999,7048.728399999998,5409.631509999998,3877.9290899999983,2509.529489999998,1192.244489999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 09:00:00,14587.42346,13309.93766,12157.24231,11109.32751,10048.046409999999,8715.807379999998,7471.989049999998,6215.461559999998,4576.364669999998,3044.662249999998,1676.262649999998,358.977649999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 10:00:00,14874.5142,13721.81885,12673.90405,11612.622949999999,10280.383919999998,9036.565589999998,7780.038099999998,6140.941209999998,4609.238789999998,3240.839189999998,1923.5541899999978,487.68068999999787,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 11:00:00,14455.788559999999,13407.873759999999,12346.592659999998,11014.353629999998,9770.535299999998,8514.007809999997,6874.9109199999975,5343.208499999997,3974.8088999999973,2657.5238999999974,1221.6503999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 12:00:00,14560.569109999999,13499.288009999998,12167.048979999998,10923.230649999998,9666.703159999997,8027.6062699999975,6495.903849999997,5127.504249999997,3810.2192499999974,2374.3457499999977,1077.7890999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 13:00:00,14547.202809999999,13214.963779999998,11971.145449999998,10714.617959999998,9075.521069999997,7543.818649999997,6175.419049999998,4858.134049999998,3422.260549999998,2125.703899999998,1044.325699999998,31.961699999998018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 14:00:00,11838.244879999998,10594.426549999998,9337.899059999998,7698.802169999998,6167.099749999998,4798.700149999998,3481.415149999998,2045.541649999998,748.9849999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 15:00:00,9488.665579999999,8232.138089999999,6593.041199999999,5061.338779999998,3692.9391799999985,2375.6541799999986,939.7806799999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 16:00:00,7037.95642,5398.859530000001,3867.1571100000006,2498.7575100000004,1181.4725100000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 17:00:00,4217.387020000001,2685.684600000001,1317.285000000001,9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 18:00:00,4121.558100000002,2753.1585000000023,1435.8735000000022,2.2737367544323206e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 19:00:00,4049.715150000001,2732.430150000001,1296.5566500000011,1.1368683772161603e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 20:00:00,3813.8083499999993,2377.9348499999996,1081.3781999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 21:00:00,3390.298850000003,2093.742200000003,1012.3640000000028,2.7284841053187847e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 22:00:00,5154.499081609094,4073.120881609094,3060.756881609094,1909.200131609094,768.8123816090938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-08 23:00:00,5958.046673992729,4945.682673992729,3794.1259239927294,2653.7381739927296,1459.2756739927295,403.6445739927294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 00:00:00,6027.060873992728,4875.504123992729,3735.1163739927288,2540.6538739927287,1485.0227739927286,189.96992399272858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 01:00:00,5887.868123992729,4747.480373992729,3553.017873992729,2497.386773992729,1202.333923992729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 02:00:00,5899.037123992729,4704.574623992728,3648.9435239927284,2353.8906739927284,1023.4725039927284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 03:00:00,8063.54237399273,7007.91127399273,5712.8584239927295,4382.44025399273,2842.5771539927296,1386.5390839927295,8.599483992729574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 04:00:00,10420.953773992727,9125.900923992727,7795.482753992727,6255.619653992728,4799.581583992727,3421.6419839927275,2012.0983639927276,759.7032639927277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 05:00:00,12400.11202399273,11069.693853992729,9529.830753992728,8073.792683992728,6695.853083992728,5286.309463992728,4033.914363992728,2443.778003992728,909.5154939927279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 06:00:00,14502.217251601818,12962.354151601818,11506.316081601817,10128.376481601817,8718.832861601817,7466.437761601817,5876.301401601817,4342.038891601816,2566.5801316018164,838.8394816018165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 07:00:00,16276.737656440908,14820.699586440907,13442.759986440908,12033.216366440907,10780.821266440907,9190.684906440907,7656.422396440907,5880.963636440907,4153.222986440907,2283.1983964409073,310.58176644090736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 08:00:00,17133.96193,15756.022330000002,14346.478710000001,13094.083610000001,11503.947250000001,9969.68474,8194.225980000001,6466.485330000001,4596.460740000001,2623.8441100000014,865.0678900000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 09:00:00,17212.0604,15802.516779999998,14550.121679999998,12959.985319999998,11425.722809999997,9650.264049999998,7922.523399999998,6052.498809999998,4079.8821799999982,2321.105959999998,470.86437999999794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 10:00:00,14742.45638,13490.06128,11899.92492,10365.662409999999,8590.20365,6862.463,4992.43841,3019.8217799999998,1261.0455599999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 11:00:00,12924.919747700007,11334.783387700007,9800.520877700006,8025.062117700007,6297.321467700007,4427.296877700007,2454.680247700007,695.904027700007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 12:00:00,12587.178487700006,11052.915977700006,9277.457217700006,7549.716567700007,5679.691977700007,3707.0753477000067,1948.2991277000067,98.05754770000658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 13:00:00,11957.42131233637,10181.96255233637,8454.22190233637,6584.1973123363705,4611.580682336371,2852.804462336371,1002.5628823363711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 14:00:00,11250.586486972732,9522.845836972732,7652.821246972732,5680.204616972733,3921.428396972733,2071.186816972733,297.83066697273307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 15:00:00,10322.362566609096,8452.337976609095,6479.721346609094,4720.945126609095,2870.7035466090947,1097.3473966090946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 16:00:00,9545.791033245456,7573.174403245455,5814.398183245456,3964.1566032454557,2190.8004532454556,493.98845324545573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 17:00:00,8794.08546088182,7035.309240881821,5185.067660881821,3411.711510881821,1714.8995108818212,52.64206088182118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 18:00:00,8551.218771518184,6700.977191518185,4927.621041518185,3230.809041518185,1568.551591518185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 19:00:00,8459.753411518184,6686.397261518185,4989.585261518185,3327.3278115181847,1731.6646115181848,74.61936151818486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 20:00:00,8536.638841518185,6839.826841518185,5177.569391518185,3581.9061915181846,1924.8609415181847,255.85464151818474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 21:00:00,8613.182991518184,6950.925541518184,5355.262341518184,3698.217091518184,2029.2107915181841,484.8738915181841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 22:00:00,9322.804783127274,7727.141583127274,6070.096333127274,4401.090033127274,2856.753133127274,1400.556433127274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-09 23:00:00,10190.244836736365,8533.199586736366,6864.193286736366,5319.8563867363655,3863.6596867363655,2246.4213367363654,479.2738367363654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 00:00:00,11172.111660345457,9503.105360345457,7958.768460345456,6502.571760345456,4885.333410345456,3118.1859103454563,891.7162303454561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 01:00:00,11979.968821954546,10435.631921954546,8979.435221954545,7362.196871954546,5595.049371954546,3368.5796919545455,1418.4909919545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 02:00:00,12880.918211563638,11424.721511563637,9807.483161563638,8040.335661563638,5813.865981563637,3863.777281563637,2078.828411563637,276.9613015636371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 03:00:00,14199.135017172728,12581.896667172728,10814.74916717273,8588.27948717273,6638.190787172729,4853.241917172729,3051.3748071727287,1252.5146671727287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 04:00:00,15589.00030078182,13821.85280078182,11595.38312078182,9645.29442078182,7860.34555078182,6058.47844078182,4259.61830078182,2585.0631907818197,904.1902407818197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 05:00:00,16403.80647839091,14177.33679839091,12227.24809839091,10442.29922839091,8640.43211839091,6841.571978390911,5167.0168683909105,3486.1439183909106,1844.4836183909106,310.2043483909106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 06:00:00,16363.53032,14413.44162,12628.49275,10826.62564,9027.7655,7353.210389999999,5672.337439999999,4030.6771399999993,2496.3978699999993,604.7046399999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 07:00:00,15227.708005636363,13442.759135636363,11640.892025636364,9842.031885636363,8167.476775636363,6486.603825636363,4844.943525636363,3310.664255636363,1418.971025636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 08:00:00,14594.422397272727,12792.555287272728,10993.695147272727,9319.140037272728,7638.267087272728,5996.606787272727,4462.327517272727,2570.6342872727273,518.8787072727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 09:00:00,13940.769296909091,12141.90915690909,10467.354046909091,8786.48109690909,7144.820796909091,5610.541526909091,3718.848296909091,1667.092716909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 10:00:00,12818.440962545454,11143.885852545454,9463.012902545455,7821.352602545456,6287.073332545456,4395.380102545456,2343.624522545456,416.5662425454559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 11:00:00,11478.15898218182,9797.286032181819,8155.625732181819,6621.346462181819,4729.6532321818195,2677.8976521818195,750.8393721818195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 12:00:00,10458.41666181818,8816.756361818181,7282.477091818181,5390.783861818181,3339.0282818181813,1411.9700018181813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 13:00:00,9482.321746454547,7948.042476454547,6056.349246454547,4004.593666454547,2077.535386454547,381.1613864545468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 14:00:00,8646.64401309091,6754.950783090911,4703.195203090911,2776.1369230909104,1079.7629230909104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 15:00:00,7935.111415727272,5883.355835727272,3956.297555727272,2259.9235557272723,469.3941557272724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 16:00:00,6470.847717363636,4543.789437363635,2847.4154373636356,1056.8860373636358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 17:00:00,5212.31132,3515.93732,1725.40792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 18:00:00,5127.375819999999,3336.8464199999994,1611.4384999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 19:00:00,4900.50642,3175.0984999999996,1563.6599999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 20:00:00,4939.358850000002,3327.920350000002,1764.260350000002,2.0463630789890885e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 21:00:00,4937.24185,3373.5818500000005,1609.3215000000005,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 22:00:00,5970.847131609091,4206.58678160909,2597.2652816090904,1094.4599016090904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-10 23:00:00,5770.24678160909,4160.92528160909,2658.1199016090904,842.3635216090904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 00:00:00,6354.740879218181,4851.935499218182,3036.1791192181818,1439.7859192181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 01:00:00,7454.789660827273,5639.033280827273,4042.6400808272733,2530.2698808272735,819.0330808272736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 02:00:00,7141.838660827273,5545.445460827274,4033.0752608272733,2321.8384608272736,455.0367208272735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 03:00:00,7361.2018408272725,5848.831640827272,4137.5948408272725,2270.7931008272726,445.0352808272726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 04:00:00,8485.816514436363,6774.579714436363,4907.777974436363,3082.0201544363636,1398.8718544363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 05:00:00,9633.385308045452,7766.583568045452,5940.825748045452,4257.677448045452,2619.8913880454525,1204.1954180454525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 06:00:00,9477.820368045452,7652.062548045452,5968.914248045452,4331.128188045452,2915.432218045452,1392.0465180454519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 07:00:00,9537.62793534454,7854.479635344541,6216.693575344541,4800.997605344542,3277.611905344542,1692.8405053445417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 08:00:00,9375.075769980904,7737.289709980903,6321.593739980904,4798.208039980904,3213.4366399809037,1462.2087199809037,146.20993998090375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 09:00:00,9119.768019617268,7704.072049617268,6180.686349617268,4595.914949617269,2844.6870296172683,1528.6882496172684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 10:00:00,8799.216879253629,7275.831179253629,5691.059779253628,3939.831859253628,2623.833079253628,921.128309253628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 11:00:00,8653.256065889991,7068.484665889991,5317.256745889991,4001.2579658899913,2298.553195889991,513.8512258899909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 12:00:00,8121.910002526356,6370.682082526356,5054.683302526356,3351.9785325263556,1567.2765625263555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 13:00:00,7239.950319162718,5923.951539162718,4221.246769162718,2436.544799162718,641.785049162718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 14:00:00,6508.84827279908,4806.14350279908,3021.44153279908,1226.68178279908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 15:00:00,6788.614771878172,5003.912801878172,3209.153051878172,1403.224301878172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 16:00:00,6305.519883514535,4510.760133514535,2704.8313835145345,843.5613335145345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 17:00:00,5966.696514150898,4160.767764150898,2299.497714150898,647.443834150898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 18:00:00,6274.064945759989,4412.794895759989,2760.7410157599893,1183.8972157599892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 19:00:00,6496.60591736908,4844.55203736908,3267.7082373690796,1587.8504873690797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 20:00:00,6782.262026978171,5205.41822697817,3525.5604769781703,1928.8862269781703,470.08342697817034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 21:00:00,7695.458923587259,6015.601173587259,4418.926923587259,2960.124123587259,1483.954623587259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 22:00:00,8704.196463196351,7107.522213196351,5648.7194131963515,4172.549913196352,2629.9960331963516,1076.5304831963517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-11 23:00:00,9524.16067480544,8065.357874805441,6589.188374805441,5046.634494805441,3493.1689448054412,1917.3544448054413,94.63569480544129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-12 00:00:00,10701.600776414532,9225.431276414532,7682.877396414533,6129.411846414533,4553.597346414534,2730.8785964145336,919.9394264145335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-12 01:00:00,12225.654806023624,10683.100926023624,9129.635376023623,7553.820876023623,5731.102126023623,3920.162956023623,2232.793786023623,854.629946023623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-12 02:00:00,13637.476367632713,12084.010817632712,10508.196317632712,8685.477567632712,6874.538397632712,5187.169227632712,3809.005387632712,2575.235677632712,1498.445147632712,374.84919763271205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-12 03:00:00,13626.564697632712,12050.750197632711,10228.031447632711,8417.092277632712,6729.723107632712,5351.559267632711,4117.789557632712,3040.9990276327117,1917.4030776327118,534.8142476327118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-12 04:00:00,13604.215747632712,11781.496997632712,9970.557827632712,8283.188657632712,6905.024817632712,5671.255107632713,4594.4645776327125,3470.8686276327126,2088.279797632713,1015.8224076327128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-12 05:00:00,13517.850768318183,11706.911598318184,10019.542428318184,8641.378588318184,7407.608878318184,6330.818348318184,5207.222398318184,3824.633568318184,2752.176178318184,1511.4485883181842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-12 06:00:00,13529.630348318184,11842.261178318184,10464.097338318184,9230.327628318184,8153.537098318184,7029.941148318184,5647.352318318184,4574.894928318185,3334.1673383181846,1790.9796883181846,345.81997831818467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-12 07:00:00,13653.200348318183,12275.036508318184,11041.266798318184,9964.476268318183,8840.880318318184,7458.291488318185,6385.834098318184,5145.106508318184,3601.918858318184,2156.759148318184,471.145348318184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-12 08:00:00,13962.405678318184,12728.635968318184,11651.845438318183,10528.249488318183,9145.660658318182,8073.203268318182,6832.475678318182,5289.288028318182,3844.128318318182,2158.514518318182,409.58416831818204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
