Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-03-16 15:00:00,3270.3136454545465,0.0,-0.0,1277.3136454545465,0.0,-0.0,1277.3136454545465,0.2734833287719139,3270.3136454545465,2297.0545,[15],9188.218,7910.904354545454,0.062391999999999996,0,9188.218,9188.218,1277.3136454545465
2017-03-16 16:00:00,1993.0,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.16666666666666666,1993.0,2167.7058,[15],8670.8232,6677.823200000001,0.062391999999999996,0,8670.8232,8670.8232,1993.0
2017-03-16 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1683.72675,[15],6734.906999999999,6734.906999999999,0.062391999999999996,0,6734.906999999999,6734.906999999999,0.0
2017-03-16 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1570.8286,[15],6283.3144,6283.3144,0.062391999999999996,0,6283.3144,6283.3144,0.0
2017-03-16 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1725.765625,[15],6903.0625,6903.0625,0.062391999999999996,0,6903.0625,6903.0625,0.0
2017-03-16 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1804.7060000000001,[15],7218.8240000000005,7218.8240000000005,0.062391999999999996,0,7218.8240000000005,7218.8240000000005,0.0
2017-03-16 21:00:00,0.0,1789.9419545454539,-0.0,0.0,0.0,-0.0,-1789.9419545454539,0.0,0.0,1530.2406,[15],6120.9624,7910.904354545454,0.054152,0,6120.9624,6120.9624,-1789.9419545454539
2017-03-16 22:00:00,1628.8471786363632,1778.3787545454543,-0.0,0.0,0.0,-0.0,-1778.3787545454543,0.13621401393513657,1628.8471786363632,1533.1314,[15],6132.5256,7910.904354545454,0.054152,0,6132.5256,6132.5256,-1778.3787545454543
2017-03-16 23:00:00,3247.1718452727264,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.27154807202481407,3247.1718452727264,1222.02,[15],4888.08,6881.08,0.054152,0,4888.08,4888.08,-1993.0
2017-03-17 00:00:00,5060.8018452727265,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.42321473869148074,5060.8018452727265,1450.2179999999998,[15],5800.871999999999,7793.871999999999,0.054152,0,5800.871999999999,5800.871999999999,-1993.0
2017-03-17 01:00:00,6874.431845272727,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.5748814053581474,6874.431845272727,1442.5092,[15],5770.0368,7763.0368,0.054152,0,5770.0368,5770.0368,-1993.0
2017-03-17 02:00:00,8688.061845272727,1600.338631568431,-0.0,0.0,0.0,-0.0,-1600.338631568431,0.7265480720248141,8688.061845272727,1295.664225,[15],5182.6569,6782.995531568431,0.054152,0,5182.6569,5182.6569,-1600.338631568431
2017-03-17 03:00:00,10144.369999999999,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.8483333333333333,10144.369999999999,1374.252375,[15],5497.0095,7490.0095,0.054152,0,5497.0095,5497.0095,-1993.0
2017-03-17 04:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1285.601175,[15],5142.4047,5142.4047,0.054152,0,5142.4047,5142.4047,0.0
2017-03-17 05:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1465.7013,[15],5862.8052,5862.8052,0.054152,0,5862.8052,5862.8052,0.0
2017-03-17 06:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1726.6179,[15],6906.4716,6906.4716,0.054152,0,6906.4716,6906.4716,0.0
2017-03-17 07:00:00,11957.999999999998,0.0,-0.0,162.31164545454521,0.0,-0.0,162.31164545454521,0.9999999999999999,11957.999999999998,2018.3039999999999,[15],8073.215999999999,7910.904354545454,0.054152,0,8073.215999999999,8073.215999999999,162.31164545454521
2017-03-17 08:00:00,11795.688354545453,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9864265223737626,11795.688354545453,2143.7472,[15],8574.9888,6581.988799999999,0.062391999999999996,0,8574.9888,8574.9888,1993.0
2017-03-17 09:00:00,9802.688354545453,0.0,-0.0,626.0573636363606,0.0,-0.0,626.0573636363606,0.8197598557070959,9802.688354545453,1915.64045,[15],7662.5618,7036.50443636364,0.062391999999999996,0,7662.5618,7662.5618,626.0573636363606
2017-03-17 10:00:00,9176.630990909092,0.0,-0.0,1010.1263454545451,0.0,-0.0,1010.1263454545451,0.7674051673280726,9176.630990909092,2230.257675,[15],8921.0307,7910.904354545454,0.062391999999999996,0,8921.0307,8921.0307,1010.1263454545451
2017-03-17 11:00:00,8166.504645454546,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6829323168970184,8166.504645454546,2121.55885,[15],8486.2354,6493.2354,0.062391999999999996,0,8486.2354,8486.2354,1993.0
2017-03-17 12:00:00,6173.504645454546,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.5162656502303518,6173.504645454546,2345.417,[15],9381.668,7388.668,0.062391999999999996,0,9381.668,9381.668,1993.0
2017-03-17 13:00:00,4180.504645454546,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.3495989835636851,4180.504645454546,2138.8635,[15],8555.454,6562.454,0.062391999999999996,0,8555.454,8555.454,1993.0
2017-03-17 14:00:00,2187.5046454545463,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.18293231689701842,2187.5046454545463,2100.28665,[15],8401.1466,6408.1466,0.062391999999999996,0,8401.1466,8401.1466,1993.0
2017-03-17 15:00:00,194.50464545454633,0.0,-0.0,0.0,0.0,-0.0,0.0,0.016265650230351758,194.50464545454633,1930.266,[15],7721.064,7721.064,0.062391999999999996,0,7721.064,7721.064,0.0
2017-03-17 16:00:00,194.50464545454633,0.0,-0.0,194.50464545454633,0.0,-0.0,194.50464545454633,0.016265650230351758,194.50464545454633,2026.35225,[15],8105.409000000001,7910.904354545454,0.062391999999999996,0,8105.409000000001,8105.409000000001,194.50464545454633
2017-03-17 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1690.89535,[15],6763.5814,6763.5814,0.062391999999999996,0,6763.5814,6763.5814,0.0
2017-03-17 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1485.477,[15],5941.908,5941.908,0.062391999999999996,0,5941.908,5941.908,0.0
2017-03-17 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1436.9393,[15],5747.7572,5747.7572,0.062391999999999996,0,5747.7572,5747.7572,0.0
2017-03-17 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1551.8339999999998,[15],6207.335999999999,6207.335999999999,0.062391999999999996,0,6207.335999999999,6207.335999999999,0.0
2017-03-17 21:00:00,0.0,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.0,0.0,1319.402,[15],5277.608,7270.608,0.054152,0,5277.608,5277.608,-1993.0
2017-03-17 22:00:00,1813.63,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.15166666666666667,1813.63,1445.5168,[15],5782.0672,7775.0672,0.054152,0,5782.0672,5782.0672,-1993.0
2017-03-17 23:00:00,3627.26,311.21876763236787,-0.0,0.0,0.0,-0.0,-311.21876763236787,0.30333333333333334,3627.26,1416.9081,[15],5667.6324,5978.851167632369,0.054152,0,5667.6324,5667.6324,-311.21876763236787
2017-03-18 00:00:00,3910.469078545455,0.0,-0.0,0.0,0.0,-0.0,0.0,0.32701698265140117,3910.469078545455,1409.62635,[15],5638.5054,5638.5054,0.054152,0,5638.5054,5638.5054,0.0
2017-03-18 01:00:00,3910.469078545455,0.0,-0.0,0.0,0.0,-0.0,0.0,0.32701698265140117,3910.469078545455,1508.0778,[15],6032.3112,6032.3112,0.054152,0,6032.3112,6032.3112,0.0
2017-03-18 02:00:00,3910.469078545455,0.0,-0.0,0.0,0.0,-0.0,0.0,0.32701698265140117,3910.469078545455,1439.7717,[15],5759.0868,5759.0868,0.054152,0,5759.0868,5759.0868,0.0
2017-03-18 03:00:00,3910.469078545455,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.32701698265140117,3910.469078545455,1383.012375,[15],5532.0495,7525.0495,0.054152,0,5532.0495,5532.0495,-1993.0
2017-03-18 04:00:00,5724.099078545455,0.0,-0.0,0.0,0.0,-0.0,0.0,0.47868364931806784,5724.099078545455,1482.128125,[15],5928.5125,5928.5125,0.054152,0,5928.5125,5928.5125,0.0
2017-03-18 05:00:00,5724.099078545455,0.0,-0.0,0.0,0.0,-0.0,0.0,0.47868364931806784,5724.099078545455,1407.4984,[15],5629.9936,5629.9936,0.054152,0,5629.9936,5629.9936,0.0
2017-03-18 06:00:00,5724.099078545455,0.0,-0.0,0.0,0.0,-0.0,0.0,0.47868364931806784,5724.099078545455,1801.6108,[15],7206.4432,7206.4432,0.054152,0,7206.4432,7206.4432,0.0
2017-03-18 07:00:00,5724.099078545455,0.0,-0.0,0.0,0.0,-0.0,0.0,0.47868364931806784,5724.099078545455,1871.6397,[15],7486.5588,7486.5588,0.054152,0,7486.5588,7486.5588,0.0
2017-03-18 08:00:00,5724.099078545455,0.0,-0.0,0.0,0.0,-0.0,0.0,0.47868364931806784,5724.099078545455,1976.757875,[15],7907.0315,7907.0315,0.054152,0,7907.0315,7907.0315,0.0
2017-03-18 09:00:00,5724.099078545455,779.461354545454,-0.0,0.0,0.0,-0.0,-779.461354545454,0.47868364931806784,5724.099078545455,1782.86075,[15],7131.443,7910.904354545454,0.054152,0,7131.443,7131.443,-779.461354545454
2017-03-18 10:00:00,6433.408911181818,0.0,-0.0,0.0,0.0,-0.0,0.0,0.5380004107026106,6433.408911181818,1746.744,[15],6986.976,6986.976,0.054152,0,6986.976,6986.976,0.0
2017-03-18 11:00:00,6433.408911181818,0.0,-0.0,200.6658454545459,0.0,-0.0,200.6658454545459,0.5380004107026106,6433.408911181818,2027.89255,[15],8111.5702,7910.904354545454,0.054152,0,8111.5702,8111.5702,200.6658454545459
2017-03-18 12:00:00,6232.743065727273,0.0,-0.0,169.78684545454598,0.0,-0.0,169.78684545454598,0.5212195238106099,6232.743065727273,2020.1728,[15],8080.6912,7910.904354545454,0.054152,0,8080.6912,8080.6912,169.78684545454598
2017-03-18 13:00:00,6062.956220272727,0.0,-0.0,60.31604545454593,0.0,-0.0,60.31604545454593,0.5070209249266371,6062.956220272727,1992.8051,[15],7971.2204,7910.904354545454,0.054152,0,7971.2204,7971.2204,60.31604545454593
2017-03-18 14:00:00,6002.640174818181,0.0,-0.0,843.6352454545458,0.0,-0.0,843.6352454545458,0.5019769338366099,6002.640174818181,2188.6349,[15],8754.5396,7910.904354545454,0.054152,0,8754.5396,8754.5396,843.6352454545458
2017-03-18 15:00:00,5159.004929363635,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4314270721996684,5159.004929363635,1798.2089999999998,[15],7192.835999999999,7192.835999999999,0.054152,0,7192.835999999999,7192.835999999999,0.0
2017-03-18 16:00:00,5159.004929363635,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4314270721996684,5159.004929363635,1923.4186,[15],7693.6744,7693.6744,0.054152,0,7693.6744,7693.6744,0.0
2017-03-18 17:00:00,5159.004929363635,1492.423154545454,-0.0,0.0,0.0,-0.0,-1492.423154545454,0.4314270721996684,5159.004929363635,1604.6203,[15],6418.4812,7910.904354545454,0.054152,0,6418.4812,6418.4812,-1492.423154545454
2017-03-18 18:00:00,6517.109999999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.5449999999999998,6517.109999999998,1417.8425,[15],5671.37,7664.37,0.054152,0,5671.37,5671.37,-1993.0
2017-03-18 19:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1477.52,[15],5910.08,5910.08,0.054152,0,5910.08,5910.08,0.0
2017-03-18 20:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1411.76525,[15],5647.061,5647.061,0.054152,0,5647.061,5647.061,0.0
2017-03-18 21:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1275.286275,[15],5101.1451,5101.1451,0.054152,0,5101.1451,5101.1451,0.0
2017-03-18 22:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1429.3692,[15],5717.4768,5717.4768,0.054152,0,5717.4768,5717.4768,0.0
2017-03-18 23:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1465.0735,[15],5860.294,5860.294,0.054152,0,5860.294,5860.294,0.0
2017-03-19 00:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1301.8455,[15],5207.3820000000005,5207.3820000000005,0.054152,0,5207.3820000000005,5207.3820000000005,0.0
2017-03-19 01:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1313.33205,[15],5253.3282,5253.3282,0.054152,0,5253.3282,5253.3282,0.0
2017-03-19 02:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1284.44595,[15],5137.7838,5137.7838,0.054152,0,5137.7838,5137.7838,0.0
2017-03-19 03:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1442.32305,[15],5769.2922,5769.2922,0.054152,0,5769.2922,5769.2922,0.0
2017-03-19 04:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1275.877575,[15],5103.5103,5103.5103,0.054152,0,5103.5103,5103.5103,0.0
2017-03-19 05:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1415.0466,[15],5660.1864,5660.1864,0.054152,0,5660.1864,5660.1864,0.0
2017-03-19 06:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1228.6265,[15],4914.505999999999,4914.505999999999,0.054152,0,4914.505999999999,4914.505999999999,0.0
2017-03-19 07:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1553.64075,[15],6214.563,6214.563,0.054152,0,6214.563,6214.563,0.0
2017-03-19 08:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1385.7882,[15],5543.1528,5543.1528,0.054152,0,5543.1528,5543.1528,0.0
2017-03-19 09:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1547.5635,[15],6190.254,6190.254,0.054152,0,6190.254,6190.254,0.0
2017-03-19 10:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1518.091575,[15],6072.3663,6072.3663,0.054152,0,6072.3663,6072.3663,0.0
2017-03-19 11:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1687.66875,[15],6750.675,6750.675,0.054152,0,6750.675,6750.675,0.0
2017-03-19 12:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1690.6435,[15],6762.5740000000005,6762.5740000000005,0.054152,0,6762.5740000000005,6762.5740000000005,0.0
2017-03-19 13:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1736.25755,[15],6945.0302,6945.0302,0.054152,0,6945.0302,6945.0302,0.0
2017-03-19 14:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1525.964625,[15],6103.8585,6103.8585,0.054152,0,6103.8585,6103.8585,0.0
2017-03-19 15:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1494.47425,[15],5977.897,5977.897,0.054152,0,5977.897,5977.897,0.0
2017-03-19 16:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1381.424625,[15],5525.6985,5525.6985,0.054152,0,5525.6985,5525.6985,0.0
2017-03-19 17:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1384.46325,[15],5537.853,5537.853,0.054152,0,5537.853,5537.853,0.0
2017-03-19 18:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1476.4615,[15],5905.846,5905.846,0.054152,0,5905.846,5905.846,0.0
2017-03-19 19:00:00,8330.739999999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.6966666666666665,8330.739999999998,1416.7839999999999,[15],5667.1359999999995,7660.1359999999995,0.054152,0,5667.1359999999995,5667.1359999999995,-1993.0
2017-03-19 20:00:00,10144.369999999999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8483333333333333,10144.369999999999,1484.42215,[15],5937.6886,5937.6886,0.054152,0,5937.6886,5937.6886,0.0
2017-03-19 21:00:00,10144.369999999999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8483333333333333,10144.369999999999,1405.6588,[15],5622.6352,5622.6352,0.054152,0,5622.6352,5622.6352,0.0
2017-03-19 22:00:00,10144.369999999999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8483333333333333,10144.369999999999,1231.0866,[15],4924.3464,4924.3464,0.054152,0,4924.3464,4924.3464,0.0
2017-03-19 23:00:00,10144.369999999999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8483333333333333,10144.369999999999,1565.57625,[15],6262.305,6262.305,0.054152,0,6262.305,6262.305,0.0
2017-03-20 00:00:00,10144.369999999999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8483333333333333,10144.369999999999,1352.32865,[15],5409.3146,5409.3146,0.054152,0,5409.3146,5409.3146,0.0
2017-03-20 01:00:00,10144.369999999999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8483333333333333,10144.369999999999,1203.2517,[15],4813.0068,4813.0068,0.054152,0,4813.0068,4813.0068,0.0
2017-03-20 02:00:00,10144.369999999999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8483333333333333,10144.369999999999,1196.6525,[15],4786.61,4786.61,0.054152,0,4786.61,4786.61,0.0
2017-03-20 03:00:00,10144.369999999999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8483333333333333,10144.369999999999,1395.718025,[15],5582.8721,5582.8721,0.054152,0,5582.8721,5582.8721,0.0
2017-03-20 04:00:00,10144.369999999999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8483333333333333,10144.369999999999,1354.925625,[15],5419.7025,5419.7025,0.054152,0,5419.7025,5419.7025,0.0
2017-03-20 05:00:00,10144.369999999999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8483333333333333,10144.369999999999,1344.9009,[15],5379.6036,5379.6036,0.054152,0,5379.6036,5379.6036,0.0
2017-03-20 06:00:00,10144.369999999999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8483333333333333,10144.369999999999,1416.647125,[15],5666.5885,5666.5885,0.054152,0,5666.5885,5666.5885,0.0
2017-03-20 07:00:00,10144.369999999999,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.8483333333333333,10144.369999999999,1304.09755,[15],5216.3902,7209.3902,0.054152,0,5216.3902,5216.3902,-1993.0
2017-03-20 08:00:00,11957.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9999999999999999,11957.999999999998,1462.12065,[15],5848.4826,3855.4826000000003,0.062391999999999996,0,5848.4826,5848.4826,1993.0
2017-03-20 09:00:00,9964.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.8333333333333331,9964.999999999998,1597.449875,[15],6389.7995,4396.7995,0.062391999999999996,0,6389.7995,6389.7995,1993.0
2017-03-20 10:00:00,7971.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6666666666666665,7971.999999999998,1643.2373,[15],6572.9492,4579.9492,0.062391999999999996,0,6572.9492,6572.9492,1993.0
2017-03-20 11:00:00,5978.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.49999999999999983,5978.999999999998,1333.529325,[15],5334.1173,3341.1173,0.062391999999999996,0,5334.1173,5334.1173,1993.0
2017-03-20 12:00:00,3985.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.3333333333333332,3985.999999999998,1561.588625,[15],6246.3545,4253.3545,0.062391999999999996,0,6246.3545,6246.3545,1993.0
2017-03-20 13:00:00,1992.9999999999982,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.16666666666666652,1992.9999999999982,1503.7635,[15],6015.054,4022.054,0.062391999999999996,0,6015.054,6015.054,1993.0
2017-03-20 14:00:00,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,-1.5211485227846265e-16,-1.8189894035458565e-12,1530.5764,[15],6122.3056,6122.3056000000015,0.062391999999999996,0,6122.3056,6122.3056,-1.8189894035458565e-12
2017-03-20 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1581.56325,[15],6326.253000000001,6326.253000000001,0.062391999999999996,0,6326.253000000001,6326.253000000001,0.0
2017-03-20 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1461.606,[15],5846.424,5846.424,0.062391999999999996,0,5846.424,5846.424,0.0
2017-03-20 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1359.984525,[15],5439.9381,5439.9381,0.062391999999999996,0,5439.9381,5439.9381,0.0
2017-03-20 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1605.089325,[15],6420.3573,6420.3573,0.062391999999999996,0,6420.3573,6420.3573,0.0
2017-03-20 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1402.914,[15],5611.656,5611.656,0.062391999999999996,0,5611.656,5611.656,0.0
2017-03-20 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1500.538725,[15],6002.1549,6002.1549,0.062391999999999996,0,6002.1549,6002.1549,0.0
2017-03-20 21:00:00,0.0,1886.9808545454543,-0.0,0.0,0.0,-0.0,-1886.9808545454543,0.0,0.0,1505.980875,[15],6023.9235,7910.904354545454,0.054152,0,6023.9235,6023.9235,-1886.9808545454543
2017-03-20 22:00:00,1717.1525776363635,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.1435986433882224,1717.1525776363635,1345.691125,[15],5382.7645,7375.7645,0.054152,0,5382.7645,5382.7645,-1993.0
2017-03-20 23:00:00,3530.7825776363634,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.29526531005488904,3530.7825776363634,1384.45595,[15],5537.8238,7530.8238,0.054152,0,5537.8238,5537.8238,-1993.0
2017-03-21 00:00:00,5344.4125776363635,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.4469319767215557,5344.4125776363635,1258.14405,[15],5032.5762,7025.5762,0.054152,0,5032.5762,5032.5762,-1993.0
2017-03-21 01:00:00,7158.042577636364,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.5985986433882224,7158.042577636364,1201.59825,[15],4806.393,6799.393,0.054152,0,4806.393,4806.393,-1993.0
2017-03-21 02:00:00,8971.672577636364,1284.7691315684283,-0.0,0.0,0.0,-0.0,-1284.7691315684283,0.7502653100548891,8971.672577636364,1166.9634,[15],4667.8536,5952.622731568428,0.054152,0,4667.8536,4667.8536,-1284.7691315684283
2017-03-21 03:00:00,10140.812487363633,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.8480358326947344,10140.812487363633,1141.38055,[15],4565.5222,6558.5222,0.054152,0,4565.5222,4565.5222,-1993.0
2017-03-21 04:00:00,11954.442487363634,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9997024993614011,11954.442487363634,1466.6065,[15],5866.4259999999995,5866.4259999999995,0.054152,0,5866.4259999999995,5866.4259999999995,0.0
2017-03-21 05:00:00,11954.442487363634,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9997024993614011,11954.442487363634,1328.94675,[15],5315.786999999999,5315.786999999999,0.054152,0,5315.786999999999,5315.786999999999,0.0
2017-03-21 06:00:00,11954.442487363634,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9997024993614011,11954.442487363634,1652.44625,[15],6609.785,6609.785,0.054152,0,6609.785,6609.785,0.0
2017-03-21 07:00:00,11954.442487363634,3.9093545454543346,-0.0,0.0,0.0,-0.0,-3.9093545454543346,0.9997024993614011,11954.442487363634,1976.74875,[15],7906.995,7910.904354545454,0.054152,0,7906.995,7906.995,-3.9093545454543346
2017-03-21 08:00:00,11957.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9999999999999999,11957.999999999998,1951.7134,[15],7806.8536,5813.8536,0.062391999999999996,0,7806.8536,7806.8536,1993.0
2017-03-21 09:00:00,9964.999999999998,0.0,-0.0,906.0356454545463,0.0,-0.0,906.0356454545463,0.8333333333333331,9964.999999999998,2204.235,[15],8816.94,7910.904354545454,0.062391999999999996,0,8816.94,8816.94,906.0356454545463
2017-03-21 10:00:00,9058.964354545453,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.7575651743222489,9058.964354545453,2086.048,[15],8344.192,6351.191999999999,0.062391999999999996,0,8344.192,8344.192,1993.0
2017-03-21 11:00:00,7065.964354545453,0.0,-0.0,738.5319090909079,0.0,-0.0,738.5319090909079,0.5908985076555823,7065.964354545453,1854.811375,[15],7419.2455,6680.713590909092,0.062391999999999996,0,7419.2455,7419.2455,738.5319090909079
