Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-13 23:00:00,999999,73.4566,1830.4969999999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290524,1830.4969999999998,1391.69025,0.0402646,0.0402646,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,3.2e-06,803.0,803.0,0.0097897,0.0,0,0,-803.0
2017-01-14 00:00:00,999999,73.4566,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1492.9376,0.0366825,0.0366825,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0019571,0.0,0.0,0.007743600000000001,0.0,0,0,803.0
2017-01-14 01:00:00,999999,73.4566,1751.0,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.6855912294440094,1751.0,1251.3733,0.0332192,0.0332192,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.011167,803.0,803.0,0.014469999999999998,0.0,0,0,-803.0
2017-01-14 02:00:00,999999,73.4566,2474.5029999999997,0.0,0.0,803.0,0.0,0.0,803.0,0.9688735317149568,2474.5029999999997,1573.4566,0.0306981,0.0306981,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.00035350000000000003,0.0,0.0,0.0029100000000000003,0.0,0,0,803.0
2017-01-14 03:00:00,999999,313.1196,1671.503,0.0,0.0,803.0,0.0,0.0,803.0,0.6544647611589663,1671.503,1436.411875,0.0291267,0.0291267,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0017165,0.0,0.0,0.0029100000000000003,0.0,0,0,803.0
2017-01-14 04:00:00,999999,574.67353,868.5029999999999,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.3400559906029757,868.5029999999999,1416.9081,0.027762900000000004,0.027762900000000004,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0017382,803.0,803.0,0.0029100000000000003,0.0,0,0,-803.0
2017-01-14 05:00:00,999999,868.6097699999999,1592.0059999999999,0.0,0.0,619.6827999999998,0.0,0.0,619.6827999999998,0.6233382928739232,1592.0059999999999,1558.584675,0.0277744,0.0277744,0.0,0.0,18.331720000000026,0.0,18.331720000000026,9999999,0,9999999,0,-619.6827999999998,0.0,0.0,0.0,183.31720000000024,0.000786,0.0,183.31720000000024,0.0029100000000000003,0.0,0,0,619.6827999999998
2017-01-14 06:00:00,999999,972.3232,972.3232,794.8613086913086,79.48613086913087,0.0,80.30000000000001,-7.967620909090925,-794.8613086913086,0.38070602975724355,972.3232,1754.534925,0.0286907,0.0286907,-159.7861308691309,0.0,0.0,79.48613086913087,80.30000000000001,9999999,0,9999999,0,794.8613086913086,0.0,0.0,0.0,0.0,0.0019602,794.8613086913086,803.0,0.0056089,0.0,0,0,-794.8613086913086
2017-01-14 07:00:00,999999,812.26346,1687.6793699999998,0.0,0.0,803.0,0.0,0.0,803.0,0.6607985003915426,1687.6793699999998,1777.6668,0.033983,0.033983,1.0551259297183483e-15,0.0,0.0,-1.0551259297183483e-15,0.0,9999999,0,9999999,0,-819.112873,16.112873,16.112873,0.0,0.0,0.0026299,-1.0551259297183483e-14,0.0,0.0090473,16.112873,0,0,803.0
2017-01-14 08:00:00,999999,550.70953,884.6793699999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.346389729835552,884.6793699999998,2032.150275,0.036774699999999994,0.036774699999999994,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,564.7859639999999,238.21403600000002,238.21403600000002,0.0,0.0,0.0028344999999999998,803.0,803.0,0.013109899999999999,238.21403600000002,0,0,-803.0
2017-01-14 09:00:00,999999,256.77329,1608.18237,0.0,0.0,803.0,0.0,0.0,803.0,0.6296720321064996,1608.18237,2056.9648,0.0430489,0.0430489,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1197.666687,394.666687,394.666687,0.0,0.0,0.0060857,0.0,0.0,0.012374,394.666687,0,0,803.0
2017-01-14 10:00:00,999999,118.13855,805.18237,0.0,-80.30000000000001,383.43249999999983,3.613500000000016,-76.68650000000002,383.43249999999983,0.315263261550509,805.18237,2030.14825,0.0358952,0.0358952,76.6865,80.30000000000001,38.34324999999998,0.0,41.95675,9999999,0,9999999,0,-819.1055719999999,435.67307200000005,435.67307200000005,803.0,383.43249999999983,0.0067174999999999995,0.0,419.5675,0.0113126,435.67307200000005,0,0,383.43249999999983
2017-01-14 11:00:00,999999,345.06337,345.06337,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.1351070360219264,345.06337,1863.9820000000002,0.030844599999999996,0.030844599999999996,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,329.508675,473.491325,473.491325,0.0,0.0,0.009792200000000001,803.0,803.0,0.01735,473.491325,0,0,-803.0
2017-01-14 12:00:00,999999,704.0763,1068.56637,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.41838933829287395,1068.56637,1853.282025,0.024,0.024,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,321.241928,481.758072,481.758072,0.0,0.0,0.006651399999999999,803.0,803.0,0.0125557,481.758072,0,0,-803.0
2017-01-14 13:00:00,999999,1034.5148,1792.0693700000002,0.0,-80.30000000000001,383.43249999999995,3.613500000000002,-76.68650000000002,383.43249999999995,0.7016716405638215,1792.0693700000002,2031.60825,0.021774099999999998,0.021774099999999998,76.6865,80.30000000000001,38.34325,0.0,41.95675000000001,9999999,0,9999999,0,-796.9021989999999,413.469699,413.469699,803.0,383.43249999999995,0.016882599999999998,0.0,419.56750000000005,0.0102314,413.469699,0,0,383.43249999999995
2017-01-14 14:00:00,999999,1193.64338,1331.9503700000005,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.521515415035239,1331.9503700000005,2157.4347,0.0198282,0.0198282,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,372.49012,430.50988,430.50988,0.0,0.0,0.0040082,803.0,803.0,0.0088498,430.50988,0,0,-803.0
2017-01-14 15:00:00,999999,1148.09106,2055.45337,0.0,-80.30000000000001,383.43249999999995,3.613500000000016,-76.68650000000002,383.43249999999995,0.8047977173061864,2055.45337,2167.94305,0.019,0.019,76.68650000000001,80.30000000000001,38.34325,0.0,41.95675,9999999,0,9999999,0,-692.3626199999999,308.93012,308.93012,803.0,383.43249999999995,0.013257099999999999,0.0,419.5675,0.0077639,308.93012,0,0,383.43249999999995
2017-01-14 16:00:00,999999,793.44388,1595.3343700000005,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.624641491777604,1595.3343700000005,1830.4385,0.021,0.021,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0076411000000000005,803.0,803.0,0.0074488,0.0,0,0,-803.0
2017-01-14 17:00:00,999999,463.00538,2318.83737,355.8018589743586,-9.13962820512829,0.0,80.30000000000001,-88.61706166666676,-355.8018589743586,0.9079237940485514,2318.83737,1777.267125,0.029198400000000003,0.029198400000000003,-71.16037179487172,44.71981410256414,0.0,35.58018589743586,80.30000000000001,9999999,0,9999999,0,355.8018589743586,0.0,0.0,447.1981410256414,0.0,0.0278269,355.8018589743586,803.0,0.03224,0.0,0,0,-355.8018589743586
2017-01-14 18:00:00,999999,313.4092755,2554.0,80.21978021978006,8.021978021978,0.0,80.30000000000001,-73.00000000000003,-80.21978021978006,1.0,2554.0,1681.3725,0.0386819,0.0386819,-88.32197802197801,0.0,0.0,8.021978021978002,80.30000000000001,9999999,0,9999999,0,80.21978021978006,0.0,0.0,0.0,0.0,0.0038499000000000003,80.21978021978002,803.0,0.0078427,0.0,0,0,-80.21978021978006
2017-01-14 19:00:00,999999,132.03677549999998,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1504.36575,0.051279099999999994,0.051279099999999994,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0034984,0.0,0.0,0.00504,0.0,0,0,803.0
2017-01-14 20:00:00,999999,131.33100000000002,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1495.97805,0.049685900000000005,0.049685900000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0034984,0.0,0.0,0.00686,0.0,0,0,803.0
2017-01-14 21:00:00,999999,131.33100000000002,947.9999999999999,239.054945054945,23.905494505494502,0.0,80.30000000000001,-58.54599999999999,-239.054945054945,0.37118245888801876,947.9999999999999,1631.3310000000001,0.0467305,0.0467305,-104.20549450549451,0.0,0.0,23.905494505494502,80.30000000000001,9999999,0,9999999,0,239.054945054945,0.0,0.0,0.0,0.0,0.0,239.054945054945,803.0,0.00504,0.0,0,0,-239.054945054945
2017-01-14 22:00:00,999999,0.0,1106.994,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.4334353954581049,1106.994,1426.067775,0.043738,0.043738,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0015306,803.0,803.0,0.0099,0.0,0,0,-803.0
2017-01-14 23:00:00,999999,0.0,1830.4969999999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290524,1830.4969999999998,1237.29525,0.0407664,0.0407664,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.028746299999999995,803.0,803.0,0.03506,0.0,0,0,-803.0
2017-01-15 00:00:00,999999,0.0,2554.0,0.0,-80.30000000000001,383.43249999999995,3.613500000000002,-76.68650000000001,383.43249999999995,1.0,2554.0,1388.68995,0.0368665,0.0368665,76.68650000000001,80.30000000000001,38.34325,0.0,41.95675,9999999,0,9999999,0,-383.43249999999995,0.0,0.0,803.0,383.43249999999995,0.0080611,0.0,419.5675,0.01015,0.0,0,0,383.43249999999995
2017-01-15 01:00:00,999999,0.0,2093.881,0.0,-80.30000000000001,383.43249999999995,3.613500000000002,-76.68650000000001,383.43249999999995,0.8198437744714173,2093.881,1372.4146,0.0321097,0.0321097,76.68650000000001,80.30000000000001,38.34325,0.0,41.95675,9999999,0,9999999,0,-383.43249999999995,0.0,0.0,803.0,383.43249999999995,0.0058443,0.0,419.5675,0.00615,0.0,0,0,383.43249999999995
2017-01-15 02:00:00,999999,8.0121,1633.7620000000002,0.0,-2.8343764079186248e-15,514.4753499999999,0.0,0.0,514.4753499999999,0.6396875489428349,1633.7620000000002,1352.68635,0.0299349,0.0299349,3.552713678800501e-15,0.0,28.85246500000001,-2.8343764079186248e-15,28.85246500000001,9999999,0,9999999,0,-514.4753499999999,0.0,0.0,0.0,288.52465000000007,0.0030399999999999997,-2.8343764079186246e-14,288.52465000000007,0.0055578,0.0,0,0,514.4753499999999
2017-01-15 03:00:00,999999,128.6121,1119.28665,0.0,0.0,401.50000000000006,0.0,0.0,401.50000000000006,0.4382484925606891,1119.28665,1278.77385,0.0289346,0.0289346,0.0,0.0,40.150000000000006,0.0,40.150000000000006,9999999,0,9999999,0,-401.50000000000006,0.0,0.0,0.0,401.50000000000006,0.0028688000000000003,0.0,401.5,0.0049517,0.0,0,0,401.50000000000006
2017-01-15 04:00:00,999999,626.62371,717.78665,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.2810441072826938,717.78665,1375.931375,0.028399900000000002,0.028399900000000002,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.002747,803.0,803.0,0.0047523999999999995,0.0,0,0,-803.0
2017-01-15 05:00:00,999999,949.97,1441.28965,0.0,0.0,401.50000000000006,0.0,0.0,401.50000000000006,0.5643264095536413,1441.28965,1508.0121,0.028345099999999998,0.028345099999999998,7.105427357601002e-15,0.0,40.150000000000006,0.0,40.15,9999999,0,9999999,0,-401.50000000000006,0.0,0.0,0.0,401.50000000000006,0.0037264000000000004,0.0,401.49999999999994,0.0038280000000000002,0.0,0,0,401.50000000000006
2017-01-15 06:00:00,999999,1039.78965,1039.78965,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.40712202427564603,1039.78965,1620.6,0.0286882,0.0286882,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.00305,803.0,803.0,0.0064421999999999995,0.0,0,0,-803.0
2017-01-15 07:00:00,999999,919.18965,1763.2926499999999,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.6904043265465936,1763.2926499999999,2017.94265,0.030957,0.030957,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,783.068964,19.931036,19.931036,0.0,0.0,0.00256,803.0,803.0,0.007812999999999999,19.931036,0,0,-803.0
2017-01-15 08:00:00,999999,421.17804,2486.79565,0.0,0.0,803.0,0.0,0.0,803.0,0.9736866288175411,2486.79565,2060.8046,0.0354204,0.0354204,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1040.458313,237.458313,237.458313,0.0,0.0,0.00256,0.0,0.0,0.0076531,237.458313,0,0,803.0
2017-01-15 09:00:00,999999,97.83175,1683.7956499999998,0.0,-80.30000000000001,383.4325,3.6134999999999877,-76.6865,383.4325,0.6592778582615504,1683.7956499999998,1962.01735,0.032989,0.032989,76.68650000000002,80.30000000000001,38.343250000000005,0.0,41.95675,9999999,0,9999999,0,-747.6181020000001,364.1856020000001,364.1856020000001,803.0,383.4325,0.0099565,0.0,419.5675,0.0131142,364.1856020000001,0,0,383.4325
2017-01-15 10:00:00,999999,74.56761999999999,1223.6766499999997,302.352646520147,-19.829470695970606,0.0,80.30000000000001,-98.34481833333325,-302.352646520147,0.47912163273296776,1223.6766499999997,1980.54475,0.029456299999999998,0.029456299999999998,-60.47052930402941,50.064735347985305,0.0,30.235264652014703,80.30000000000001,9999999,0,9999999,0,-221.58729347985297,523.93994,523.93994,500.647353479853,0.0,0.0248189,302.352646520147,803.0,0.025888099999999997,523.93994,0,0,-302.352646520147
2017-01-15 11:00:00,999999,480.23474000000004,1400.4727400000002,0.0,-80.30000000000001,383.4325,3.6134999999999877,-76.6865,383.4325,0.5483448472983555,1400.4727400000002,1967.7588,0.0274158,0.0274158,76.68650000000002,80.30000000000001,38.343250000000005,0.0,41.95675,9999999,0,9999999,0,-939.619488,556.186988,556.186988,803.0,383.4325,0.0153877,0.0,419.5675,0.011221,556.186988,0,0,383.4325
2017-01-15 12:00:00,999999,480.23474000000004,940.35374,0.0,-80.30000000000001,383.4325,3.6134999999999877,-76.6865,383.4325,0.3681886217697729,940.35374,1988.784625,0.022172900000000002,0.022172900000000002,76.68650000000002,80.30000000000001,38.343250000000005,0.0,41.95675,9999999,0,9999999,0,-923.249669,539.817169,539.817169,803.0,383.4325,0.0176069,0.0,419.5675,0.0116927,539.817169,0,0,383.4325
2017-01-15 13:00:00,999999,480.23474000000004,480.23474000000004,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.1880323962411903,480.23474000000004,2013.2816,0.020469,0.020469,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,364.286024,438.713976,438.713976,0.0,0.0,0.0018659000000000002,803.0,803.0,0.0058171,438.713976,0,0,-803.0
2017-01-15 14:00:00,999999,443.44678949999997,1203.73774,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.4713146985121378,1203.73774,1983.765875,0.019265900000000002,0.019265900000000002,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,724.901247,78.09875299999999,78.09875299999999,0.0,0.0,0.0,803.0,803.0,0.0013599999999999999,78.09875299999999,0,0,-803.0
2017-01-15 15:00:00,999999,314.0434,1927.2407400000002,0.0,-80.30000000000001,383.4325,3.6134999999999877,-76.6865,383.4325,0.7545970007830854,1927.2407400000002,1561.179825,0.0190632,0.0190632,76.68650000000002,80.30000000000001,38.343250000000005,0.0,41.95675,9999999,0,9999999,0,-631.185873,247.753373,247.753373,803.0,383.4325,0.0088477,0.0,419.5675,0.0030031,247.753373,0,0,383.4325
2017-01-15 16:00:00,999999,520.4184,1467.12174,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.5744407752545028,1467.12174,1533.4599,0.0213118,0.0213118,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.00843,803.0,803.0,0.010186399999999998,0.0,0,0,-803.0
2017-01-15 17:00:00,999999,675.69123,2190.62474,443.23202797202754,44.323202797202754,0.0,80.30000000000001,-39.9658854545455,-443.23202797202754,0.8577230775254504,2190.62474,1674.1017,0.0286238,0.0286238,-124.62320279720277,0.0,0.0,44.323202797202754,80.30000000000001,9999999,0,9999999,0,443.23202797202754,0.0,0.0,0.0,0.0,0.0,443.23202797202754,803.0,0.0065366,0.0,0,0,-443.23202797202754
2017-01-15 18:00:00,999999,553.64253,2554.0,80.2197802197805,8.021978021978043,0.0,80.30000000000001,-72.99999999999997,-80.2197802197805,1.0,2554.0,1606.4818,0.040186,0.040186,-88.32197802197805,0.0,0.0,8.02197802197805,80.30000000000001,9999999,0,9999999,0,80.2197802197805,0.0,0.0,0.0,0.0,0.0012104000000000001,80.2197802197805,803.0,0.00686,0.0,0,0,-80.2197802197805
2017-01-15 19:00:00,999999,447.16073,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1706.375,0.053963699999999996,0.053963699999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.00255,0.0,0.0,0.00686,0.0,0,0,803.0
2017-01-15 20:00:00,999999,240.78572999999997,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1688.732725,0.05125,0.05125,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0015804,0.0,0.0,0.00686,0.0,0,0,803.0
2017-01-15 21:00:00,999999,52.053000000000004,947.9999999999999,239.054945054945,23.905494505494502,0.0,80.30000000000001,-58.54599999999999,-239.054945054945,0.37118245888801876,947.9999999999999,1552.0529999999999,0.0483854,0.0483854,-104.20549450549451,0.0,0.0,23.905494505494502,80.30000000000001,9999999,0,9999999,0,239.054945054945,0.0,0.0,0.0,0.0,0.0,239.054945054945,803.0,0.0049700000000000005,0.0,0,0,-239.054945054945
2017-01-15 22:00:00,999999,0.0,1106.994,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.4334353954581049,1106.994,1328.7387,0.0480149,0.0480149,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0015265,803.0,803.0,0.0085281,0.0,0,0,-803.0
2017-01-15 23:00:00,999999,59.1194,1830.4969999999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290524,1830.4969999999998,1459.764575,0.0414718,0.0414718,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0002372,803.0,803.0,0.0054841,0.0,0,0,-803.0
2017-01-16 00:00:00,999999,59.1194,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1439.6403,0.0352447,0.0352447,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.004574,0.0,0.0,0.00757,0.0,0,0,803.0
2017-01-16 01:00:00,999999,59.1194,1751.0,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.6855912294440094,1751.0,1374.1812,0.0315496,0.0315496,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0041289,803.0,803.0,0.0134,0.0,0,0,-803.0
2017-01-16 02:00:00,999999,59.1194,2474.503,0.0,0.0,401.49999999999994,0.0,0.0,401.49999999999994,0.9688735317149569,2474.503,1559.1194,0.0292024,0.0292024,-7.105427357601002e-15,0.0,40.15,0.0,40.150000000000006,9999999,0,9999999,0,-401.49999999999994,0.0,0.0,0.0,401.49999999999994,0.0041976999999999995,0.0,401.50000000000006,0.00472,0.0,0,0,401.49999999999994
2017-01-16 03:00:00,999999,0.0,2073.003,0.0,-80.30000000000001,383.43249999999995,3.613500000000002,-76.68650000000002,383.43249999999995,0.8116691464369616,2073.003,1410.5133,0.028587900000000003,0.028587900000000003,76.6865,80.30000000000001,38.34325,0.0,41.95675000000001,9999999,0,9999999,0,-383.43249999999995,0.0,0.0,803.0,383.43249999999995,0.0052337,0.0,419.56750000000005,0.005220000000000001,0.0,0,0,383.43249999999995
2017-01-16 04:00:00,999999,159.85533,1612.8840000000002,0.0,0.0,401.49999999999994,0.0,0.0,401.49999999999994,0.6315129209083791,1612.8840000000002,1348.3976,0.028042599999999997,0.028042599999999997,-7.105427357601002e-15,0.0,40.15,0.0,40.150000000000006,9999999,0,9999999,0,-401.49999999999994,0.0,0.0,0.0,401.49999999999994,0.0046757,0.0,401.50000000000006,0.005220000000000001,0.0,0,0,401.49999999999994
2017-01-16 05:00:00,999999,159.85533,1211.3840000000002,670.9800199800187,67.09800199800188,0.0,80.30000000000001,-19.240818181818298,-670.9800199800187,0.47430853563038383,1211.3840000000002,1388.224575,0.028612400000000003,0.028612400000000003,-147.3980019980019,0.0,0.0,67.09800199800188,80.30000000000001,9999999,0,9999999,0,670.9800199800187,0.0,0.0,0.0,0.0,0.0,670.9800199800187,803.0,0.00473,0.0,0,0,-670.9800199800187
2017-01-16 06:00:00,999999,159.85533,1802.7349999999994,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.7058476898981987,1802.7349999999994,1474.401075,0.0296092,0.0296092,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0063067,803.0,803.0,0.01072,0.0,0,0,-803.0
2017-01-16 07:00:00,999999,159.85533,2526.2379999999994,0.0,-80.30000000000001,383.43249999999995,3.613500000000002,-76.68650000000001,383.43249999999995,0.9891299921691462,2526.2379999999994,1678.443375,0.0325371,0.0325371,76.6865,80.30000000000001,38.34325,0.0,41.95675000000001,9999999,0,9999999,0,-402.0205419999999,18.588041999999998,18.588041999999998,803.0,383.43249999999995,0.00599,0.0,419.56750000000005,0.007565100000000001,18.588041999999998,0,0,383.43249999999995
2017-01-16 08:00:00,999999,0.0,2066.1189999999997,0.0,0.0,803.0,0.0,0.0,803.0,0.8089737666405638,2066.1189999999997,1591.2248,0.03922030000000001,0.03922030000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1031.937831,228.93783100000002,228.93783100000002,0.0,0.0,0.0021395,0.0,0.0,0.012596,228.93783100000002,0,0,803.0
2017-01-16 09:00:00,999999,0.0,1263.119,0.0,0.0,803.0,0.0,0.0,803.0,0.49456499608457316,1263.119,1601.0871,0.046992599999999995,0.046992599999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1176.555,373.555,373.555,0.0,0.0,0.0020563,0.0,0.0,0.0097904,373.555,0,0,803.0
