Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-02-09 05:00:00,999999,6973.979429999999,32577.3625,2025.0000000000011,202.5000000000001,-1.1368683772161603e-12,202.50000000000023,-18.225000000000136,-2025.0000000000023,0.8062705729488925,32577.3625,0.023,0.023,-405.00000000000034,0.0,-1.1368683772161603e-13,202.5000000000001,202.5000000000001,9999999,0,9999999,0,2025.0000000000023,0.0,0.0,0.0,-1.1368683772161603e-12,0.0009264,2025.0000000000011,2025.0000000000011,0.00132,0.0,0,0,-2025.0000000000023
2017-02-09 06:00:00,999999,7466.50767,34401.887500000004,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8514264942457618,34401.887500000004,0.024462,0.024462,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.007197199999999999,2025.0,2025.0,0.0108819,0.0,0,0,-2025.0
2017-02-09 07:00:00,999999,7505.0564,36226.412500000006,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.896582415542631,36226.412500000006,0.029651999999999998,0.029651999999999998,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1992.946855,32.053145,32.053145,0.0,0.0,0.0015152000000000002,2025.0,2025.0,0.009309399999999999,32.053145,0,0,-2025.0
2017-02-09 08:00:00,999999,7126.26613,38050.9375,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9417383368395,38050.9375,0.038764099999999996,0.038764099999999996,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1801.720301,223.279699,223.279699,0.0,0.0,0.0030918000000000005,2025.0,2025.0,0.0157261,223.279699,0,0,-2025.0
2017-02-09 09:00:00,999999,7466.006509999999,39875.4625,0.0,-202.5,1933.875,9.112500000000011,-193.3875,1933.875,0.9868942581363693,39875.4625,0.045017,0.045017,193.3875,202.5,0.0,0.0,9.112500000000011,9999999,0,9999999,0,-2263.053012,329.178012,329.178012,2025.0,0.0,0.0116619,0.0,91.12500000000011,0.009352,329.178012,0,0,1933.875
2017-02-09 10:00:00,999999,6943.8145700000005,37748.2,0.0,-202.5,966.9375,9.112499999999926,-193.38749999999993,966.9375,0.9342457616631604,37748.2,0.029847900000000004,0.029847900000000004,193.38750000000002,202.5,96.69375000000001,0.0,105.80625,9999999,0,9999999,0,-1424.90009,457.96259,457.96259,2025.0,966.9375,0.0112898,0.0,1058.0625,0.006379999999999999,457.96259,0,0,966.9375
2017-02-09 11:00:00,999999,6758.2057,36587.875,0.0,-202.5,966.9374999999999,9.112499999999983,-193.3875,966.9374999999999,0.9055283999505012,36587.875,0.0230222,0.0230222,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-1507.4070179999999,540.469518,540.469518,2025.0,966.9374999999999,0.0120458,0.0,1058.0625,0.0062625,540.469518,0,0,966.9374999999999
2017-02-09 12:00:00,999999,7088.224840000001,35427.55,0.0,-202.5,966.9375,9.112499999999983,-193.3875,966.9375,0.8768110382378419,35427.55,0.02165,0.02165,193.3875,202.5,96.69375000000001,0.0,105.80625000000003,9999999,0,9999999,0,-1171.487018,204.549518,204.549518,2025.0,966.9375,0.010187,0.0,1058.0625000000002,0.006688600000000001,204.549518,0,0,966.9375
2017-02-09 13:00:00,999999,7050.8297,34267.225,0.0,-202.5,966.9375,9.112499999999983,-193.3875,966.9375,0.8480936765251825,34267.225,0.0204842,0.0204842,193.3875,202.5,96.69375000000001,0.0,105.80625000000003,9999999,0,9999999,0,-1402.973946,436.036446,436.036446,2025.0,966.9375,0.0215837,0.0,1058.0625000000002,0.012096700000000002,436.036446,0,0,966.9375
2017-02-09 14:00:00,999999,7186.07223,33106.9,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.8193763148125233,33106.9,0.0198749,0.0198749,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1691.96506,333.03494,333.03494,0.0,0.0,0.0112171,2025.0,2025.0,0.009609600000000001,333.03494,0,0,-2025.0
2017-02-09 15:00:00,999999,7494.986140000001,34931.425,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8645322361093924,34931.425,0.021433599999999997,0.021433599999999997,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1791.067349,233.93265100000002,233.93265100000002,0.0,0.0,0.014987799999999999,2025.0,2025.0,0.012390100000000001,233.93265100000002,0,0,-2025.0
2017-02-09 16:00:00,999999,7598.64117,36755.95,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.9096881574062615,36755.95,0.0224253,0.0224253,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1912.378494,112.621506,112.621506,0.0,0.0,0.010394,2025.0,2025.0,0.011715999999999999,112.621506,0,0,-2025.0
2017-02-09 17:00:00,999999,7219.97998,38580.475,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.9548440787031308,38580.475,0.0268991,0.0268991,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2021.777809,3.2221909999999996,3.2221909999999996,0.0,0.0,0.0042902999999999995,2025.0,2025.0,0.008989,3.2221909999999996,0,0,-2025.0
2017-02-09 18:00:00,999999,6923.64485,40405.0,202.29770229770264,20.229770229770224,0.0,202.5,-184.09090909090907,-202.29770229770264,1.0,40405.0,0.0361211,0.0361211,-222.72977022977022,0.0,0.0,20.229770229770224,202.5,9999999,0,9999999,0,202.29770229770264,0.0,0.0,0.0,0.0,5.660000000000001e-05,202.29770229770224,2025.0,0.009088200000000001,0.0,0,0,-202.29770229770264
2017-02-09 19:00:00,999999,6367.1111,40405.0,0.0,0.0,1012.5,0.0,0.0,1012.5,1.0,40405.0,0.0460619,0.0460619,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1012.5,0.0,0.0,0.0,1012.5,0.0030399999999999997,0.0,1012.5,0.0080326,0.0,0,0,1012.5
2017-02-09 20:00:00,999999,5845.9130000000005,39392.5,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9749412201460216,39392.5,0.0522891,0.0522891,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0070022999999999995,0.0,0.0,0.005229999999999999,0.0,0,0,2025.0
2017-02-09 21:00:00,999999,5629.1614,37367.5,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9248236604380646,37367.5,0.043797300000000004,0.043797300000000004,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.004439,2025.0,2025.0,0.00686,0.0,0,0,-2025.0
2017-02-09 22:00:00,999999,5506.08705,39192.025,0.0,0.0,511.3125000000002,100.23749999999995,-100.23749999999995,511.3125000000002,0.9699795817349338,39192.025,0.0429031,0.0429031,-100.23749999999995,0.0,51.13125000000002,0.0,151.36874999999998,9999999,0,9999999,0,-511.3125000000002,0.0,0.0,0.0,511.3125000000002,0.0015609999999999999,0.0,1513.6874999999998,0.005229999999999999,0.0,0,0,511.3125000000002
2017-02-09 23:00:00,999999,5393.3933,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.036189099999999995,0.036189099999999995,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.00034980000000000005,2025.0,2025.0,0.00599,0.0,0,0,-2025.0
2017-02-10 00:00:00,999999,5290.9232,40405.0,0.0,-202.5,966.9375,9.112499999999955,-193.38749999999993,966.9375,1.0,40405.0,0.030966200000000003,0.030966200000000003,193.38750000000002,202.5,96.69375000000001,0.0,105.80625,9999999,0,9999999,0,-966.9375,0.0,0.0,2025.0,966.9375,0.0069819999999999995,0.0,1058.0625,0.0118041,0.0,0,0,966.9375
2017-02-10 01:00:00,999999,5255.90145,39244.675,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9712826382873407,39244.675,0.0273358,0.0273358,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-02-10 02:00:00,999999,5486.37705,37219.675,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9211650785793838,37219.675,0.02225,0.02225,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-02-10 03:00:00,999999,5809.54805,35194.675,0.0,0.0,668.25,0.0,0.0,668.25,0.8710475188714268,35194.675,0.02,0.02,0.0,0.0,66.825,0.0,66.825,9999999,0,9999999,0,-668.25,0.0,0.0,0.0,668.25,0.0,0.0,668.25,0.0,0.0,0,0,668.25
2017-02-10 04:00:00,999999,6482.23242,34526.425,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8545087241678011,34526.425,0.0167792,0.0167792,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-02-10 05:00:00,999999,6903.84098,36553.45,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.9046764014354658,36553.45,0.0167183,0.0167183,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-02-10 06:00:00,999999,7187.4282299999995,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.0201101,0.0201101,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.0023103,0.0,0,0,-2025.0
2017-02-10 07:00:00,999999,7283.430359999999,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0279599,0.0279599,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2071.783554,46.783554,46.783554,0.0,0.0,0.0,0.0,0.0,0.0,46.783554,0,0,2025.0
2017-02-10 08:00:00,999999,7527.19831,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.03598,0.03598,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2086.450687,61.450687,61.450687,0.0,0.0,0.0,0.0,0.0,0.0,61.450687,0,0,2025.0
2017-02-10 09:00:00,999999,7557.553459999999,36355.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8997648805840861,36355.0,0.041569999999999996,0.041569999999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2121.98,96.97999999999999,96.97999999999999,0.0,0.0,0.0,0.0,0.0,0.0,96.97999999999999,0,0,2025.0
2017-02-10 10:00:00,999999,7795.43925,34330.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8496473208761292,34330.0,0.032182499999999996,0.032182499999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2149.33012,124.33012000000001,124.33012000000001,0.0,0.0,0.0,0.0,0.0,0.0,124.33012000000001,0,0,2025.0
2017-02-10 11:00:00,999999,7627.764840000001,32305.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.7995297611681722,32305.0,0.0287694,0.0287694,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2164.551084,139.551084,139.551084,0.0,0.0,0.0,0.0,0.0,0.0,139.551084,0,0,2025.0
2017-02-10 12:00:00,999999,7394.2531,30280.0,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.7494122014602154,30280.0,0.025852299999999998,0.025852299999999998,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1882.121386,142.87861400000003,142.87861400000003,0.0,0.0,0.0,2025.0,2025.0,0.0,142.87861400000003,0,0,-2025.0
2017-02-10 13:00:00,999999,7514.60184,32104.525,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.7945681227570845,32104.525,0.0248588,0.0248588,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1892.878494,132.121506,132.121506,0.0,0.0,0.0,2025.0,2025.0,0.0,132.121506,0,0,-2025.0
2017-02-10 14:00:00,999999,7166.72007,33929.05,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.8397240440539538,33929.05,0.0236965,0.0236965,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1915.78747,109.21253,109.21253,0.0,0.0,0.0,2025.0,2025.0,0.0,109.21253,0,0,-2025.0
2017-02-10 15:00:00,999999,7049.9611,35753.575,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8848799653508228,35753.575,0.023630599999999998,0.023630599999999998,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1949.120175,75.879825,75.879825,0.0,0.0,0.0,2025.0,0.0,0.0,75.879825,0,0,-2025.0
2017-02-10 16:00:00,999999,6723.339,37780.6,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.9350476426184878,37780.6,0.024852799999999998,0.024852799999999998,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1970.114705,54.885295,54.885295,0.0,0.0,0.0,2025.0,2025.0,0.0,54.885295,0,0,-2025.0
2017-02-10 17:00:00,999999,6291.61725,39605.125,1001.373626373628,100.1373626373628,0.0,202.5,-111.37499999999983,-1001.373626373628,0.980203563915357,39605.125,0.0263416,0.0263416,-302.6373626373628,0.0,0.0,100.1373626373628,202.5,9999999,0,9999999,0,998.761151373628,2.612475,2.612475,0.0,0.0,0.0,1001.373626373628,2025.0,0.0,2.612475,0,0,-1001.373626373628
2017-02-10 18:00:00,999999,6152.646229999999,40405.0,202.29770229770259,20.229770229770253,0.0,202.5,-184.090909090909,-202.29770229770259,1.0,40405.0,0.0337996,0.0337996,-222.72977022977025,0.0,0.0,20.229770229770256,202.5,9999999,0,9999999,0,202.29770229770259,0.0,0.0,0.0,0.0,0.0,202.29770229770256,2025.0,0.0,0.0,0,0,-202.29770229770259
2017-02-10 19:00:00,999999,5934.10613,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0437603,0.0437603,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-02-10 20:00:00,999999,5582.11838,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.0489534,0.0489534,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-02-10 21:00:00,999999,5505.14718,36355.0,602.847152847153,60.284715284715276,0.0,202.5,-147.64090909090908,-602.847152847153,0.8997648805840861,36355.0,0.041569999999999996,0.041569999999999996,-262.7847152847153,0.0,0.0,60.284715284715304,202.5,9999999,0,9999999,0,602.847152847153,0.0,0.0,0.0,0.0,0.0,602.847152847153,2025.0,0.0,0.0,0,0,-602.847152847153
2017-02-10 22:00:00,999999,5439.46908,36755.95,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.9096881574062615,36755.95,0.038241699999999997,0.038241699999999997,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.0,0.0,0,0,-2025.0
2017-02-10 23:00:00,999999,5338.86413,38580.475,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.9548440787031308,38580.475,0.0331596,0.0331596,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.00101,0.0,0,0,-2025.0
2017-02-11 00:00:00,999999,5420.2062,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0304192,0.0304192,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054755,0.0,0,0,2025.0
2017-02-11 01:00:00,999999,5322.95925,38380.0,0.0,-202.5,966.9374999999999,9.112499999999983,-193.3875,966.9374999999999,0.949882440292043,38380.0,0.0250255,0.0250255,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-966.9374999999999,0.0,0.0,2025.0,966.9374999999999,0.0079226,0.0,1058.0625,0.011898299999999999,0.0,0,0,966.9374999999999
2017-02-11 02:00:00,999999,5437.592970000001,37219.675,9.094947017729282e-13,-202.49999999999983,966.9375000000002,9.112499999999955,-193.38749999999982,966.9374999999993,0.9211650785793838,37219.675,0.02723,0.02723,193.38749999999985,202.49999999999991,96.69375000000002,9.094947017729283e-14,105.80624999999998,9999999,0,9999999,0,-966.9374999999993,0.0,0.0,2024.999999999999,966.9375000000002,0.00851,9.094947017729282e-13,1058.0624999999998,0.009909999999999999,0.0,0,0,966.9374999999993
2017-02-11 03:00:00,999999,5910.7005,36059.35,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8924477168667244,36059.35,0.0241738,0.0241738,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0018864,2025.0,2025.0,0.009909999999999999,0.0,0,0,-2025.0
2017-02-11 04:00:00,999999,6144.47754,37883.875,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9376036381635936,37883.875,0.0235076,0.0235076,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0035380000000000003,2025.0,2025.0,0.009909999999999999,0.0,0,0,-2025.0
2017-02-11 05:00:00,999999,6691.00562,39708.4,0.0,-202.5,966.9375,9.112499999999983,-193.3875,966.9375,0.9827595594604629,39708.4,0.0235882,0.0235882,193.38750000000002,202.5,96.69375000000001,0.0,105.80625,9999999,0,9999999,0,-966.9375,0.0,0.0,2025.0,966.9375,0.010365000000000001,0.0,1058.0625,0.010704700000000001,0.0,0,0,966.9375
2017-02-11 06:00:00,999999,6657.33392,38548.075,2025.0,202.5,0.0,202.50000000000048,-18.22500000000045,-2025.0,0.9540421977478034,38548.075,0.0239072,0.0239072,-405.00000000000045,0.0,-2.4010660126805317e-13,202.5,202.50000000000026,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,-2.4010660126805315e-12,0.0074684,2025.0,2025.0000000000025,0.01168,0.0,0,0,-2025.0
2017-02-11 07:00:00,999999,6359.0881899999995,40372.600000000006,0.0,-202.5,966.9375,9.112499999999955,-193.38749999999993,966.9375,0.9991981190446728,40372.600000000006,0.027906,0.027906,193.38750000000002,202.5,96.69375000000001,0.0,105.80625,9999999,0,9999999,0,-1003.067006,36.129506,36.129506,2025.0,966.9375,0.0116635,0.0,1058.0625,0.01213,36.129506,0,0,966.9375
2017-02-11 08:00:00,999999,6119.19995,39212.275,0.0,-202.5,966.9375,9.112499999999955,-193.38749999999993,966.9375,0.9704807573320134,39212.275,0.028208999999999998,0.028208999999999998,193.38750000000002,202.5,96.69375000000001,0.0,105.80625,9999999,0,9999999,0,-1210.561416,243.62391600000004,243.62391600000004,2025.0,966.9375,0.008320000000000001,0.0,1058.0625,0.00686,243.62391600000004,0,0,966.9375
2017-02-11 09:00:00,999999,5580.4847,38051.95,0.0,-202.5,966.9375,9.112499999999955,-193.38749999999993,966.9375,0.941763395619354,38051.95,0.0295586,0.0295586,193.38750000000002,202.5,96.69375000000001,0.0,105.80625,9999999,0,9999999,0,-1212.5920780000001,245.65457800000001,245.65457800000001,2025.0,966.9375,0.0206946,0.0,1058.0625,0.016,245.65457800000001,0,0,966.9375
2017-02-11 10:00:00,999999,5561.15063,36891.625,0.0,-202.5,966.9375,9.112499999999955,-193.38749999999993,966.9375,0.9130460339066947,36891.625,0.023636599999999997,0.023636599999999997,193.38750000000002,202.5,96.69375000000001,0.0,105.80625,9999999,0,9999999,0,-1525.032199,558.094699,558.094699,2025.0,966.9375,0.028881,0.0,1058.0625,0.0177069,558.094699,0,0,966.9375
2017-02-11 11:00:00,999999,5706.78427,35731.3,0.0,-202.5,966.9375,9.112499999999955,-193.38749999999993,966.9375,0.8843286721940354,35731.3,0.0128208,0.0128208,193.38750000000002,202.5,96.69375000000001,0.0,105.80625,9999999,0,9999999,0,-1587.343705,620.406205,620.406205,2025.0,966.9375,0.026418200000000003,0.0,1058.0625,0.012318700000000002,620.406205,0,0,966.9375
2017-02-11 12:00:00,999999,6350.70148,34570.975,1138.5989010989038,25.2197802197808,0.0,202.5,-179.54999999999944,-1138.5989010989038,0.8556113104813761,34570.975,0.0098835,0.0098835,-227.71978021978077,88.64010989010961,0.0,113.85989010989039,202.5,9999999,0,9999999,0,520.5170330989038,618.081868,618.081868,886.4010989010961,0.0,0.026282099999999996,1138.5989010989038,2025.0,0.012969999999999999,618.081868,0,0,-1138.5989010989038
2017-02-11 13:00:00,999999,7066.9968,35427.55,0.0,-202.5,966.9375,9.112499999999955,-193.38749999999993,966.9375,0.8768110382378419,35427.55,0.00883,0.00883,193.38750000000002,202.5,96.69375000000001,0.0,105.80625,9999999,0,9999999,0,-1517.111597,550.1740970000001,550.1740970000001,2025.0,966.9375,0.026969599999999996,0.0,1058.0625,0.0096999,550.1740970000001,0,0,966.9375
2017-02-11 14:00:00,999999,7256.21635,34267.225,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8480936765251825,34267.225,0.0067971,0.0067971,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1525.2455420000001,499.75445799999994,499.75445799999994,0.0,0.0,0.0254082,2025.0,2025.0,0.010843700000000001,499.75445799999994,0,0,-2025.0
2017-02-11 15:00:00,999999,7366.906359999999,36091.75,0.0,-202.5,966.9375,9.112499999999955,-193.38749999999993,966.9375,0.8932495978220517,36091.75,0.0098979,0.0098979,193.38750000000002,202.5,96.69375000000001,0.0,105.80625,9999999,0,9999999,0,-1308.740391,341.802891,341.802891,2025.0,966.9375,0.02804,0.0,1058.0625,0.012956,341.802891,0,0,966.9375
2017-02-11 16:00:00,999999,7054.58363,34931.425,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8645322361093924,34931.425,0.00897,0.00897,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1902.684097,122.315903,122.315903,0.0,0.0,0.0175881,2025.0,2025.0,0.012029999999999999,122.315903,0,0,-2025.0
2017-02-11 17:00:00,999999,6763.09538,36755.95,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.9096881574062615,36755.95,0.019560499999999998,0.019560499999999998,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2021.738151,3.261849,3.261849,0.0,0.0,0.013768,2025.0,2025.0,0.013083299999999999,3.261849,0,0,-2025.0
2017-02-11 18:00:00,999999,6431.3200799999995,38580.475,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.9548440787031308,38580.475,0.0280149,0.0280149,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.003482,2025.0,2025.0,0.0114818,0.0,0,0,-2025.0
2017-02-11 19:00:00,999999,6125.20918,40405.0,202.29770229770259,20.229770229770253,0.0,202.5,-184.090909090909,-202.29770229770259,1.0,40405.0,0.0417667,0.0417667,-222.72977022977025,0.0,0.0,20.22977022977026,202.5,9999999,0,9999999,0,202.29770229770259,0.0,0.0,0.0,0.0,0.0050649,202.29770229770259,2025.0,0.01488,0.0,0,0,-202.29770229770259
2017-02-11 20:00:00,999999,5997.6581,40405.0,0.0,0.0,1824.5250000000005,0.0,0.0,1824.5250000000005,1.0,40405.0,0.045649300000000004,0.045649300000000004,0.0,0.0,20.047499999999946,0.0,20.047499999999946,9999999,0,9999999,0,-1824.5250000000005,0.0,0.0,0.0,200.47499999999945,0.0034406,0.0,200.47499999999945,0.0111087,0.0,0,0,1824.5250000000005
2017-02-11 21:00:00,999999,5511.0109,38580.475,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.9548440787031308,38580.475,0.041114599999999994,0.041114599999999994,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0052837,2025.0,2025.0,0.014717,0.0,0,0,-2025.0
2017-02-11 22:00:00,999999,5481.2488,40405.0,0.0,0.0,1802.25,22.274999999999977,-22.274999999999977,1802.25,1.0,40405.0,0.0411445,0.0411445,-22.27499999999999,0.0,0.0,0.0,22.27499999999999,9999999,0,9999999,0,-1802.25,0.0,0.0,0.0,0.0,0.0,0.0,222.7499999999999,0.0084814,0.0,0,0,1802.25
2017-02-11 23:00:00,999999,5338.80755,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.0349034,0.0349034,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0041413000000000005,2025.0,2025.0,0.014114400000000001,0.0,0,0,-2025.0
2017-02-12 00:00:00,999999,5076.89085,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.03429840000000001,0.03429840000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099485,0.0,0,0,2025.0
2017-02-12 01:00:00,999999,5368.28495,38380.0,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.949882440292043,38380.0,0.026879000000000004,0.026879000000000004,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.00992,2025.0,2025.0,0.014828899999999999,0.0,0,0,-2025.0
2017-02-12 02:00:00,999999,5317.4003,40204.525,0.0,-202.5,966.9375,9.112499999999955,-193.38749999999993,966.9375,0.9950383615889123,40204.525,0.0290041,0.0290041,193.38750000000002,202.5,96.69375000000001,0.0,105.80625,9999999,0,9999999,0,-966.9375,0.0,0.0,2025.0,966.9375,0.00951,0.0,1058.0625,0.010920000000000001,0.0,0,0,966.9375
