Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-18 22:00:00,999999,5785.3814,5785.3814,1892.1514485514479,189.21514485514479,0.0,257.5,-85.3142181818182,-1892.1514485514479,0.593859720796551,5785.3814,1483.1775,0.041321300000000005,0.041321300000000005,-446.7151448551448,0.0,0.0,189.21514485514479,257.5,9999999,0,9999999,0,1892.1514485514479,0.0,0.0,0.0012699999999999999,1892.1514485514479,2575.0,0.005984000000000001,0,0,0,-1892.1514485514479
2017-01-18 23:00:00,999999,5587.41452,7421.924999999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.761848183124615,7421.924999999999,1391.03325,0.034899,0.034899,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0032524999999999997,2575.0,2575.0,0.005224800000000001,0,0,0,-2575.0
2017-01-19 00:00:00,999999,5476.622420000001,9742.0,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91250000000002,1229.5625000000002,1.0,9742.0,1372.70295,0.032618299999999996,0.032618299999999996,245.91250000000002,257.5,122.95625000000003,0.0,134.54375,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.0147655,0.0,1345.4374999999998,0.0181,0,0,0,1229.5625000000002
2017-01-19 01:00:00,999999,5513.607870000001,8266.525,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91250000000002,1229.5625000000002,0.8485449599671525,8266.525,1538.4677,0.028943700000000003,0.028943700000000003,245.91250000000002,257.5,122.95625000000003,0.0,134.54375,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.018502900000000003,0.0,1345.4374999999998,0.012878200000000001,0,0,0,1229.5625000000002
2017-01-19 02:00:00,999999,5648.17972,6791.049999999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.697089919934305,6791.049999999999,1285.210625,0.0215857,0.0215857,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.007991199999999999,2575.0,2575.0,0.0029676,0,0,0,-2575.0
2017-01-19 03:00:00,999999,6054.7295,9111.125,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91250000000002,1229.5625000000002,0.93524173680969,9111.125,1280.24115,0.021816299999999997,0.021816299999999997,245.91250000000002,257.5,122.95625000000003,0.0,134.54375,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.0080196,0.0,1345.4374999999998,0.0024100000000000002,0,0,0,1229.5625000000002
2017-01-19 04:00:00,999999,6473.88455,7635.65,1847.0333608058613,111.90667216117228,0.0,257.5,-155.6649283333332,-1847.0333608058613,0.7837866967768425,7635.65,1409.6884,0.021,0.021,-369.4066721611723,72.79666391941387,0.0,184.70333608058615,257.5,9999999,0,9999999,0,1847.0333608058613,727.9666391941387,0.0,0.007918600000000001,1847.0333608058613,2575.0,0.0024100000000000002,0,0,0,-1847.0333608058613
2017-01-19 05:00:00,999999,7178.1575299999995,9160.78543,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91250000000002,1229.5625000000002,0.9403392968589612,9160.78543,1673.03955,0.021,0.021,245.91250000000002,257.5,122.95625000000003,0.0,134.54375,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.007955,0.0,1345.4374999999998,0.004111399999999999,0,0,0,1229.5625000000002
2017-01-19 06:00:00,999999,7685.3104299999995,7685.3104299999995,2333.8045512820518,209.26091025641028,0.0,257.5,-67.07257166666659,-2333.8045512820518,0.7888842568261137,7685.3104299999995,1691.7604,0.0217108,0.0217108,-466.7609102564104,24.11954487179481,0.0,233.3804551282052,257.5,9999999,0,9999999,0,2333.8045512820518,241.1954487179481,0.0,0.0066961,2333.8045512820518,2575.0,0.0103924,0,0,0,-2333.8045512820518
2017-01-19 07:00:00,999999,7994.19715,9742.0,257.2427572427573,25.724275724275742,0.0,257.5,-234.09090909090907,-257.2427572427573,1.0,9742.0,1699.3962,0.0298543,0.0298543,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427573,0.0,0.0,0.0,257.2427572427574,2575.0,0.00518,0,0,0,-257.2427572427573
2017-01-19 08:00:00,999999,8672.3124,9742.0,257.2427572427571,25.724275724275714,0.0,257.5,-234.09090909090907,-257.2427572427571,1.0,9742.0,2113.961375,0.040082099999999996,0.040082099999999996,-283.2242757242757,0.0,0.0,25.72427572427571,257.5,9999999,0,9999999,0,257.2427572427571,0.0,0.0,0.00224,257.2427572427571,2575.0,0.010782799999999999,0,0,0,-257.2427572427571
2017-01-19 09:00:00,999999,8695.52092,9742.0,0.0,0.0,679.785824999999,121.5428350000002,-121.5428350000002,679.785824999999,1.0,9742.0,2180.19245,0.0456496,0.0456496,-121.54283500000022,0.0,67.9785824999999,0.0,189.52141750000013,9999999,0,9999999,0,-679.785824999999,0.0,679.785824999999,0.0021631,0.0,1895.2141750000012,0.0094861,0,0,0,679.785824999999
2017-01-19 10:00:00,999999,8940.67134,8940.67134,1184.2066483516478,-20.65867032967074,0.0,257.5,-276.29939000000036,-1184.2066483516478,0.917744953808253,8940.67134,2000.647125,0.038710400000000006,0.038710400000000006,-236.84132967032951,139.07933516483524,0.0,118.42066483516479,257.5,9999999,0,9999999,0,1184.2066483516478,1390.7933516483524,0.0,0.0087739,1184.2066483516478,2575.0,0.015084,0,0,0,-1184.2066483516478
2017-01-19 11:00:00,999999,9059.24342,9742.0,0.0,-257.5,737.6331624999997,109.97336750000002,-344.29836750000004,737.6331624999997,1.0,9742.0,2377.51145,0.03398,0.03398,147.52663249999995,257.5,73.76331624999997,0.0,183.73668375000005,9999999,0,9999999,0,-737.6331624999997,2575.0,737.6331624999997,0.016575,0.0,1837.3668375000004,0.0194579,0,0,0,737.6331624999997
2017-01-19 12:00:00,999999,8660.06847,8660.06847,670.449523809524,-123.41009523809555,0.0,257.5,-369.803186666667,-670.449523809524,0.8889415386984192,8660.06847,2137.1699,0.029328800000000002,0.029328800000000002,-134.0899047619048,190.4550476190476,0.0,67.0449523809524,257.5,9999999,0,9999999,0,670.449523809524,1904.550476190476,0.0,0.0106055,670.449523809524,2575.0,0.01025,0,0,0,-670.449523809524
2017-01-19 13:00:00,999999,8232.44542,8900.37435,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91250000000002,1229.5625000000002,0.9136085352083761,8900.37435,2425.342875,0.025166,0.025166,245.91250000000002,257.5,122.95625000000003,0.0,134.54375,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.0090574,0.0,1345.4374999999998,0.0071345,0,0,0,1229.5625000000002
2017-01-19 14:00:00,999999,7424.89935,7424.89935,2572.276236263737,256.95524725274703,0.0,257.5,-23.670725000000175,-2572.276236263737,0.7621534951755287,7424.89935,2119.2192,0.0227676,0.0227676,-514.4552472527474,0.27237637362630573,0.0,257.2276236263737,257.5,9999999,0,9999999,0,2572.276236263737,2.723763736263057,0.0,0.0178601,2572.276236263737,2575.0,0.016319999999999998,0,0,0,-2572.276236263737
2017-01-19 15:00:00,999999,7207.18963,9742.0,0.0,-257.5,1229.5625000000002,11.587500000000091,-245.91250000000008,1229.5625000000002,1.0,9742.0,1978.3365,0.0246371,0.0246371,245.91250000000002,257.5,122.95625000000003,0.0,134.54375,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.008896799999999998,0.0,1345.4374999999998,0.0029058000000000005,0,0,0,1229.5625000000002
2017-01-19 16:00:00,999999,7053.50638,8266.525,0.0,-257.5,1024.9259000000006,52.51481999999987,-286.8398199999999,1024.9259000000006,0.8485449599671525,8266.525,1709.54685,0.0246134,0.0246134,204.98518000000013,257.5,102.49259000000006,0.0,155.00740999999994,9999999,0,9999999,0,-1024.9259000000006,2575.0,1024.9259000000006,0.0075,0.0,1550.0740999999994,0.0046833,0,0,0,1024.9259000000006
2017-01-19 17:00:00,999999,6954.759279999999,6954.759279999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.713894403613221,6954.759279999999,1617.7968,0.0286615,0.0286615,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0061571,2575.0,2575.0,0.007039699999999999,0,0,0,-2575.0
2017-01-19 18:00:00,999999,6862.02373,9274.83428,723.9417782217793,72.39417782217797,0.0,257.5,-191.62129818181802,-723.9417782217793,0.952046220488606,9274.83428,1901.509475,0.0351641,0.0351641,-329.894177822178,0.0,0.0,72.39417782217797,257.5,9999999,0,9999999,0,723.9417782217793,0.0,0.0,0.0020762,723.9417782217796,2575.0,0.0112277,0,0,0,-723.9417782217793
2017-01-19 19:00:00,999999,6367.80825,9742.0,0.0,0.0,1287.5000000000005,-5.684341886080802e-14,1.1368683772161603e-13,1287.5000000000005,1.0,9742.0,1824.65325,0.0459224,0.0459224,8.526512829121202e-14,0.0,128.75000000000006,0.0,128.74999999999997,9999999,0,9999999,0,-1287.5000000000005,0.0,1287.5000000000005,0.0045203000000000005,0.0,1287.4999999999995,0.0105455,0,0,0,1287.5000000000005
2017-01-19 20:00:00,999999,6200.79338,8454.5,0.0,0.0,1287.4999999999995,0.0,0.0,1287.4999999999995,0.867840279203449,8454.5,1610.79975,0.043869099999999994,0.043869099999999994,5.684341886080802e-14,0.0,128.75000000000006,0.0,128.75,9999999,0,9999999,0,-1287.4999999999995,0.0,1287.5000000000005,0.00223,0.0,1287.5,0.006709100000000001,0,0,0,1287.4999999999995
2017-01-19 21:00:00,999999,5966.24438,7166.999999999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7356805584068978,7166.999999999999,1525.06125,0.0413028,0.0413028,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0009329000000000001,2575.0,2575.0,0.0058974,0,0,0,-2575.0
2017-01-19 22:00:00,999999,5955.56813,9487.074999999999,0.0,0.0,2065.1499999999996,0.0,0.0,2065.1499999999996,0.9738323752822828,9487.074999999999,1407.2939999999999,0.039289099999999993,0.039289099999999993,0.0,0.0,50.98500000000004,0.0,50.98500000000004,9999999,0,9999999,0,-2065.1499999999996,0.0,509.8500000000004,0.00132,0.0,509.85000000000036,0.0016952999999999998,0,0,0,2065.1499999999996
2017-01-19 23:00:00,999999,5946.4540799999995,7421.924999999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.761848183124615,7421.924999999999,1657.638375,0.034054,0.034054,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0107316,2575.0,2575.0,0.01,0,0,0,-2575.0
2017-01-20 00:00:00,999999,5754.2907,9742.0,0.0,-257.5,1229.5625,11.587499999999977,-245.91250000000002,1229.5625,1.0,9742.0,1376.25075,0.0309503,0.0309503,245.9125,257.5,122.95625000000001,0.0,134.54375000000002,9999999,0,9999999,0,-1229.5625,2575.0,1229.5625,0.0058845,0.0,1345.4375,0.0069099999999999995,0,0,0,1229.5625
2017-01-20 01:00:00,999999,5697.2047,8266.525,1531.419532967032,48.78390659340627,0.0,257.5,-213.10664500000024,-1531.419532967032,0.8485449599671525,8266.525,1514.385,0.027332599999999995,0.027332599999999995,-306.2839065934064,104.35804670329681,0.0,153.1419532967032,257.5,9999999,0,9999999,0,1531.419532967032,1043.580467032968,0.0,0.015615100000000002,1531.419532967032,2575.0,0.0159914,0,0,0,-1531.419532967032
2017-01-20 02:00:00,999999,5882.3035,9447.010129999999,0.0,-257.5,1229.5625,11.587499999999977,-245.91250000000002,1229.5625,0.9697197834120302,9447.010129999999,1398.17995,0.026673000000000002,0.026673000000000002,245.9125,257.5,122.95625000000001,0.0,134.54375000000002,9999999,0,9999999,0,-1229.5625,2575.0,1229.5625,0.0053426,0.0,1345.4375,0.0043243000000000005,0,0,0,1229.5625
2017-01-20 03:00:00,999999,6368.62403,7971.535129999999,0.0,0.0,1287.5,0.0,0.0,1287.5,0.8182647433791829,7971.535129999999,1465.475,0.0249213,0.0249213,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.0043869,0.0,1287.5,0.0024100000000000002,0,0,0,1287.5
2017-01-20 04:00:00,999999,6684.035129999999,6684.035129999999,2305.1418223443225,203.52836446886454,0.0,257.5,-72.28918833333324,-2305.1418223443225,0.6861050225826318,6684.035129999999,1319.16475,0.0240011,0.0240011,-461.02836446886454,26.98581776556773,0.0,230.51418223443227,257.5,9999999,0,9999999,0,2305.1418223443225,269.8581776556773,0.0,0.0044448,2305.1418223443225,2575.0,0.0022546,0,0,0,-2305.1418223443225
2017-01-20 05:00:00,999999,7297.691379999999,8709.425,0.0,0.0,1287.5,0.0,0.0,1287.5,0.894007903921166,8709.425,1699.4838,0.0237822,0.0237822,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.0037548,0.0,1287.5,0.0024100000000000002,0,0,0,1287.5
2017-01-20 06:00:00,999999,7384.95558,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1884.500475,0.024618900000000003,0.024618900000000003,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.011325,2575.0,2575.0,0.0143341,0,0,0,-2575.0
2017-01-20 07:00:00,999999,7764.2508,9742.0,0.0,0.0,1830.9906666666668,74.40093333333334,-74.40093333333334,1830.9906666666668,1.0,9742.0,1780.8861,0.0309347,0.0309347,-74.40093333333333,0.0,0.0,0.0,74.40093333333333,9999999,0,9999999,0,-1830.9906666666668,0.0,0.0,0.0,0.0,744.0093333333332,0.00519,0,0,0,1830.9906666666668
2017-01-20 08:00:00,999999,7836.6084,7836.6084,2160.730869130869,216.0730869130869,0.0,257.5,-60.87349090909083,-2160.730869130869,0.8044147402997331,7836.6084,1932.8210000000001,0.0392326,0.0392326,-473.5730869130869,0.0,0.0,216.0730869130869,257.5,9999999,0,9999999,0,2160.730869130869,0.0,0.0,0.0017104,2160.730869130869,2575.0,0.0107723,0,0,0,-2160.730869130869
2017-01-20 09:00:00,999999,8133.6673,9742.0,0.0,0.0,373.4516874999997,182.80966250000006,-182.80966250000006,373.4516874999997,1.0,9742.0,1786.7479999999998,0.0444612,0.0444612,-182.80966250000006,0.0,37.34516874999997,0.0,220.15483125000003,9999999,0,9999999,0,-373.4516874999997,0.0,373.4516874999997,0.00228,0.0,2201.5483125,0.0074824,0,0,0,373.4516874999997
2017-01-20 10:00:00,999999,8223.0047,9185.73865,0.0,0.0,1287.5,0.0,0.0,1287.5,0.9429007031410387,9185.73865,2263.7957,0.0404343,0.0404343,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.00471,0.0,1287.5,0.005998699999999999,0,0,0,1287.5
2017-01-20 11:00:00,999999,7898.23865,7898.23865,2099.1621878121873,209.91621878121873,0.0,257.5,-66.47624090909096,-2099.1621878121873,0.8107409823444878,7898.23865,1853.2437,0.0354825,0.0354825,-467.41621878121873,0.0,0.0,209.91621878121873,257.5,9999999,0,9999999,0,2099.1621878121873,0.0,0.0,0.0047799999999999995,2099.1621878121873,2575.0,0.006321800000000001,0,0,0,-2099.1621878121873
2017-01-20 12:00:00,999999,7956.42695,9742.0,0.0,0.0,1287.5,0.0,0.0,1287.5,1.0,9742.0,2229.8799,0.0356357,0.0356357,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.00436,0.0,1287.5,0.0037901,0,0,0,1287.5
2017-01-20 13:00:00,999999,7743.19395,8454.5,0.0,0.0,707.4954500000002,0.0,0.0,707.4954500000002,0.867840279203449,8454.5,1876.0854,0.0323347,0.0323347,0.0,0.0,70.74954500000003,0.0,70.74954500000003,9999999,0,9999999,0,-707.4954500000002,0.0,707.4954500000002,0.002466,0.0,707.4954500000002,0.0,0,0,0,707.4954500000002
2017-01-20 14:00:00,999999,7747.00455,7747.00455,2250.2452047952047,225.02452047952048,0.0,257.5,-52.72768636363634,-2250.2452047952047,0.7952170550195031,7747.00455,1939.02965,0.029994,0.029994,-482.52452047952045,0.0,0.0,225.02452047952048,257.5,9999999,0,9999999,0,2250.2452047952047,0.0,0.0,0.0027199999999999998,2250.2452047952047,2575.0,0.0,0,0,0,-2250.2452047952047
2017-01-20 15:00:00,999999,7517.55095,9742.0,0.0,0.0,1619.2891799999998,0.0,0.0,1619.2891799999998,1.0,9742.0,1911.432,0.02974,0.02974,0.0,0.0,95.57108200000003,0.0,95.57108200000003,9999999,0,9999999,0,-1619.2891799999998,0.0,955.7108200000002,0.00231,0.0,955.7108200000002,0.0,0,0,0,1619.2891799999998
2017-01-20 16:00:00,999999,7225.83747,8122.71082,0.0,0.0,1287.5,0.0,0.0,1287.5,0.8337826750153973,8122.71082,2016.6469,0.029623200000000002,0.029623200000000002,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.00286,0.0,1287.5,0.0009174,0,0,0,1287.5
2017-01-20 17:00:00,999999,6835.21082,6835.21082,987.6732417582413,-59.965351648351714,0.0,257.5,-312.06847000000005,-987.6732417582413,0.7016229542188462,6835.21082,1879.896,0.0307375,0.0307375,-197.53464835164823,158.73267582417589,0.0,98.76732417582413,257.5,9999999,0,9999999,0,987.6732417582413,1587.3267582417589,0.0,0.007859,987.6732417582413,2575.0,0.007990100000000002,0,0,0,-987.6732417582413
2017-01-20 18:00:00,999999,6610.10072,7421.924999999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.761848183124615,7421.924999999999,1709.57605,0.0339186,0.0339186,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0022475,2575.0,2575.0,0.011484600000000001,0,0,0,-2575.0
2017-01-20 19:00:00,999999,6370.43807,9742.0,0.0,0.0,1287.5,0.0,0.0,1287.5,1.0,9742.0,1619.718525,0.046212300000000005,0.046212300000000005,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.0052989,0.0,1287.5,0.0109523,0,0,0,1287.5
2017-01-20 20:00:00,999999,6011.07185,8454.5,0.0,0.0,2575.0,0.0,0.0,2575.0,0.867840279203449,8454.5,1626.02025,0.044160000000000005,0.044160000000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.00228,0.0,0.0,0.0061782,0,0,0,2575.0
2017-01-20 21:00:00,999999,5825.3854,5879.5,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.6035208376103469,5879.5,1654.7859,0.0395462,0.0395462,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.000264,2575.0,2575.0,0.005302899999999999,0,0,0,-2575.0
2017-01-20 22:00:00,999999,5646.6741,8199.575,0.0,0.0,650.1875000000007,127.46249999999986,-127.46249999999986,650.1875000000007,0.8416726544857319,8199.575,1469.9134,0.0379,0.0379,-127.46249999999986,0.0,65.01875000000007,0.0,192.48124999999993,9999999,0,9999999,0,-650.1875000000007,0.0,650.1875000000007,0.00228,0.0,1924.8124999999993,0.0047462,0,0,0,650.1875000000007
2017-01-20 23:00:00,999999,5619.06732,7421.924999999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.761848183124615,7421.924999999999,1260.3523,0.033583800000000004,0.033583800000000004,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0030600000000000002,2575.0,2575.0,0.0052347999999999995,0,0,0,-2575.0
2017-01-21 00:00:00,999999,5636.014270000001,9742.0,-5.684341886080801e-13,-257.5000000000001,1229.5625000000002,11.587499999999977,-245.91250000000008,1229.562500000001,1.0,9742.0,1440.3338,0.0316012,0.0316012,245.91250000000014,257.50000000000006,122.95625000000003,-5.684341886080802e-14,134.54375,9999999,0,9999999,0,-1229.562500000001,2575.0000000000005,1229.5625000000002,0.0126566,-5.684341886080801e-13,1345.4374999999998,0.0109984,0,0,0,1229.562500000001
2017-01-21 01:00:00,999999,5773.9404700000005,8266.525,1801.5567765567769,102.81135531135536,0.0,257.5,-163.9416666666666,-1801.5567765567769,0.8485449599671525,8266.525,1476.0746,0.0280959,0.0280959,-360.3113553113553,77.34432234432232,0.0,180.1556776556777,257.5,9999999,0,9999999,0,1801.5567765567769,773.4432234432231,0.0,0.022359900000000002,1801.5567765567769,2575.0,0.0237664,0,0,0,-1801.5567765567769
2017-01-21 02:00:00,999999,5792.321870000001,9742.0,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91250000000002,1229.5625000000002,1.0,9742.0,1442.306625,0.0307988,0.0307988,245.91250000000002,257.5,122.95625000000003,0.0,134.54375,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.007056399999999999,0.0,1345.4374999999998,0.0084361,0,0,0,1229.5625000000002
2017-01-21 03:00:00,999999,6090.5068,8266.525,1724.4008491508491,172.44008491508492,0.0,257.5,-100.57952272727266,-1724.4008491508491,0.8485449599671525,8266.525,1277.29925,0.0283272,0.0283272,-429.9400849150849,0.0,0.0,172.44008491508492,257.5,9999999,0,9999999,0,1724.4008491508491,0.0,0.0,0.0031914,1724.4008491508491,2575.0,0.0058476000000000005,0,0,0,-1724.4008491508491
2017-01-21 04:00:00,999999,6660.25355,9735.150249999999,0.0,0.0,2575.0,0.0,0.0,2575.0,0.9992968846232805,9735.150249999999,1578.26,0.0281866,0.0281866,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0027820999999999996,0.0,0.0,0.0038969,0,0,0,2575.0
2017-01-21 05:00:00,999999,7160.15025,7160.15025,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7349774430301785,7160.15025,1494.4560000000001,0.026663,0.026663,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0038506,2575.0,2575.0,0.0056353,0,0,0,-2575.0
2017-01-21 06:00:00,999999,7808.78262,9480.22525,690.1096611721614,-119.47806776556769,0.0,257.5,-366.2250416666666,-690.1096611721614,0.9731292599055635,9480.22525,1740.49155,0.028187,0.028187,-138.02193223443223,188.4890338827839,0.0,69.01096611721614,257.5,9999999,0,9999999,0,690.1096611721614,1884.8903388278388,0.0,0.00818,690.1096611721614,2575.0,0.0100265,0,0,0,-690.1096611721614
2017-01-21 07:00:00,999999,7997.72487,9742.0,0.0,0.0,1349.0440099999998,-2.2737367544323206e-13,2.2737367544323206e-13,1349.0440099999998,1.0,9742.0,1847.046,0.030268200000000002,0.030268200000000002,8.526512829121202e-14,0.0,122.5955990000001,0.0,122.59559900000002,9999999,0,9999999,0,-1349.0440099999998,0.0,1225.955990000001,0.0024111000000000002,0.0,1225.9559900000002,0.0036611999999999994,0,0,0,1349.0440099999998
2017-01-21 08:00:00,999999,8392.95599,8392.95599,1685.7774816849815,79.65549633699617,0.0,257.5,-185.01349833333347,-1685.7774816849815,0.8615228895504004,8392.95599,2078.1567,0.0306022,0.0306022,-337.1554963369963,88.92225183150188,0.0,168.57774816849815,257.5,9999999,0,9999999,0,1685.7774816849815,889.2225183150188,0.0,0.0103212,1685.7774816849815,2575.0,0.012578299999999999,0,0,0,-1685.7774816849815
2017-01-21 09:00:00,999999,8636.85629,9742.0,0.0,-257.5,470.65391250000033,163.36921749999993,-397.6942175,470.65391250000033,1.0,9742.0,2143.088375,0.03161459999999999,0.03161459999999999,94.1307825000001,257.5,47.06539125000003,0.0,210.43460874999997,9999999,0,9999999,0,-470.65391250000033,2575.0,470.65391250000033,0.00984,0.0,2104.3460874999996,0.010398200000000002,0,0,0,470.65391250000033
2017-01-21 10:00:00,999999,8873.65187,8873.65187,1245.5797893772897,-8.384042124542049,0.0,257.5,-265.1294783333333,-1245.5797893772897,0.9108655173475672,8873.65187,1929.4338,0.028129400000000002,0.028129400000000002,-249.11595787545795,132.94202106227104,0.0,124.55797893772898,257.5,9999999,0,9999999,0,1245.5797893772897,1329.4202106227103,0.0,0.0115838,1245.5797893772897,2575.0,0.011172399999999999,0,0,0,-1245.5797893772897
2017-01-21 11:00:00,999999,8794.939620000001,9742.0,0.0,-257.5,895.1557499999999,78.46885,-312.79385,895.1557499999999,1.0,9742.0,2242.277125,0.02502,0.02502,179.03115,257.5,89.515575,0.0,167.98442500000002,9999999,0,9999999,0,-895.1557499999999,2575.0,895.1557499999999,0.013422,0.0,1679.84425,0.0105182,0,0,0,895.1557499999999
2017-01-21 12:00:00,999999,8534.0504,8534.0504,54.43772893772909,-246.61245421245422,0.0,257.5,-481.9173333333333,-54.43772893772909,0.876005994662287,8534.0504,2322.0570000000002,0.0225702,0.0225702,-10.887545787545804,252.0562271062271,0.0,5.443772893772909,257.5,9999999,0,9999999,0,54.43772893772909,2520.562271062271,0.0,0.0806933,54.43772893772909,2575.0,0.08207410000000001,0,0,0,-54.43772893772909
